1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 19 -27.72771021566803 0.4444444444444444
 20 -27.72770113813515 0.4444444444444444
 21 -8.098239792218012 0.4444444444444444
 22 -8.057388751313878 0.4444444444444444
 23 -8.041165873434316 0.4444444444444444
 24 -7.917838806322075 0.4444444444444444
 25 -7.917835840126974 0.4444444444444444
 26 -7.896095213435272 0.4444444444444444
 27 -7.896095201880403 0.4444444444444444
 28 -7.825514526742892 0.4444444444444444
 29 -7.825497374251664 0.4444444444444444
 30 -7.810147012741676 0.4444444444444444
 31 -7.810146938941392 0.4444444444444444
 32 -7.806464389662759 0.4444444444444444
 33 -7.806461379196249 0.4444444444444444
 34 -7.794498395349988 0.4444444444444444
 35 -7.779525854872780 0.4444444444444444
 36 -7.764587610765152 0.4444444444444444
 37 -7.764586119766451 0.4444444444444444
 38 -7.648831023063400 0.4444444444444444
 39 -7.582615191071328 0.4444444444444444
 40 -7.582597836418760 0.4444444444444444
 41 -4.096201188532522 0.4444444444444444
 42 -3.117314676614978 0.4444444444444444
 43 -2.323231017463397 0.4444444444444444
 44 -2.323225728283027 0.4444444444444444
 45 1.600078511228217 0.4444444444444444
 46 1.600083270475566 0.4444444444444444
 47 2.726492724209219 0.4444444444444444
 48 5.076726515096756 0.4444444444444444
 49 5.076726801480926 0.4444444444444444
 50 5.136869857542554 0.4444444444444444
 51 5.217556399658672 0.4444444444444444
 52 5.217559385791228 0.4444444444444444
 53 6.084411489378875 0.4444444444444444
 54 6.084411491717729 0.4444444444444444
 55 7.226386071173557 0.4444444444444444
 56 7.226386070415450 0.4444444444444444
 57 9.949082888430272 0.000000000000000
 58 10.36416128462339 0.000000000000000
 59 10.83200146021098 0.000000000000000
 60 11.14489198540383 0.000000000000000
 61 11.57354867532089 0.000000000000000
 62 11.57354876672680 0.000000000000000
 63 11.58968933942919 0.000000000000000
 64 11.58969009018429 0.000000000000000
 65 13.51425204066568 0.000000000000000
 66 13.51425204043675 0.000000000000000
 67 15.10379466594894 0.000000000000000
 68 15.10379629742638 0.000000000000000
 69 15.62436537129276 0.000000000000000
 70 16.04222588909027 0.000000000000000

 spin=1 k-point=3/4 Cartesian=0.05796919980475913 0.05796919980475913 0.000000000000000 (5492 plane wave)
 1 -28.42254629327370 0.8888888888888888
 2 -28.41603840793962 0.8888888888888888
 3 -28.40987901584550 0.8888888888888888
 4 -28.40985575173307 0.8888888888888888
 5 -28.33458570096339 0.8888888888888888
 6 -28.25214585457984 0.8888888888888888
 7 -28.24161565171028 0.8888888888888888
 8 -28.18986596970492 0.8888888888888888
 9 -28.18967558044639 0.8888888888888888
 10 -28.18755402461772 0.8888888888888888
 11 -28.16960106642683 0.8888888888888888
 12 -28.08626350776676 0.8888888888888888
 13 -28.08618297305517 0.8888888888888888
 14 -28.04876248992717 0.8888888888888888
 15 -27.96764065875374 0.8888888888888888
 16 -27.92970433063677 0.8888888888888888
 17 -27.88097667209379 0.8888888888888888
 18 -27.88079582239500 0.8888888888888888
 19 -27.87435790841931 0.8888888888888888
 20 -27.87414307427800 0.8888888888888888
 21 -8.062391504139491 0.8888888888888888
 22 -8.035135251631942 0.8888888888888888
 23 -8.005486569392476 0.8888888888888888
 24 -8.005482403621293 0.8888888888888888
 25 -7.928134266735173 0.8888888888888888
 26 -7.924646099341655 0.8888888888888888
 27 -7.923622755090259 0.8888888888888888
 28 -7.923614734906455 0.8888888888888888
 29 -7.917504442256916 0.8888888888888888
 30 -7.864069978908923 0.8888888888888888
 31 -7.838331058654787 0.8888888888888888
 32 -7.805127562439684 0.8888888888888888
 33 -7.805120149813598 0.8888888888888888
 34 -7.782713698651476 0.8888888888888888
 35 -7.767889952200096 0.8888888888888888
 36 -7.713997440398725 0.8888888888888888
 37 -7.700279010610108 0.8888888888888888
 38 -7.700266412874616 0.8888888888888888
 39 -7.650326264737929 0.8888888888888888
 40 -7.650305175768155 0.8888888888888888
 41 -3.753137569646151 0.8888888888888888
 42 -2.909950544200842 0.8888888888888888
 43 -2.909808204548654 0.8888888888888888
 44 -2.514605110190085 0.8888888888888888
 45 1.798026768208257 0.8888888888888888
 46 2.356024716119519 0.8888888888888888
 47 2.356049429397619 0.8888888888888888
 48 3.904630676314464 0.8888888888888888
 49 4.509320835845179 0.8888888888888888
 50 5.196802895033323 0.8888888888888888
 51 5.196840522333786 0.8888888888888888
 52 6.240530415397763 0.8888888888888888
 53 6.263554967295936 0.8888888888888888
 54 6.263643338608346 0.8888888888888888
 55 6.330084890951404 0.8888888888888888
 56 7.641218763248867 0.8888888888888888
 57 10.26867309467461 0.000000000000000
 58 10.47853907896178 0.000000000000000
 59 11.41834579378145 0.000000000000000
 60 11.41839401486426 0.000000000000000
 61 11.93628505917413 0.000000000000000
 62 11.93629470102332 0.000000000000000
 63 12.67552930285679 0.000000000000000
 64 12.88189206852107 0.000000000000000
 65 13.58109176084665 0.000000000000000
 66 13.58111279033761 0.000000000000000
 67 13.77027441612509 0.000000000000000
 68 13.84656364762989 0.000000000000000
 69 15.30900137971515 0.000000000000000
 70 15.83280500370950 0.000000000000000

 spin=1 k-point=4/4 Cartesian=0.05796919980475913 0.05796919980475913 0.05796919980475913 (5478 plane wave)
 1 -28.23540457466611 0.5925925925925926
 2 -28.23533351202684 0.5925925925925926
 3 -28.23526334661996 0.5925925925925926
 4 -28.21865809234626 0.5925925925925926
 5 -28.21859078354559 0.5925925925925926
 6 -28.21852352295186 0.5925925925925926
 7 -28.17493820040862 0.5925925925925926
 8 -28.17486892212215 0.5925925925925926
 9 -28.17479918326158 0.5925925925925926
 10 -28.16988199226989 0.5925925925925926
 11 -28.16988136137138 0.5925925925925926
 12 -28.08684778210716 0.5925925925925926
 13 -27.96580128399302 0.5925925925925926
 14 -27.96573201968549 0.5925925925925926
 15 -27.96566341304994 0.5925925925925926
 16 -27.91781659011340 0.5925925925925926
 17 -27.91767885598334 0.5925925925925926
 18 -27.91754039515791 0.5925925925925926
 19 -27.76289941511144 0.5925925925925926
 20 -27.76289941277664 0.5925925925925926
 21 -7.946991383278742 0.5925925925925926
 22 -7.946981852655500 0.5925925925925926
 23 -7.946972163129622 0.5925925925925926
 24 -7.893455940060241 0.5925925925925926
 25 -7.893445666441838 0.5925925925925926
 26 -7.893435598107117 0.5925925925925926
 27 -7.875605916280907 0.5925925925925926
 28 -7.858216250948792 0.5925925925925926
 29 -7.858216243748720 0.5925925925925926
 30 -7.848858266690207 0.5925925925925926
 31 -7.848856409959966 0.5925925925925926
 32 -7.848838551147571 0.5925925925925926
 33 -7.715220344085718 0.5925925925925926
 34 -7.715205342317454 0.5925925925925926
 35 -7.715193322147056 0.5925925925925926
 36 -7.703815033376319 0.5925925925925926
 37 -7.703807811072902 0.5925925925925926
 38 -7.703799480298124 0.5925925925925926
 39 -7.587998293852106 0.5925925925925926
 40 -7.587998293629511 0.5925925925925926
 41 -3.474791682090233 0.5925925925925926
 42 -2.852180573271261 0.5925925925925926
 43 -2.852107399135660 0.5925925925925926
 44 -2.852033731074644 0.5925925925925926
 45 1.909568880287816 0.5925925925925926
 46 1.909583187691213 0.5925925925925926
 47 1.909597048549691 0.5925925925925926
 48 2.830560439491823 0.5925925925925926
 49 5.665147048527894 0.5925925925925926
 50 5.665182982799743 0.5925925925925926
 51 5.665219066889157 0.5925925925925926
 52 6.622965608006881 0.5925925925925926
 53 6.622991716106637 0.5925925925925926
 54 6.623017527077020 0.5925925925925926
 55 7.279106557743141 0.5925925925925926
 56 7.279106564034064 0.5925925925925926
 57 9.026635765019426 0.000000000000000
 58 10.28748765849302 0.000000000000000
 59 10.28750074521434 0.000000000000000
 60 10.28751383884756 0.000000000000000
 61 12.73004328695872 0.000000000000000
 62 12.73005603510922 0.000000000000000
 63 12.73006867139155 0.000000000000000
 64 13.09582790231629 0.000000000000000
 65 13.09582790128515 0.000000000000000
 66 14.12966761129582 0.000000000000000
 67 14.12968296770411 0.000000000000000
 68 14.12969801398158 0.000000000000000
 69 15.03253536263209 0.000000000000000
 70 15.19138444636617 0.000000000000000

