case,scale,repeat,nproc,omp,wall_s,rank_count,class_name,timer,calls_max,rank_avg_s,rank_min_s,rank_max_s,wait_proxy_avg_s,wait_proxy_max_s,rank_avg_per_call_s,rank_max_per_call_s
large_rep01_np2_omp1,large,01,2,1,8.09,2,PW_Basis_K,gathers_pack,10167,0.014478999999999999,0.014161,0.014797,0.00031799999999999884,0.0006359999999999994,1.4241172420576373e-06,1.455394905085079e-06
large_rep01_np2_omp1,large,01,2,1,8.09,2,PW_Basis_K,gathers_scatterp,10167,0.11157149999999999,0.109262,0.113881,0.002309499999999992,0.004618999999999998,1.0973886102095012e-05,1.120104258876758e-05
large_rep01_np2_omp1,large,01,2,1,8.09,2,PW_Basis_K,gathers_unpack,10167,0.014720500000000001,0.014324,0.015117,0.000396500000000001,0.0007930000000000003,1.4478705616209306e-06,1.4868692829743287e-06
large_rep01_np2_omp1,large,01,2,1,8.09,2,PW_Basis_Sup,gatherp_alltoallv,141,0.06249249999999999,0.058148,0.066837,0.004344499999999994,0.008688999999999995,0.00044320921985815595,0.00047402127659574466
large_rep01_np2_omp1,large,01,2,1,8.09,2,PW_Basis_Sup,gatherp_pack,141,0.036166500000000004,0.035789,0.036544,0.00037750000000000283,0.0007549999999999987,0.00025650000000000005,0.000259177304964539
large_rep01_np2_omp1,large,01,2,1,8.09,2,PW_Basis_Sup,gatherp_scatters,141,0.133029,0.130651,0.135407,0.002378000000000019,0.00475600000000001,0.000943468085106383,0.0009603333333333333
large_rep01_np2_omp1,large,01,2,1,8.09,2,PW_Basis_Sup,gatherp_unpack,141,0.034187499999999996,0.032602,0.035773,0.0015854999999999966,0.003171,0.00024246453900709218,0.000253709219858156
large_rep01_np2_omp1,large,01,2,1,8.09,2,PW_Basis_Sup,gathers_alltoallv,102,0.058806,0.031931,0.085681,0.026874999999999996,0.05374999999999999,0.0005765294117647059,0.0008400098039215686
large_rep01_np2_omp1,large,01,2,1,8.09,2,PW_Basis_Sup,gathers_clear,102,0.018938999999999998,0.01841,0.019468,0.0005289999999999982,0.001058,0.00018567647058823528,0.0001908627450980392
large_rep01_np2_omp1,large,01,2,1,8.09,2,PW_Basis_Sup,gathers_pack,102,0.0282705,0.02764,0.028901,0.0006304999999999991,0.0012609999999999982,0.0002771617647058824,0.00028334313725490197
large_rep01_np2_omp1,large,01,2,1,8.09,2,PW_Basis_Sup,gathers_scatterp,102,0.119127,0.093746,0.144508,0.025381,0.050762,0.0011679117647058824,0.0014167450980392157
large_rep01_np2_omp1,large,01,2,1,8.09,2,PW_Basis_Sup,gathers_unpack,102,0.0129155,0.01258,0.013251,0.00033550000000000073,0.0006710000000000015,0.00012662254901960783,0.00012991176470588235
large_rep01_np4_omp1,large,01,4,1,4.92,4,PW_Basis_K,gatherp_alltoallv,8055,0.04844825,0.034264,0.05359,0.014184249999999995,0.019325999999999996,6.014680322780881e-06,6.653010552451893e-06
large_rep01_np4_omp1,large,01,4,1,4.92,4,PW_Basis_K,gatherp_pack,8055,0.00770475,0.007564,0.00798,0.00014074999999999938,0.00041599999999999884,9.565176908752327e-07,9.906890130353816e-07
large_rep01_np4_omp1,large,01,4,1,4.92,4,PW_Basis_K,gatherp_scatters,8055,0.0688915,0.055739,0.073602,0.013152499999999998,0.017863000000000004,8.552638112973308e-06,9.137430167597766e-06
large_rep01_np4_omp1,large,01,4,1,4.92,4,PW_Basis_K,gatherp_unpack,8055,0.007957249999999999,0.00772,0.008464,0.00023724999999999875,0.000743999999999999,9.878646803227808e-07,1.0507759155803848e-06
large_rep01_np4_omp1,large,01,4,1,4.92,4,PW_Basis_K,gathers_alltoallv,10167,0.04639325,0.043601,0.047861,0.002792249999999996,0.00426,4.563120881282581e-06,4.707485000491787e-06
large_rep01_np4_omp1,large,01,4,1,4.92,4,PW_Basis_K,gathers_clear,10167,0.01234,0.012138,0.012671,0.0002020000000000008,0.0005330000000000005,1.2137306973541851e-06,1.2462870069833776e-06
large_rep01_np4_omp1,large,01,4,1,4.92,4,PW_Basis_K,gathers_pack,10167,0.009748,0.009354,0.010215,0.00039400000000000025,0.0008610000000000007,9.58788236451264e-07,1.0047211566833874e-06
large_rep01_np4_omp1,large,01,4,1,4.92,4,PW_Basis_K,gathers_scatterp,10167,0.08481725,0.082821,0.086063,0.001996249999999991,0.003241999999999995,8.342406806334218e-06,8.464935575882757e-06
large_rep01_np4_omp1,large,01,4,1,4.92,4,PW_Basis_K,gathers_unpack,10167,0.009581,0.00936,0.009961,0.00022099999999999898,0.0006009999999999991,9.423625454903117e-07,9.797383692337956e-07
large_rep01_np4_omp1,large,01,4,1,4.92,4,PW_Basis_Sup,gatherp_alltoallv,141,0.05525125,0.050264,0.058609,0.004987249999999999,0.008344999999999998,0.00039185283687943266,0.00041566666666666667
large_rep01_np4_omp1,large,01,4,1,4.92,4,PW_Basis_Sup,gatherp_pack,141,0.0186755,0.017862,0.019431,0.0008135000000000017,0.001569000000000001,0.0001324503546099291,0.00013780851063829787
large_rep01_np4_omp1,large,01,4,1,4.92,4,PW_Basis_Sup,gatherp_scatters,141,0.09674350000000001,0.093761,0.100239,0.002982500000000013,0.006477999999999998,0.0006861241134751774,0.0007109148936170212
large_rep01_np4_omp1,large,01,4,1,4.92,4,PW_Basis_Sup,gatherp_unpack,141,0.02261875,0.022011,0.024216,0.0006077500000000007,0.002205000000000002,0.00016041666666666667,0.00017174468085106383
large_rep01_np4_omp1,large,01,4,1,4.92,4,PW_Basis_Sup,gathers_alltoallv,102,0.05475725,0.028294,0.068256,0.02646325,0.039962,0.0005368357843137254,0.0006691764705882352
large_rep01_np4_omp1,large,01,4,1,4.92,4,PW_Basis_Sup,gathers_clear,102,0.013982000000000001,0.013669,0.014473,0.0003130000000000008,0.0008039999999999992,0.00013707843137254904,0.00014189215686274509
large_rep01_np4_omp1,large,01,4,1,4.92,4,PW_Basis_Sup,gathers_pack,102,0.0147855,0.014554,0.015082,0.0002315000000000008,0.0005280000000000007,0.00014495588235294117,0.00014786274509803922
large_rep01_np4_omp1,large,01,4,1,4.92,4,PW_Basis_Sup,gathers_scatterp,102,0.09258274999999999,0.067284,0.105275,0.025298749999999995,0.037991,0.000907674019607843,0.0010321078431372549
large_rep01_np4_omp1,large,01,4,1,4.92,4,PW_Basis_Sup,gathers_unpack,102,0.008886,0.008628,0.009248,0.00025799999999999955,0.000619999999999999,8.711764705882353e-05,9.066666666666666e-05
large_rep01_np8_omp1,large,01,8,1,3.67,8,PW_Basis_K,gatherp_alltoallv,8055,0.13547425000000002,0.124603,0.138557,0.010871250000000013,0.013954000000000008,1.6818653010552455e-05,1.720136561142148e-05
large_rep01_np8_omp1,large,01,8,1,3.67,8,PW_Basis_K,gatherp_pack,8055,0.005593750000000001,0.00539,0.006021,0.0002037500000000008,0.0006310000000000005,6.944444444444445e-07,7.474860335195532e-07
large_rep01_np8_omp1,large,01,8,1,3.67,8,PW_Basis_K,gatherp_scatters,8055,0.15254399999999999,0.142534,0.155189,0.010009999999999991,0.012655,1.893780260707635e-05,1.926617008069522e-05
large_rep01_np8_omp1,large,01,8,1,3.67,8,PW_Basis_K,gatherp_unpack,8055,0.00664375,0.006424,0.00683,0.00021975000000000033,0.0004060000000000001,8.247982619491e-07,8.479205462445686e-07
large_rep01_np8_omp1,large,01,8,1,3.67,8,PW_Basis_K,gathers_alltoallv,10167,0.144110125,0.142236,0.146583,0.0018741250000000043,0.00434699999999999,1.4174301662240582e-05,1.4417527294187075e-05
large_rep01_np8_omp1,large,01,8,1,3.67,8,PW_Basis_K,gathers_clear,10167,0.007802875,0.007644,0.008145,0.00015887500000000016,0.0005009999999999997,7.67470738664306e-07,8.011212747123044e-07
large_rep01_np8_omp1,large,01,8,1,3.67,8,PW_Basis_K,gathers_pack,10167,0.007564999999999999,0.007303,0.007764,0.0002619999999999992,0.00046100000000000047,7.440739647880396e-07,7.636470935379168e-07
large_rep01_np8_omp1,large,01,8,1,3.67,8,PW_Basis_K,gathers_scatterp,10167,0.173163,0.171088,0.175559,0.0020750000000000213,0.004471000000000003,1.7031867807612866e-05,1.726753221205862e-05
large_rep01_np8_omp1,large,01,8,1,3.67,8,PW_Basis_K,gathers_unpack,10167,0.007006125,0.00682,0.007267,0.00018612500000000053,0.00044700000000000035,6.8910445559162e-07,7.147634503786761e-07
large_rep01_np8_omp1,large,01,8,1,3.67,8,PW_Basis_Sup,gatherp_alltoallv,141,0.064577125,0.056823,0.071884,0.007754125000000001,0.015061000000000005,0.00045799379432624114,0.0005098156028368794
large_rep01_np8_omp1,large,01,8,1,3.67,8,PW_Basis_Sup,gatherp_pack,141,0.00797225,0.007807,0.008188,0.00016525000000000047,0.00038100000000000113,5.654078014184397e-05,5.807092198581561e-05
large_rep01_np8_omp1,large,01,8,1,3.67,8,PW_Basis_Sup,gatherp_scatters,141,0.093467375,0.08553,0.100319,0.00793737500000001,0.01478900000000001,0.0006628891843971632,0.0007114822695035462
large_rep01_np8_omp1,large,01,8,1,3.67,8,PW_Basis_Sup,gatherp_unpack,141,0.02074225,0.019807,0.022569,0.0009352499999999986,0.002761999999999997,0.0001471081560283688,0.00016006382978723404
large_rep01_np8_omp1,large,01,8,1,3.67,8,PW_Basis_Sup,gathers_alltoallv,102,0.048762,0.031105,0.053159,0.017657,0.022053999999999997,0.0004780588235294118,0.0005211666666666666
large_rep01_np8_omp1,large,01,8,1,3.67,8,PW_Basis_Sup,gathers_clear,102,0.012001625,0.011317,0.012909,0.0006846249999999995,0.0015919999999999997,0.00011766299019607844,0.00012655882352941177
large_rep01_np8_omp1,large,01,8,1,3.67,8,PW_Basis_Sup,gathers_pack,102,0.005837625,0.005593,0.006056,0.00024462500000000005,0.00046299999999999987,5.7231617647058825e-05,5.937254901960784e-05
large_rep01_np8_omp1,large,01,8,1,3.67,8,PW_Basis_Sup,gathers_scatterp,102,0.07084725,0.052579,0.075643,0.01826825,0.023064,0.0006945808823529412,0.0007415980392156863
large_rep01_np8_omp1,large,01,8,1,3.67,8,PW_Basis_Sup,gathers_unpack,102,0.00408525,0.003813,0.004333,0.00027225000000000036,0.0005200000000000001,4.00514705882353e-05,4.248039215686275e-05
large_rep01_np4_omp2,large,01,4,2,4.49,4,PW_Basis_K,gatherp_alltoallv,8055,0.071563,0.066431,0.075453,0.005131999999999998,0.009022000000000002,8.884295468653011e-06,9.367225325884545e-06
large_rep01_np4_omp2,large,01,4,2,4.49,4,PW_Basis_K,gatherp_pack,8055,0.010349,0.010164,0.010568,0.00018500000000000114,0.00040399999999999985,1.284792054624457e-06,1.311980136561142e-06
large_rep01_np4_omp2,large,01,4,2,4.49,4,PW_Basis_K,gatherp_scatters,8055,0.09807774999999999,0.092925,0.102279,0.005152749999999998,0.009354000000000001,1.21760086902545e-05,1.26975791433892e-05
large_rep01_np4_omp2,large,01,4,2,4.49,4,PW_Basis_K,gatherp_unpack,8055,0.011191000000000001,0.010957,0.011339,0.00023400000000000157,0.0003820000000000004,1.3893234016139046e-06,1.4076970825574179e-06
large_rep01_np4_omp2,large,01,4,2,4.49,4,PW_Basis_K,gathers_alltoallv,10167,0.07769375,0.076455,0.07921,0.0012387500000000107,0.0027550000000000074,7.641757647290253e-06,7.790892101898299e-06
large_rep01_np4_omp2,large,01,4,2,4.49,4,PW_Basis_K,gathers_clear,10167,0.013926250000000001,0.013726,0.014131,0.00020025000000000077,0.0004049999999999991,1.3697501721255041e-06,1.3898888561030784e-06
large_rep01_np4_omp2,large,01,4,2,4.49,4,PW_Basis_K,gathers_pack,10167,0.0119565,0.011577,0.012185,0.00037949999999999963,0.0006079999999999992,1.1760106226025376e-06,1.1984852955640799e-06
large_rep01_np4_omp2,large,01,4,2,4.49,4,PW_Basis_K,gathers_scatterp,10167,0.121993,0.120481,0.122707,0.0015119999999999995,0.002225999999999992,1.1998918068260058e-05,1.2069145273925445e-05
large_rep01_np4_omp2,large,01,4,2,4.49,4,PW_Basis_K,gathers_unpack,10167,0.01165525,0.01124,0.012047,0.0004152500000000007,0.0008070000000000004,1.1463804465427363e-06,1.184911970099341e-06
large_rep01_np4_omp2,large,01,4,2,4.49,4,PW_Basis_Sup,gatherp_alltoallv,141,0.0475095,0.046129,0.048916,0.0013804999999999998,0.002786999999999998,0.00033694680851063834,0.00034692198581560285
large_rep01_np4_omp2,large,01,4,2,4.49,4,PW_Basis_Sup,gatherp_pack,141,0.011324499999999998,0.011215,0.011451,0.00010949999999999849,0.0002360000000000001,8.031560283687942e-05,8.121276595744681e-05
large_rep01_np4_omp2,large,01,4,2,4.49,4,PW_Basis_Sup,gatherp_scatters,141,0.0802365,0.079055,0.081544,0.001181500000000002,0.002489000000000005,0.0005690531914893617,0.0005783262411347518
large_rep01_np4_omp2,large,01,4,2,4.49,4,PW_Basis_Sup,gatherp_unpack,141,0.0212405,0.020986,0.021504,0.0002544999999999978,0.0005179999999999976,0.0001506418439716312,0.00015251063829787234
large_rep01_np4_omp2,large,01,4,2,4.49,4,PW_Basis_Sup,gathers_alltoallv,102,0.08620075,0.051897,0.110337,0.03430375000000001,0.058440000000000006,0.0008451053921568628,0.001081735294117647
large_rep01_np4_omp2,large,01,4,2,4.49,4,PW_Basis_Sup,gathers_clear,102,0.010540750000000002,0.009761,0.011224,0.0007797500000000009,0.001462999999999999,0.00010334068627450982,0.0001100392156862745
large_rep01_np4_omp2,large,01,4,2,4.49,4,PW_Basis_Sup,gathers_pack,102,0.00750475,0.007417,0.007593,8.775000000000015e-05,0.00017599999999999994,7.357598039215686e-05,7.444117647058824e-05
large_rep01_np4_omp2,large,01,4,2,4.49,4,PW_Basis_Sup,gathers_scatterp,102,0.11135224999999999,0.076158,0.135898,0.03519424999999998,0.05973999999999999,0.0010916887254901959,0.0013323333333333332
large_rep01_np4_omp2,large,01,4,2,4.49,4,PW_Basis_Sup,gathers_unpack,102,0.006966,0.006847,0.007056,0.00011900000000000018,0.00020899999999999998,6.829411764705882e-05,6.91764705882353e-05
large_rep01_np8_omp2,large,01,8,2,3.39,8,PW_Basis_K,gatherp_alltoallv,8055,0.14020775000000002,0.127211,0.146512,0.012996750000000029,0.019301000000000013,1.7406300434512726e-05,1.818895096213532e-05
large_rep01_np8_omp2,large,01,8,2,3.39,8,PW_Basis_K,gatherp_pack,8055,0.007432875,0.007238,0.00784,0.0001948750000000006,0.0006020000000000001,9.227653631284916e-07,9.73308504034761e-07
large_rep01_np8_omp2,large,01,8,2,3.39,8,PW_Basis_K,gatherp_scatters,8055,0.15993162500000002,0.146377,0.165793,0.013554625000000015,0.01941599999999999,1.985495034140286e-05,2.058261949099938e-05
large_rep01_np8_omp2,large,01,8,2,3.39,8,PW_Basis_K,gatherp_unpack,8055,0.007699625000000001,0.007527,0.008024,0.0001726250000000009,0.000497,9.558814400993172e-07,9.96151458721291e-07
large_rep01_np8_omp2,large,01,8,2,3.39,8,PW_Basis_K,gathers_alltoallv,10167,0.154277625,0.150214,0.155863,0.004063625000000015,0.005649000000000015,1.5174350840956035e-05,1.533028425297531e-05
large_rep01_np8_omp2,large,01,8,2,3.39,8,PW_Basis_K,gathers_clear,10167,0.009633875,0.009369,0.009967,0.0002648749999999995,0.0005979999999999996,9.475631946493557e-07,9.80328513819219e-07
large_rep01_np8_omp2,large,01,8,2,3.39,8,PW_Basis_K,gathers_pack,10167,0.00938325,0.008942,0.00977,0.00044124999999999893,0.0008279999999999989,9.229123635290646e-07,9.609520999311496e-07
large_rep01_np8_omp2,large,01,8,2,3.39,8,PW_Basis_K,gathers_scatterp,10167,0.188760125,0.183523,0.191054,0.005237125000000009,0.00753100000000001,1.8565960952099933e-05,1.8791580603914627e-05
large_rep01_np8_omp2,large,01,8,2,3.39,8,PW_Basis_K,gathers_unpack,10167,0.009011375,0.008718,0.009382,0.00029337500000000023,0.0006639999999999997,8.863356939116751e-07,9.227894167404347e-07
large_rep01_np8_omp2,large,01,8,2,3.39,8,PW_Basis_Sup,gatherp_alltoallv,141,0.040487249999999995,0.031611,0.042567,0.008876249999999995,0.010956,0.0002871436170212766,0.0003018936170212766
large_rep01_np8_omp2,large,01,8,2,3.39,8,PW_Basis_Sup,gatherp_pack,141,0.005258125,0.004842,0.005469,0.00041612499999999983,0.000627,3.729166666666667e-05,3.8787234042553194e-05
large_rep01_np8_omp2,large,01,8,2,3.39,8,PW_Basis_Sup,gatherp_scatters,141,0.063760125,0.053801,0.065729,0.009959125,0.011927999999999994,0.0004521994680851064,0.00046616312056737587
large_rep01_np8_omp2,large,01,8,2,3.39,8,PW_Basis_Sup,gatherp_unpack,141,0.017888374999999998,0.017202,0.018726,0.0006863749999999995,0.001524000000000001,0.00012686790780141842,0.00013280851063829786
large_rep01_np8_omp2,large,01,8,2,3.39,8,PW_Basis_Sup,gathers_alltoallv,102,0.05785775,0.03268,0.068028,0.02517775,0.035348000000000004,0.0005672328431372549,0.0006669411764705882
large_rep01_np8_omp2,large,01,8,2,3.39,8,PW_Basis_Sup,gathers_clear,102,0.008184625000000001,0.007883,0.008467,0.00030162500000000154,0.0005840000000000012,8.024142156862747e-05,8.300980392156863e-05
large_rep01_np8_omp2,large,01,8,2,3.39,8,PW_Basis_Sup,gathers_pack,102,0.003220625,0.003107,0.003265,0.00011362500000000001,0.00015800000000000015,3.1574754901960786e-05,3.200980392156863e-05
large_rep01_np8_omp2,large,01,8,2,3.39,8,PW_Basis_Sup,gathers_scatterp,102,0.072784125,0.047877,0.082823,0.024907125000000002,0.03494599999999999,0.0007135698529411765,0.0008119901960784313
large_rep01_np8_omp2,large,01,8,2,3.39,8,PW_Basis_Sup,gathers_unpack,102,0.003409375,0.003295,0.003474,0.0001143749999999999,0.0001789999999999999,3.3425245098039215e-05,3.405882352941176e-05
large_rep02_np1_omp1,large,02,1,1,13.43,1,PW_Basis_K,gatherp_scatters,8055,0.025041,0.025041,0.025041,0.0,0.0,3.1087523277467415e-06,3.1087523277467415e-06
large_rep02_np1_omp1,large,02,1,1,13.43,1,PW_Basis_K,gathers_scatterp,10167,0.058596,0.058596,0.058596,0.0,0.0,5.763352021245205e-06,5.763352021245205e-06
large_rep02_np1_omp1,large,02,1,1,13.43,1,PW_Basis_Sup,gatherp_scatters,141,0.067799,0.067799,0.067799,0.0,0.0,0.00048084397163120567,0.00048084397163120567
large_rep02_np1_omp1,large,02,1,1,13.43,1,PW_Basis_Sup,gathers_scatterp,102,0.072032,0.072032,0.072032,0.0,0.0,0.0007061960784313726,0.0007061960784313726
large_rep02_np2_omp1,large,02,2,1,8.05,2,PW_Basis_K,gatherp_alltoallv,8055,0.0533315,0.037147,0.069516,0.016184499999999997,0.032368999999999995,6.6209186840471755e-06,8.630167597765363e-06
large_rep02_np2_omp1,large,02,2,1,8.05,2,PW_Basis_K,gatherp_pack,8055,0.011962500000000001,0.011788,0.012137,0.00017450000000000104,0.00034900000000000035,1.4851024208566108e-06,1.506765983860956e-06
large_rep02_np2_omp1,large,02,2,1,8.05,2,PW_Basis_K,gatherp_scatters,8055,0.0894575,0.073596,0.105319,0.0158615,0.031723,1.1105834885164493e-05,1.3074984481688391e-05
large_rep02_np2_omp1,large,02,2,1,8.05,2,PW_Basis_K,gatherp_unpack,8055,0.0194465,0.019334,0.019559,0.00011249999999999802,0.0002249999999999995,2.4142147734326503e-06,2.428181253879578e-06
large_rep02_np2_omp1,large,02,2,1,8.05,2,PW_Basis_K,gathers_alltoallv,10167,0.046941,0.043416,0.050466,0.0035249999999999934,0.007049999999999994,4.6169961640601945e-06,4.963706107996459e-06
large_rep02_np2_omp1,large,02,2,1,8.05,2,PW_Basis_K,gathers_clear,10167,0.0258115,0.025338,0.026285,0.0004735000000000017,0.0009469999999999999,2.5387528277761386e-06,2.5853250713091374e-06
large_rep02_np2_omp1,large,02,2,1,8.05,2,PW_Basis_K,gathers_pack,10167,0.0142775,0.014016,0.014539,0.0002614999999999996,0.0005229999999999992,1.4042982197305007e-06,1.4300186879118718e-06
large_rep02_np2_omp1,large,02,2,1,8.05,2,PW_Basis_K,gathers_scatterp,10167,0.1082295,0.105711,0.110748,0.002518500000000007,0.005037,1.0645175568014165e-05,1.0892888757745648e-05
large_rep02_np2_omp1,large,02,2,1,8.05,2,PW_Basis_K,gathers_unpack,10167,0.014478,0.01423,0.014726,0.00024799999999999996,0.0004959999999999999,1.4240188846267336e-06,1.448411527490902e-06
large_rep02_np2_omp1,large,02,2,1,8.05,2,PW_Basis_Sup,gatherp_alltoallv,141,0.065424,0.057495,0.073353,0.007928999999999999,0.015858000000000004,0.00046399999999999995,0.0005202340425531915
large_rep02_np2_omp1,large,02,2,1,8.05,2,PW_Basis_Sup,gatherp_pack,141,0.037081,0.036874,0.037288,0.0002070000000000058,0.00041400000000000464,0.0002629858156028369,0.0002644539007092199
large_rep02_np2_omp1,large,02,2,1,8.05,2,PW_Basis_Sup,gatherp_scatters,141,0.1379035,0.128024,0.147783,0.009879500000000013,0.019759,0.0009780390070921986,0.0010481063829787234
large_rep02_np2_omp1,large,02,2,1,8.05,2,PW_Basis_Sup,gatherp_unpack,141,0.035211,0.033481,0.036941,0.0017300000000000024,0.0034600000000000047,0.00024972340425531914,0.00026199290780141846
large_rep02_np2_omp1,large,02,2,1,8.05,2,PW_Basis_Sup,gathers_alltoallv,102,0.0601305,0.033088,0.087173,0.027042500000000004,0.054085,0.000589514705882353,0.0008546372549019608
large_rep02_np2_omp1,large,02,2,1,8.05,2,PW_Basis_Sup,gathers_clear,102,0.019293,0.018974,0.019612,0.00031899999999999984,0.0006379999999999997,0.00018914705882352943,0.00019227450980392158
large_rep02_np2_omp1,large,02,2,1,8.05,2,PW_Basis_Sup,gathers_pack,102,0.0282345,0.028175,0.028294,5.9500000000000525e-05,0.00011900000000000105,0.00027680882352941173,0.00027739215686274507
large_rep02_np2_omp1,large,02,2,1,8.05,2,PW_Basis_Sup,gathers_scatterp,102,0.12094350000000001,0.094562,0.147325,0.026381500000000016,0.05276300000000002,0.0011857205882352942,0.0014443627450980393
large_rep02_np2_omp1,large,02,2,1,8.05,2,PW_Basis_Sup,gathers_unpack,102,0.013096,0.012827,0.013365,0.00026900000000000014,0.0005380000000000003,0.0001283921568627451,0.0001310294117647059
large_rep02_np4_omp1,large,02,4,1,4.82,4,PW_Basis_K,gatherp_alltoallv,8055,0.03534425,0.034183,0.036622,0.0011612500000000026,0.0024390000000000037,4.387864680322781e-06,4.546492861576661e-06
large_rep02_np4_omp1,large,02,4,1,4.82,4,PW_Basis_K,gatherp_pack,8055,0.007539249999999999,0.00746,0.007665,7.924999999999946e-05,0.00020500000000000032,9.359714463066417e-07,9.515828677839851e-07
large_rep02_np4_omp1,large,02,4,1,4.82,4,PW_Basis_K,gatherp_scatters,8055,0.0553975,0.054109,0.056319,0.001288500000000005,0.0022100000000000036,6.877405338299193e-06,6.991806331471136e-06
large_rep02_np4_omp1,large,02,4,1,4.82,4,PW_Basis_K,gatherp_unpack,8055,0.00781725,0.007538,0.008095,0.0002792499999999991,0.0005569999999999993,9.7048417132216e-07,1.004965859714463e-06
large_rep02_np4_omp1,large,02,4,1,4.82,4,PW_Basis_K,gathers_alltoallv,10167,0.040253250000000004,0.039877,0.040616,0.0003762500000000016,0.0007389999999999966,3.9592062555326055e-06,3.994885413592997e-06
large_rep02_np4_omp1,large,02,4,1,4.82,4,PW_Basis_K,gathers_clear,10167,0.012191750000000001,0.011938,0.01267,0.0002537500000000005,0.000732,1.1991492082226814e-06,1.2461886495524737e-06
large_rep02_np4_omp1,large,02,4,1,4.82,4,PW_Basis_K,gathers_pack,10167,0.009552,0.009192,0.010109,0.0003599999999999992,0.0009169999999999994,9.395101799940986e-07,9.942952690075736e-07
large_rep02_np4_omp1,large,02,4,1,4.82,4,PW_Basis_K,gathers_scatterp,10167,0.078113,0.077307,0.078882,0.0008060000000000012,0.001574999999999993,7.682994000196714e-06,7.758630864561817e-06
large_rep02_np4_omp1,large,02,4,1,4.82,4,PW_Basis_K,gathers_unpack,10167,0.00949125,0.009236,0.009718,0.00025525000000000027,0.0004819999999999998,9.335349660666863e-07,9.558375135241466e-07
large_rep02_np4_omp1,large,02,4,1,4.82,4,PW_Basis_Sup,gatherp_alltoallv,141,0.056370500000000004,0.05369,0.060437,0.0026805000000000023,0.006746999999999996,0.000399790780141844,0.00042863120567375885
large_rep02_np4_omp1,large,02,4,1,4.82,4,PW_Basis_Sup,gatherp_pack,141,0.019020750000000003,0.017919,0.01987,0.001101750000000002,0.0019509999999999979,0.0001348989361702128,0.00014092198581560283
large_rep02_np4_omp1,large,02,4,1,4.82,4,PW_Basis_Sup,gatherp_scatters,141,0.0975155,0.093923,0.101011,0.0035924999999999985,0.007087999999999997,0.0006915992907801419,0.0007163900709219859
large_rep02_np4_omp1,large,02,4,1,4.82,4,PW_Basis_Sup,gatherp_unpack,141,0.02194175,0.021639,0.022132,0.00030275000000000094,0.0004930000000000004,0.00015561524822695034,0.00015696453900709218
large_rep02_np4_omp1,large,02,4,1,4.82,4,PW_Basis_Sup,gathers_alltoallv,102,0.0428145,0.034329,0.047442,0.0084855,0.013113,0.00041975,0.0004651176470588235
large_rep02_np4_omp1,large,02,4,1,4.82,4,PW_Basis_Sup,gathers_clear,102,0.01402175,0.013867,0.014286,0.00015474999999999864,0.00041899999999999923,0.00013746813725490196,0.00014005882352941177
large_rep02_np4_omp1,large,02,4,1,4.82,4,PW_Basis_Sup,gathers_pack,102,0.01489825,0.014537,0.015132,0.00036125000000000046,0.000595,0.00014606127450980392,0.00014835294117647059
