case,np,nt,run,class_name,timer_name,time_sec,calls,avg_sec,percentage
004_Si_medium,1,1,3,PW_Basis_K,recip2real,1.64,6221,0.0,42.14
004_Si_medium,1,1,3,PW_Basis_K,real2recip,1.42,5861,0.0,36.36
004_Si_medium,1,1,3,DiagoCG,diag_once,3.1,60,0.05,79.47
004_Si_medium,1,1,3,DiagoIterAssist,diag_subspace,0.19,57,0.0,4.89
004_Si_medium,2,4,1,ESolver_KS_PW,before_scf,0.03,1,0.03,1.74
004_Si_medium,2,4,1,PW_Basis_Sup,real2recip,0.02,58,0.0,1.44
004_Si_medium,2,4,1,PSIPrepare,initialize_psi,0.02,1,0.02,1.26
004_Si_medium,2,4,1,Operator,hPsi,0.99,2278,0.0,65.57
004_Si_medium,2,4,1,PW_Basis_K,recip2real,0.51,2751,0.0,33.46
004_Si_medium,2,4,1,PW_Basis_K,real2recip,0.47,2499,0.0,30.96
004_Si_medium,2,4,1,DiagoCG,diag_once,0.96,43,0.02,63.39
004_Si_medium,2,4,1,DiagoIterAssist,diag_subspace,0.1,40,0.0,6.37
004_Si_medium,2,4,2,ESolver_KS_PW,before_scf,0.03,1,0.03,1.55
004_Si_medium,2,4,2,PW_Basis_Sup,real2recip,0.02,54,0.0,1.02
004_Si_medium,2,4,2,PSIPrepare,initialize_psi,0.02,1,0.02,1.01
004_Si_medium,2,4,2,Operator,hPsi,0.99,2329,0.0,58.87
004_Si_medium,2,4,2,PW_Basis_K,recip2real,0.49,2779,0.0,29.0
004_Si_medium,2,4,2,PW_Basis_K,real2recip,0.5,2545,0.0,29.54
004_Si_medium,2,4,2,DiagoCG,diag_once,0.95,42,0.02,56.75
004_Si_medium,2,4,2,DiagoIterAssist,diag_subspace,0.09,39,0.0,5.58
004_Si_medium,2,4,3,Operator,hPsi,2.02,4710,0.0,58.89
004_Si_medium,2,4,3,PW_Basis_K,recip2real,1.0,5376,0.0,29.23
004_Si_medium,2,4,3,PW_Basis_K,real2recip,0.98,5016,0.0,28.4
004_Si_medium,2,4,3,DiagoCG,diag_once,2.06,60,0.03,59.98
004_Si_medium,2,4,3,DiagoIterAssist,diag_subspace,0.15,57,0.0,4.42
004_Si_medium,4,1,1,Operator,hPsi,0.79,4371,0.0,45.74
004_Si_medium,4,1,1,PW_Basis_K,recip2real,0.39,5037,0.0,22.22
004_Si_medium,4,1,1,PW_Basis_K,real2recip,0.38,4677,0.0,21.86
004_Si_medium,4,1,1,DiagoCG,diag_once,0.8,60,0.01,45.99
004_Si_medium,4,1,1,DiagoIterAssist,diag_subspace,0.06,57,0.0,3.43
004_Si_medium,4,1,2,Operator,hPsi,0.8,4371,0.0,43.86
004_Si_medium,4,1,2,PW_Basis_K,recip2real,0.39,5037,0.0,21.44
004_Si_medium,4,1,2,PW_Basis_K,real2recip,0.38,4677,0.0,20.86
004_Si_medium,4,1,2,DiagoCG,diag_once,0.81,60,0.01,44.19
004_Si_medium,4,1,2,DiagoIterAssist,diag_subspace,0.06,57,0.0,3.28
004_Si_medium,4,1,3,Operator,hPsi,0.78,4371,0.0,54.02
004_Si_medium,4,1,3,PW_Basis_K,recip2real,0.38,5037,0.0,26.47
004_Si_medium,4,1,3,PW_Basis_K,real2recip,0.37,4677,0.0,25.5
004_Si_medium,4,1,3,DiagoCG,diag_once,0.78,60,0.01,54.26
004_Si_medium,4,1,3,DiagoIterAssist,diag_subspace,0.06,57,0.0,4.2
004_Si_medium,4,2,1,Operator,hPsi,1.27,4735,0.0,64.22
004_Si_medium,4,2,1,PW_Basis_K,recip2real,0.58,5401,0.0,29.09
004_Si_medium,4,2,1,PW_Basis_K,real2recip,0.63,5041,0.0,31.87
004_Si_medium,4,2,1,DiagoCG,diag_once,1.35,60,0.02,67.77
004_Si_medium,4,2,1,DiagoIterAssist,diag_subspace,0.09,57,0.0,4.52
004_Si_medium,4,2,2,Operator,hPsi,1.27,4735,0.0,48.45
004_Si_medium,4,2,2,PW_Basis_K,recip2real,0.58,5401,0.0,22.13
004_Si_medium,4,2,2,PW_Basis_K,real2recip,0.62,5041,0.0,23.63
004_Si_medium,4,2,2,DiagoCG,diag_once,1.34,60,0.02,51.08
004_Si_medium,4,2,2,DiagoIterAssist,diag_subspace,0.09,57,0.0,3.46
004_Si_medium,4,2,3,Operator,hPsi,1.25,4735,0.0,46.41
004_Si_medium,4,2,3,PW_Basis_K,recip2real,0.57,5401,0.0,20.93
004_Si_medium,4,2,3,PW_Basis_K,real2recip,0.62,5041,0.0,22.89
004_Si_medium,4,2,3,DiagoCG,diag_once,1.33,60,0.02,49.16
004_Si_medium,4,2,3,DiagoIterAssist,diag_subspace,0.09,57,0.0,3.33
004_Si_small,1,1,1,Operator,hPsi,0.19,1022,0.0,5.57
004_Si_small,1,1,1,PW_Basis_K,recip2real,0.11,1688,0.0,3.26
004_Si_small,1,1,1,PW_Basis_K,real2recip,0.08,1328,0.0,2.46
004_Si_small,1,1,1,DiagoCG,diag_once,0.14,60,0.0,4.18
004_Si_small,1,1,1,DiagoIterAssist,diag_subspace,0.05,57,0.0,1.56
004_Si_small,1,1,2,Operator,hPsi,0.15,1022,0.0,2.51
004_Si_small,1,1,2,PW_Basis_K,recip2real,0.09,1688,0.0,1.57
004_Si_small,1,1,2,PW_Basis_K,real2recip,0.07,1328,0.0,1.09
004_Si_small,1,1,2,DiagoCG,diag_once,0.11,60,0.0,1.9
004_Si_small,1,1,3,Operator,hPsi,0.14,1022,0.0,11.79
004_Si_small,1,1,3,PW_Basis_K,recip2real,0.09,1688,0.0,7.27
004_Si_small,1,1,3,PW_Basis_K,real2recip,0.06,1328,0.0,5.14
004_Si_small,1,1,3,DiagoCG,diag_once,0.11,60,0.0,8.95
004_Si_small,1,1,3,DiagoIterAssist,diag_subspace,0.04,57,0.0,3.19
004_Si_small,2,4,1,Operator,hPsi,0.12,1142,0.0,7.16
004_Si_small,2,4,1,PW_Basis_K,recip2real,0.07,1808,0.0,4.24
004_Si_small,2,4,1,PW_Basis_K,real2recip,0.05,1448,0.0,3.1
004_Si_small,2,4,1,DiagoCG,diag_once,0.11,60,0.0,6.62
004_Si_small,2,4,1,DiagoIterAssist,diag_subspace,0.03,57,0.0,1.74
004_Si_small,2,4,2,Operator,hPsi,0.35,3877,0.0,12.39
004_Si_small,2,4,2,PW_Basis_K,recip2real,0.18,4543,0.0,6.13
004_Si_small,2,4,2,PW_Basis_K,real2recip,0.15,4183,0.0,5.23
004_Si_small,2,4,2,DiagoCG,diag_once,0.4,60,0.01,14.01
004_Si_small,2,4,2,DiagoIterAssist,diag_subspace,0.03,57,0.0,1.1
004_Si_small,2,4,3,Operator,hPsi,0.38,4128,0.0,10.07
004_Si_small,2,4,3,PW_Basis_K,recip2real,0.18,4794,0.0,4.9
004_Si_small,2,4,3,PW_Basis_K,real2recip,0.16,4434,0.0,4.33
004_Si_small,2,4,3,DiagoCG,diag_once,0.43,60,0.01,11.37
004_Si_small,4,1,1,Operator,hPsi,0.21,4979,0.0,9.27
004_Si_small,4,1,1,PW_Basis_K,recip2real,0.1,5645,0.0,4.28
004_Si_small,4,1,1,PW_Basis_K,real2recip,0.09,5285,0.0,4.14
004_Si_small,4,1,1,DiagoCG,diag_once,0.24,60,0.0,10.87
004_Si_small,4,1,2,Operator,hPsi,0.2,4979,0.0,6.51
004_Si_small,4,1,2,PW_Basis_K,recip2real,0.09,5645,0.0,3.13
004_Si_small,4,1,2,PW_Basis_K,real2recip,0.09,5285,0.0,2.83
004_Si_small,4,1,2,DiagoCG,diag_once,0.23,60,0.0,7.55
004_Si_small,4,1,3,Operator,hPsi,0.21,4979,0.0,7.92
004_Si_small,4,1,3,PW_Basis_K,recip2real,0.09,5645,0.0,3.59
004_Si_small,4,1,3,PW_Basis_K,real2recip,0.09,5285,0.0,3.62
004_Si_small,4,1,3,DiagoCG,diag_once,0.24,60,0.0,9.24
004_Si_small,4,2,1,Operator,hPsi,0.33,4198,0.0,14.58
004_Si_small,4,2,1,PW_Basis_K,recip2real,0.15,4864,0.0,6.59
004_Si_small,4,2,1,PW_Basis_K,real2recip,0.15,4504,0.0,6.67
004_Si_small,4,2,1,DiagoCG,diag_once,0.38,60,0.01,17.0
004_Si_small,4,2,1,DiagoIterAssist,diag_subspace,0.03,57,0.0,1.39
004_Si_small,4,2,2,Operator,hPsi,0.34,4198,0.0,9.13
004_Si_small,4,2,2,PW_Basis_K,recip2real,0.15,4864,0.0,4.12
004_Si_small,4,2,2,PW_Basis_K,real2recip,0.15,4504,0.0,4.13
004_Si_small,4,2,2,DiagoCG,diag_once,0.41,60,0.01,10.96
004_Si_small,4,2,3,Operator,hPsi,0.33,4198,0.0,10.31
004_Si_small,4,2,3,PW_Basis_K,recip2real,0.15,4864,0.0,4.65
004_Si_small,4,2,3,PW_Basis_K,real2recip,0.15,4504,0.0,4.68
004_Si_small,4,2,3,DiagoCG,diag_once,0.39,60,0.01,12.4
026_PW_KPAR,2,4,2,Operator,hPsi,2.38,4020,0.0,53.4
026_PW_KPAR,2,4,2,PW_Basis_K,recip2real,1.24,4464,0.0,27.92
026_PW_KPAR,2,4,2,PW_Basis_K,real2recip,1.1,4224,0.0,24.59
026_PW_KPAR,2,4,2,DiagoCG,diag_once,2.4,40,0.06,53.85
026_PW_KPAR,2,4,2,DiagoIterAssist,diag_subspace,0.14,38,0.0,3.03
026_PW_KPAR,2,4,3,PW_Basis_Sup,real2recip,0.04,83,0.0,1.21
