1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 53 6.113788986215038 0.8888888888888888
 54 6.113793753011031 0.8888888888888888
 55 6.234212000161109 0.8888888888888888
 56 7.607732061280434 0.8888888888888888
 57 9.911496244777762 0.000000000000000
 58 10.08780023225791 0.000000000000000
 59 11.16878693318009 0.000000000000000
 60 11.16879101791325 0.000000000000000
 61 11.40055642041814 0.000000000000000
 62 11.40057044543625 0.000000000000000
 63 12.12299819268543 0.000000000000000
 64 12.67644022638371 0.000000000000000
 65 12.85690181965177 0.000000000000000
 66 12.85690716358253 0.000000000000000
 67 13.32235458015423 0.000000000000000
 68 13.38562975546932 0.000000000000000
 69 14.87425554368749 0.000000000000000
 70 15.09363656341691 0.000000000000000

 spin=1 k-point=4/4 Cartesian=0.05796919980475913 0.05796919980475913 0.05796919980475913 (5478 plane wave)
 1 -28.93320935425799 0.5925925925925926
 2 -28.93320706326389 0.5925925925925926
 3 -28.93319831327077 0.5925925925925926
 4 -28.89478966445408 0.5925925925925926
 5 -28.89478840434516 0.5925925925925926
 6 -28.89478692321704 0.5925925925925926
 7 -28.83481380083295 0.5925925925925926
 8 -28.83481380060275 0.5925925925925926
 9 -28.57958238727898 0.5925925925925926
 10 -28.57958140793536 0.5925925925925926
 11 -28.57957858260070 0.5925925925925926
 12 -28.46971406892834 0.5925925925925926
 13 -28.41995724785994 0.5925925925925926
 14 -28.41995565979638 0.5925925925925926
 15 -28.41994961459096 0.5925925925925926
 16 -28.30147377146807 0.5925925925925926
 17 -28.30146807222038 0.5925925925925926
 18 -28.30146599504003 0.5925925925925926
 19 -28.20854620334314 0.5925925925925926
 20 -28.20854620313576 0.5925925925925926
 21 -8.225500983405155 0.5925925925925926
 22 -8.225488919695007 0.5925925925925926
 23 -8.225476705219760 0.5925925925925926
 24 -8.201745815661628 0.5925925925925926
 25 -8.201741189967731 0.5925925925925926
 26 -8.201734301462777 0.5925925925925926
 27 -8.173815170360552 0.5925925925925926
 28 -8.173815163339063 0.5925925925925926
 29 -8.080148180154239 0.5925925925925926
 30 -8.080143722353419 0.5925925925925926
 31 -8.080139868645908 0.5925925925925926
 32 -8.013399187537972 0.5925925925925926
 33 -7.903855926806230 0.5925925925925926
 34 -7.903846991089632 0.5925925925925926
 35 -7.903836463245078 0.5925925925925926
 36 -7.855649372889622 0.5925925925925926
 37 -7.855634145139807 0.5925925925925926
 38 -7.855619350182986 0.5925925925925926
 39 -7.777460464608873 0.5925925925925926
 40 -7.777460464994742 0.5925925925925926
 41 -3.592672291087132 0.5925925925925926
 42 -2.947824537184677 0.5925925925925926
 43 -2.947819838221469 0.5925925925925926
 44 -2.947812308259992 0.5925925925925926
 45 1.744237417767017 0.5925925925925926
 46 1.744252882338025 0.5925925925925926
 47 1.744268225892218 0.5925925925925926
 48 2.647964512577611 0.5925925925925926
 49 5.440287724100119 0.5925925925925926
 50 5.440292199258156 0.5925925925925926
 51 5.440299291904787 0.5925925925925926
 52 6.541656106018353 0.5925925925925926
 53 6.541657449544747 0.5925925925925926
 54 6.541659286993863 0.5925925925925926
 55 7.230910416352653 0.5925925925925926
 56 7.230910416046090 0.5925925925925926
 57 8.640216550989155 0.000000000000000
 58 9.925171171192522 0.000000000000000
 59 9.925175521456032 0.000000000000000
 60 9.925179367062333 0.000000000000000
 61 12.21138309333917 0.000000000000000
 62 12.21138620862026 0.000000000000000
 63 12.21138862562740 0.000000000000000
 64 12.80043797394362 0.000000000000000
 65 12.80043797070075 0.000000000000000
 66 13.81548745694922 0.000000000000000
 67 13.81548806588592 0.000000000000000
 68 13.81549012541206 0.000000000000000
 69 14.37500429231420 0.000000000000000
 70 14.55914974346090 0.000000000000000

