1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 52 5.532430514958938 0.07407407407407407
 53 5.532436055553728 0.07407407407407407
 54 7.391210175237331 0.07407407407407407
 55 8.110984785792384 0.04938271611340329
 56 8.110984785936013 0.04938271591235865
 57 8.110984785801527 0.04938271610060701
 58 9.090133684199611 0.000000000000000
 59 9.090150021020721 0.000000000000000
 60 9.090153653310955 0.000000000000000
 61 9.409279013680059 0.000000000000000
 62 9.409280490290612 0.000000000000000
 63 9.409283345287012 0.000000000000000
 64 11.88318115077110 0.000000000000000
 65 11.88318115065747 0.000000000000000
 66 11.88318115053197 0.000000000000000
 67 14.26549975338077 0.000000000000000
 68 17.63588279771601 0.000000000000000
 69 17.63589041080946 0.000000000000000
 70 17.63589211846147 0.000000000000000

 spin=1 k-point=2/4 Cartesian=0.05796919980475913 0.000000000000000 0.000000000000000 (5486 plane wave)
 1 -29.24555490400680 0.4444444444444444
 2 -28.86667996722536 0.4444444444444444
 3 -28.84610454409959 0.4444444444444444
 4 -28.79801871366889 0.4444444444444444
 5 -28.79291496483978 0.4444444444444444
 6 -28.79283542752615 0.4444444444444444
 7 -28.73868779360684 0.4444444444444444
 8 -28.63186051040460 0.4444444444444444
 9 -28.63186051016920 0.4444444444444444
 10 -28.58513567266219 0.4444444444444444
 11 -28.51874156703946 0.4444444444444444
 12 -28.51864567646012 0.4444444444444444
 13 -28.49131523066699 0.4444444444444444
 14 -28.49131376356829 0.4444444444444444
 15 -28.46220709117562 0.4444444444444444
 16 -28.46220562303047 0.4444444444444444
 17 -28.44630805250687 0.4444444444444444
 18 -28.44630803626897 0.4444444444444444
 19 -28.43142814749400 0.4444444444444444
 20 -28.43133441590033 0.4444444444444444
 21 -8.420889825600630 0.4444444444444444
 22 -8.237405095327288 0.4444444444444444
 23 -8.195219447724046 0.4444444444444444
 24 -8.158872474818809 0.4444444444444444
 25 -8.143978021657039 0.4444444444444444
 26 -8.130928047830839 0.4444444444444444
 27 -8.130913567547198 0.4444444444444444
 28 -8.055689880310485 0.4444444444444444
 29 -8.055684949991672 0.4444444444444444
 30 -8.036816313479164 0.4444444444444444
 31 -8.036816307531447 0.4444444444444444
 32 -8.005152129044047 0.4444444444444444
 33 -7.967393455302979 0.4444444444444444
 34 -7.967359368857807 0.4444444444444444
 35 -7.950382658678617 0.4444444444444444
 36 -7.950382625749270 0.4444444444444444
 37 -7.947750368074354 0.4444444444444444
 38 -7.947747206475433 0.4444444444444444
 39 -7.931222455569626 0.4444444444444444
 40 -7.931188628094684 0.4444444444444444
 41 -4.233033964949392 0.4444444444444444
 42 -3.231025035391084 0.4444444444444444
 43 -2.408745968427577 0.4444444444444444
 44 -2.408694664624454 0.4444444444444444
 45 1.525547507376480 0.4444444444444444
 46 1.525563498407684 0.4444444444444444
 47 2.629143567178663 0.4444444444444444
 48 4.814915152814089 0.4444444444444444
 49 4.814916246305781 0.4444444444444444
 50 4.967176406563490 0.4444444444444444
 51 4.967192660523152 0.4444444444444444
 52 5.006602841220278 0.4444444444444444
 53 5.969696327149447 0.4444444444444444
 54 5.969696327259282 0.4444444444444444
 55 7.147177306640472 0.4444444444444444
 56 7.147177306655058 0.4444444444444444
 57 9.296583669825013 0.000000000000000
 58 10.20094980696775 0.000000000000000
 59 10.24291140199222 0.000000000000000
 60 10.60079730537289 0.000000000000000
 61 10.92233356707216 0.000000000000000
 62 10.92233885605584 0.000000000000000
 63 11.19598479157394 0.000000000000000
 64 11.19598523882146 0.000000000000000
 65 13.33713094547013 0.000000000000000
 66 13.33713094398236 0.000000000000000
 67 14.66885630031370 0.000000000000000
 68 14.66885928500525 0.000000000000000
 69 15.08621077993655 0.000000000000000
 70 15.84775173248836 0.000000000000000

 spin=1 k-point=3/4 Cartesian=0.05796919980475913 0.05796919980475913 0.000000000000000 (5492 plane wave)
 1 -29.07962688971941 0.8888888888888888
 2 -29.05726595085586 0.8888888888888888
 3 -29.05725872594639 0.8888888888888888
 4 -28.92669853919229 0.8888888888888888
 5 -28.90193103669031 0.8888888888888888
 6 -28.86549041457850 0.8888888888888888
 7 -28.80496032993216 0.8888888888888888
 8 -28.68247036436480 0.8888888888888888
 9 -28.68244844440854 0.8888888888888888
 10 -28.64674139603478 0.8888888888888888
 11 -28.62483465210259 0.8888888888888888
 12 -28.57409185290280 0.8888888888888888
 13 -28.57407406523829 0.8888888888888888
 14 -28.56917045981272 0.8888888888888888
 15 -28.46976451706890 0.8888888888888888
 16 -28.46974852494710 0.8888888888888888
 17 -28.46376873938986 0.8888888888888888
 18 -28.31382633334045 0.8888888888888888
 19 -28.26397696754633 0.8888888888888888
 20 -28.26396722043108 0.8888888888888888
 21 -8.306105346398629 0.8888888888888888
 22 -8.303157225977783 0.8888888888888888
 23 -8.303142030780851 0.8888888888888888
 24 -8.245983038327619 0.8888888888888888
 25 -8.207228600530600 0.8888888888888888
 26 -8.187510358419791 0.8888888888888888
 27 -8.175397521363255 0.8888888888888888
 28 -8.109471610617351 0.8888888888888888
 29 -8.090984876122961 0.8888888888888888
 30 -8.090966467295530 0.8888888888888888
 31 -8.060549012330164 0.8888888888888888
 32 -8.060536918189808 0.8888888888888888
 33 -8.057390761533153 0.8888888888888888
 34 -8.004473771182118 0.8888888888888888
 35 -7.953421831949524 0.8888888888888888
 36 -7.943603775669467 0.8888888888888888
 37 -7.943590723901533 0.8888888888888888
 38 -7.901332190142169 0.8888888888888888
 39 -7.837841381999152 0.8888888888888888
 40 -7.837833837227432 0.8888888888888888
 41 -3.881114558027100 0.8888888888888888
 42 -3.013528033878484 0.8888888888888888
 43 -3.013523780400590 0.8888888888888888
 44 -2.601911327212718 0.8888888888888888
 45 1.710549803379463 0.8888888888888888
 46 2.256614051182909 0.8888888888888888
 47 2.256633128639310 0.8888888888888888
 48 3.773340607385201 0.8888888888888888
 49 4.173141336590566 0.8888888888888888
 50 4.933928834037868 0.8888888888888888
 51 4.933932076446957 0.8888888888888888
 52 6.043213597768447 0.8888888888888888
 53 6.113779686693265 0.8888888888888888
 54 6.113781848546135 0.8888888888888888
 55 6.234200338119256 0.8888888888888888
 56 7.607716955293125 0.8888888888888888
 57 9.911486200436403 0.000000000000000
 58 10.08777365023982 0.000000000000000
 59 11.16876929058248 0.000000000000000
 60 11.16877189359587 0.000000000000000
 61 11.40054714974514 0.000000000000000
 62 11.40055327917035 0.000000000000000
 63 12.12298476731551 0.000000000000000
 64 12.67642368643554 0.000000000000000
 65 12.85689935882478 0.000000000000000
 66 12.85690372532135 0.000000000000000
 67 13.32234768753080 0.000000000000000
 68 13.38561615064274 0.000000000000000
 69 14.87423455224295 0.000000000000000
 70 15.09362059743633 0.000000000000000

 spin=1 k-point=4/4 Cartesian=0.05796919980475913 0.05796919980475913 0.05796919980475913 (5478 plane wave)
 1 -28.93336268108340 0.5925925925925926
 2 -28.93332997129710 0.5925925925925926
 3 -28.93330345387203 0.5925925925925926
 4 -28.89493840294046 0.5925925925925926
 5 -28.89491053640899 0.5925925925925926
 6 -28.89489630817057 0.5925925925925926
 7 -28.83494035423563 0.5925925925925926
 8 -28.83494035002668 0.5925925925925926
 9 -28.57972839249469 0.5925925925925926
 10 -28.57970244507971 0.5925925925925926
 11 -28.57968346057219 0.5925925925925926
 12 -28.46983783127844 0.5925925925925926
 13 -28.42010773781529 0.5925925925925926
 14 -28.42007293599212 0.5925925925925926
 15 -28.42005352806035 0.5925925925925926
 16 -28.30163712736537 0.5925925925925926
 17 -28.30160278038343 0.5925925925925926
 18 -28.30153821215915 0.5925925925925926
 19 -28.20866971463173 0.5925925925925926
 20 -28.20866971373334 0.5925925925925926
 21 -8.225705108070335 0.5925925925925926
 22 -8.225690053147085 0.5925925925925926
 23 -8.225679389334344 0.5925925925925926
 24 -8.201952021063116 0.5925925925925926
 25 -8.201940198146529 0.5925925925925926
 26 -8.201935651512779 0.5925925925925926
 27 -8.174016975788156 0.5925925925925926
 28 -8.174016967232504 0.5925925925925926
 29 -8.080346975217138 0.5925925925925926
 30 -8.080336374405544 0.5925925925925926
 31 -8.080329369701959 0.5925925925925926
 32 -8.013592919862711 0.5925925925925926
 33 -7.904055727243274 0.5925925925925926
 34 -7.904042093714760 0.5925925925925926
 35 -7.904035412740564 0.5925925925925926
 36 -7.855843117956722 0.5925925925925926
 37 -7.855839636944957 0.5925925925925926
 38 -7.855809460878286 0.5925925925925926
 39 -7.777657706430246 0.5925925925925926
 40 -7.777657705736035 0.5925925925925926
 41 -3.592693289639966 0.5925925925925926
 42 -2.947870843786018 0.5925925925925926
 43 -2.947843259001468 0.5925925925925926
 44 -2.947811944709986 0.5925925925925926
 45 1.744217143725498 0.5925925925925926
 46 1.744233581043478 0.5925925925925926
 47 1.744239196224027 0.5925925925925926
 48 2.647942752936164 0.5925925925925926
 49 5.440264554158545 0.5925925925925926
 50 5.440278279815829 0.5925925925925926
 51 5.440299744975112 0.5925925925925926
 52 6.541637409865373 0.5925925925925926
 53 6.541643225385498 0.5925925925925926
 54 6.541654757077921 0.5925925925925926
 55 7.230896098891926 0.5925925925925926
 56 7.230896099178379 0.5925925925925926
 57 8.640191481078482 0.000000000000000
 58 9.925150440933757 0.000000000000000
 59 9.925157436136713 0.000000000000000
 60 9.925160952210673 0.000000000000000
 61 12.21136792855609 0.000000000000000
 62 12.21137750572738 0.000000000000000
 63 12.21138791770166 0.000000000000000
 64 12.80042525315865 0.000000000000000
 65 12.80042525029662 0.000000000000000
 66 13.81547083187367 0.000000000000000
 67 13.81547650533254 0.000000000000000
 68 13.81548275736046 0.000000000000000
 69 14.37499470365246 0.000000000000000
 70 14.55914710782864 0.000000000000000

