1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 12 -28.51852626237454 0.4444444444444444
 13 -28.49115704978694 0.4444444444444444
 14 -28.49115606052090 0.4444444444444444
 15 -28.46204900426839 0.4444444444444444
 16 -28.46204801464469 0.4444444444444444
 17 -28.44615029562582 0.4444444444444444
 18 -28.44615029419553 0.4444444444444444
 19 -28.43123070212616 0.4444444444444444
 20 -28.43121295246185 0.4444444444444444
 21 -8.420684554692242 0.4444444444444444
 22 -8.237206046909852 0.4444444444444444
 23 -8.195022683346719 0.4444444444444444
 24 -8.158667706888927 0.4444444444444444
 25 -8.143773713538225 0.4444444444444444
 26 -8.130719270045478 0.4444444444444444
 27 -8.130713175970957 0.4444444444444444
 28 -8.055492691092434 0.4444444444444444
 29 -8.055491437540837 0.4444444444444444
 30 -8.036615811472208 0.4444444444444444
 31 -8.036615784608740 0.4444444444444444
 32 -8.004948080997194 0.4444444444444444
 33 -7.967179618915117 0.4444444444444444
 34 -7.967172082871921 0.4444444444444444
 35 -7.950183365972358 0.4444444444444444
 36 -7.950183205329800 0.4444444444444444
 37 -7.947549109615546 0.4444444444444444
 38 -7.947548375480208 0.4444444444444444
 39 -7.931006454967015 0.4444444444444444
 40 -7.930999045408218 0.4444444444444444
 41 -4.233008913904131 0.4444444444444444
 42 -3.230995271596606 0.4444444444444444
 43 -2.408690459437492 0.4444444444444444
 44 -2.408679362234235 0.4444444444444444
 45 1.525582952643016 0.4444444444444444
 46 1.525583514285859 0.4444444444444444
 47 2.629173795108147 0.4444444444444444
 48 4.814924629756598 0.4444444444444444
 49 4.814924833969093 0.4444444444444444
 50 4.967190597120918 0.4444444444444444
 51 4.967194499791668 0.4444444444444444
 52 5.006636102153003 0.4444444444444444
 53 5.969710510434084 0.4444444444444444
 54 5.969710510504886 0.4444444444444444
 55 7.147195460071642 0.4444444444444444
 56 7.147195460187512 0.4444444444444444
 57 9.296589497757951 0.000000000000000
 58 10.20097828196105 0.000000000000000
 59 10.24292047130811 0.000000000000000
 60 10.60080758031581 0.000000000000000
 61 10.92233976232759 0.000000000000000
 62 10.92234003757053 0.000000000000000
 63 11.19600255951432 0.000000000000000
 64 11.19600347780270 0.000000000000000
 65 13.33714897845031 0.000000000000000
 66 13.33714897807900 0.000000000000000
 67 14.66887121104694 0.000000000000000
 68 14.66887250423185 0.000000000000000
 69 15.08622479589250 0.000000000000000
 70 15.84777329286140 0.000000000000000

 spin=1 k-point=3/4 Cartesian=0.05796919980475913 0.05796919980475913 0.000000000000000 (5492 plane wave)
 1 -29.07946569206848 0.8888888888888888
 2 -29.05710383441538 0.8888888888888888
 3 -29.05709927964317 0.8888888888888888
 4 -28.92653840818085 0.8888888888888888
 5 -28.90177042351951 0.8888888888888888
 6 -28.86533012361424 0.8888888888888888
 7 -28.80480170694620 0.8888888888888888
 8 -28.68230223972358 0.8888888888888888
 9 -28.68229712534857 0.8888888888888888
 10 -28.64658254363357 0.8888888888888888
 11 -28.62467635460152 0.8888888888888888
 12 -28.57392733972133 0.8888888888888888
 13 -28.57392239887607 0.8888888888888888
 14 -28.56901236846089 0.8888888888888888
 15 -28.46960218045940 0.8888888888888888
 16 -28.46959378574942 0.8888888888888888
 17 -28.46361075817862 0.8888888888888888
 18 -28.31366886683834 0.8888888888888888
 19 -28.26381647349541 0.8888888888888888
 20 -28.26381285391684 0.8888888888888888
 21 -8.305899912383779 0.8888888888888888
 22 -8.302961993776272 0.8888888888888888
 23 -8.302928733558073 0.8888888888888888
 24 -8.245782168385061 0.8888888888888888
 25 -8.207023973295511 0.8888888888888888
 26 -8.187306740072026 0.8888888888888888
 27 -8.175197152314691 0.8888888888888888
 28 -8.109271928148353 0.8888888888888888
 29 -8.090791070466967 0.8888888888888888
 30 -8.090759392165889 0.8888888888888888
 31 -8.060353773021598 0.8888888888888888
 32 -8.060332986225019 0.8888888888888888
 33 -8.057190500052931 0.8888888888888888
 34 -8.004273326592850 0.8888888888888888
 35 -7.953222230629645 0.8888888888888888
 36 -7.943410387268861 0.8888888888888888
 37 -7.943381513357802 0.8888888888888888
 38 -7.901134477797179 0.8888888888888888
 39 -7.837645355644795 0.8888888888888888
 40 -7.837632094497782 0.8888888888888888
 41 -3.881087324139905 0.8888888888888888
 42 -3.013499692097427 0.8888888888888888
 43 -3.013488656152162 0.8888888888888888
 44 -2.601876950625194 0.8888888888888888
 45 1.710576880643171 0.8888888888888888
 46 2.256634138855032 0.8888888888888888
 47 2.256669464304446 0.8888888888888888
 48 3.773369582035269 0.8888888888888888
 49 4.173147137113247 0.8888888888888888
 50 4.933934858981012 0.8888888888888888
 51 4.933945388880092 0.8888888888888888
 52 6.043227132687031 0.8888888888888888
 53 6.113793167298604 0.8888888888888888
 54 6.113796302017252 0.8888888888888888
 55 6.234215831940779 0.8888888888888888
 56 7.607738176822155 0.8888888888888888
 57 9.911495220487291 0.000000000000000
 58 10.08780211794157 0.000000000000000
 59 11.16878984384477 0.000000000000000
 60 11.16879300239578 0.000000000000000
 61 11.40055627787771 0.000000000000000
 62 11.40056875664205 0.000000000000000
 63 12.12299843245793 0.000000000000000
 64 12.67643727636253 0.000000000000000
 65 12.85690098415611 0.000000000000000
 66 12.85690678973070 0.000000000000000
 67 13.32235465028254 0.000000000000000
 68 13.38563386199856 0.000000000000000
 69 14.87425473057942 0.000000000000000
 70 15.09363609305154 0.000000000000000

 spin=1 k-point=4/4 Cartesian=0.05796919980475913 0.05796919980475913 0.05796919980475913 (5478 plane wave)
 1 -28.93317656958338 0.5925925925925926
 2 -28.93317449346298 0.5925925925925926
 3 -28.93316274288230 0.5925925925925926
 4 -28.89475957371378 0.5925925925925926
 5 -28.89475384047277 0.5925925925925926
 6 -28.89475048747000 0.5925925925925926
 7 -28.83478010670678 0.5925925925925926
 8 -28.83478010746578 0.5925925925925926
 9 -28.57955103279650 0.5925925925925926
 10 -28.57954685789360 0.5925925925925926
 11 -28.57954199846623 0.5925925925925926
 12 -28.46967994265669 0.5925925925925926
 13 -28.41992515450430 0.5925925925925926
 14 -28.41992194892999 0.5925925925925926
 15 -28.41991324428998 0.5925925925925926
 16 -28.30144466100682 0.5925925925925926
 17 -28.30143545180046 0.5925925925925926
 18 -28.30142554069949 0.5925925925925926
 19 -28.20851223922579 0.5925925925925926
 20 -28.20851223921352 0.5925925925925926
 21 -8.225501230815425 0.5925925925925926
 22 -8.225487428944335 0.5925925925925926
 23 -8.225472502381365 0.5925925925925926
 24 -8.201745778933660 0.5925925925925926
 25 -8.201738917477025 0.5925925925925926
 26 -8.201730801313712 0.5925925925925926
 27 -8.173813246722915 0.5925925925925926
 28 -8.173813237743788 0.5925925925925926
 29 -8.080147712822731 0.5925925925925926
 30 -8.080141095931557 0.5925925925925926
 31 -8.080134320238963 0.5925925925925926
 32 -8.013396356666798 0.5925925925925926
 33 -7.903855458063370 0.5925925925925926
 34 -7.903844414352243 0.5925925925925926
 35 -7.903831599185846 0.5925925925925926
 36 -7.855651409653168 0.5925925925925926
 37 -7.855631231877970 0.5925925925925926
 38 -7.855612121121381 0.5925925925925926
 39 -7.777457944245222 0.5925925925925926
 40 -7.777457944232612 0.5925925925925926
 41 -3.592664319255086 0.5925925925925926
 42 -2.947815835722325 0.5925925925925926
 43 -2.947812088348644 0.5925925925925926
 44 -2.947799655892754 0.5925925925925926
 45 1.744235872835631 0.5925925925925926
 46 1.744251725903420 0.5925925925925926
 47 1.744266856319432 0.5925925925925926
 48 2.647965042723587 0.5925925925925926
 49 5.440290723020327 0.5925925925925926
 50 5.440293778903187 0.5925925925925926
 51 5.440302239936032 0.5925925925925926
 52 6.541660303674577 0.5925925925925926
 53 6.541661502235171 0.5925925925925926
 54 6.541663702491826 0.5925925925925926
 55 7.230915743807676 0.5925925925925926
 56 7.230915743481476 0.5925925925925926
 57 8.640216356439629 0.000000000000000
 58 9.925172517585304 0.000000000000000
 59 9.925176519742825 0.000000000000000
 60 9.925179526261509 0.000000000000000
 61 12.21138172406408 0.000000000000000
 62 12.21138655524429 0.000000000000000
 63 12.21138876851832 0.000000000000000
 64 12.80043583737667 0.000000000000000
 65 12.80043583461820 0.000000000000000
 66 13.81548606997775 0.000000000000000
 67 13.81548694845583 0.000000000000000
 68 13.81548948465161 0.000000000000000
 69 14.37500621089840 0.000000000000000
 70 14.55915257392742 0.000000000000000

