1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 27 -7.923774548722100 0.8888888888888888
 28 -7.923760081868677 0.8888888888888888
 29 -7.917654839545858 0.8888888888888888
 30 -7.864219849457248 0.8888888888888888
 31 -7.838484340667740 0.8888888888888888
 32 -7.805280359197067 0.8888888888888888
 33 -7.805270175346971 0.8888888888888888
 34 -7.782865920030308 0.8888888888888888
 35 -7.768037681404449 0.8888888888888888
 36 -7.714149078108790 0.8888888888888888
 37 -7.700433247917319 0.8888888888888888
 38 -7.700409339421407 0.8888888888888888
 39 -7.650489815461338 0.8888888888888888
 40 -7.650446000105259 0.8888888888888888
 41 -3.753216473521553 0.8888888888888888
 42 -2.910072426842295 0.8888888888888888
 43 -2.909872910488738 0.8888888888888888
 44 -2.514708854229500 0.8888888888888888
 45 1.798002045940368 0.8888888888888888
 46 2.355983018460992 0.8888888888888888
 47 2.356020295959261 0.8888888888888888
 48 3.904581034711210 0.8888888888888888
 49 4.509294685882028 0.8888888888888888
 50 5.196767228823132 0.8888888888888888
 51 5.196813061953486 0.8888888888888888
 52 6.240491320337764 0.8888888888888888
 53 6.263494325402107 0.8888888888888888
 54 6.263620345253605 0.8888888888888888
 55 6.330040316633313 0.8888888888888888
 56 7.641158897093210 0.8888888888888888
 57 10.26861816165181 0.000000000000000
 58 10.47851799228374 0.000000000000000
 59 11.41828318322419 0.000000000000000
 60 11.41835003614717 0.000000000000000
 61 11.93626929902285 0.000000000000000
 62 11.93627996861192 0.000000000000000
 63 12.67550713850725 0.000000000000000
 64 12.88187819069199 0.000000000000000
 65 13.58108398035293 0.000000000000000
 66 13.58110711911302 0.000000000000000
 67 13.77022456411982 0.000000000000000
 68 13.84653963916082 0.000000000000000
 69 15.27996165015166 0.000000000000000
 70 15.30897195335265 0.000000000000000

 spin=1 k-point=4/4 Cartesian=0.05796919980475913 0.05796919980475913 0.05796919980475913 (5478 plane wave)
 1 -28.23586966196046 0.5925925925925926
 2 -28.23576664919042 0.5925925925925926
 3 -28.23567018553974 0.5925925925925926
 4 -28.21912265153085 0.5925925925925926
 5 -28.21902395922775 0.5925925925925926
 6 -28.21893095659171 0.5925925925925926
 7 -28.17540311602019 0.5925925925925926
 8 -28.17530135205812 0.5925925925925926
 9 -28.17520531051216 0.5925925925925926
 10 -28.17031628857291 0.5925925925925926
 11 -28.17031514992733 0.5925925925925926
 12 -28.08728261367796 0.5925925925925926
 13 -27.96626518316878 0.5925925925925926
 14 -27.96616329058979 0.5925925925925926
 15 -27.96606879016666 0.5925925925925926
 16 -27.91830617269362 0.5925925925925926
 17 -27.91811642436353 0.5925925925925926
 18 -27.91791423949492 0.5925925925925926
 19 -27.76333180726545 0.5925925925925926
 20 -27.76333180111995 0.5925925925925926
 21 -7.947147026885694 0.5925925925925926
 22 -7.947135100841870 0.5925925925925926
 23 -7.947107425359881 0.5925925925925926
 24 -7.893613014230165 0.5925925925925926
 25 -7.893606074638661 0.5925925925925926
 26 -7.893572373293093 0.5925925925925926
 27 -7.875753576781555 0.5925925925925926
 28 -7.858367827527847 0.5925925925925926
 29 -7.858367807793261 0.5925925925925926
 30 -7.849018021979814 0.5925925925925926
 31 -7.849009762848959 0.5925925925925926
 32 -7.848984473839223 0.5925925925925926
 33 -7.715395865347229 0.5925925925925926
 34 -7.715340670593813 0.5925925925925926
 35 -7.715328703372929 0.5925925925925926
 36 -7.703973913820501 0.5925925925925926
 37 -7.703966045091747 0.5925925925925926
 38 -7.703936281410921 0.5925925925925926
 39 -7.588148332666843 0.5925925925925926
 40 -7.588148331967534 0.5925925925925926
 41 -3.474875194696425 0.5925925925925926
 42 -2.852306851687624 0.5925925925925926
 43 -2.852205407131474 0.5925925925925926
 44 -2.852097008610382 0.5925925925925926
 45 1.909534198950664 0.5925925925925926
 46 1.909557746079782 0.5925925925925926
 47 1.909577822157612 0.5925925925925926
 48 2.830523497513938 0.5925925925925926
 49 5.665095345118255 0.5925925925925926
 50 5.665143798809701 0.5925925925925926
 51 5.665197273357495 0.5925925925925926
 52 6.622907605848694 0.5925925925925926
 53 6.622945339792475 0.5925925925925926
 54 6.622979648034931 0.5925925925925926
 55 7.279051633893252 0.5925925925925926
 56 7.279051644708605 0.5925925925925926
 57 9.026596755210740 0.000000000000000
 58 10.28744294568252 0.000000000000000
 59 10.28745950527150 0.000000000000000
 60 10.28747790021527 0.000000000000000
 61 12.73001824140017 0.000000000000000
 62 12.73003480845261 0.000000000000000
 63 12.73006156126109 0.000000000000000
 64 13.09581354140113 0.000000000000000
 65 13.09581354212366 0.000000000000000
 66 14.12964111341783 0.000000000000000
 67 14.12966486467927 0.000000000000000
 68 14.12968321594216 0.000000000000000
 69 15.03249178123028 0.000000000000000
 70 15.19136400259746 0.000000000000000

