1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 spin=1 k-point=2/4 Cartesian=0.05796919980475913 0.000000000000000 0.000000000000000 (5486 plane wave)
 1 -29.24542711047313 0.4444444444444444
 2 -28.86655549842212 0.4444444444444444
 3 -28.84597763271094 0.4444444444444444
 4 -28.79789185788168 0.4444444444444444
 5 -28.79274992109017 0.4444444444444444
 6 -28.79274703894961 0.4444444444444444
 7 -28.73856363779861 0.4444444444444444
 8 -28.63173639903880 0.4444444444444444
 9 -28.63173639896285 0.4444444444444444
 10 -28.58500938420633 0.4444444444444444
 11 -28.51857310700798 0.4444444444444444
 12 -28.51856634161101 0.4444444444444444
 13 -28.49119106300274 0.4444444444444444
 14 -28.49119030201105 0.4444444444444444
 15 -28.46208302073303 0.4444444444444444
 16 -28.46208225879199 0.4444444444444444
 17 -28.44618441360302 0.4444444444444444
 18 -28.44618441249910 0.4444444444444444
 19 -28.43125877465699 0.4444444444444444
 20 -28.43125196054369 0.4444444444444444
 21 -8.420686436670985 0.4444444444444444
 22 -8.237208998090054 0.4444444444444444
 23 -8.195025632456185 0.4444444444444444
 24 -8.158669510806874 0.4444444444444444
 25 -8.143775478774780 0.4444444444444444
 26 -8.130720077760568 0.4444444444444444
 27 -8.130715946987213 0.4444444444444444
 28 -8.055495274571454 0.4444444444444444
 29 -8.055494612279620 0.4444444444444444
 30 -8.036618662378952 0.4444444444444444
 31 -8.036618645791958 0.4444444444444444
 32 -8.004949813466530 0.4444444444444444
 33 -7.967181591193601 0.4444444444444444
 34 -7.967175693611018 0.4444444444444444
 35 -7.950186046115816 0.4444444444444444
 36 -7.950185946617636 0.4444444444444444
 37 -7.947551790656063 0.4444444444444444
 38 -7.947551278876935 0.4444444444444444
 39 -7.931007113771891 0.4444444444444444
 40 -7.931001796258000 0.4444444444444444
 41 -4.233015768403328 0.4444444444444444
 42 -3.231003976760768 0.4444444444444444
 43 -2.408698290698560 0.4444444444444444
 44 -2.408694896985406 0.4444444444444444
 45 1.525584658000656 0.4444444444444444
 46 1.525588388816543 0.4444444444444444
 47 2.629173553475196 0.4444444444444444
 48 4.814921554172858 0.4444444444444444
 49 4.814921788529261 0.4444444444444444
 50 4.967190600869416 0.4444444444444444
 51 4.967191560550854 0.4444444444444444
 52 5.006633351454123 0.4444444444444444
 53 5.969707003974217 0.4444444444444444
 54 5.969707003990833 0.4444444444444444
 55 7.147190472898815 0.4444444444444444
 56 7.147190473013440 0.4444444444444444
 57 9.296591844614445 0.000000000000000
 58 10.20097418369022 0.000000000000000
 59 10.24292011427050 0.000000000000000
 60 10.60081014957544 0.000000000000000
 61 10.92234099853518 0.000000000000000
 62 10.92234110711392 0.000000000000000
 63 11.19600077186522 0.000000000000000
 64 11.19600099468994 0.000000000000000
 65 13.33715025915916 0.000000000000000
 66 13.33715025901268 0.000000000000000
 67 14.66887207150561 0.000000000000000
 68 14.66887252617558 0.000000000000000
 69 15.08622350713307 0.000000000000000
 70 15.84777292979688 0.000000000000000

 spin=1 k-point=3/4 Cartesian=0.05796919980475913 0.05796919980475913 0.000000000000000 (5492 plane wave)
 1 -29.07949936581633 0.8888888888888888
 2 -29.05713873717292 0.8888888888888888
 3 -29.05713190282528 0.8888888888888888
 4 -28.92657229029435 0.8888888888888888
 5 -28.90180406587575 0.8888888888888888
 6 -28.86536385057665 0.8888888888888888
 7 -28.80483596465992 0.8888888888888888
 8 -28.68233346066573 0.8888888888888888
 9 -28.68233333990944 0.8888888888888888
 10 -28.64661651346535 0.8888888888888888
 11 -28.62471054231287 0.8888888888888888
 12 -28.57395957640269 0.8888888888888888
 13 -28.57395848894436 0.8888888888888888
 14 -28.56904654299602 0.8888888888888888
 15 -28.46963633011544 0.8888888888888888
 16 -28.46962749856533 0.8888888888888888
 17 -28.46364480232060 0.8888888888888888
 18 -28.31370292906925 0.8888888888888888
 19 -28.26385175789307 0.8888888888888888
 20 -28.26384567452038 0.8888888888888888
 21 -8.305901755477269 0.8888888888888888
 22 -8.302961094295569 0.8888888888888888
 23 -8.302933679942914 0.8888888888888888
 24 -8.245784668122434 0.8888888888888888
 25 -8.207025782026875 0.8888888888888888
 26 -8.187308753937096 0.8888888888888888
 27 -8.175200041124747 0.8888888888888888
 28 -8.109274293173655 0.8888888888888888
 29 -8.090790221231547 0.8888888888888888
 30 -8.090764854307036 0.8888888888888888
 31 -8.060353978990868 0.8888888888888888
 32 -8.060337921576942 0.8888888888888888
 33 -8.057193245201120 0.8888888888888888
 34 -8.004276158315063 0.8888888888888888
 35 -7.953224813772099 0.8888888888888888
 36 -7.943409047928585 0.8888888888888888
 37 -7.943387577088630 0.8888888888888888
 38 -7.901137193876241 0.8888888888888888
 39 -7.837645774886830 0.8888888888888888
 40 -7.837637077875539 0.8888888888888888
 41 -3.881094695585845 0.8888888888888888
 42 -3.013509098704395 0.8888888888888888
 43 -3.013497930223554 0.8888888888888888
 44 -2.601887848793106 0.8888888888888888
 45 1.710579485886867 0.8888888888888888
 46 2.256635270557593 0.8888888888888888
 47 2.256669777458124 0.8888888888888888
 48 3.773367871742038 0.8888888888888888
 49 4.173145226656672 0.8888888888888888
 50 4.933933658239618 0.8888888888888888
 51 4.933942147399763 0.8888888888888888
 52 6.043224183792721 0.8888888888888888
 53 6.113788986215034 0.8888888888888888
 54 6.113793753011254 0.8888888888888888
 55 6.234212000161230 0.8888888888888888
 56 7.607732061280585 0.8888888888888888
 57 9.911496244777792 0.000000000000000
 58 10.08780023225804 0.000000000000000
 59 11.16878693318023 0.000000000000000
 60 11.16879101791332 0.000000000000000
 61 11.40055642041821 0.000000000000000
 62 11.40057044543631 0.000000000000000
 63 12.12299819268549 0.000000000000000
 64 12.67644022638377 0.000000000000000
 65 12.85690181965173 0.000000000000000
 66 12.85690716358255 0.000000000000000
 67 13.32235458015428 0.000000000000000
 68 13.38562975546946 0.000000000000000
 69 14.87425554372175 0.000000000000000
 70 15.09363656341701 0.000000000000000

 spin=1 k-point=4/4 Cartesian=0.05796919980475913 0.05796919980475913 0.05796919980475913 (5478 plane wave)
 1 -28.93320935425725 0.5925925925925926
 2 -28.93320706326348 0.5925925925925926
 3 -28.93319831327056 0.5925925925925926
 4 -28.89478966445377 0.5925925925925926
 5 -28.89478840434477 0.5925925925925926
 6 -28.89478692321633 0.5925925925925926
 7 -28.83481380083247 0.5925925925925926
 8 -28.83481380060228 0.5925925925925926
 9 -28.57958238727840 0.5925925925925926
 10 -28.57958140793503 0.5925925925925926
 11 -28.57957858260028 0.5925925925925926
 12 -28.46971406892788 0.5925925925925926
 13 -28.41995724785925 0.5925925925925926
 14 -28.41995565979601 0.5925925925925926
 15 -28.41994961459065 0.5925925925925926
 16 -28.30147377146749 0.5925925925925926
 17 -28.30146807222021 0.5925925925925926
 18 -28.30146599503939 0.5925925925925926
 19 -28.20854620334269 0.5925925925925926
 20 -28.20854620313531 0.5925925925925926
 21 -8.225500983404524 0.5925925925925926
 22 -8.225488919694484 0.5925925925925926
 23 -8.225476705219350 0.5925925925925926
 24 -8.201745815661047 0.5925925925925926
 25 -8.201741189967237 0.5925925925925926
 26 -8.201734301462293 0.5925925925925926
 27 -8.173815170360003 0.5925925925925926
 28 -8.173815163338572 0.5925925925925926
 29 -8.080148180153708 0.5925925925925926
 30 -8.080143722352913 0.5925925925925926
 31 -8.080139868645425 0.5925925925925926
 32 -8.013399187537454 0.5925925925925926
 33 -7.903855926805614 0.5925925925925926
 34 -7.903846991089146 0.5925925925925926
 35 -7.903836463244654 0.5925925925925926
 36 -7.855649372888969 0.5925925925925926
 37 -7.855634145139287 0.5925925925925926
 38 -7.855619350182636 0.5925925925925926
 39 -7.777460464608353 0.5925925925925926
 40 -7.777460464994222 0.5925925925925926
 41 -3.592672291086959 0.5925925925925926
 42 -2.947824537184601 0.5925925925925926
 43 -2.947819838221269 0.5925925925925926
 44 -2.947812308259678 0.5925925925925926
 45 1.744237417767210 0.5925925925925926
 46 1.744252882338133 0.5925925925925926
 47 1.744268225892230 0.5925925925925926
 48 2.647964512577720 0.5925925925925926
 49 5.440287724100149 0.5925925925925926
 50 5.440292199258262 0.5925925925925926
 51 5.440299291904944 0.5925925925925926
 52 6.541656106018513 0.5925925925925926
 53 6.541657449544868 0.5925925925925926
 54 6.541659286993960 0.5925925925925926
 55 7.230910416352804 0.5925925925925926
 56 7.230910416046228 0.5925925925925926
 57 8.640216550989235 0.000000000000000
 58 9.925171171192650 0.000000000000000
 59 9.925175521456127 0.000000000000000
 60 9.925179367062380 0.000000000000000
 61 12.21138309333930 0.000000000000000
 62 12.21138620862028 0.000000000000000
 63 12.21138862562736 0.000000000000000
 64 12.80043797394366 0.000000000000000
 65 12.80043797070081 0.000000000000000
 66 13.81548745694929 0.000000000000000
 67 13.81548806588595 0.000000000000000
 68 13.81549012541209 0.000000000000000
 69 14.37500429231389 0.000000000000000
 70 14.55914974346094 0.000000000000000

