input_dir,label,case_name,git_branch,git_commit,hostname,timestamp,nproc,threads,run_kind,run_index,exit_code,start_time,end_time,stdout_path,stderr_path,out_abacus_path,wall_time_s,has_time_statistics,pw_init_s,plane_wave_generation_s,gcar_or_gk2_s,real2recip_s,recip2real_s,compiler_cxx,compiler_cxx_id,compiler_cxx_version,mpirun_version,omp_proc_bind,omp_places,omp_schedule
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np1_omp4,baseline,gaas_medium,bench/baseline_for_WorkflowC,a09f2ce2767f5ba9dd075f5ad182e19c1a6dcc57,bohrium-667333-1459164,2026-05-30 23:00:31 +0800,1.000,4.000,repeat,2.000,0.000,2026-05-30 23:00:59 +0800,2026-05-30 23:01:12 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np1_omp4/logs/baseline_gaas_medium_np1_omp4_repeat2.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np1_omp4/logs/baseline_gaas_medium_np1_omp4_repeat2.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np1_omp4/logs/baseline_gaas_medium_np1_omp4_repeat2.OUT.ABACUS,13.000,yes,NA,NA,NA,2.370,3.760,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np1_omp4,baseline,gaas_medium,bench/baseline_for_WorkflowC,a09f2ce2767f5ba9dd075f5ad182e19c1a6dcc57,bohrium-667333-1459164,2026-05-30 23:00:31 +0800,1.000,4.000,repeat,3.000,0.000,2026-05-30 23:01:12 +0800,2026-05-30 23:01:25 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np1_omp4/logs/baseline_gaas_medium_np1_omp4_repeat3.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np1_omp4/logs/baseline_gaas_medium_np1_omp4_repeat3.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np1_omp4/logs/baseline_gaas_medium_np1_omp4_repeat3.OUT.ABACUS,13.000,yes,NA,NA,NA,2.370,3.730,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np2_omp1,baseline,gaas_medium,bench/baseline_for_WorkflowC,a09f2ce2767f5ba9dd075f5ad182e19c1a6dcc57,bohrium-667333-1459164,2026-05-30 23:01:26 +0800,2.000,1.000,warmup,1.000,0.000,2026-05-30 23:01:26 +0800,2026-05-30 23:01:43 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np2_omp1/logs/baseline_gaas_medium_np2_omp1_warmup1.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np2_omp1/logs/baseline_gaas_medium_np2_omp1_warmup1.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np2_omp1/logs/baseline_gaas_medium_np2_omp1_warmup1.OUT.ABACUS,17.000,yes,NA,NA,NA,2.680,3.790,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np2_omp1,baseline,gaas_medium,bench/baseline_for_WorkflowC,a09f2ce2767f5ba9dd075f5ad182e19c1a6dcc57,bohrium-667333-1459164,2026-05-30 23:01:26 +0800,2.000,1.000,repeat,1.000,0.000,2026-05-30 23:01:43 +0800,2026-05-30 23:02:01 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np2_omp1/logs/baseline_gaas_medium_np2_omp1_repeat1.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np2_omp1/logs/baseline_gaas_medium_np2_omp1_repeat1.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np2_omp1/logs/baseline_gaas_medium_np2_omp1_repeat1.OUT.ABACUS,17.000,yes,NA,NA,NA,2.670,3.820,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np2_omp1,baseline,gaas_medium,bench/baseline_for_WorkflowC,a09f2ce2767f5ba9dd075f5ad182e19c1a6dcc57,bohrium-667333-1459164,2026-05-30 23:01:26 +0800,2.000,1.000,repeat,2.000,0.000,2026-05-30 23:02:01 +0800,2026-05-30 23:02:19 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np2_omp1/logs/baseline_gaas_medium_np2_omp1_repeat2.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np2_omp1/logs/baseline_gaas_medium_np2_omp1_repeat2.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np2_omp1/logs/baseline_gaas_medium_np2_omp1_repeat2.OUT.ABACUS,17.000,yes,NA,NA,NA,2.680,3.800,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np2_omp1,baseline,gaas_medium,bench/baseline_for_WorkflowC,a09f2ce2767f5ba9dd075f5ad182e19c1a6dcc57,bohrium-667333-1459164,2026-05-30 23:01:26 +0800,2.000,1.000,repeat,3.000,0.000,2026-05-30 23:02:19 +0800,2026-05-30 23:02:37 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np2_omp1/logs/baseline_gaas_medium_np2_omp1_repeat3.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np2_omp1/logs/baseline_gaas_medium_np2_omp1_repeat3.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np2_omp1/logs/baseline_gaas_medium_np2_omp1_repeat3.OUT.ABACUS,17.000,yes,NA,NA,NA,2.680,3.820,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np2_omp2,baseline,gaas_medium,bench/baseline_for_WorkflowC,a09f2ce2767f5ba9dd075f5ad182e19c1a6dcc57,bohrium-667333-1459164,2026-05-30 23:02:37 +0800,2.000,2.000,warmup,1.000,0.000,2026-05-30 23:02:37 +0800,2026-05-30 23:02:50 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np2_omp2/logs/baseline_gaas_medium_np2_omp2_warmup1.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np2_omp2/logs/baseline_gaas_medium_np2_omp2_warmup1.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np2_omp2/logs/baseline_gaas_medium_np2_omp2_warmup1.OUT.ABACUS,12.000,yes,NA,NA,NA,2.090,3.370,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np2_omp2,baseline,gaas_medium,bench/baseline_for_WorkflowC,a09f2ce2767f5ba9dd075f5ad182e19c1a6dcc57,bohrium-667333-1459164,2026-05-30 23:02:37 +0800,2.000,2.000,repeat,1.000,0.000,2026-05-30 23:02:50 +0800,2026-05-30 23:03:02 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np2_omp2/logs/baseline_gaas_medium_np2_omp2_repeat1.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np2_omp2/logs/baseline_gaas_medium_np2_omp2_repeat1.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np2_omp2/logs/baseline_gaas_medium_np2_omp2_repeat1.OUT.ABACUS,12.000,yes,NA,NA,NA,2.080,3.390,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np2_omp2,baseline,gaas_medium,bench/baseline_for_WorkflowC,a09f2ce2767f5ba9dd075f5ad182e19c1a6dcc57,bohrium-667333-1459164,2026-05-30 23:02:37 +0800,2.000,2.000,repeat,2.000,0.000,2026-05-30 23:03:02 +0800,2026-05-30 23:03:15 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np2_omp2/logs/baseline_gaas_medium_np2_omp2_repeat2.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np2_omp2/logs/baseline_gaas_medium_np2_omp2_repeat2.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np2_omp2/logs/baseline_gaas_medium_np2_omp2_repeat2.OUT.ABACUS,13.000,yes,NA,NA,NA,2.140,3.460,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np2_omp2,baseline,gaas_medium,bench/baseline_for_WorkflowC,a09f2ce2767f5ba9dd075f5ad182e19c1a6dcc57,bohrium-667333-1459164,2026-05-30 23:02:37 +0800,2.000,2.000,repeat,3.000,0.000,2026-05-30 23:03:15 +0800,2026-05-30 23:03:27 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np2_omp2/logs/baseline_gaas_medium_np2_omp2_repeat3.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np2_omp2/logs/baseline_gaas_medium_np2_omp2_repeat3.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np2_omp2/logs/baseline_gaas_medium_np2_omp2_repeat3.OUT.ABACUS,12.000,yes,NA,NA,NA,2.090,3.420,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np2_omp4,baseline,gaas_medium,bench/baseline_for_WorkflowC,a09f2ce2767f5ba9dd075f5ad182e19c1a6dcc57,bohrium-667333-1459164,2026-05-30 23:03:27 +0800,2.000,4.000,warmup,1.000,0.000,2026-05-30 23:03:27 +0800,2026-05-30 23:03:39 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np2_omp4/logs/baseline_gaas_medium_np2_omp4_warmup1.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np2_omp4/logs/baseline_gaas_medium_np2_omp4_warmup1.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np2_omp4/logs/baseline_gaas_medium_np2_omp4_warmup1.OUT.ABACUS,11.000,yes,NA,NA,NA,2.020,2.810,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np2_omp4,baseline,gaas_medium,bench/baseline_for_WorkflowC,a09f2ce2767f5ba9dd075f5ad182e19c1a6dcc57,bohrium-667333-1459164,2026-05-30 23:03:27 +0800,2.000,4.000,repeat,1.000,0.000,2026-05-30 23:03:39 +0800,2026-05-30 23:03:50 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np2_omp4/logs/baseline_gaas_medium_np2_omp4_repeat1.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np2_omp4/logs/baseline_gaas_medium_np2_omp4_repeat1.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np2_omp4/logs/baseline_gaas_medium_np2_omp4_repeat1.OUT.ABACUS,11.000,yes,NA,NA,NA,2.020,2.810,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np2_omp4,baseline,gaas_medium,bench/baseline_for_WorkflowC,a09f2ce2767f5ba9dd075f5ad182e19c1a6dcc57,bohrium-667333-1459164,2026-05-30 23:03:27 +0800,2.000,4.000,repeat,2.000,0.000,2026-05-30 23:03:50 +0800,2026-05-30 23:04:01 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np2_omp4/logs/baseline_gaas_medium_np2_omp4_repeat2.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np2_omp4/logs/baseline_gaas_medium_np2_omp4_repeat2.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/baseline_20260530_225026/gaas_medium_np2_omp4/logs/baseline_gaas_medium_np2_omp4_repeat2.OUT.ABACUS,11.000,yes,NA,NA,NA,2.010,2.840,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
