1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 29 -7.917504442250317 0.8888888888888888
 30 -7.864069978902349 0.8888888888888888
 31 -7.838331058648201 0.8888888888888888
 32 -7.805127562432908 0.8888888888888888
 33 -7.805120149807205 0.8888888888888888
 34 -7.782713698644915 0.8888888888888888
 35 -7.767889952193582 0.8888888888888888
 36 -7.713997440392163 0.8888888888888888
 37 -7.700279010604319 0.8888888888888888
 38 -7.700266412867356 0.8888888888888888
 39 -7.650326264732319 0.8888888888888888
 40 -7.650305175760632 0.8888888888888888
 41 -3.753137569645124 0.8888888888888888
 42 -2.909950544199519 0.8888888888888888
 43 -2.909808204547518 0.8888888888888888
 44 -2.514605110188744 0.8888888888888888
 45 1.798026768208849 0.8888888888888888
 46 2.356024716120220 0.8888888888888888
 47 2.356049429398333 0.8888888888888888
 48 3.904630676315319 0.8888888888888888
 49 4.509320835845575 0.8888888888888888
 50 5.196802895033819 0.8888888888888888
 51 5.196840522334188 0.8888888888888888
 52 6.240530415398307 0.8888888888888888
 53 6.263554967296479 0.8888888888888888
 54 6.263643338608884 0.8888888888888888
 55 6.330084890951942 0.8888888888888888
 56 7.641218763249652 0.8888888888888888
 57 10.26867309467549 0.000000000000000
 58 10.47853907896234 0.000000000000000
 59 11.41834579378238 0.000000000000000
 60 11.41839401486511 0.000000000000000
 61 11.93628505917460 0.000000000000000
 62 11.93629470102373 0.000000000000000
 63 12.67552930285741 0.000000000000000
 64 12.88189206852138 0.000000000000000
 65 13.58109176084711 0.000000000000000
 66 13.58111279033804 0.000000000000000
 67 13.77027441612595 0.000000000000000
 68 13.84656364763041 0.000000000000000
 69 15.30900137971565 0.000000000000000
 70 15.83280500371012 0.000000000000000

 spin=1 k-point=4/4 Cartesian=0.05796919980475913 0.05796919980475913 0.05796919980475913 (5478 plane wave)
 1 -28.23540457466057 0.5925925925925926
 2 -28.23533351202171 0.5925925925925926
 3 -28.23526334661527 0.5925925925925926
 4 -28.21865809234090 0.5925925925925926
 5 -28.21859078354048 0.5925925925925926
 6 -28.21852352294702 0.5925925925925926
 7 -28.17493820040334 0.5925925925925926
 8 -28.17486892211705 0.5925925925925926
 9 -28.17479918325666 0.5925925925925926
 10 -28.16988199226479 0.5925925925925926
 11 -28.16988136136628 0.5925925925925926
 12 -28.08684778210212 0.5925925925925926
 13 -27.96580128398766 0.5925925925925926
 14 -27.96573201968041 0.5925925925925926
 15 -27.96566341304511 0.5925925925925926
 16 -27.91781659010768 0.5925925925925926
 17 -27.91767885597827 0.5925925925925926
 18 -27.91754039515348 0.5925925925925926
 19 -27.76289941510638 0.5925925925925926
 20 -27.76289941277155 0.5925925925925926
 21 -7.946991383272986 0.5925925925925926
 22 -7.946981852649007 0.5925925925925926
 23 -7.946972163122420 0.5925925925925926
 24 -7.893455940052942 0.5925925925925926
 25 -7.893445666435246 0.5925925925925926
 26 -7.893435598101183 0.5925925925925926
 27 -7.875605916274442 0.5925925925925926
 28 -7.858216250942219 0.5925925925925926
 29 -7.858216243742134 0.5925925925925926
 30 -7.848858266683080 0.5925925925925926
 31 -7.848856409953513 0.5925925925925926
 32 -7.848838551141395 0.5925925925925926
 33 -7.715220344079035 0.5925925925925926
 34 -7.715205342310952 0.5925925925925926
 35 -7.715193322140530 0.5925925925925926
 36 -7.703815033370011 0.5925925925925926
 37 -7.703807811066219 0.5925925925925926
 38 -7.703799480291309 0.5925925925925926
 39 -7.587998293845544 0.5925925925925926
 40 -7.587998293622949 0.5925925925925926
 41 -3.474791682089133 0.5925925925925926
 42 -2.852180573269908 0.5925925925925926
 43 -2.852107399134403 0.5925925925925926
 44 -2.852033731073484 0.5925925925925926
 45 1.909568880288384 0.5925925925925926
 46 1.909583187691757 0.5925925925925926
 47 1.909597048550259 0.5925925925925926
 48 2.830560439492493 0.5925925925925926
 49 5.665147048528492 0.5925925925925926
 50 5.665182982800296 0.5925925925925926
 51 5.665219066889665 0.5925925925925926
 52 6.622965608007488 0.5925925925925926
 53 6.622991716107229 0.5925925925925926
 54 6.623017527077613 0.5925925925925926
 55 7.279106557743837 0.5925925925925926
 56 7.279106564034765 0.5925925925925926
 57 9.026635765020240 0.000000000000000
 58 10.28748765849383 0.000000000000000
 59 10.28750074521512 0.000000000000000
 60 10.28751383884832 0.000000000000000
 61 12.73004328695915 0.000000000000000
 62 12.73005603510968 0.000000000000000
 63 12.73006867139198 0.000000000000000
 64 13.09582790231657 0.000000000000000
 65 13.09582790128545 0.000000000000000
 66 14.12966761129613 0.000000000000000
 67 14.12968296770446 0.000000000000000
 68 14.12969801398201 0.000000000000000
 69 15.03253536263299 0.000000000000000
 70 15.19138444636673 0.000000000000000

