1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 spin=1 k-point=4/4 Cartesian=0.05796919980475913 0.05796919980475913 0.05796919980475913 (5478 plane wave)
 1 -28.23546948551022 0.5925925925925926
 2 -28.23540332316618 0.5925925925925926
 3 -28.23534094330974 0.5925925925925926
 4 -28.21872372498003 0.5925925925925926
 5 -28.21865989749177 0.5925925925925926
 6 -28.21860121467566 0.5925925925925926
 7 -28.17500368793369 0.5925925925925926
 8 -28.17493807101774 0.5925925925925926
 9 -28.17487690876034 0.5925925925925926
 10 -28.16995264799356 0.5925925925925926
 11 -28.16995215620112 0.5925925925925926
 12 -28.08691870617085 0.5925925925925926
 13 -27.96586712200211 0.5925925925925926
 14 -27.96580107953460 0.5925925925925926
 15 -27.96574045546800 0.5925925925925926
 16 -27.91787402354337 0.5925925925925926
 17 -27.91775199934359 0.5925925925925926
 18 -27.91762215663646 0.5925925925925926
 19 -27.76296989229525 0.5925925925925926
 20 -27.76296989462793 0.5925925925925926
 21 -7.947016901920797 0.5925925925925926
 22 -7.947003302832051 0.5925925925925926
 23 -7.946985948293094 0.5925925925925926
 24 -7.893484688805725 0.5925925925925926
 25 -7.893470053505022 0.5925925925925926
 26 -7.893445312258588 0.5925925925925926
 27 -7.875626071478158 0.5925925925925926
 28 -7.858237290754477 0.5925925925925926
 29 -7.858237273054791 0.5925925925925926
 30 -7.848891633012415 0.5925925925925926
 31 -7.848876718434586 0.5925925925925926
 32 -7.848849093521327 0.5925925925925926
 33 -7.715261515618938 0.5925925925925926
 34 -7.715221526893872 0.5925925925925926
 35 -7.715196738763877 0.5925925925925926
 36 -7.703844413188035 0.5925925925925926
 37 -7.703830760798192 0.5925925925925926
 38 -7.703809835811732 0.5925925925925926
 39 -7.588018908447749 0.5925925925925926
 40 -7.588018908086667 0.5925925925925926
 41 -3.474805051868765 0.5925925925925926
 42 -2.852193836147590 0.5925925925925926
 43 -2.852124319303652 0.5925925925925926
 44 -2.852049837658583 0.5925925925925926
 45 1.909561322245501 0.5925925925925926
 46 1.909580544661303 0.5925925925925926
 47 1.909598029434915 0.5925925925925926
 48 2.830555246046286 0.5925925925925926
 49 5.665142007815176 0.5925925925925926
 50 5.665175834516131 0.5925925925925926
 51 5.665213013498090 0.5925925925925926
 52 6.622960080873869 0.5925925925925926
 53 6.622985758206736 0.5925925925925926
 54 6.623008456597027 0.5925925925925926
 55 7.279098434227478 0.5925925925925926
 56 7.279098440059918 0.5925925925925926
 57 9.026629032370646 0.000000000000000
 58 10.28748332534217 0.000000000000000
 59 10.28749301624265 0.000000000000000
 60 10.28750482483324 0.000000000000000
 61 12.73003951793005 0.000000000000000
 62 12.73004910375005 0.000000000000000
 63 12.73006711041085 0.000000000000000
 64 13.09582707115621 0.000000000000000
 65 13.09582707125772 0.000000000000000
 66 14.12966531935396 0.000000000000000
 67 14.12968224536926 0.000000000000000
 68 14.12969478664173 0.000000000000000
 69 15.03252396430323 0.000000000000000
 70 15.19137968976531 0.000000000000000

