1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 52 6.622915155980355 0.5925925925925926
 53 6.622951544088859 0.5925925925925926
 54 6.622987874319860 0.5925925925925926
 55 7.279060492528171 0.5925925925925926
 56 7.279060501889739 0.5925925925925926
 57 9.026595702781247 0.000000000000000
 58 10.28744295713732 0.000000000000000
 59 10.28746070481072 0.000000000000000
 60 10.28747851459879 0.000000000000000
 61 12.73001151900195 0.000000000000000
 62 12.73003338219280 0.000000000000000
 63 12.73005531679545 0.000000000000000
 64 13.09581284034222 0.000000000000000
 65 13.09581284100946 0.000000000000000
 66 14.12964117048566 0.000000000000000
 67 14.12966331082412 0.000000000000000
 68 14.12968554171471 0.000000000000000
 69 15.03248386080121 0.000000000000000
 70 15.19135639178937 0.000000000000000

