1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 64 11.88318115077113 0.000000000000000
 65 11.88318115065749 0.000000000000000
 66 11.88318115053200 0.000000000000000
 67 14.26549975338057 0.000000000000000
 68 17.63588279771614 0.000000000000000
 69 17.63589041080953 0.000000000000000
 70 17.63589211846158 0.000000000000000

 spin=1 k-point=2/4 Cartesian=0.05796919980475913 0.000000000000000 0.000000000000000 (5486 plane wave)
 1 -29.24555490400584 0.4444444444444444
 2 -28.86667996722439 0.4444444444444444
 3 -28.84610454409858 0.4444444444444444
 4 -28.79801871366790 0.4444444444444444
 5 -28.79291496483841 0.4444444444444444
 6 -28.79283542752557 0.4444444444444444
 7 -28.73868779360587 0.4444444444444444
 8 -28.63186051040365 0.4444444444444444
 9 -28.63186051016823 0.4444444444444444
 10 -28.58513567266122 0.4444444444444444
 11 -28.51874156703815 0.4444444444444444
 12 -28.51864567645944 0.4444444444444444
 13 -28.49131523066603 0.4444444444444444
 14 -28.49131376356734 0.4444444444444444
 15 -28.46220709117465 0.4444444444444444
 16 -28.46220562302953 0.4444444444444444
 17 -28.44630805250589 0.4444444444444444
 18 -28.44630803626802 0.4444444444444444
 19 -28.43142814749267 0.4444444444444444
 20 -28.43133441589970 0.4444444444444444
 21 -8.420889825600788 0.4444444444444444
 22 -8.237405095327457 0.4444444444444444
 23 -8.195219447724227 0.4444444444444444
 24 -8.158872474818972 0.4444444444444444
 25 -8.143978021657224 0.4444444444444444
 26 -8.130928047830977 0.4444444444444444
 27 -8.130913567547370 0.4444444444444444
 28 -8.055689880310679 0.4444444444444444
 29 -8.055684949991816 0.4444444444444444
 30 -8.036816313479346 0.4444444444444444
 31 -8.036816307531629 0.4444444444444444
 32 -8.005152129044227 0.4444444444444444
 33 -7.967393455303142 0.4444444444444444
 34 -7.967359368858025 0.4444444444444444
 35 -7.950382658678798 0.4444444444444444
 36 -7.950382625749438 0.4444444444444444
 37 -7.947750368074535 0.4444444444444444
 38 -7.947747206475602 0.4444444444444444
 39 -7.931222455569759 0.4444444444444444
 40 -7.931188628094877 0.4444444444444444
 41 -4.233033964949202 0.4444444444444444
 42 -3.231025035390869 0.4444444444444444
 43 -2.408745968427227 0.4444444444444444
 44 -2.408694664624276 0.4444444444444444
 45 1.525547507376541 0.4444444444444444
 46 1.525563498407702 0.4444444444444444
 47 2.629143567178741 0.4444444444444444
 48 4.814915152814180 0.4444444444444444
 49 4.814916246305866 0.4444444444444444
 50 4.967176406563608 0.4444444444444444
 51 4.967192660523200 0.4444444444444444
 52 5.006602841220412 0.4444444444444444
 53 5.969696327149574 0.4444444444444444
 54 5.969696327259384 0.4444444444444444
 55 7.147177306640605 0.4444444444444444
 56 7.147177306655185 0.4444444444444444
 57 9.296583669825035 0.000000000000000
 58 10.20094980696788 0.000000000000000
 59 10.24291140199228 0.000000000000000
 60 10.60079730537294 0.000000000000000
 61 10.92233356707220 0.000000000000000
 62 10.92233885605594 0.000000000000000
 63 11.19598479157402 0.000000000000000
 64 11.19598523882152 0.000000000000000
 65 13.33713094547018 0.000000000000000
 66 13.33713094398242 0.000000000000000
 67 14.66885630031378 0.000000000000000
 68 14.66885928500532 0.000000000000000
 69 15.08621077993780 0.000000000000000
 70 15.84775173248840 0.000000000000000

 spin=1 k-point=3/4 Cartesian=0.05796919980475913 0.05796919980475913 0.000000000000000 (5492 plane wave)
 1 -29.07962688971845 0.8888888888888888
 2 -29.05726595085520 0.8888888888888888
 3 -29.05725872594510 0.8888888888888888
 4 -28.92669853919130 0.8888888888888888
 5 -28.90193103668934 0.8888888888888888
 6 -28.86549041457749 0.8888888888888888
 7 -28.80496032993121 0.8888888888888888
 8 -28.68247036436400 0.8888888888888888
 9 -28.68244844440742 0.8888888888888888
 10 -28.64674139603381 0.8888888888888888
 11 -28.62483465210162 0.8888888888888888
 12 -28.57409185290190 0.8888888888888888
 13 -28.57407406523726 0.8888888888888888
 14 -28.56917045981175 0.8888888888888888
 15 -28.46976451706835 0.8888888888888888
 16 -28.46974852494567 0.8888888888888888
 17 -28.46376873938886 0.8888888888888888
 18 -28.31382633333946 0.8888888888888888
 19 -28.26397696754572 0.8888888888888888
 20 -28.26396722042975 0.8888888888888888
 21 -8.306105346398811 0.8888888888888888
 22 -8.303157225978044 0.8888888888888888
 23 -8.303142030780959 0.8888888888888888
 24 -8.245983038327788 0.8888888888888888
 25 -8.207228600530781 0.8888888888888888
 26 -8.187510358419967 0.8888888888888888
 27 -8.175397521363426 0.8888888888888888
 28 -8.109471610617520 0.8888888888888888
 29 -8.090984876123022 0.8888888888888888
 30 -8.090966467295807 0.8888888888888888
 31 -8.060549012330272 0.8888888888888888
 32 -8.060536918190072 0.8888888888888888
 33 -8.057390761533311 0.8888888888888888
 34 -8.004473771182287 0.8888888888888888
 35 -7.953421831949675 0.8888888888888888
 36 -7.943603775669732 0.8888888888888888
 37 -7.943590723901617 0.8888888888888888
 38 -7.901332190142337 0.8888888888888888
 39 -7.837841381999421 0.8888888888888888
 40 -7.837833837227529 0.8888888888888888
 41 -3.881114558026894 0.8888888888888888
 42 -3.013528033878303 0.8888888888888888
 43 -3.013523780400312 0.8888888888888888
 44 -2.601911327212476 0.8888888888888888
 45 1.710549803379524 0.8888888888888888
 46 2.256614051182957 0.8888888888888888
 47 2.256633128639419 0.8888888888888888
 48 3.773340607385322 0.8888888888888888
 49 4.173141336590636 0.8888888888888888
 50 4.933928834037959 0.8888888888888888
 51 4.933932076447041 0.8888888888888888
 52 6.043213597768543 0.8888888888888888
 53 6.113779686693348 0.8888888888888888
 54 6.113781848546267 0.8888888888888888
 55 6.234200338119376 0.8888888888888888
 56 7.607716955293276 0.8888888888888888
 57 9.911486200436434 0.000000000000000
 58 10.08777365023993 0.000000000000000
 59 11.16876929058260 0.000000000000000
 60 11.16877189359595 0.000000000000000
 61 11.40054714974523 0.000000000000000
 62 11.40055327917040 0.000000000000000
 63 12.12298476731558 0.000000000000000
 64 12.67642368643558 0.000000000000000
 65 12.85689935882477 0.000000000000000
 66 12.85690372532138 0.000000000000000
 67 13.32234768753088 0.000000000000000
 68 13.38561615064287 0.000000000000000
 69 14.87423455224433 0.000000000000000
 70 15.09362059743640 0.000000000000000

 spin=1 k-point=4/4 Cartesian=0.05796919980475913 0.05796919980475913 0.05796919980475913 (5478 plane wave)
 1 -28.93336268108236 0.5925925925925926
 2 -28.93332997129586 0.5925925925925926
 3 -28.93330345387135 0.5925925925925926
 4 -28.89493840293939 0.5925925925925926
 5 -28.89491053640790 0.5925925925925926
 6 -28.89489630816978 0.5925925925925926
 7 -28.83494035423467 0.5925925925925926
 8 -28.83494035002574 0.5925925925925926
 9 -28.57972839249368 0.5925925925925926
 10 -28.57970244507854 0.5925925925925926
 11 -28.57968346057147 0.5925925925925926
 12 -28.46983783127749 0.5925925925925926
 13 -28.42010773781427 0.5925925925925926
 14 -28.42007293599093 0.5925925925925926
 15 -28.42005352805958 0.5925925925925926
 16 -28.30163712736400 0.5925925925925926
 17 -28.30160278038271 0.5925925925925926
 18 -28.30153821215832 0.5925925925925926
 19 -28.20866971463077 0.5925925925925926
 20 -28.20866971373239 0.5925925925925926
 21 -8.225705108070576 0.5925925925925926
 22 -8.225690053147181 0.5925925925925926
 23 -8.225679389334555 0.5925925925925926
 24 -8.201952021063297 0.5925925925925926
 25 -8.201940198146698 0.5925925925925926
 26 -8.201935651512960 0.5925925925925926
 27 -8.174016975788319 0.5925925925925926
 28 -8.174016967232674 0.5925925925925926
 29 -8.080346975217356 0.5925925925925926
 30 -8.080336374405737 0.5925925925925926
 31 -8.080329369702028 0.5925925925925926
 32 -8.013592919862880 0.5925925925925926
 33 -7.904055727243522 0.5925925925925926
 34 -7.904042093714881 0.5925925925925926
 35 -7.904035412740734 0.5925925925925926
 36 -7.855843117956854 0.5925925925925926
 37 -7.855839636945222 0.5925925925925926
 38 -7.855809460878418 0.5925925925925926
 39 -7.777657706430440 0.5925925925925926
 40 -7.777657705736203 0.5925925925925926
 41 -3.592693289639763 0.5925925925925926
 42 -2.947870843785692 0.5925925925925926
 43 -2.947843259001305 0.5925925925925926
 44 -2.947811944709781 0.5925925925925926
 45 1.744217143725534 0.5925925925925926
 46 1.744233581043553 0.5925925925925926
 47 1.744239196224111 0.5925925925925926
 48 2.647942752936255 0.5925925925925926
 49 5.440264554158672 0.5925925925925926
 50 5.440278279815892 0.5925925925925926
 51 5.440299744975197 0.5925925925925926
 52 6.541637409865537 0.5925925925925926
 53 6.541643225385616 0.5925925925925926
 54 6.541654757078020 0.5925925925925926
 55 7.230896098892072 0.5925925925925926
 56 7.230896099178524 0.5925925925925926
 57 8.640191481078551 0.000000000000000
 58 9.925150440933862 0.000000000000000
 59 9.925157436136791 0.000000000000000
 60 9.925160952210721 0.000000000000000
 61 12.21136792855618 0.000000000000000
 62 12.21137750572741 0.000000000000000
 63 12.21138791770170 0.000000000000000
 64 12.80042525315868 0.000000000000000
 65 12.80042525029665 0.000000000000000
 66 13.81547083187370 0.000000000000000
 67 13.81547650533259 0.000000000000000
 68 13.81548275736050 0.000000000000000
 69 14.37499470365257 0.000000000000000
 70 14.55914710782877 0.000000000000000

