1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 53 5.532346570887218 0.07407407407407407
 54 7.391100045099599 0.07407407407407407
 55 8.110823167422449 0.04938271596333659
 56 8.110823167459179 0.04938271591192309
 57 8.110823167232457 0.04938271622928032
 58 9.090170413100644 0.000000000000000
 59 9.090173509161518 0.000000000000000
 60 9.090175883879077 0.000000000000000
 61 9.409244668917957 0.000000000000000
 62 9.409245730967884 0.000000000000000
 63 9.409245957426780 0.000000000000000
 64 11.88320950724960 0.000000000000000
 65 11.88320950724055 0.000000000000000
 66 11.88320950760036 0.000000000000000
 67 14.26551188578952 0.000000000000000
 68 17.63581500455308 0.000000000000000
 69 17.63581572816557 0.000000000000000
 70 17.63581609063269 0.000000000000000

 spin=1 k-point=2/4 Cartesian=0.05796919980475913 0.000000000000000 0.000000000000000 (5486 plane wave)
 1 -29.24637527451518 0.4444444444444444
 2 -28.86749041603601 0.4444444444444444
 3 -28.84692133952090 0.4444444444444444
 4 -28.79883486055394 0.4444444444444444
 5 -28.79369996972769 0.4444444444444444
 6 -28.79368346166567 0.4444444444444444
 7 -28.73949709258245 0.4444444444444444
 8 -28.63266921248925 0.4444444444444444
 9 -28.63266921220468 0.4444444444444444
 10 -28.58595019686539 0.4444444444444444
 11 -28.51951109305528 0.4444444444444444
 12 -28.51949216061372 0.4444444444444444
 13 -28.49212200829870 0.4444444444444444
 14 -28.49212180521785 0.4444444444444444
 15 -28.46301393671146 0.4444444444444444
 16 -28.46301373293135 0.4444444444444444
 17 -28.44711515553580 0.4444444444444444
 18 -28.44711515160928 0.4444444444444444
 19 -28.43220260413221 0.4444444444444444
 20 -28.43218587003571 0.4444444444444444
 21 -8.421225119038464 0.4444444444444444
 22 -8.237735641676709 0.4444444444444444
 23 -8.195547106999154 0.4444444444444444
 24 -8.159205804574587 0.4444444444444444
 25 -8.144310354348132 0.4444444444444444
 26 -8.131257422659310 0.4444444444444444
 27 -8.131249630326097 0.4444444444444444
 28 -8.056013428178261 0.4444444444444444
 29 -8.056011590233959 0.4444444444444444
 30 -8.037147603122257 0.4444444444444444
 31 -8.037147599463724 0.4444444444444444
 32 -8.005483317635097 0.4444444444444444
 33 -7.967714102726879 0.4444444444444444
 34 -7.967700183948122 0.4444444444444444
 35 -7.950710996214308 0.4444444444444444
 36 -7.950710973600620 0.4444444444444444
 37 -7.948079281063588 0.4444444444444444
 38 -7.948077251536298 0.4444444444444444
 39 -7.931541044123426 0.4444444444444444
 40 -7.931527396582485 0.4444444444444444
 41 -4.233191478595915 0.4444444444444444
 42 -3.231218204631650 0.4444444444444444
 43 -2.408970449840047 0.4444444444444444
 44 -2.408965416585631 0.4444444444444444
 45 1.525549830265873 0.4444444444444444
 46 1.525551073919496 0.4444444444444444
 47 2.629079843443605 0.4444444444444444
 48 4.814844784790449 0.4444444444444444
 49 4.814845030366300 0.4444444444444444
 50 4.967134815735601 0.4444444444444444
 51 4.967136296870984 0.4444444444444444
 52 5.006494006918115 0.4444444444444444
 53 5.969609290650766 0.4444444444444444
 54 5.969609290323445 0.4444444444444444
 55 7.147061426122482 0.4444444444444444
 56 7.147061426256346 0.4444444444444444
 57 9.296594626169851 0.000000000000000
 58 10.20083060957692 0.000000000000000
 59 10.24287572433424 0.000000000000000
 60 10.60080249702592 0.000000000000000
 61 10.92232543824626 0.000000000000000
 62 10.92232559556357 0.000000000000000
 63 11.19591490447007 0.000000000000000
 64 11.19591578158010 0.000000000000000
 65 13.33711137930399 0.000000000000000
 66 13.33711137964880 0.000000000000000
 67 14.66882438211306 0.000000000000000
 68 14.66882480783592 0.000000000000000
 69 15.08616071242119 0.000000000000000
 70 15.08616397016275 0.000000000000000

 spin=1 k-point=3/4 Cartesian=0.05796919980475913 0.05796919980475913 0.000000000000000 (5492 plane wave)
 1 -29.08044585883961 0.8888888888888888
 2 -29.05808818885022 0.8888888888888888
 3 -29.05807239988027 0.8888888888888888
 4 -28.92751392702969 0.8888888888888888
 5 -28.90274832541656 0.8888888888888888
 6 -28.86630637012414 0.8888888888888888
 7 -28.80577046935169 0.8888888888888888
 8 -28.68328381167004 0.8888888888888888
 9 -28.68326292594307 0.8888888888888888
 10 -28.64755222464175 0.8888888888888888
 11 -28.62564336758646 0.8888888888888888
 12 -28.57489801263784 0.8888888888888888
 13 -28.57488427285622 0.8888888888888888
 14 -28.56997879994885 0.8888888888888888
 15 -28.47057371038328 0.8888888888888888
 16 -28.47055822119067 0.8888888888888888
 17 -28.46457709893890 0.8888888888888888
 18 -28.31463223461173 0.8888888888888888
 19 -28.26478408622991 0.8888888888888888
 20 -28.26477151871363 0.8888888888888888
 21 -8.306440255762389 0.8888888888888888
 22 -8.303483807827194 0.8888888888888888
 23 -8.303483755899412 0.8888888888888888
 24 -8.246314683711912 0.8888888888888888
 25 -8.207561748706160 0.8888888888888888
 26 -8.187842950229566 0.8888888888888888
 27 -8.175729059785152 0.8888888888888888
 28 -8.109800235877650 0.8888888888888888
 29 -8.091305923144814 0.8888888888888888
 30 -8.091303796569436 0.8888888888888888
 31 -8.060872471483000 0.8888888888888888
 32 -8.060871001629863 0.8888888888888888
 33 -8.057721187465944 0.8888888888888888
 34 -8.004804640308482 0.8888888888888888
 35 -7.953750267121316 0.8888888888888888
 36 -7.943927725660065 0.8888888888888888
 37 -7.943926435051186 0.8888888888888888
 38 -7.901658204379888 0.8888888888888888
 39 -7.838165251302514 0.8888888888888888
 40 -7.838164613084799 0.8888888888888888
 41 -3.881283245860545 0.8888888888888888
 42 -3.013736014380759 0.8888888888888888
 43 -3.013727423453019 0.8888888888888888
 44 -2.602145170832934 0.8888888888888888
 45 1.710534729377976 0.8888888888888888
 46 2.256575011926261 0.8888888888888888
 47 2.256580201902420 0.8888888888888888
 48 3.773255189868098 0.8888888888888888
 49 4.173091222885464 0.8888888888888888
 50 4.933869156740347 0.8888888888888888
 51 4.933870618078564 0.8888888888888888
 52 6.043136063385045 0.8888888888888888
 53 6.113692504456083 0.8888888888888888
 54 6.113698954827599 0.8888888888888888
 55 6.234106156905947 0.8888888888888888
 56 7.607578736216873 0.8888888888888888
 57 9.911472479302180 0.000000000000000
 58 10.08768681995746 0.000000000000000
 59 11.16868707905667 0.000000000000000
 60 11.16868936227726 0.000000000000000
 61 11.40052450749300 0.000000000000000
 62 11.40052666769733 0.000000000000000
 63 12.12294419121147 0.000000000000000
 64 12.67643636365001 0.000000000000000
 65 12.85689275520455 0.000000000000000
 66 12.85689511973281 0.000000000000000
 67 13.32231844941679 0.000000000000000
 68 13.38550594433791 0.000000000000000
 69 14.87420856816436 0.000000000000000
 70 15.09359040275700 0.000000000000000

 spin=1 k-point=4/4 Cartesian=0.05796919980475913 0.05796919980475913 0.05796919980475913 (5478 plane wave)
 1 -28.93415648090524 0.5925925925925926
 2 -28.93415005672436 0.5925925925925926
 3 -28.93414223578352 0.5925925925925926
 4 -28.89573926803759 0.5925925925925926
 5 -28.89573006555765 0.5925925925925926
 6 -28.89572600587392 0.5925925925925926
 7 -28.83575635045495 0.5925925925925926
 8 -28.83575635090497 0.5925925925925926
 9 -28.58051939763035 0.5925925925925926
 10 -28.58051185757040 0.5925925925925926
 11 -28.58050783711410 0.5925925925925926
 12 -28.47064518410181 0.5925925925925926
 13 -28.42089272576598 0.5925925925925926
 14 -28.42088564154638 0.5925925925925926
 15 -28.42087849579415 0.5925925925925926
 16 -28.30241167275990 0.5925925925925926
 17 -28.30239985902025 0.5925925925925926
 18 -28.30238440996499 0.5925925925925926
 19 -28.20947547069967 0.5925925925925926
 20 -28.20947547063301 0.5925925925925926
 21 -8.226030866396195 0.5925925925925926
 22 -8.226024476232540 0.5925925925925926
 23 -8.226018255446810 0.5925925925925926
 24 -8.202278722585858 0.5925925925925926
 25 -8.202276346365576 0.5925925925925926
 26 -8.202271796978000 0.5925925925925926
 27 -8.174349110454205 0.5925925925925926
 28 -8.174349109835308 0.5925925925925926
 29 -8.080666824187425 0.5925925925925926
 30 -8.080664197152943 0.5925925925925926
 31 -8.080661870613756 0.5925925925925926
 32 -8.013918825374470 0.5925925925925926
 33 -7.904379604119049 0.5925925925925926
 34 -7.904374327773268 0.5925925925925926
 35 -7.904368672689456 0.5925925925925926
 36 -7.856166560432910 0.5925925925925926
 37 -7.856158065458014 0.5925925925925926
 38 -7.856150464300762 0.5925925925925926
 39 -7.777985068962534 0.5925925925925926
 40 -7.777985068844560 0.5925925925925926
 41 -3.592873775410758 0.5925925925925926
 42 -2.948059525528284 0.5925925925925926
 43 -2.948056286472398 0.5925925925925926
 44 -2.948048977924789 0.5925925925925926
 45 1.744200039753653 0.5925925925925926
 46 1.744205381020129 0.5925925925925926
 47 1.744206826301331 0.5925925925925926
 48 2.647886403474999 0.5925925925925926
 49 5.440204718890175 0.5925925925925926
 50 5.440207059083255 0.5925925925925926
 51 5.440211475220315 0.5925925925925926
 52 6.541541830261147 0.5925925925925926
 53 6.541543515433386 0.5925925925925926
 54 6.541543873818436 0.5925925925925926
 55 7.230772486813339 0.5925925925925926
 56 7.230772486832069 0.5925925925925926
 57 8.640142035749843 0.000000000000000
 58 9.925098137472331 0.000000000000000
 59 9.925098615536585 0.000000000000000
 60 9.925098961367976 0.000000000000000
 61 12.21135271306519 0.000000000000000
 62 12.21135394849263 0.000000000000000
 63 12.21135515552457 0.000000000000000
 64 12.80043021564736 0.000000000000000
 65 12.80043021817038 0.000000000000000
 66 13.81546300170120 0.000000000000000
 67 13.81546454845540 0.000000000000000
 68 13.81546506070434 0.000000000000000
 69 14.37491900272794 0.000000000000000
 70 14.55909834560039 0.000000000000000

