1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 45 1.525574974048837 0.4444444444444444
 46 1.525575079710263 0.4444444444444444
 47 2.629168188951458 0.4444444444444444
 48 4.814925548745938 0.4444444444444444
 49 4.814926114222446 0.4444444444444444
 50 4.967186243642072 0.4444444444444444
 51 4.967196641324647 0.4444444444444444
 52 5.006631766119305 0.4444444444444444
 53 5.969710492036868 0.4444444444444444
 54 5.969710493822941 0.4444444444444444
 55 7.147196462970062 0.4444444444444444
 56 7.147196462989615 0.4444444444444444
 57 9.296586527127735 0.000000000000000
 58 10.20097775021726 0.000000000000000
 59 10.24291940084004 0.000000000000000
 60 10.60080137603609 0.000000000000000
 61 10.92233630355083 0.000000000000000
 62 10.92233777900624 0.000000000000000
 63 11.19600303950314 0.000000000000000
 64 11.19600345748927 0.000000000000000
 65 13.33714373625378 0.000000000000000
 66 13.33714373556240 0.000000000000000
 67 14.66886570719331 0.000000000000000
 68 14.66886881182230 0.000000000000000
 69 15.08622407391249 0.000000000000000
 70 15.84776882562770 0.000000000000000

 spin=1 k-point=3/4 Cartesian=0.05796919980475913 0.05796919980475913 0.000000000000000 (5492 plane wave)
 1 -29.07950081570988 0.8888888888888888
 2 -29.05714623130201 0.8888888888888888
 3 -29.05712630627951 0.8888888888888888
 4 -28.92657247320612 0.8888888888888888
 5 -28.90180529135315 0.8888888888888888
 6 -28.86536460207030 0.8888888888888888
 7 -28.80483406413004 0.8888888888888888
 8 -28.68234926060899 0.8888888888888888
 9 -28.68231838646824 0.8888888888888888
 10 -28.64661561454528 0.8888888888888888
 11 -28.62470861953594 0.8888888888888888
 12 -28.57396848487941 0.8888888888888888
 13 -28.57394563566460 0.8888888888888888
 14 -28.56904455814890 0.8888888888888888
 15 -28.46964220561519 0.8888888888888888
 16 -28.46961959736494 0.8888888888888888
 17 -28.46364314819279 0.8888888888888888
 18 -28.31370082990916 0.8888888888888888
 19 -28.26385587037564 0.8888888888888888
 20 -28.26383734163446 0.8888888888888888
 21 -8.305891746578412 0.8888888888888888
 22 -8.302941261161079 0.8888888888888888
 23 -8.302932467347064 0.8888888888888888
 24 -8.245773034542751 0.8888888888888888
 25 -8.207015885505022 0.8888888888888888
 26 -8.187298308961340 0.8888888888888888
 27 -8.175187158660304 0.8888888888888888
 28 -8.109263140284446 0.8888888888888888
 29 -8.090774532116475 0.8888888888888888
 30 -8.090758407137496 0.8888888888888888
 31 -8.060339593106164 0.8888888888888888
 32 -8.060328652050028 0.8888888888888888
 33 -8.057180789863354 0.8888888888888888
 34 -8.004263481856301 0.8888888888888888
 35 -7.953212957730682 0.8888888888888888
 36 -7.943390545554331 0.8888888888888888
 37 -7.943383432043115 0.8888888888888888
 38 -7.901125053548085 0.8888888888888888
 39 -7.837631866802758 0.8888888888888888
 40 -7.837626612548661 0.8888888888888888
 41 -3.881086942858090 0.8888888888888888
 42 -3.013506518850302 0.8888888888888888
 43 -3.013478736963696 0.8888888888888888
 44 -2.601874481130970 0.8888888888888888
 45 1.710569243332697 0.8888888888888888
 46 2.256632260320166 0.8888888888888888
 47 2.256658938255450 0.8888888888888888
 48 3.773365220521247 0.8888888888888888
 49 4.173147479664800 0.8888888888888888
 50 4.933936487953334 0.8888888888888888
 51 4.933943591766142 0.8888888888888888
 52 6.043227120937345 0.8888888888888888
 53 6.113782052108011 0.8888888888888888
 54 6.113807492677675 0.8888888888888888
 55 6.234215907950110 0.8888888888888888
 56 7.607739727641891 0.8888888888888888
 57 9.911492712922982 0.000000000000000
 58 10.08779784308248 0.000000000000000
 59 11.16878639452851 0.000000000000000
 60 11.16879586472811 0.000000000000000
 61 11.40055264397469 0.000000000000000
 62 11.40056269054326 0.000000000000000
 63 12.12299594056088 0.000000000000000
 64 12.67643117327334 0.000000000000000
 65 12.85689676247957 0.000000000000000
 66 12.85690918348340 0.000000000000000
 67 13.32235317609320 0.000000000000000
 68 13.38563454601953 0.000000000000000
 69 14.87424741673580 0.000000000000000
 70 15.09363184145370 0.000000000000000

 spin=1 k-point=4/4 Cartesian=0.05796919980475913 0.05796919980475913 0.05796919980475913 (5478 plane wave)
 1 -28.93322959617090 0.5925925925925926
 2 -28.93319949791553 0.5925925925925926
 3 -28.93318948185373 0.5925925925925926
 4 -28.89480606946852 0.5925925925925926
 5 -28.89478302518369 0.5925925925925926
 6 -28.89477874993597 0.5925925925925926
 7 -28.83481463823733 0.5925925925925926
 8 -28.83481463646569 0.5925925925925926
 9 -28.57959591201963 0.5925925925925926
 10 -28.57957269187130 0.5925925925925926
 11 -28.57956791011848 0.5925925925925926
 12 -28.46971205819750 0.5925925925925926
 13 -28.41997442884827 0.5925925925925926
 14 -28.41994452183998 0.5925925925925926
 15 -28.41993825317766 0.5925925925925926
 16 -28.30149055700246 0.5925925925925926
 17 -28.30148332670491 0.5925925925925926
 18 -28.30142767494866 0.5925925925925926
 19 -28.20854435679960 0.5925925925925926
 20 -28.20854435630272 0.5925925925925926
 21 -8.225488123893113 0.5925925925925926
 22 -8.225479976537903 0.5925925925925926
 23 -8.225468732836724 0.5925925925925926
 24 -8.201736940672282 0.5925925925925926
 25 -8.201729894842961 0.5925925925925926
 26 -8.201723740064569 0.5925925925925926
 27 -8.173804968813240 0.5925925925925926
 28 -8.173804972217431 0.5925925925925926
 29 -8.080136934092591 0.5925925925925926
 30 -8.080130791706802 0.5925925925925926
 31 -8.080126744092302 0.5925925925925926
 32 -8.013386850927134 0.5925925925925926
 33 -7.903842552497679 0.5925925925925926
 34 -7.903835075477356 0.5925925925925926
 35 -7.903825448540141 0.5925925925925926
 36 -7.855635006277646 0.5925925925925926
 37 -7.855620861691182 0.5925925925925926
 38 -7.855610333159222 0.5925925925925926
 39 -7.777448748015869 0.5925925925925926
 40 -7.777448747170392 0.5925925925925926
 41 -3.592663596235284 0.5925925925925926
 42 -2.947825014080377 0.5925925925925926
 43 -2.947819233294291 0.5925925925925926
 44 -2.947778141055628 0.5925925925925926
 45 1.744229958469226 0.5925925925925926
 46 1.744247817727033 0.5925925925925926
 47 1.744259824234265 0.5925925925925926
 48 2.647960913279195 0.5925925925925926
 49 5.440280640208503 0.5925925925925926
 50 5.440289694611581 0.5925925925925926
 51 5.440314338337170 0.5925925925925926
 52 6.541655107637227 0.5925925925925926
 53 6.541664332864358 0.5925925925925926
 54 6.541666972133324 0.5925925925925926
 55 7.230916735258987 0.5925925925925926
 56 7.230916735408306 0.5925925925925926
 57 8.640211186462755 0.000000000000000
 58 9.925168923001014 0.000000000000000
 59 9.925174405486235 0.000000000000000
 60 9.925176166684764 0.000000000000000
 61 12.21137754380458 0.000000000000000
 62 12.21138023559070 0.000000000000000
 63 12.21139318462757 0.000000000000000
 64 12.80043122650119 0.000000000000000
 65 12.80043122453773 0.000000000000000
 66 13.81547827637702 0.000000000000000
 67 13.81548625250673 0.000000000000000
 68 13.81548715476849 0.000000000000000
 69 14.37500520120223 0.000000000000000
 70 14.55915234035989 0.000000000000000

