1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 9 -28.57959591201781 0.5925925925925926
 10 -28.57957269186964 0.5925925925925926
 11 -28.57956791011702 0.5925925925925926
 12 -28.46971205819587 0.5925925925925926
 13 -28.41997442884653 0.5925925925925926
 14 -28.41994452183832 0.5925925925925926
 15 -28.41993825317608 0.5925925925925926
 16 -28.30149055700060 0.5925925925925926
 17 -28.30148332670315 0.5925925925925926
 18 -28.30142767494735 0.5925925925925926
 19 -28.20854435679800 0.5925925925925926
 20 -28.20854435630109 0.5925925925925926
 21 -8.225488123893015 0.5925925925925926
 22 -8.225479976537843 0.5925925925925926
 23 -8.225468732836687 0.5925925925925926
 24 -8.201736940672209 0.5925925925925926
 25 -8.201729894842860 0.5925925925925926
 26 -8.201723740064466 0.5925925925925926
 27 -8.173804968813167 0.5925925925925926
 28 -8.173804972217358 0.5925925925925926
 29 -8.080136934092499 0.5925925925925926
 30 -8.080130791706766 0.5925925925925926
 31 -8.080126744092277 0.5925925925925926
 32 -8.013386850927086 0.5925925925925926
 33 -7.903842552497600 0.5925925925925926
 34 -7.903835075477265 0.5925925925925926
 35 -7.903825448540087 0.5925925925925926
 36 -7.855635006277592 0.5925925925925926
 37 -7.855620861691121 0.5925925925925926
 38 -7.855610333159161 0.5925925925925926
 39 -7.777448748015821 0.5925925925925926
 40 -7.777448747170344 0.5925925925925926
 41 -3.592663596235078 0.5925925925925926
 42 -2.947825014080074 0.5925925925925926
 43 -2.947819233293977 0.5925925925925926
 44 -2.947778141055519 0.5925925925925926
 45 1.744229958469250 0.5925925925925926
 46 1.744247817727075 0.5925925925925926
 47 1.744259824234313 0.5925925925925926
 48 2.647960913279256 0.5925925925925926
 49 5.440280640208613 0.5925925925925926
 50 5.440289694611653 0.5925925925925926
 51 5.440314338337166 0.5925925925925926
 52 6.541655107637371 0.5925925925925926
 53 6.541664332864407 0.5925925925925926
 54 6.541666972133406 0.5925925925925926
 55 7.230916735259084 0.5925925925925926
 56 7.230916735408415 0.5925925925925926
 57 8.640211186462844 0.000000000000000
 58 9.925168923001079 0.000000000000000
 59 9.925174405486313 0.000000000000000
 60 9.925176166684830 0.000000000000000
 61 12.21137754380467 0.000000000000000
 62 12.21138023559074 0.000000000000000
 63 12.21139318462756 0.000000000000000
 64 12.80043122650119 0.000000000000000
 65 12.80043122453775 0.000000000000000
 66 13.81547827637705 0.000000000000000
 67 13.81548625250676 0.000000000000000
 68 13.81548715476851 0.000000000000000
 69 14.37500520120216 0.000000000000000
 70 14.55915234035998 0.000000000000000

