label,case_name,git_commit,hostname,nproc,threads,repeat_count,successful_runs,time_statistics_runs,median_time_s,mean_time_s,min_time_s,max_time_s,baseline_median_time_s,speedup_vs_baseline,gatherp_scatters_s_median,gathers_scatterp_s_median,real2recip_s_median,recip2real_s_median,suite_exit_code,suite_start_time,suite_end_time,benchmark_dir,logs_dir,notes
baseline,gaas_large,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,1,1,3,3,3,59.000,59.000,58.000,60.000,59.000,1.000,NA,NA,11.590,17.950,0,2026-05-30 21:01:17 +0800,2026-05-30 21:05:14 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np1_omp1,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np1_omp1/logs,missing gatherp_scatters_s; missing gathers_scatterp_s
baseline,gaas_medium,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,1,4,3,3,3,13.000,13.333,13.000,14.000,13.000,1.000,NA,NA,2.330,3.700,0,2026-05-30 20:55:49 +0800,2026-05-30 20:56:42 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np1_omp4,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np1_omp4/logs,missing gatherp_scatters_s; missing gathers_scatterp_s
baseline,gaas_medium,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2,1,3,3,3,17.000,17.333,17.000,18.000,17.000,1.000,NA,NA,2.630,3.810,0,2026-05-30 20:56:42 +0800,2026-05-30 20:57:55 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np2_omp1,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np2_omp1/logs,missing gatherp_scatters_s; missing gathers_scatterp_s
baseline,gaas_medium,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2,2,3,3,3,12.000,12.333,12.000,13.000,12.000,1.000,NA,NA,2.070,3.400,0,2026-05-30 20:57:55 +0800,2026-05-30 20:58:45 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np2_omp2,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np2_omp2/logs,missing gatherp_scatters_s; missing gathers_scatterp_s
baseline,gaas_medium,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2,4,3,3,3,11.000,11.000,11.000,11.000,11.000,1.000,NA,NA,1.910,2.780,0,2026-05-30 20:58:45 +0800,2026-05-30 20:59:30 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np2_omp4,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np2_omp4/logs,missing gatherp_scatters_s; missing gathers_scatterp_s
baseline,gaas_medium,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,4,1,3,3,3,9.000,9.333,9.000,10.000,9.000,1.000,NA,NA,1.430,2.060,0,2026-05-30 20:59:30 +0800,2026-05-30 21:00:09 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np4_omp1,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np4_omp1/logs,missing gatherp_scatters_s; missing gathers_scatterp_s
baseline,gaas_medium,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,4,2,3,3,3,8.000,8.000,8.000,8.000,8.000,1.000,NA,NA,1.450,2.090,0,2026-05-30 21:00:09 +0800,2026-05-30 21:00:41 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np4_omp2,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np4_omp2/logs,missing gatherp_scatters_s; missing gathers_scatterp_s
baseline,gaas_medium,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,4,4,3,3,3,9.000,9.000,9.000,9.000,9.000,1.000,NA,NA,1.750,2.290,0,2026-05-30 21:00:41 +0800,2026-05-30 21:01:17 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np4_omp4,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_medium_np4_omp4/logs,missing gatherp_scatters_s; missing gathers_scatterp_s
baseline,gaas_small,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,1,1,3,3,3,21.000,21.000,21.000,21.000,21.000,1.000,NA,NA,1.400,2.180,0,2026-05-30 20:45:38 +0800,2026-05-30 20:47:02 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np1_omp1,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np1_omp1/logs,missing gatherp_scatters_s; missing gathers_scatterp_s
baseline,gaas_small,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,1,2,3,3,3,14.000,14.000,14.000,14.000,14.000,1.000,NA,NA,1.190,1.980,0,2026-05-30 20:47:02 +0800,2026-05-30 20:48:00 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np1_omp2,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np1_omp2/logs,missing gatherp_scatters_s; missing gathers_scatterp_s
baseline,gaas_small,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,1,4,3,3,3,8.000,8.333,8.000,9.000,8.000,1.000,NA,NA,0.730,1.310,0,2026-05-30 20:48:00 +0800,2026-05-30 20:48:35 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np1_omp4,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np1_omp4/logs,missing gatherp_scatters_s; missing gathers_scatterp_s
baseline,gaas_small,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2,1,3,3,3,13.000,13.333,13.000,14.000,13.000,1.000,NA,NA,1.140,1.750,0,2026-05-30 20:48:35 +0800,2026-05-30 20:49:30 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np2_omp1,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np2_omp1/logs,missing gatherp_scatters_s; missing gathers_scatterp_s
baseline,gaas_small,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2,2,3,3,3,9.000,9.333,9.000,10.000,9.000,1.000,NA,NA,1.230,1.830,0,2026-05-30 20:49:30 +0800,2026-05-30 20:50:10 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np2_omp2,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np2_omp2/logs,missing gatherp_scatters_s; missing gathers_scatterp_s
baseline,gaas_small,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2,4,3,3,3,8.000,8.000,8.000,8.000,8.000,1.000,NA,NA,1.010,1.570,0,2026-05-30 20:50:10 +0800,2026-05-30 20:50:44 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np2_omp4,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np2_omp4/logs,missing gatherp_scatters_s; missing gathers_scatterp_s
baseline,gaas_small,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,4,1,3,3,3,7.000,7.000,7.000,7.000,7.000,1.000,NA,NA,0.700,1.030,0,2026-05-30 20:50:44 +0800,2026-05-30 20:51:13 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np4_omp1,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np4_omp1/logs,missing gatherp_scatters_s; missing gathers_scatterp_s
baseline,gaas_small,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,4,2,3,3,3,6.000,6.000,6.000,6.000,6.000,1.000,NA,NA,0.890,1.270,0,2026-05-30 20:51:13 +0800,2026-05-30 20:51:38 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np4_omp2,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np4_omp2/logs,missing gatherp_scatters_s; missing gathers_scatterp_s
baseline,gaas_small,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,4,4,3,3,3,6.000,6.333,6.000,7.000,6.000,1.000,NA,NA,0.990,1.430,0,2026-05-30 20:51:38 +0800,2026-05-30 20:52:05 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np4_omp4,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_small_np4_omp4/logs,missing gatherp_scatters_s; missing gathers_scatterp_s
