1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 spin=1 k-point=2/4 Cartesian=0.05796919980475913 0.000000000000000 0.000000000000000 (5486 plane wave)
 1 -29.24542711047394 0.4444444444444444
 2 -28.86655549842292 0.4444444444444444
 3 -28.84597763271172 0.4444444444444444
 4 -28.79789185788251 0.4444444444444444
 5 -28.79274992109043 0.4444444444444444
 6 -28.79274703895095 0.4444444444444444
 7 -28.73856363779944 0.4444444444444444
 8 -28.63173639903961 0.4444444444444444
 9 -28.63173639896366 0.4444444444444444
 10 -28.58500938420714 0.4444444444444444
 11 -28.51857310700840 0.4444444444444444
 12 -28.51856634161222 0.4444444444444444
 13 -28.49119106300357 0.4444444444444444
 14 -28.49119030201185 0.4444444444444444
 15 -28.46208302073382 0.4444444444444444
 16 -28.46208225879280 0.4444444444444444
 17 -28.44618441360385 0.4444444444444444
 18 -28.44618441249992 0.4444444444444444
 19 -28.43125877465742 0.4444444444444444
 20 -28.43125196054486 0.4444444444444444
 21 -8.420686436671131 0.4444444444444444
 22 -8.237208998090196 0.4444444444444444
 23 -8.195025632456330 0.4444444444444444
 24 -8.158669510807025 0.4444444444444444
 25 -8.143775478774925 0.4444444444444444
 26 -8.130720077760689 0.4444444444444444
 27 -8.130715946987404 0.4444444444444444
 28 -8.055495274571600 0.4444444444444444
 29 -8.055494612279753 0.4444444444444444
 30 -8.036618662379098 0.4444444444444444
 31 -8.036618645792116 0.4444444444444444
 32 -8.004949813466686 0.4444444444444444
 33 -7.967181591193746 0.4444444444444444
 34 -7.967175693611186 0.4444444444444444
 35 -7.950186046115967 0.4444444444444444
 36 -7.950185946617782 0.4444444444444444
 37 -7.947551790656184 0.4444444444444444
 38 -7.947551278877080 0.4444444444444444
 39 -7.931007113772012 0.4444444444444444
 40 -7.931001796258194 0.4444444444444444
 41 -4.233015768403376 0.4444444444444444
 42 -3.231003976760834 0.4444444444444444
 43 -2.408698290698539 0.4444444444444444
 44 -2.408694896985587 0.4444444444444444
 45 1.525584658000631 0.4444444444444444
 46 1.525588388816531 0.4444444444444444
 47 2.629173553475148 0.4444444444444444
 48 4.814921554172869 0.4444444444444444
 49 4.814921788529264 0.4444444444444444
 50 4.967190600869446 0.4444444444444444
 51 4.967191560550805 0.4444444444444444
 52 5.006633351454038 0.4444444444444444
 53 5.969707003974206 0.4444444444444444
 54 5.969707003990827 0.4444444444444444
 55 7.147190472898791 0.4444444444444444
 56 7.147190473013429 0.4444444444444444
 57 9.296591844614420 0.000000000000000
 58 10.20097418369018 0.000000000000000
 59 10.24292011427048 0.000000000000000
 60 10.60081014957540 0.000000000000000
 61 10.92234099853517 0.000000000000000
 62 10.92234110711390 0.000000000000000
 63 11.19600077186522 0.000000000000000
 64 11.19600099468991 0.000000000000000
 65 13.33715025915915 0.000000000000000
 66 13.33715025901266 0.000000000000000
 67 14.66887207150559 0.000000000000000
 68 14.66887252617552 0.000000000000000
 69 15.08622350713992 0.000000000000000
 70 15.84777292979685 0.000000000000000

 spin=1 k-point=3/4 Cartesian=0.05796919980475913 0.05796919980475913 0.000000000000000 (5492 plane wave)
 1 -29.07949936581714 0.8888888888888888
 2 -29.05713873717387 0.8888888888888888
 3 -29.05713190282592 0.8888888888888888
 4 -28.92657229029516 0.8888888888888888
 5 -28.90180406587657 0.8888888888888888
 6 -28.86536385057746 0.8888888888888888
 7 -28.80483596466074 0.8888888888888888
 8 -28.68233346066633 0.8888888888888888
 9 -28.68233333991043 0.8888888888888888
 10 -28.64661651346615 0.8888888888888888
 11 -28.62471054231367 0.8888888888888888
 12 -28.57395957640336 0.8888888888888888
 13 -28.57395848894534 0.8888888888888888
 14 -28.56904654299682 0.8888888888888888
 15 -28.46963633011637 0.8888888888888888
 16 -28.46962749856601 0.8888888888888888
 17 -28.46364480232141 0.8888888888888888
 18 -28.31370292907006 0.8888888888888888
 19 -28.26385175789398 0.8888888888888888
 20 -28.26384567452107 0.8888888888888888
 21 -8.305901755477407 0.8888888888888888
 22 -8.302961094295895 0.8888888888888888
 23 -8.302933679942869 0.8888888888888888
 24 -8.245784668122578 0.8888888888888888
 25 -8.207025782027031 0.8888888888888888
 26 -8.187308753937245 0.8888888888888888
 27 -8.175200041124892 0.8888888888888888
 28 -8.109274293173812 0.8888888888888888
 29 -8.090790221231867 0.8888888888888888
 30 -8.090764854307031 0.8888888888888888
 31 -8.060353978991129 0.8888888888888888
 32 -8.060337921576977 0.8888888888888888
 33 -8.057193245201278 0.8888888888888888
 34 -8.004276158315209 0.8888888888888888
 35 -7.953224813772238 0.8888888888888888
 36 -7.943409047928911 0.8888888888888888
 37 -7.943387577088608 0.8888888888888888
 38 -7.901137193876385 0.8888888888888888
 39 -7.837645774887060 0.8888888888888888
 40 -7.837637077875611 0.8888888888888888
 41 -3.881094695585900 0.8888888888888888
 42 -3.013509098704383 0.8888888888888888
 43 -3.013497930223706 0.8888888888888888
 44 -2.601887848793184 0.8888888888888888
 45 1.710579485886831 0.8888888888888888
 46 2.256635270557473 0.8888888888888888
 47 2.256669777458172 0.8888888888888888
 48 3.773367871741990 0.8888888888888888
 49 4.173145226656681 0.8888888888888888
 50 4.933933658239594 0.8888888888888888
 51 4.933942147399775 0.8888888888888888
 52 6.043224183792715 0.8888888888888888
 53 6.113788986215126 0.8888888888888888
 54 6.113793753011146 0.8888888888888888
 55 6.234212000161218 0.8888888888888888
 56 7.607732061280561 0.8888888888888888
 57 9.911496244777771 0.000000000000000
 58 10.08780023225798 0.000000000000000
 59 11.16878693318011 0.000000000000000
 60 11.16879101791335 0.000000000000000
 61 11.40055642041811 0.000000000000000
 62 11.40057044543628 0.000000000000000
 63 12.12299819268546 0.000000000000000
 64 12.67644022638375 0.000000000000000
 65 12.85690181965175 0.000000000000000
 66 12.85690716358257 0.000000000000000
 67 13.32235458015427 0.000000000000000
 68 13.38562975546941 0.000000000000000
 69 14.87425554371256 0.000000000000000
 70 15.09363656341695 0.000000000000000

 spin=1 k-point=4/4 Cartesian=0.05796919980475913 0.05796919980475913 0.05796919980475913 (5478 plane wave)
 1 -28.93320935425815 0.5925925925925926
 2 -28.93320706326416 0.5925925925925926
 3 -28.93319831327137 0.5925925925925926
 4 -28.89478966445447 0.5925925925925926
 5 -28.89478840434544 0.5925925925925926
 6 -28.89478692321735 0.5925925925925926
 7 -28.83481380083329 0.5925925925925926
 8 -28.83481380060309 0.5925925925925926
 9 -28.57958238727914 0.5925925925925926
 10 -28.57958140793582 0.5925925925925926
 11 -28.57957858260112 0.5925925925925926
 12 -28.46971406892868 0.5925925925925926
 13 -28.41995724786021 0.5925925925925926
 14 -28.41995565979665 0.5925925925925926
 15 -28.41994961459147 0.5925925925925926
 16 -28.30147377146824 0.5925925925925926
 17 -28.30146807222095 0.5925925925925926
 18 -28.30146599504030 0.5925925925925926
 19 -28.20854620334349 0.5925925925925926
 20 -28.20854620313611 0.5925925925925926
 21 -8.225500983404832 0.5925925925925926
 22 -8.225488919694644 0.5925925925925926
 23 -8.225476705219350 0.5925925925925926
 24 -8.201745815661278 0.5925925925925926
 25 -8.201741189967381 0.5925925925925926
 26 -8.201734301462377 0.5925925925925926
 27 -8.173815170360166 0.5925925925925926
 28 -8.173815163338711 0.5925925925925926
 29 -8.080148180153914 0.5925925925925926
 30 -8.080143722353069 0.5925925925925926
 31 -8.080139868645496 0.5925925925925926
 32 -8.013399187537610 0.5925925925925926
 33 -7.903855926805879 0.5925925925925926
 34 -7.903846991089288 0.5925925925925926
 35 -7.903836463244703 0.5925925925925926
 36 -7.855649372889332 0.5925925925925926
 37 -7.855634145139421 0.5925925925925926
 38 -7.855619350182550 0.5925925925925926
 39 -7.777460464608510 0.5925925925925926
 40 -7.777460464994367 0.5925925925925926
 41 -3.592672291087023 0.5925925925925926
 42 -2.947824537184571 0.5925925925925926
 43 -2.947819838221342 0.5925925925925926
 44 -2.947812308259853 0.5925925925925926
 45 1.744237417767120 0.5925925925925926
 46 1.744252882338109 0.5925925925925926
 47 1.744268225892266 0.5925925925925926
 48 2.647964512577684 0.5925925925925926
 49 5.440287724100210 0.5925925925925926
 50 5.440292199258247 0.5925925925925926
 51 5.440299291904862 0.5925925925925926
 52 6.541656106018489 0.5925925925925926
 53 6.541657449544853 0.5925925925925926
 54 6.541659286993990 0.5925925925925926
 55 7.230910416352782 0.5925925925925926
 56 7.230910416046216 0.5925925925925926
 57 8.640216550989182 0.000000000000000
 58 9.925171171192554 0.000000000000000
 59 9.925175521456090 0.000000000000000
 60 9.925179367062380 0.000000000000000
 61 12.21138309333924 0.000000000000000
 62 12.21138620862030 0.000000000000000
 63 12.21138862562739 0.000000000000000
 64 12.80043797394363 0.000000000000000
 65 12.80043797070079 0.000000000000000
 66 13.81548745694928 0.000000000000000
 67 13.81548806588593 0.000000000000000
 68 13.81549012541211 0.000000000000000
 69 14.37500429231426 0.000000000000000
 70 14.55914974346089 0.000000000000000

