case,scale,repeat,nproc,omp,wall_s,rank_count,class_name,timer,calls_max,rank_avg_s,rank_min_s,rank_max_s,wait_proxy_avg_s,wait_proxy_max_s,rank_avg_per_call_s,rank_max_per_call_s
large_rep01_np2_omp1,large,01,2,1,6.95,2,PW_Basis_Sup,gathers_scatterp,56,0.2567175,0.238306,0.275129,0.018411499999999997,0.03682300000000002,0.004584241071428572,0.004913017857142857
large_rep01_np2_omp1,large,01,2,1,6.95,2,PW_Basis_Sup,gathers_unpack,56,0.0624505,0.061294,0.063607,0.0011564999999999978,0.0023129999999999956,0.0011151875,0.0011358392857142856
large_rep01_np4_omp1,large,01,4,1,4.49,4,PW_Basis_K,gatherp_alltoallv,3363,0.05756975,0.053445,0.060526,0.004124750000000003,0.007081000000000004,1.7118569729408268e-05,1.7997621171573e-05
large_rep01_np4_omp1,large,01,4,1,4.49,4,PW_Basis_K,gatherp_pack,3363,0.0074425,0.007302,0.007628,0.0001405,0.0003259999999999999,2.2130538209931608e-06,2.2682129051442165e-06
large_rep01_np4_omp1,large,01,4,1,4.49,4,PW_Basis_K,gatherp_scatters,3363,0.08054675,0.076495,0.083121,0.004051750000000007,0.006626000000000007,2.3950862325304786e-05,2.4716324710080284e-05
large_rep01_np4_omp1,large,01,4,1,4.49,4,PW_Basis_K,gatherp_unpack,3363,0.013352,0.01289,0.013832,0.00046199999999999887,0.0009420000000000001,3.970264644662503e-06,4.112994350282486e-06
large_rep01_np4_omp1,large,01,4,1,4.49,4,PW_Basis_K,gathers_alltoallv,4083,0.04663275,0.04638,0.047039,0.00025275000000000297,0.0006589999999999999,1.1421197648787656e-05,1.152069556698506e-05
large_rep01_np4_omp1,large,01,4,1,4.49,4,PW_Basis_K,gathers_clear,4083,0.02892675,0.028432,0.029335,0.0004947500000000021,0.000903000000000001,7.084680382072006e-06,7.184668136174382e-06
large_rep01_np4_omp1,large,01,4,1,4.49,4,PW_Basis_K,gathers_pack,4083,0.007771500000000001,0.007702,0.007825,6.950000000000098e-05,0.0001230000000000007,1.9033798677443058e-06,1.9164829782023025e-06
large_rep01_np4_omp1,large,01,4,1,4.49,4,PW_Basis_K,gathers_scatterp,4083,0.09436025,0.094101,0.094635,0.00025925000000000253,0.0005339999999999928,2.311051922605927e-05,2.3177810433504775e-05
large_rep01_np4_omp1,large,01,4,1,4.49,4,PW_Basis_K,gathers_unpack,4083,0.008119,0.008057,0.008144,6.199999999999956e-05,8.700000000000027e-05,1.988488856233162e-06,1.9946118050453098e-06
large_rep01_np4_omp1,large,01,4,1,4.49,4,PW_Basis_Sup,gatherp_alltoallv,64,0.08495675,0.081024,0.088633,0.003932749999999999,0.007609000000000005,0.00132744921875,0.001384890625
large_rep01_np4_omp1,large,01,4,1,4.49,4,PW_Basis_Sup,gatherp_pack,64,0.04887324999999999,0.046782,0.04989,0.002091249999999996,0.0031079999999999997,0.0007636445312499999,0.00077953125
large_rep01_np4_omp1,large,01,4,1,4.49,4,PW_Basis_Sup,gatherp_scatters,64,0.1839885,0.180814,0.187772,0.0031744999999999968,0.006957999999999992,0.0028748203125,0.0029339375
large_rep01_np4_omp1,large,01,4,1,4.49,4,PW_Basis_Sup,gatherp_unpack,64,0.0500005,0.049678,0.050591,0.00032250000000000334,0.0009129999999999971,0.0007812578125,0.000790484375
large_rep01_np4_omp1,large,01,4,1,4.49,4,PW_Basis_Sup,gathers_alltoallv,56,0.060162,0.05162,0.068045,0.008542000000000001,0.016424999999999995,0.0010743214285714286,0.0012150892857142857
large_rep01_np4_omp1,large,01,4,1,4.49,4,PW_Basis_Sup,gathers_clear,56,0.036145500000000004,0.036087,0.036245,5.8500000000002994e-05,0.00015799999999999842,0.0006454553571428572,0.0006472321428571429
large_rep01_np4_omp1,large,01,4,1,4.49,4,PW_Basis_Sup,gathers_pack,56,0.035231,0.033959,0.037008,0.0012719999999999954,0.003048999999999996,0.000629125,0.0006608571428571428
large_rep01_np4_omp1,large,01,4,1,4.49,4,PW_Basis_Sup,gathers_scatterp,56,0.17410775,0.167728,0.181051,0.006379750000000017,0.013323000000000002,0.0031090669642857144,0.003233053571428571
large_rep01_np4_omp1,large,01,4,1,4.49,4,PW_Basis_Sup,gathers_unpack,56,0.04235875,0.041764,0.043012,0.0005947499999999981,0.0012479999999999991,0.00075640625,0.0007680714285714286
large_rep01_np8_omp1,large,01,8,1,3.44,8,PW_Basis_K,gatherp_alltoallv,3362,0.12347575000000001,0.061865,0.170223,0.061610750000000006,0.10835800000000001,3.6726873884592504e-05,5.063146936347413e-05
large_rep01_np8_omp1,large,01,8,1,3.44,8,PW_Basis_K,gatherp_pack,3362,0.0043175,0.003773,0.005188,0.0005445000000000003,0.001415,1.2842058298631768e-06,1.5431290898274837e-06
large_rep01_np8_omp1,large,01,8,1,3.44,8,PW_Basis_K,gatherp_scatters,3362,0.134543375,0.074032,0.180603,0.06051137499999999,0.10657100000000001,4.001885038667459e-05,5.3718917311124334e-05
large_rep01_np8_omp1,large,01,8,1,3.44,8,PW_Basis_K,gatherp_unpack,3362,0.004607875,0.004446,0.004728,0.0001618749999999997,0.00028200000000000013,1.3705755502676979e-06,1.406305770374777e-06
large_rep01_np8_omp1,large,01,8,1,3.44,8,PW_Basis_K,gathers_alltoallv,4082,0.077629375,0.070317,0.084282,0.007312374999999996,0.013964999999999991,1.9017485301322882e-05,2.0647231749142575e-05
large_rep01_np8_omp1,large,01,8,1,3.44,8,PW_Basis_K,gathers_clear,4082,0.007904875,0.006341,0.009722,0.0015638750000000002,0.0033809999999999995,1.9365200881920626e-06,2.3816756491915727e-06
large_rep01_np8_omp1,large,01,8,1,3.44,8,PW_Basis_K,gathers_pack,4082,0.005239875,0.005042,0.005557,0.00019787500000000013,0.0005150000000000007,1.2836538461538461e-06,1.361342479176874e-06
large_rep01_np8_omp1,large,01,8,1,3.44,8,PW_Basis_K,gathers_scatterp,4082,0.09856549999999999,0.094311,0.103653,0.0042544999999999805,0.00934199999999999,2.414637432631063e-05,2.5392699657030866e-05
large_rep01_np8_omp1,large,01,8,1,3.44,8,PW_Basis_K,gathers_unpack,4082,0.004925125,0.004365,0.005921,0.0005601249999999999,0.001556,1.2065470357667809e-06,1.4505144536991672e-06
large_rep01_np8_omp1,large,01,8,1,3.44,8,PW_Basis_Sup,gatherp_alltoallv,64,0.07958937499999999,0.050574,0.102397,0.02901537499999999,0.051823,0.0012435839843749998,0.001599953125
large_rep01_np8_omp1,large,01,8,1,3.44,8,PW_Basis_Sup,gatherp_pack,64,0.017207999999999998,0.016508,0.017739,0.0006999999999999992,0.001231000000000003,0.00026887499999999996,0.000277171875
large_rep01_np8_omp1,large,01,8,1,3.44,8,PW_Basis_Sup,gatherp_scatters,64,0.12174674999999999,0.09368,0.143364,0.028066749999999988,0.04968399999999999,0.0019022929687499998,0.0022400625
large_rep01_np8_omp1,large,01,8,1,3.44,8,PW_Basis_Sup,gatherp_unpack,64,0.024835500000000003,0.024351,0.025514,0.0004845000000000023,0.0011629999999999974,0.00038805468750000005,0.00039865625
large_rep01_np8_omp1,large,01,8,1,3.44,8,PW_Basis_Sup,gathers_alltoallv,56,0.05896325000000001,0.047632,0.066748,0.011331250000000008,0.019116,0.0010529151785714287,0.0011919285714285714
large_rep01_np8_omp1,large,01,8,1,3.44,8,PW_Basis_Sup,gathers_clear,56,0.0279415,0.026384,0.030313,0.0015574999999999999,0.0039289999999999985,0.0004989553571428572,0.0005413035714285714
large_rep01_np8_omp1,large,01,8,1,3.44,8,PW_Basis_Sup,gathers_pack,56,0.01744625,0.016946,0.018655,0.0005002500000000007,0.0017090000000000022,0.00031154017857142855,0.00033312500000000003
large_rep01_np8_omp1,large,01,8,1,3.44,8,PW_Basis_Sup,gathers_scatterp,56,0.1184635,0.108435,0.127825,0.010028499999999996,0.01938999999999999,0.002115419642857143,0.002282589285714286
large_rep01_np8_omp1,large,01,8,1,3.44,8,PW_Basis_Sup,gathers_unpack,56,0.013948625000000003,0.011566,0.01516,0.002382625000000003,0.003594,0.0002490825892857143,0.0002707142857142857
large_rep01_np4_omp2,large,01,4,2,3.98,4,PW_Basis_K,gatherp_alltoallv,3364,0.095635,0.094023,0.097031,0.0016120000000000023,0.0030080000000000107,2.8428953626634957e-05,2.884393579072533e-05
large_rep01_np4_omp2,large,01,4,2,3.98,4,PW_Basis_K,gatherp_pack,3364,0.0101095,0.009867,0.010292,0.00024249999999999966,0.00042500000000000003,3.0052021403091558e-06,3.0594530321046378e-06
large_rep01_np4_omp2,large,01,4,2,3.98,4,PW_Basis_K,gatherp_scatters,3364,0.136385,0.133464,0.140201,0.002921000000000007,0.006736999999999993,4.0542508917954815e-05,4.16768727705113e-05
large_rep01_np4_omp2,large,01,4,2,3.98,4,PW_Basis_K,gatherp_unpack,3364,0.027295,0.025463,0.029854,0.0018320000000000003,0.004390999999999999,8.113852556480381e-06,8.874554102259215e-06
large_rep01_np4_omp2,large,01,4,2,3.98,4,PW_Basis_K,gathers_alltoallv,4084,0.09997500000000001,0.099216,0.101491,0.0007590000000000097,0.0022749999999999992,2.4479676787463275e-05,2.485088148873653e-05
large_rep01_np4_omp2,large,01,4,2,3.98,4,PW_Basis_K,gathers_clear,4084,0.03155875,0.030876,0.032133,0.0006827500000000028,0.0012570000000000012,7.727411851126347e-06,7.868021547502448e-06
large_rep01_np4_omp2,large,01,4,2,3.98,4,PW_Basis_K,gathers_pack,4084,0.0118635,0.011788,0.011985,7.550000000000091e-05,0.000197000000000001,2.9048726738491677e-06,2.9346229187071503e-06
large_rep01_np4_omp2,large,01,4,2,3.98,4,PW_Basis_K,gathers_scatterp,4084,0.15986699999999998,0.158587,0.16168,0.0012799999999999756,0.0030929999999999847,3.9144711067580796e-05,3.958863858961802e-05
large_rep01_np4_omp2,large,01,4,2,3.98,4,PW_Basis_K,gathers_unpack,4084,0.01202275,0.011922,0.0121,0.00010075000000000014,0.00017799999999999934,2.943866307541626e-06,2.962781586679726e-06
large_rep01_np4_omp2,large,01,4,2,3.98,4,PW_Basis_Sup,gatherp_alltoallv,64,0.08872125,0.08589,0.092259,0.0028312500000000074,0.006369,0.00138626953125,0.001441546875
large_rep01_np4_omp2,large,01,4,2,3.98,4,PW_Basis_Sup,gatherp_pack,64,0.022576000000000002,0.021783,0.023512,0.000793000000000002,0.0017290000000000014,0.00035275000000000004,0.000367375
large_rep01_np4_omp2,large,01,4,2,3.98,4,PW_Basis_Sup,gatherp_scatters,64,0.13807275,0.133918,0.142488,0.004154749999999985,0.008569999999999994,0.00215738671875,0.002226375
large_rep01_np4_omp2,large,01,4,2,3.98,4,PW_Basis_Sup,gatherp_unpack,64,0.026619,0.026081,0.026891,0.0005380000000000003,0.0008100000000000017,0.000415921875,0.000420171875
large_rep01_np4_omp2,large,01,4,2,3.98,4,PW_Basis_Sup,gathers_alltoallv,56,0.07389625,0.067723,0.079241,0.006173249999999991,0.011518,0.0013195758928571427,0.0014150178571428573
large_rep01_np4_omp2,large,01,4,2,3.98,4,PW_Basis_Sup,gathers_clear,56,0.02733775,0.026936,0.02833,0.00040174999999999933,0.0013939999999999994,0.00048817410714285716,0.0005058928571428572
large_rep01_np4_omp2,large,01,4,2,3.98,4,PW_Basis_Sup,gathers_pack,56,0.018624,0.018125,0.019176,0.0004990000000000029,0.0010509999999999999,0.0003325714285714286,0.0003424285714285714
large_rep01_np4_omp2,large,01,4,2,3.98,4,PW_Basis_Sup,gathers_scatterp,56,0.1375185,0.131928,0.14312,0.005590499999999998,0.011192000000000007,0.0024556875,0.0025557142857142857
large_rep01_np4_omp2,large,01,4,2,3.98,4,PW_Basis_Sup,gathers_unpack,56,0.01747825,0.016598,0.018844,0.0008802499999999991,0.002245999999999998,0.00031211160714285716,0.0003365
large_rep01_np8_omp2,large,01,8,2,3.07,8,PW_Basis_K,gatherp_alltoallv,3362,0.12823262500000002,0.079945,0.158077,0.048287625000000015,0.078132,3.814176829268293e-05,4.701873884592504e-05
large_rep01_np8_omp2,large,01,8,2,3.07,8,PW_Basis_K,gatherp_pack,3362,0.006643500000000001,0.006088,0.007498,0.0005555000000000013,0.0014100000000000007,1.9760559190957764e-06,2.2302201070791197e-06
large_rep01_np8_omp2,large,01,8,2,3.07,8,PW_Basis_K,gatherp_scatters,3362,0.1437005,0.09586,0.173766,0.04784050000000001,0.077906,4.2742563950029747e-05,5.1685306365258775e-05
large_rep01_np8_omp2,large,01,8,2,3.07,8,PW_Basis_K,gatherp_unpack,3362,0.005838875,0.005235,0.006426,0.0006038750000000002,0.0011910000000000002,1.7367266508030935e-06,1.911362284354551e-06
large_rep01_np8_omp2,large,01,8,2,3.07,8,PW_Basis_K,gathers_alltoallv,4082,0.10408662499999999,0.098985,0.108709,0.005101624999999985,0.009723999999999997,2.5498928221460065e-05,2.6631308182263596e-05
large_rep01_np8_omp2,large,01,8,2,3.07,8,PW_Basis_K,gathers_clear,4082,0.010390625,0.00799,0.019234,0.002400625,0.011244,2.5454740323370897e-06,4.711905928466438e-06
large_rep01_np8_omp2,large,01,8,2,3.07,8,PW_Basis_K,gathers_pack,4082,0.00766125,0.005608,0.008699,0.0020532499999999995,0.003091,1.8768373346398822e-06,2.131063204311612e-06
large_rep01_np8_omp2,large,01,8,2,3.07,8,PW_Basis_K,gathers_scatterp,4082,0.13402375,0.130986,0.136926,0.0030377500000000057,0.005940000000000001,3.2832863792258695e-05,3.354385105340519e-05
large_rep01_np8_omp2,large,01,8,2,3.07,8,PW_Basis_K,gathers_unpack,4082,0.007812625,0.007124,0.00883,0.000688625,0.0017059999999999992,1.913920872121509e-06,2.163155316021558e-06
large_rep01_np8_omp2,large,01,8,2,3.07,8,PW_Basis_Sup,gatherp_alltoallv,64,0.07164625000000001,0.05425,0.082338,0.01739625000000001,0.028087999999999995,0.0011194726562500001,0.00128653125
large_rep01_np8_omp2,large,01,8,2,3.07,8,PW_Basis_Sup,gatherp_pack,64,0.009636625,0.009188,0.010139,0.00044862499999999937,0.0009510000000000005,0.000150572265625,0.000158421875
large_rep01_np8_omp2,large,01,8,2,3.07,8,PW_Basis_Sup,gatherp_scatters,64,0.099812875,0.082821,0.110224,0.01699187499999999,0.027402999999999997,0.001559576171875,0.00172225
large_rep01_np8_omp2,large,01,8,2,3.07,8,PW_Basis_Sup,gatherp_unpack,64,0.018421875,0.018181,0.018846,0.0002408750000000015,0.0006650000000000024,0.000287841796875,0.00029446875
large_rep01_np8_omp2,large,01,8,2,3.07,8,PW_Basis_Sup,gathers_alltoallv,56,0.06520037499999999,0.049595,0.07764,0.01560537499999999,0.028045,0.0011642924107142856,0.0013864285714285714
large_rep01_np8_omp2,large,01,8,2,3.07,8,PW_Basis_Sup,gathers_clear,56,0.014478124999999998,0.013065,0.015925,0.0014131249999999977,0.0028600000000000014,0.0002585379464285714,0.000284375
large_rep01_np8_omp2,large,01,8,2,3.07,8,PW_Basis_Sup,gathers_pack,56,0.0093475,0.009191,0.009639,0.0001565000000000004,0.0004480000000000005,0.00016691964285714286,0.000172125
large_rep01_np8_omp2,large,01,8,2,3.07,8,PW_Basis_Sup,gathers_scatterp,56,0.09543424999999998,0.081462,0.109673,0.013972249999999978,0.028211,0.0017041830357142854,0.0019584464285714288
large_rep01_np8_omp2,large,01,8,2,3.07,8,PW_Basis_Sup,gathers_unpack,56,0.006294499999999999,0.005742,0.006811,0.0005524999999999992,0.0010690000000000005,0.00011240178571428569,0.000121625
large_rep02_np1_omp1,large,02,1,1,10.59,1,PW_Basis_K,gatherp_scatters,3366,0.024854,0.024854,0.024854,0.0,0.0,7.383838383838384e-06,7.383838383838384e-06
large_rep02_np1_omp1,large,02,1,1,10.59,1,PW_Basis_K,gathers_scatterp,4086,0.082579,0.082579,0.082579,0.0,0.0,2.021023005384239e-05,2.021023005384239e-05
large_rep02_np1_omp1,large,02,1,1,10.59,1,PW_Basis_Sup,gatherp_scatters,64,0.125911,0.125911,0.125911,0.0,0.0,0.001967359375,0.001967359375
large_rep02_np1_omp1,large,02,1,1,10.59,1,PW_Basis_Sup,gathers_scatterp,56,0.207711,0.207711,0.207711,0.0,0.0,0.003709125,0.003709125
large_rep02_np2_omp1,large,02,2,1,6.94,2,PW_Basis_K,gatherp_alltoallv,3362,0.063833,0.031487,0.096179,0.032346,0.064692,1.898661511005354e-05,2.8607674003569305e-05
large_rep02_np2_omp1,large,02,2,1,6.94,2,PW_Basis_K,gatherp_pack,3362,0.014177,0.013979,0.014375,0.00019800000000000026,0.0003960000000000005,4.216835217132659e-06,4.275728732897085e-06
large_rep02_np2_omp1,large,02,2,1,6.94,2,PW_Basis_K,gatherp_scatters,3362,0.100964,0.069234,0.132694,0.031729999999999994,0.06346,3.0030933967876262e-05,3.946876859012493e-05
large_rep02_np2_omp1,large,02,2,1,6.94,2,PW_Basis_K,gatherp_unpack,3362,0.020687,0.020274,0.0211,0.00041300000000000017,0.0008260000000000003,6.15318262938727e-06,6.276026174895896e-06
large_rep02_np2_omp1,large,02,2,1,6.94,2,PW_Basis_K,gathers_alltoallv,4082,0.032053,0.025683,0.038423,0.006369999999999997,0.012739999999999998,7.852278294953453e-06,9.412787849093582e-06
large_rep02_np2_omp1,large,02,2,1,6.94,2,PW_Basis_K,gathers_clear,4082,0.043187,0.042246,0.044128,0.0009410000000000043,0.0018820000000000017,1.057986281234689e-05,1.0810387065164135e-05
large_rep02_np2_omp1,large,02,2,1,6.94,2,PW_Basis_K,gathers_pack,4082,0.014000499999999999,0.013874,0.014127,0.00012649999999999988,0.0002530000000000015,3.429813816756492e-06,3.460803527682509e-06
large_rep02_np2_omp1,large,02,2,1,6.94,2,PW_Basis_K,gathers_scatterp,4082,0.11065900000000001,0.105662,0.115656,0.0049970000000000014,0.009993999999999989,2.7109015188633026e-05,2.8333170014698674e-05
large_rep02_np2_omp1,large,02,2,1,6.94,2,PW_Basis_K,gathers_unpack,4082,0.0184015,0.018149,0.018654,0.0002525000000000027,0.000505000000000002,4.5079617834394905e-06,4.569818716315532e-06
large_rep02_np2_omp1,large,02,2,1,6.94,2,PW_Basis_Sup,gatherp_alltoallv,64,0.120794,0.085533,0.156055,0.035261,0.070522,0.00188740625,0.002438359375
large_rep02_np2_omp1,large,02,2,1,6.94,2,PW_Basis_Sup,gatherp_pack,64,0.071978,0.066508,0.077448,0.005470000000000003,0.010940000000000005,0.00112465625,0.001210125
large_rep02_np2_omp1,large,02,2,1,6.94,2,PW_Basis_Sup,gatherp_scatters,64,0.2782775,0.247284,0.309271,0.030993500000000007,0.061987000000000014,0.0043480859375,0.004832359375
large_rep02_np2_omp1,large,02,2,1,6.94,2,PW_Basis_Sup,gatherp_unpack,64,0.0853255,0.084116,0.086535,0.0012095000000000022,0.0024190000000000045,0.0013332109375,0.001352109375
large_rep02_np2_omp1,large,02,2,1,6.94,2,PW_Basis_Sup,gathers_alltoallv,56,0.07799500000000001,0.062733,0.093257,0.015262000000000012,0.03052400000000001,0.0013927678571428574,0.0016653035714285715
large_rep02_np2_omp1,large,02,2,1,6.94,2,PW_Basis_Sup,gathers_clear,56,0.0478135,0.047287,0.04834,0.0005264999999999992,0.0010529999999999984,0.0008538125000000001,0.0008632142857142857
large_rep02_np2_omp1,large,02,2,1,6.94,2,PW_Basis_Sup,gathers_pack,56,0.06398899999999999,0.061179,0.066799,0.002809999999999993,0.00562,0.0011426607142857141,0.0011928392857142856
large_rep02_np2_omp1,large,02,2,1,6.94,2,PW_Basis_Sup,gathers_scatterp,56,0.255957,0.241215,0.270699,0.014741999999999977,0.02948400000000001,0.004570660714285714,0.004833910714285715
large_rep02_np2_omp1,large,02,2,1,6.94,2,PW_Basis_Sup,gathers_unpack,56,0.06595000000000001,0.064197,0.067703,0.0017530000000000046,0.0035059999999999952,0.0011776785714285715,0.001208982142857143
large_rep02_np4_omp1,large,02,4,1,4.61,4,PW_Basis_K,gatherp_alltoallv,3363,0.079145,0.052405,0.090155,0.026739999999999993,0.03775,2.353404698186143e-05,2.6807909604519773e-05
large_rep02_np4_omp1,large,02,4,1,4.61,4,PW_Basis_K,gatherp_pack,3363,0.00748475,0.007399,0.007607,8.574999999999989e-05,0.00020799999999999985,2.225617008623253e-06,2.2619684805233424e-06
large_rep02_np4_omp1,large,02,4,1,4.61,4,PW_Basis_K,gatherp_scatters,3363,0.10200075,0.076822,0.112281,0.02517875,0.035459000000000004,3.0330285459411242e-05,3.33871543264942e-05
large_rep02_np4_omp1,large,02,4,1,4.61,4,PW_Basis_K,gatherp_unpack,3363,0.01311725,0.012203,0.014481,0.0009142500000000001,0.0022780000000000005,3.900460898007731e-06,4.305976806422837e-06
large_rep02_np4_omp1,large,02,4,1,4.61,4,PW_Basis_K,gathers_alltoallv,4083,0.056168749999999996,0.051653,0.058367,0.004515749999999999,0.006714000000000005,1.3756735243693362e-05,1.429512613274553e-05
large_rep02_np4_omp1,large,02,4,1,4.61,4,PW_Basis_K,gathers_clear,4083,0.029817249999999997,0.029442,0.02999,0.0003752499999999971,0.0005479999999999999,7.302779818760714e-06,7.3450893950526574e-06
large_rep02_np4_omp1,large,02,4,1,4.61,4,PW_Basis_K,gathers_pack,4083,0.00784,0.007734,0.008101,0.00010599999999999932,0.00036700000000000014,1.9201567474895907e-06,1.9840803330884153e-06
large_rep02_np4_omp1,large,02,4,1,4.61,4,PW_Basis_K,gathers_scatterp,4083,0.10494550000000001,0.101124,0.106945,0.0038215000000000054,0.005820999999999993,2.570303698261083e-05,2.6192750428606417e-05
large_rep02_np4_omp1,large,02,4,1,4.61,4,PW_Basis_K,gathers_unpack,4083,0.0081365,0.008034,0.008359,0.00010250000000000016,0.00032500000000000064,1.9927749204016654e-06,2.047269164829782e-06
large_rep02_np4_omp1,large,02,4,1,4.61,4,PW_Basis_Sup,gatherp_alltoallv,64,0.09981,0.068477,0.11088,0.031333,0.04240300000000001,0.00155953125,0.0017325
large_rep02_np4_omp1,large,02,4,1,4.61,4,PW_Basis_Sup,gatherp_pack,64,0.04499575,0.044002,0.046572,0.0009937500000000016,0.002570000000000003,0.00070305859375,0.0007276875
large_rep02_np4_omp1,large,02,4,1,4.61,4,PW_Basis_Sup,gatherp_scatters,64,0.19612400000000002,0.16573,0.206683,0.030394000000000032,0.04095300000000002,0.0030644375000000003,0.003229421875
large_rep02_np4_omp1,large,02,4,1,4.61,4,PW_Basis_Sup,gatherp_unpack,64,0.05115275,0.050507,0.051839,0.0006457499999999936,0.0013319999999999999,0.00079926171875,0.000809984375
large_rep02_np4_omp1,large,02,4,1,4.61,4,PW_Basis_Sup,gathers_alltoallv,56,0.0654685,0.062761,0.068002,0.0027075000000000016,0.0052410000000000095,0.001169080357142857,0.0012143214285714288
large_rep02_np4_omp1,large,02,4,1,4.61,4,PW_Basis_Sup,gathers_clear,56,0.03596075,0.034704,0.038751,0.001256750000000001,0.004047000000000002,0.00064215625,0.0006919821428571428
large_rep02_np4_omp1,large,02,4,1,4.61,4,PW_Basis_Sup,gathers_pack,56,0.034733,0.034551,0.035068,0.0001820000000000016,0.0005170000000000036,0.0006202321428571429,0.0006262142857142857
large_rep02_np4_omp1,large,02,4,1,4.61,4,PW_Basis_Sup,gathers_scatterp,56,0.178626,0.174179,0.184596,0.0044470000000000065,0.01041700000000001,0.0031897500000000003,0.003296357142857143
large_rep02_np4_omp1,large,02,4,1,4.61,4,PW_Basis_Sup,gathers_unpack,56,0.042251000000000004,0.041349,0.043135,0.000902000000000007,0.0017860000000000029,0.0007544821428571429,0.0007702678571428572
