1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 47 1.486958414380205 0.07407407407407407
 48 5.657648753167340 0.07407407407407407
 49 5.657697478487364 0.07407407407407407
 50 5.657701259965369 0.07407407407407407
 51 5.657707670176626 0.07407407407407407
 52 5.657711679511525 0.07407407407407407
 53 5.657760275860741 0.07407407407407407
 54 7.662608631410782 0.07407407407407407
 55 8.142848793923026 0.04938271773762049
 56 8.142848795966968 0.04938271487658882
 57 8.142848795472631 0.04938271556854406
 58 9.909597963953859 0.000000000000000
 59 9.909606253511225 0.000000000000000
 60 9.909614817591409 0.000000000000000
 61 10.00876117768930 0.000000000000000
 62 10.00876540274342 0.000000000000000
 63 10.00877219929403 0.000000000000000
 64 12.08478992680345 0.000000000000000
 65 12.08478992770028 0.000000000000000
 66 12.08478992544653 0.000000000000000
 67 15.56055144889312 0.000000000000000
 68 17.80457143870647 0.000000000000000
 69 17.80457536952363 0.000000000000000
 70 17.80458113664397 0.000000000000000

 spin=1 k-point=2/4 Cartesian=0.05796919980475913 0.000000000000000 0.000000000000000 (5486 plane wave)
 1 -28.49666819624355 0.4444444444444444
 2 -28.48466046117358 0.4444444444444444
 3 -28.35576915947638 0.4444444444444444
 4 -28.24947412927316 0.4444444444444444
 5 -28.24947409536628 0.4444444444444444
 6 -28.13537517133692 0.4444444444444444
 7 -28.13535497478586 0.4444444444444444
 8 -28.11962445202696 0.4444444444444444
 9 -28.10670072497533 0.4444444444444444
 10 -28.10669977879970 0.4444444444444444
 11 -28.07875759016583 0.4444444444444444
 12 -28.07875572751890 0.4444444444444444
 13 -28.07179767087964 0.4444444444444444
 14 -28.06578749763355 0.4444444444444444
 15 -28.06576766391821 0.4444444444444444
 16 -28.06301801701011 0.4444444444444444
 17 -28.06301695730659 0.4444444444444444
 18 -27.87180099776796 0.4444444444444444
 19 -27.72788308634056 0.4444444444444444
 20 -27.72786298324872 0.4444444444444444
 21 -8.098342478965156 0.4444444444444444
 22 -8.057490353910845 0.4444444444444444
 23 -8.041269718231074 0.4444444444444444
 24 -7.917939486735786 0.4444444444444444
 25 -7.917936725021536 0.4444444444444444
 26 -7.896198517521758 0.4444444444444444
 27 -7.896198478560433 0.4444444444444444
 28 -7.825612397995387 0.4444444444444444
 29 -7.825606031071962 0.4444444444444444
 30 -7.810249732084760 0.4444444444444444
 31 -7.810249537744444 0.4444444444444444
 32 -7.806567368812317 0.4444444444444444
 33 -7.806564179858859 0.4444444444444444
 34 -7.794601954584309 0.4444444444444444
 35 -7.779629203616376 0.4444444444444444
 36 -7.764691995061191 0.4444444444444444
 37 -7.764688647029751 0.4444444444444444
 38 -7.648934183747958 0.4444444444444444
 39 -7.582711216623237 0.4444444444444444
 40 -7.582706766808691 0.4444444444444444
 41 -4.096228873898172 0.4444444444444444
 42 -3.117347737110685 0.4444444444444444
 43 -2.323274815915994 0.4444444444444444
 44 -2.323262785056790 0.4444444444444444
 45 1.600066931538374 0.4444444444444444
 46 1.600068642800269 0.4444444444444444
 47 2.726472982317643 0.4444444444444444
 48 5.076714370200243 0.4444444444444444
 49 5.076714800221332 0.4444444444444444
 50 5.136844092182852 0.4444444444444444
 51 5.217543989592365 0.4444444444444444
 52 5.217549946763500 0.4444444444444444
 53 6.084395667099265 0.4444444444444444
 54 6.084395669991391 0.4444444444444444
 55 7.226366279269796 0.4444444444444444
 56 7.226366280758795 0.4444444444444444
 57 9.949078583328287 0.000000000000000
 58 10.36413390507825 0.000000000000000
 59 10.83199127729965 0.000000000000000
 60 11.14488776388366 0.000000000000000
 61 11.57353169913302 0.000000000000000
 62 11.57353323290516 0.000000000000000
 63 11.58968424313257 0.000000000000000
 64 11.58968462546923 0.000000000000000
 65 13.51423996889785 0.000000000000000
 66 13.51423996795457 0.000000000000000
 67 15.10378195457020 0.000000000000000
 68 15.10378376125018 0.000000000000000
 69 16.04220900902484 0.000000000000000
 70 16.04220901780629 0.000000000000000

 spin=1 k-point=3/4 Cartesian=0.05796919980475913 0.05796919980475913 0.000000000000000 (5492 plane wave)
 1 -28.42271600927806 0.8888888888888888
 2 -28.41620806137951 0.8888888888888888
 3 -28.41004932698551 0.8888888888888888
 4 -28.41002414675674 0.8888888888888888
 5 -28.33475461484151 0.8888888888888888
 6 -28.25231486709165 0.8888888888888888
 7 -28.24178498843184 0.8888888888888888
 8 -28.19004905264621 0.8888888888888888
 9 -28.18983080913737 0.8888888888888888
 10 -28.18772315613916 0.8888888888888888
 11 -28.16976947295849 0.8888888888888888
 12 -28.08643835993727 0.8888888888888888
 13 -28.08634511538102 0.8888888888888888
 14 -28.04893071900021 0.8888888888888888
 15 -27.96780888138214 0.8888888888888888
 16 -27.92987279526132 0.8888888888888888
 17 -27.88115803311220 0.8888888888888888
 18 -27.88095135343376 0.8888888888888888
 19 -27.87454240489561 0.8888888888888888
 20 -27.87429424397156 0.8888888888888888
 21 -8.062493462158780 0.8888888888888888
 22 -8.035238508290460 0.8888888888888888
 23 -8.005592008990721 0.8888888888888888
 24 -8.005583189011277 0.8888888888888888
 25 -7.928238161393645 0.8888888888888888
 26 -7.924749063839278 0.8888888888888888
 27 -7.923730521711781 0.8888888888888888
 28 -7.923711173940739 0.8888888888888888
 29 -7.917607355329301 0.8888888888888888
 30 -7.864173231438864 0.8888888888888888
 31 -7.838434561562682 0.8888888888888888
 32 -7.805235122852906 0.8888888888888888
 33 -7.805218524674210 0.8888888888888888
 34 -7.782816648440259 0.8888888888888888
 35 -7.767991395537853 0.8888888888888888
 36 -7.714100571052111 0.8888888888888888
 37 -7.700382154667426 0.8888888888888888
 38 -7.700367757256442 0.8888888888888888
 39 -7.650435963561953 0.8888888888888888
 40 -7.650401709091660 0.8888888888888888
 41 -3.753167186443653 0.8888888888888888
 42 -2.909994598396469 0.8888888888888888
 43 -2.909834090528209 0.8888888888888888
 44 -2.514643740677926 0.8888888888888888
 45 1.798012702981419 0.8888888888888888
 46 2.356004253147490 0.8888888888888888
 47 2.356034971508508 0.8888888888888888
 48 3.904608874292780 0.8888888888888888
 49 4.509311609792542 0.8888888888888888
 50 5.196791037382328 0.8888888888888888
 51 5.196829007871068 0.8888888888888888
 52 6.240515599617086 0.8888888888888888
 53 6.263534540084872 0.8888888888888888
 54 6.263632152704433 0.8888888888888888
 55 6.330068018041943 0.8888888888888888
 56 7.641196273710926 0.8888888888888888
 57 10.26864941590476 0.000000000000000
 58 10.47852969231097 0.000000000000000
 59 11.41832164677543 0.000000000000000
 60 11.41837377450196 0.000000000000000
 61 11.93627772715362 0.000000000000000
 62 11.93628794134771 0.000000000000000
 63 12.67552027125388 0.000000000000000
 64 12.88188349426813 0.000000000000000
 65 13.58109179040038 0.000000000000000
 66 13.58110899404689 0.000000000000000
 67 13.77025550104058 0.000000000000000
 68 13.84655395029461 0.000000000000000
 69 15.27997720683585 0.000000000000000
 70 15.30898770985331 0.000000000000000

 spin=1 k-point=4/4 Cartesian=0.05796919980475913 0.05796919980475913 0.05796919980475913 (5478 plane wave)
 1 -28.23558512439046 0.5925925925925926
 2 -28.23550166180492 0.5925925925925926
 3 -28.23542144279729 0.5925925925925926
 4 -28.21883718482557 0.5925925925925926
 5 -28.21875888860412 0.5925925925925926
 6 -28.21868322329641 0.5925925925925926
 7 -28.17511738815844 0.5925925925925926
 8 -28.17503672896571 0.5925925925925926
 9 -28.17495848345483 0.5925925925925926
 10 -28.17005063234002 0.5925925925925926
 11 -28.17004979864342 0.5925925925925926
 12 -28.08701672277885 0.5925925925925926
 13 -27.96598164395337 0.5925925925925926
 14 -27.96589942106452 0.5925925925925926
 15 -27.96582074845684 0.5925925925925926
 16 -27.91800503303689 0.5925925925925926
 17 -27.91784904945060 0.5925925925925926
 18 -27.91768720432716 0.5925925925925926
 19 -27.76306734022744 0.5925925925925926
 20 -27.76306734311979 0.5925925925925926
 21 -7.947096003946761 0.5925925925925926
 22 -7.947082991640101 0.5925925925925926
 23 -7.947070679482330 0.5925925925925926
 24 -7.893567223191318 0.5925925925925926
 25 -7.893548985377516 0.5925925925925926
 26 -7.893530775045138 0.5925925925925926
 27 -7.875707241855872 0.5925925925925926
 28 -7.858319351722561 0.5925925925925926
 29 -7.858319331145222 0.5925925925925926
 30 -7.848963852376536 0.5925925925925926
 31 -7.848954417643513 0.5925925925925926
 32 -7.848945057175740 0.5925925925925926
 33 -7.715332415692769 0.5925925925925926
 34 -7.715308919251681 0.5925925925925926
 35 -7.715285099974095 0.5925925925925926
 36 -7.703923003473498 0.5925925925925926
 37 -7.703910549116641 0.5925925925925926
 38 -7.703898431930231 0.5925925925925926
 39 -7.588100937390251 0.5925925925925926
 40 -7.588100935081354 0.5925925925925926
 41 -3.474823095966113 0.5925925925925926
 42 -2.852225961893737 0.5925925925925926
 43 -2.852144416849266 0.5925925925925926
 44 -2.852059247761668 0.5925925925925926
 45 1.909552110046097 0.5925925925925926
 46 1.909569749332495 0.5925925925925926
 47 1.909587133923341 0.5925925925925926
 48 2.830543878020971 0.5925925925925926
 49 5.665129378385750 0.5925925925925926
 50 5.665168036848648 0.5925925925925926
 51 5.665208259872297 0.5925925925925926
 52 6.622945645582351 0.5925925925925926
 53 6.622974059779286 0.5925925925925926
 54 6.623001267029941 0.5925925925925926
 55 7.279085814384692 0.5925925925925926
 56 7.279085821553756 0.5925925925925926
 57 9.026618095545357 0.000000000000000
 58 10.28747041197604 0.000000000000000
 59 10.28748332380164 0.000000000000000
 60 10.28749625202632 0.000000000000000
 61 12.73003369223973 0.000000000000000
 62 12.73004793530851 0.000000000000000
 63 12.73006307455717 0.000000000000000
 64 13.09581977922300 0.000000000000000
 65 13.09581978130191 0.000000000000000
 66 14.12965741959588 0.000000000000000
 67 14.12967357414121 0.000000000000000
 68 14.12968841286127 0.000000000000000
 69 15.03251960879394 0.000000000000000
 70 15.19137743683536 0.000000000000000

