1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 21 -8.421236161587752 0.4444444444444444
 22 -8.237746828034737 0.4444444444444444
 23 -8.195558124860758 0.4444444444444444
 24 -8.159216835744267 0.4444444444444444
 25 -8.144321362747572 0.4444444444444444
 26 -8.131264571516258 0.4444444444444444
 27 -8.131264525355606 0.4444444444444444
 28 -8.056023765488877 0.4444444444444444
 29 -8.056023027294943 0.4444444444444444
 30 -8.037158866372565 0.4444444444444444
 31 -8.037158863049532 0.4444444444444444
 32 -8.005494321076844 0.4444444444444444
 33 -7.967719486754084 0.4444444444444444
 34 -7.967717297465310 0.4444444444444444
 35 -7.950722162819644 0.4444444444444444
 36 -7.950722143607699 0.4444444444444444
 37 -7.948089887912118 0.4444444444444444
 38 -7.948089070057278 0.4444444444444444
 39 -7.931546127447417 0.4444444444444444
 40 -7.931544208033727 0.4444444444444444
 41 -4.233191151283010 0.4444444444444444
 42 -3.231218047536800 0.4444444444444444
 43 -2.408968455975972 0.4444444444444444
 44 -2.408967443900376 0.4444444444444444
 45 1.525550362288448 0.4444444444444444
 46 1.525550734835928 0.4444444444444444
 47 2.629079881780148 0.4444444444444444
 48 4.814845107921555 0.4444444444444444
 49 4.814845530221843 0.4444444444444444
 50 4.967135634120032 0.4444444444444444
 51 4.967136867034736 0.4444444444444444
 52 5.006494035609300 0.4444444444444444
 53 5.969609762714194 0.4444444444444444
 54 5.969609762395329 0.4444444444444444
 55 7.147061774666631 0.4444444444444444
 56 7.147061774778142 0.4444444444444444
 57 9.296595078412601 0.000000000000000
 58 10.20083046745538 0.000000000000000
 59 10.24287610852090 0.000000000000000
 60 10.60080320575987 0.000000000000000
 61 10.92232589731529 0.000000000000000
 62 10.92232689881818 0.000000000000000
 63 11.19591518758961 0.000000000000000
 64 11.19591527295428 0.000000000000000
 65 13.33711164433424 0.000000000000000
 66 13.33711164470055 0.000000000000000
 67 14.66882493497482 0.000000000000000
 68 14.66882534597238 0.000000000000000
 69 15.08616071469251 0.000000000000000
 70 15.08616072222118 0.000000000000000

 spin=1 k-point=3/4 Cartesian=0.05796919980475913 0.05796919980475913 0.000000000000000 (5492 plane wave)
 1 -29.08044678451189 0.8888888888888888
 2 -29.05808628260259 0.8888888888888888
 3 -29.05807622623204 0.8888888888888888
 4 -28.92751494641366 0.8888888888888888
 5 -28.90274925063955 0.8888888888888888
 6 -28.86630733542492 0.8888888888888888
 7 -28.80577164690424 0.8888888888888888
 8 -28.68328228244437 0.8888888888888888
 9 -28.68326641046179 0.8888888888888888
 10 -28.64755330508885 0.8888888888888888
 11 -28.62564453420008 0.8888888888888888
 12 -28.57489690365205 0.8888888888888888
 13 -28.57488769981448 0.8888888888888888
 14 -28.56997996428998 0.8888888888888888
 15 -28.47057341831660 0.8888888888888888
 16 -28.47056067792401 0.8888888888888888
 17 -28.46457821445180 0.8888888888888888
 18 -28.31463337951064 0.8888888888888888
 19 -28.26478437359653 0.8888888888888888
 20 -28.26477352196617 0.8888888888888888
 21 -8.306451292093730 0.8888888888888888
 22 -8.303495114037634 0.8888888888888888
 23 -8.303494602633259 0.8888888888888888
 24 -8.246325751293838 0.8888888888888888
 25 -8.207572769430389 0.8888888888888888
 26 -8.187854007357627 0.8888888888888888
 27 -8.175740330383617 0.8888888888888888
 28 -8.109811192631613 0.8888888888888888
 29 -8.091316190527765 0.8888888888888888
 30 -8.091315518541615 0.8888888888888888
 31 -8.060882919107540 0.8888888888888888
 32 -8.060882688127649 0.8888888888888888
 33 -8.057732403034340 0.8888888888888888
 34 -8.004815898323026 0.8888888888888888
 35 -7.953761356751184 0.8888888888888888
 36 -7.943938936114699 0.8888888888888888
 37 -7.943937442565760 0.8888888888888888
 38 -7.901669237948011 0.8888888888888888
 39 -7.838176215902624 0.8888888888888888
 40 -7.838175879823450 0.8888888888888888
 41 -3.881283016388876 0.8888888888888888
 42 -3.013736506822439 0.8888888888888888
 43 -3.013726769958520 0.8888888888888888
 44 -2.602145161081359 0.8888888888888888
 45 1.710534871430750 0.8888888888888888
 46 2.256574326787004 0.8888888888888888
 47 2.256581109549642 0.8888888888888888
 48 3.773255305082784 0.8888888888888888
 49 4.173091784410241 0.8888888888888888
 50 4.933869533137367 0.8888888888888888
 51 4.933871211618928 0.8888888888888888
 52 6.043136462844481 0.8888888888888888
 53 6.113692343487632 0.8888888888888888
 54 6.113700037326561 0.8888888888888888
 55 6.234106611366138 0.8888888888888888
 56 7.607579050896996 0.8888888888888888
 57 9.911472844423045 0.000000000000000
 58 10.08768686044983 0.000000000000000
 59 11.16868696761249 0.000000000000000
 60 11.16868949647098 0.000000000000000
 61 11.40052486011978 0.000000000000000
 62 11.40052762389997 0.000000000000000
 63 12.12294458471386 0.000000000000000
 64 12.67643670702697 0.000000000000000
 65 12.85689289495216 0.000000000000000
 66 12.85689586495133 0.000000000000000
 67 13.32231903407276 0.000000000000000
 68 13.38550641012327 0.000000000000000
 69 14.87420900925341 0.000000000000000
 70 15.09359073298286 0.000000000000000

 spin=1 k-point=4/4 Cartesian=0.05796919980475913 0.05796919980475913 0.05796919980475913 (5478 plane wave)
 1 -28.93415816925931 0.5925925925925926
 2 -28.93414990356647 0.5925925925925926
 3 -28.93414347726501 0.5925925925925926
 4 -28.89574091591074 0.5925925925925926
 5 -28.89573005521114 0.5925925925925926
 6 -28.89572721398221 0.5925925925925926
 7 -28.83575730322568 0.5925925925925926
 8 -28.83575730246148 0.5925925925925926
 9 -28.58052192742495 0.5925925925925926
 10 -28.58051240815308 0.5925925925925926
 11 -28.58050824057892 0.5925925925925926
 12 -28.47064634015436 0.5925925925925926
 13 -28.42089538899722 0.5925925925925926
 14 -28.42088543998876 0.5925925925925926
 15 -28.42087944131247 0.5925925925925926
 16 -28.30241299314124 0.5925925925925926
 17 -28.30240297495051 0.5925925925925926
 18 -28.30238341227944 0.5925925925925926
 19 -28.20947659119311 0.5925925925925926
 20 -28.20947659109144 0.5925925925925926
 21 -8.226040630795923 0.5925925925925926
 22 -8.226035437575575 0.5925925925925926
 23 -8.226030553857594 0.5925925925925926
 24 -8.202288622082060 0.5925925925925926
 25 -8.202286706232140 0.5925925925925926
 26 -8.202284681601405 0.5925925925925926
 27 -8.174360141901142 0.5925925925925926
 28 -8.174360140415759 0.5925925925925926
 29 -8.080676466636001 0.5925925925925926
 30 -8.080675277033404 0.5925925925925926
 31 -8.080674064930566 0.5925925925925926
 32 -8.013929802153752 0.5925925925925926
 33 -7.904389630299232 0.5925925925925926
 34 -7.904385338821269 0.5925925925925926
 35 -7.904381201201975 0.5925925925925926
 36 -7.856174576873246 0.5925925925925926
 37 -7.856169615487533 0.5925925925925926
 38 -7.856164306378348 0.5925925925925926
 39 -7.777996173743283 0.5925925925925926
 40 -7.777996173605975 0.5925925925925926
 41 -3.592873608040291 0.5925925925925926
 42 -2.948060464388546 0.5925925925925926
 43 -2.948055307242329 0.5925925925925926
 44 -2.948048895589253 0.5925925925925926
 45 1.744200210923964 0.5925925925925926
 46 1.744204336056540 0.5925925925925926
 47 1.744208524689786 0.5925925925925926
 48 2.647886657704666 0.5925925925925926
 49 5.440204318434127 0.5925925925925926
 50 5.440208112106840 0.5925925925925926
 51 5.440211931331494 0.5925925925925926
 52 6.541542311176086 0.5925925925925926
 53 6.541543284127573 0.5925925925925926
 54 6.541544896858745 0.5925925925925926
 55 7.230772839350060 0.5925925925925926
 56 7.230772838871238 0.5925925925925926
 57 8.640142038827248 0.000000000000000
 58 9.925098289260765 0.000000000000000
 59 9.925098558185667 0.000000000000000
 60 9.925099332358558 0.000000000000000
 61 12.21135347608911 0.000000000000000
 62 12.21135412022112 0.000000000000000
 63 12.21135571557566 0.000000000000000
 64 12.80043056717669 0.000000000000000
 65 12.80043056741238 0.000000000000000
 66 13.81546339884775 0.000000000000000
 67 13.81546438141323 0.000000000000000
 68 13.81546585862277 0.000000000000000
 69 14.37491996568705 0.000000000000000
 70 14.55909828161805 0.000000000000000

