1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 55 8.142863307310478 0.04938271730673321
 56 8.142863308482804 0.04938271566575524
 57 8.142863308858644 0.04938271513966967
 58 9.909590531329252 0.000000000000000
 59 9.909603080727106 0.000000000000000
 60 9.909615359553220 0.000000000000000
 61 10.00876152872855 0.000000000000000
 62 10.00876595222480 0.000000000000000
 63 10.00877851876907 0.000000000000000
 64 12.08479756645218 0.000000000000000
 65 12.08479756630551 0.000000000000000
 66 12.08479756690823 0.000000000000000
 67 15.56053264205375 0.000000000000000
 68 17.80458961428059 0.000000000000000
 69 17.80459355036879 0.000000000000000
 70 17.80459873729343 0.000000000000000

 spin=1 k-point=2/4 Cartesian=0.05796919980475913 0.000000000000000 0.000000000000000 (5486 plane wave)
 1 -28.49656981635806 0.4444444444444444
 2 -28.48456193208149 0.4444444444444444
 3 -28.35567081454647 0.4444444444444444
 4 -28.24937584632529 0.4444444444444444
 5 -28.24937582832778 0.4444444444444444
 6 -28.13527702977317 0.4444444444444444
 7 -28.13525704260766 0.4444444444444444
 8 -28.11952660811761 0.4444444444444444
 9 -28.10660293563988 0.4444444444444444
 10 -28.10660148001229 0.4444444444444444
 11 -28.07865925164712 0.4444444444444444
 12 -28.07865753285497 0.4444444444444444
 13 -28.07169835726408 0.4444444444444444
 14 -28.06568870976706 0.4444444444444444
 15 -28.06567246644182 0.4444444444444444
 16 -28.06292030267766 0.4444444444444444
 17 -28.06291968402783 0.4444444444444444
 18 -27.87170344469653 0.4444444444444444
 19 -27.72778583521299 0.4444444444444444
 20 -27.72776578280821 0.4444444444444444
 21 -8.098260257472889 0.4444444444444444
 22 -8.057409008948859 0.4444444444444444
 23 -8.041187450836690 0.4444444444444444
 24 -7.917858904564378 0.4444444444444444
 25 -7.917855944087913 0.4444444444444444
 26 -7.896115704271087 0.4444444444444444
 27 -7.896115684330382 0.4444444444444444
 28 -7.825561422385182 0.4444444444444444
 29 -7.825491362200088 0.4444444444444444
 30 -7.810167317306600 0.4444444444444444
 31 -7.810167227364265 0.4444444444444444
 32 -7.806484759096960 0.4444444444444444
 33 -7.806481696704799 0.4444444444444444
 34 -7.794519863729088 0.4444444444444444
 35 -7.779547280765736 0.4444444444444444
 36 -7.764634968603894 0.4444444444444444
 37 -7.764581643309098 0.4444444444444444
 38 -7.648852357425983 0.4444444444444444
 39 -7.582662325936334 0.4444444444444444
 40 -7.582593045768185 0.4444444444444444
 41 -4.096213105411421 0.4444444444444444
 42 -3.117328935923080 0.4444444444444444
 43 -2.323250256567697 0.4444444444444444
 44 -2.323242041500521 0.4444444444444444
 45 1.600066157934004 0.4444444444444444
 46 1.600093232215980 0.4444444444444444
 47 2.726487456977416 0.4444444444444444
 48 5.076720534294052 0.4444444444444444
 49 5.076721431083111 0.4444444444444444
 50 5.136861015128574 0.4444444444444444
 51 5.217551340198155 0.4444444444444444
 52 5.217555097467900 0.4444444444444444
 53 6.084405499352521 0.4444444444444444
 54 6.084405501422547 0.4444444444444444
 55 7.226378257728318 0.4444444444444444
 56 7.226378258523432 0.4444444444444444
 57 9.949078787248524 0.000000000000000
 58 10.36415088265147 0.000000000000000
 59 10.83199518674492 0.000000000000000
 60 11.14488938521012 0.000000000000000
 61 11.57353969741661 0.000000000000000
 62 11.57354278513292 0.000000000000000
 63 11.58968386939096 0.000000000000000
 64 11.58968601350327 0.000000000000000
 65 13.51424999318038 0.000000000000000
 66 13.51424999240950 0.000000000000000
 67 15.10378841048350 0.000000000000000
 68 15.10379139590581 0.000000000000000
 69 15.62435891152473 0.000000000000000
 70 16.04222106977432 0.000000000000000

 spin=1 k-point=3/4 Cartesian=0.05796919980475913 0.05796919980475913 0.000000000000000 (5492 plane wave)
 1 -28.42261753609731 0.8888888888888888
 2 -28.41610963104484 0.8888888888888888
 3 -28.40994834134598 0.8888888888888888
 4 -28.40992839338036 0.8888888888888888
 5 -28.33465639333927 0.8888888888888888
 6 -28.25221674272881 0.8888888888888888
 7 -28.24168675162839 0.8888888888888888
 8 -28.18992693258725 0.8888888888888888
 9 -28.18975670165410 0.8888888888888888
 10 -28.18762505950349 0.8888888888888888
 11 -28.16967163035807 0.8888888888888888
 12 -28.08633027223360 0.8888888888888888
 13 -28.08625751350889 0.8888888888888888
 14 -28.04883298615833 0.8888888888888888
 15 -27.96771122709234 0.8888888888888888
 16 -27.92977511195780 0.8888888888888888
 17 -27.88103767331995 0.8888888888888888
 18 -27.88087626840531 0.8888888888888888
 19 -27.87441702241865 0.8888888888888888
 20 -27.87422468945180 0.8888888888888888
 21 -8.062411921144117 0.8888888888888888
 22 -8.035155758543079 0.8888888888888888
 23 -8.005508109248588 0.8888888888888888
 24 -8.005502657116171 0.8888888888888888
 25 -7.928155860020154 0.8888888888888888
 26 -7.924667024258449 0.8888888888888888
 27 -7.923642666831128 0.8888888888888888
 28 -7.923635023139774 0.8888888888888888
 29 -7.917525132300752 0.8888888888888888
 30 -7.864090447853327 0.8888888888888888
 31 -7.838352528590442 0.8888888888888888
 32 -7.805148945676589 0.8888888888888888
 33 -7.805140772972432 0.8888888888888888
 34 -7.782734950884517 0.8888888888888888
 35 -7.767910095001841 0.8888888888888888
 36 -7.714018463518552 0.8888888888888888
 37 -7.700300364016500 0.8888888888888888
 38 -7.700285548232499 0.8888888888888888
 39 -7.650348721668487 0.8888888888888888
 40 -7.650325106012717 0.8888888888888888
 41 -3.753150200248548 0.8888888888888888
 42 -2.909963220326067 0.8888888888888888
 43 -2.909825602406663 0.8888888888888888
 44 -2.514621934449143 0.8888888888888888
 45 1.798024759218506 0.8888888888888888
 46 2.356017435583180 0.8888888888888888
 47 2.356048516064239 0.8888888888888888
 48 3.904623669346047 0.8888888888888888
 49 4.509315889333610 0.8888888888888888
 50 5.196799684694114 0.8888888888888888
 51 5.196833119505825 0.8888888888888888
 52 6.240524230282816 0.8888888888888888
 53 6.263550018602600 0.8888888888888888
 54 6.263635734342262 0.8888888888888888
 55 6.330078499234698 0.8888888888888888
 56 7.641209741812553 0.8888888888888888
 57 10.26866533891173 0.000000000000000
 58 10.47853403867837 0.000000000000000
 59 11.41833826351544 0.000000000000000
 60 11.41838485375057 0.000000000000000
 61 11.93627861586278 0.000000000000000
 62 11.93629307242629 0.000000000000000
 63 12.67552298333450 0.000000000000000
 64 12.88189202591895 0.000000000000000
 65 13.58108827836545 0.000000000000000
 66 13.58110619844486 0.000000000000000
 67 13.77026473810392 0.000000000000000
 68 13.84655818464021 0.000000000000000
 69 15.27998405759958 0.000000000000000
 70 15.30899827569289 0.000000000000000

 spin=1 k-point=4/4 Cartesian=0.05796919980475913 0.05796919980475913 0.05796919980475913 (5478 plane wave)
 1 -28.23546948551014 0.5925925925925926
 2 -28.23540332316603 0.5925925925925926
 3 -28.23534094330961 0.5925925925925926
 4 -28.21872372498001 0.5925925925925926
 5 -28.21865989749164 0.5925925925925926
 6 -28.21860121467545 0.5925925925925926
 7 -28.17500368793366 0.5925925925925926
 8 -28.17493807101761 0.5925925925925926
 9 -28.17487690876014 0.5925925925925926
 10 -28.16995264799342 0.5925925925925926
 11 -28.16995215620097 0.5925925925925926
 12 -28.08691870617077 0.5925925925925926
 13 -27.96586712200209 0.5925925925925926
 14 -27.96580107953447 0.5925925925925926
 15 -27.96574045546785 0.5925925925925926
 16 -27.91787402354329 0.5925925925925926
 17 -27.91775199934355 0.5925925925925926
 18 -27.91762215663630 0.5925925925925926
 19 -27.76296989229512 0.5925925925925926
 20 -27.76296989462784 0.5925925925925926
 21 -7.947016901921136 0.5925925925925926
 22 -7.947003302831985 0.5925925925925926
 23 -7.946985948293094 0.5925925925925926
 24 -7.893484688805982 0.5925925925925926
 25 -7.893470053504928 0.5925925925925926
 26 -7.893445312258685 0.5925925925925926
 27 -7.875626071478234 0.5925925925925926
 28 -7.858237290754562 0.5925925925925926
 29 -7.858237273054893 0.5925925925925926
 30 -7.848891633012693 0.5925925925925926
 31 -7.848876718434526 0.5925925925925926
 32 -7.848849093521339 0.5925925925925926
 33 -7.715261515619100 0.5925925925925926
 34 -7.715221526894162 0.5925925925925926
 35 -7.715196738763684 0.5925925925925926
 36 -7.703844413188325 0.5925925925925926
 37 -7.703830760798112 0.5925925925925926
 38 -7.703809835811739 0.5925925925925926
 39 -7.588018908447822 0.5925925925925926
 40 -7.588018908086764 0.5925925925925926
 41 -3.474805051869055 0.5925925925925926
 42 -2.852193836148073 0.5925925925925926
 43 -2.852124319303990 0.5925925925925926
 44 -2.852049837658667 0.5925925925925926
 45 1.909561322245307 0.5925925925925926
 46 1.909580544661110 0.5925925925925926
 47 1.909598029434903 0.5925925925925926
 48 2.830555246046123 0.5925925925925926
 49 5.665142007814943 0.5925925925925926
 50 5.665175834515926 0.5925925925925926
 51 5.665213013497942 0.5925925925925926
 52 6.622960080873542 0.5925925925925926
 53 6.622985758206508 0.5925925925925926
 54 6.623008456596880 0.5925925925925926
 55 7.279098434227209 0.5925925925925926
 56 7.279098440059651 0.5925925925925926
 57 9.026629032370526 0.000000000000000
 58 10.28748332534201 0.000000000000000
 59 10.28749301624251 0.000000000000000
 60 10.28750482483309 0.000000000000000
 61 12.73003951792996 0.000000000000000
 62 12.73004910374996 0.000000000000000
 63 12.73006711041074 0.000000000000000
 64 13.09582707115613 0.000000000000000
 65 13.09582707125765 0.000000000000000
 66 14.12966531935386 0.000000000000000
 67 14.12968224536914 0.000000000000000
 68 14.12969478664167 0.000000000000000
 69 15.03252396430307 0.000000000000000
 70 15.19137968976523 0.000000000000000

