1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 1 -29.24542711047366 0.4444444444444444
 2 -28.86655549842261 0.4444444444444444
 3 -28.84597763271145 0.4444444444444444
 4 -28.79789185788221 0.4444444444444444
 5 -28.79274992109049 0.4444444444444444
 6 -28.79274703895029 0.4444444444444444
 7 -28.73856363779909 0.4444444444444444
 8 -28.63173639903929 0.4444444444444444
 9 -28.63173639896336 0.4444444444444444
 10 -28.58500938420685 0.4444444444444444
 11 -28.51857310700853 0.4444444444444444
 12 -28.51856634161143 0.4444444444444444
 13 -28.49119106300325 0.4444444444444444
 14 -28.49119030201156 0.4444444444444444
 15 -28.46208302073352 0.4444444444444444
 16 -28.46208225879247 0.4444444444444444
 17 -28.44618441360354 0.4444444444444444
 18 -28.44618441249961 0.4444444444444444
 19 -28.43125877465757 0.4444444444444444
 20 -28.43125196054413 0.4444444444444444
 21 -8.420686436670769 0.4444444444444444
 22 -8.237208998089839 0.4444444444444444
 23 -8.195025632455980 0.4444444444444444
 24 -8.158669510806657 0.4444444444444444
 25 -8.143775478774559 0.4444444444444444
 26 -8.130720077760387 0.4444444444444444
 27 -8.130715946986969 0.4444444444444444
 28 -8.055495274571225 0.4444444444444444
 29 -8.055494612279404 0.4444444444444444
 30 -8.036618662378723 0.4444444444444444
 31 -8.036618645791751 0.4444444444444444
 32 -8.004949813466318 0.4444444444444444
 33 -7.967181591193450 0.4444444444444444
 34 -7.967175693610746 0.4444444444444444
 35 -7.950186046115617 0.4444444444444444
 36 -7.950185946617419 0.4444444444444444
 37 -7.947551790655822 0.4444444444444444
 38 -7.947551278876723 0.4444444444444444
 39 -7.931007113771722 0.4444444444444444
 40 -7.931001796257746 0.4444444444444444
 41 -4.233015768403491 0.4444444444444444
 42 -3.231003976760961 0.4444444444444444
 43 -2.408698290698763 0.4444444444444444
 44 -2.408694896985681 0.4444444444444444
 45 1.525584658000650 0.4444444444444444
 46 1.525588388816543 0.4444444444444444
 47 2.629173553475136 0.4444444444444444
 48 4.814921554172773 0.4444444444444444
 49 4.814921788529164 0.4444444444444444
 50 4.967190600869362 0.4444444444444444
 51 4.967191560550760 0.4444444444444444
 52 5.006633351454002 0.4444444444444444
 53 5.969707003974115 0.4444444444444444
 54 5.969707003990725 0.4444444444444444
 55 7.147190472898682 0.4444444444444444
 56 7.147190473013314 0.4444444444444444
 57 9.296591844614452 0.000000000000000
 58 10.20097418369012 0.000000000000000
 59 10.24292011427049 0.000000000000000
 60 10.60081014957542 0.000000000000000
 61 10.92234099853517 0.000000000000000
 62 10.92234110711390 0.000000000000000
 63 11.19600077186517 0.000000000000000
 64 11.19600099468988 0.000000000000000
 65 13.33715025915913 0.000000000000000
 66 13.33715025901266 0.000000000000000
 67 14.66887207150556 0.000000000000000
 68 14.66887252617551 0.000000000000000
 69 15.08622350713864 0.000000000000000
 70 15.84777292979683 0.000000000000000

 spin=1 k-point=3/4 Cartesian=0.05796919980475913 0.05796919980475913 0.000000000000000 (5492 plane wave)
 1 -29.07949936581683 0.8888888888888888
 2 -29.05713873717340 0.8888888888888888
 3 -29.05713190282579 0.8888888888888888
 4 -28.92657229029485 0.8888888888888888
 5 -28.90180406587625 0.8888888888888888
 6 -28.86536385057716 0.8888888888888888
 7 -28.80483596466044 0.8888888888888888
 8 -28.68233346066597 0.8888888888888888
 9 -28.68233333991020 0.8888888888888888
 10 -28.64661651346584 0.8888888888888888
 11 -28.62471054231337 0.8888888888888888
 12 -28.57395957640297 0.8888888888888888
 13 -28.57395848894510 0.8888888888888888
 14 -28.56904654299651 0.8888888888888888
 15 -28.46963633011589 0.8888888888888888
 16 -28.46962749856586 0.8888888888888888
 17 -28.46364480232111 0.8888888888888888
 18 -28.31370292906977 0.8888888888888888
 19 -28.26385175789355 0.8888888888888888
 20 -28.26384567452088 0.8888888888888888
 21 -8.305901755477032 0.8888888888888888
 22 -8.302961094295412 0.8888888888888888
 23 -8.302933679942603 0.8888888888888888
 24 -8.245784668122216 0.8888888888888888
 25 -8.207025782026657 0.8888888888888888
 26 -8.187308753936879 0.8888888888888888
 27 -8.175200041124517 0.8888888888888888
 28 -8.109274293173437 0.8888888888888888
 29 -8.090790221231384 0.8888888888888888
 30 -8.090764854306764 0.8888888888888888
 31 -8.060353978990717 0.8888888888888888
 32 -8.060337921576687 0.8888888888888888
 33 -8.057193245200917 0.8888888888888888
 34 -8.004276158314847 0.8888888888888888
 35 -7.953224813771882 0.8888888888888888
 36 -7.943409047928403 0.8888888888888888
 37 -7.943387577088391 0.8888888888888888
 38 -7.901137193876036 0.8888888888888888
 39 -7.837645774886601 0.8888888888888888
 40 -7.837637077875358 0.8888888888888888
 41 -3.881094695586015 0.8888888888888888
 42 -3.013509098704501 0.8888888888888888
 43 -3.013497930223845 0.8888888888888888
 44 -2.601887848793329 0.8888888888888888
 45 1.710579485886843 0.8888888888888888
 46 2.256635270557521 0.8888888888888888
 47 2.256669777458112 0.8888888888888888
 48 3.773367871741954 0.8888888888888888
 49 4.173145226656603 0.8888888888888888
 50 4.933933658239546 0.8888888888888888
 51 4.933942147399654 0.8888888888888888
 52 6.043224183792633 0.8888888888888888
 53 6.113788986215027 0.8888888888888888
 54 6.113793753011062 0.8888888888888888
 55 6.234212000161121 0.8888888888888888
 56 7.607732061280428 0.8888888888888888
 57 9.911496244777782 0.000000000000000
 58 10.08780023225796 0.000000000000000
 59 11.16878693318010 0.000000000000000
 60 11.16879101791328 0.000000000000000
 61 11.40055642041818 0.000000000000000
 62 11.40057044543627 0.000000000000000
 63 12.12299819268544 0.000000000000000
 64 12.67644022638378 0.000000000000000
 65 12.85690181965174 0.000000000000000
 66 12.85690716358255 0.000000000000000
 67 13.32235458015424 0.000000000000000
 68 13.38562975546931 0.000000000000000
 69 14.87425554375801 0.000000000000000
 70 15.09363656341699 0.000000000000000

 spin=1 k-point=4/4 Cartesian=0.05796919980475913 0.05796919980475913 0.05796919980475913 (5478 plane wave)
 1 -28.93320935425775 0.5925925925925926
 2 -28.93320706326405 0.5925925925925926
 3 -28.93319831327094 0.5925925925925926
 4 -28.89478966445408 0.5925925925925926
 5 -28.89478840434522 0.5925925925925926
 6 -28.89478692321708 0.5925925925925926
 7 -28.83481380083298 0.5925925925925926
 8 -28.83481380060278 0.5925925925925926
 9 -28.57958238727889 0.5925925925925926
 10 -28.57958140793550 0.5925925925925926
 11 -28.57957858260080 0.5925925925925926
 12 -28.46971406892838 0.5925925925925926
 13 -28.41995724785981 0.5925925925925926
 14 -28.41995565979652 0.5925925925925926
 15 -28.41994961459105 0.5925925925925926
 16 -28.30147377146816 0.5925925925925926
 17 -28.30146807222057 0.5925925925925926
 18 -28.30146599503987 0.5925925925925926
 19 -28.20854620334318 0.5925925925925926
 20 -28.20854620313580 0.5925925925925926
 21 -8.225500983404373 0.5925925925925926
 22 -8.225488919694282 0.5925925925925926
 23 -8.225476705219048 0.5925925925925926
 24 -8.201745815660830 0.5925925925925926
 25 -8.201741189967056 0.5925925925925926
 26 -8.201734301462039 0.5925925925925926
 27 -8.173815170359797 0.5925925925925926
 28 -8.173815163338356 0.5925925925925926
 29 -8.080148180153479 0.5925925925925926
 30 -8.080143722352695 0.5925925925925926
 31 -8.080139868645254 0.5925925925925926
 32 -8.013399187537265 0.5925925925925926
 33 -7.903855926805444 0.5925925925925926
 34 -7.903846991088949 0.5925925925925926
 35 -7.903836463244377 0.5925925925925926
 36 -7.855649372888837 0.5925925925925926
 37 -7.855634145139046 0.5925925925925926
 38 -7.855619350182358 0.5925925925925926
 39 -7.777460464608148 0.5925925925925926
 40 -7.777460464994017 0.5925925925925926
 41 -3.592672291087144 0.5925925925925926
 42 -2.947824537184701 0.5925925925925926
 43 -2.947819838221493 0.5925925925925926
 44 -2.947812308259968 0.5925925925925926
 45 1.744237417767153 0.5925925925925926
 46 1.744252882338085 0.5925925925925926
 47 1.744268225892218 0.5925925925925926
 48 2.647964512577660 0.5925925925925926
 49 5.440287724100137 0.5925925925925926
 50 5.440292199258165 0.5925925925925926
 51 5.440299291904802 0.5925925925925926
 52 6.541656106018347 0.5925925925925926
 53 6.541657449544747 0.5925925925925926
 54 6.541659286993888 0.5925925925925926
 55 7.230910416352659 0.5925925925925926
 56 7.230910416046086 0.5925925925925926
 57 8.640216550989214 0.000000000000000
 58 9.925171171192574 0.000000000000000
 59 9.925175521456088 0.000000000000000
 60 9.925179367062363 0.000000000000000
 61 12.21138309333918 0.000000000000000
 62 12.21138620862028 0.000000000000000
 63 12.21138862562741 0.000000000000000
 64 12.80043797394364 0.000000000000000
 65 12.80043797070078 0.000000000000000
 66 13.81548745694928 0.000000000000000
 67 13.81548806588594 0.000000000000000
 68 13.81549012541212 0.000000000000000
 69 14.37500429231413 0.000000000000000
 70 14.55914974346085 0.000000000000000

