1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 68 17.63590633375718 0.000000000000000
 69 17.63590750931180 0.000000000000000
 70 17.63591198768715 0.000000000000000

 spin=1 k-point=2/4 Cartesian=0.05796919980475913 0.000000000000000 0.000000000000000 (5486 plane wave)
 1 -29.24542863845796 0.4444444444444444
 2 -28.86655363395243 0.4444444444444444
 3 -28.84597882213288 0.4444444444444444
 4 -28.79789314189268 0.4444444444444444
 5 -28.79277142400409 0.4444444444444444
 6 -28.79272769918590 0.4444444444444444
 7 -28.73856170047055 0.4444444444444444
 8 -28.63173445619405 0.4444444444444444
 9 -28.63173445688054 0.4444444444444444
 10 -28.58501034970255 0.4444444444444444
 11 -28.51859257077404 0.4444444444444444
 12 -28.51854294385391 0.4444444444444444
 13 -28.49118902687509 0.4444444444444444
 14 -28.49118836860678 0.4444444444444444
 15 -28.46208097042058 0.4444444444444444
 16 -28.46208031066366 0.4444444444444444
 17 -28.44618233261196 0.4444444444444444
 18 -28.44618233962860 0.4444444444444444
 19 -28.43128069143419 0.4444444444444444
 20 -28.43123169053524 0.4444444444444444
 21 -8.420676272349683 0.4444444444444444
 22 -8.237196073649516 0.4444444444444444
 23 -8.195012966393559 0.4444444444444444
 24 -8.158659646964463 0.4444444444444444
 25 -8.143765679328185 0.4444444444444444
 26 -8.130709438669239 0.4444444444444444
 27 -8.130706973191504 0.4444444444444444
 28 -8.055484954662944 0.4444444444444444
 29 -8.055480272484710 0.4444444444444444
 30 -8.036605921112562 0.4444444444444444
 31 -8.036605914953883 0.4444444444444444
 32 -8.004940173446666 0.4444444444444444
 33 -7.967168098937221 0.4444444444444444
 34 -7.967164042711626 0.4444444444444444
 35 -7.950173624600096 0.4444444444444444
 36 -7.950173586709391 0.4444444444444444
 37 -7.947540857268200 0.4444444444444444
 38 -7.947537268059598 0.4444444444444444
 39 -7.930997080348651 0.4444444444444444
 40 -7.930992792591893 0.4444444444444444
 41 -4.233008873488199 0.4444444444444444
 42 -3.230994108673944 0.4444444444444444
 43 -2.408696946887222 0.4444444444444444
 44 -2.408666892621303 0.4444444444444444
 45 1.525574974048837 0.4444444444444444
 46 1.525575079710263 0.4444444444444444
 47 2.629168188951458 0.4444444444444444
 48 4.814925548745944 0.4444444444444444
 49 4.814926114222452 0.4444444444444444
 50 4.967186243642078 0.4444444444444444
 51 4.967196641324647 0.4444444444444444
 52 5.006631766119305 0.4444444444444444
 53 5.969710492036892 0.4444444444444444
 54 5.969710493822952 0.4444444444444444
 55 7.147196462970075 0.4444444444444444
 56 7.147196462989627 0.4444444444444444
 57 9.296586527127737 0.000000000000000
 58 10.20097775021728 0.000000000000000
 59 10.24291940084003 0.000000000000000
 60 10.60080137603609 0.000000000000000
 61 10.92233630355084 0.000000000000000
 62 10.92233777900622 0.000000000000000
 63 11.19600303950314 0.000000000000000
 64 11.19600345748927 0.000000000000000
 65 13.33714373625377 0.000000000000000
 66 13.33714373556242 0.000000000000000
 67 14.66886570719323 0.000000000000000
 68 14.66886881182231 0.000000000000000
 69 15.08622407391238 0.000000000000000
 70 15.84776882562770 0.000000000000000

 spin=1 k-point=3/4 Cartesian=0.05796919980475913 0.05796919980475913 0.000000000000000 (5492 plane wave)
 1 -29.07950081570982 0.8888888888888888
 2 -29.05714623130202 0.8888888888888888
 3 -29.05712630627942 0.8888888888888888
 4 -28.92657247320612 0.8888888888888888
 5 -28.90180529135313 0.8888888888888888
 6 -28.86536460207027 0.8888888888888888
 7 -28.80483406413003 0.8888888888888888
 8 -28.68234926060901 0.8888888888888888
 9 -28.68231838646825 0.8888888888888888
 10 -28.64661561454527 0.8888888888888888
 11 -28.62470861953591 0.8888888888888888
 12 -28.57396848487938 0.8888888888888888
 13 -28.57394563566460 0.8888888888888888
 14 -28.56904455814890 0.8888888888888888
 15 -28.46964220561515 0.8888888888888888
 16 -28.46961959736493 0.8888888888888888
 17 -28.46364314819277 0.8888888888888888
 18 -28.31370082990913 0.8888888888888888
 19 -28.26385587037559 0.8888888888888888
 20 -28.26383734163440 0.8888888888888888
 21 -8.305891746578432 0.8888888888888888
 22 -8.302941261161079 0.8888888888888888
 23 -8.302932467347075 0.8888888888888888
 24 -8.245773034542763 0.8888888888888888
 25 -8.207015885504997 0.8888888888888888
 26 -8.187298308961340 0.8888888888888888
 27 -8.175187158660316 0.8888888888888888
 28 -8.109263140284433 0.8888888888888888
 29 -8.090774532116500 0.8888888888888888
 30 -8.090758407137496 0.8888888888888888
 31 -8.060339593106152 0.8888888888888888
 32 -8.060328652050041 0.8888888888888888
 33 -8.057180789863329 0.8888888888888888
 34 -8.004263481856288 0.8888888888888888
 35 -7.953212957730694 0.8888888888888888
 36 -7.943390545554349 0.8888888888888888
 37 -7.943383432043102 0.8888888888888888
 38 -7.901125053548079 0.8888888888888888
 39 -7.837631866802746 0.8888888888888888
 40 -7.837626612548649 0.8888888888888888
 41 -3.881086942858078 0.8888888888888888
 42 -3.013506518850278 0.8888888888888888
 43 -3.013478736963672 0.8888888888888888
 44 -2.601874481130958 0.8888888888888888
 45 1.710569243332697 0.8888888888888888
 46 2.256632260320154 0.8888888888888888
 47 2.256658938255450 0.8888888888888888
 48 3.773365220521259 0.8888888888888888
 49 4.173147479664809 0.8888888888888888
 50 4.933936487953334 0.8888888888888888
 51 4.933943591766133 0.8888888888888888
 52 6.043227120937358 0.8888888888888888
 53 6.113782052108008 0.8888888888888888
 54 6.113807492677675 0.8888888888888888
 55 6.234215907950122 0.8888888888888888
 56 7.607739727641915 0.8888888888888888
 57 9.911492712922996 0.000000000000000
 58 10.08779784308247 0.000000000000000
 59 11.16878639452854 0.000000000000000
 60 11.16879586472811 0.000000000000000
 61 11.40055264397470 0.000000000000000
 62 11.40056269054328 0.000000000000000
 63 12.12299594056087 0.000000000000000
 64 12.67643117327335 0.000000000000000
 65 12.85689676247959 0.000000000000000
 66 12.85690918348340 0.000000000000000
 67 13.32235317609322 0.000000000000000
 68 13.38563454601956 0.000000000000000
 69 14.87424741672746 0.000000000000000
 70 15.09363184145368 0.000000000000000

 spin=1 k-point=4/4 Cartesian=0.05796919980475913 0.05796919980475913 0.05796919980475913 (5478 plane wave)
 1 -28.93322959617086 0.5925925925925926
 2 -28.93319949791556 0.5925925925925926
 3 -28.93318948185371 0.5925925925925926
 4 -28.89480606946851 0.5925925925925926
 5 -28.89478302518369 0.5925925925925926
 6 -28.89477874993591 0.5925925925925926
 7 -28.83481463823734 0.5925925925925926
 8 -28.83481463646567 0.5925925925925926
 9 -28.57959591201960 0.5925925925925926
 10 -28.57957269187126 0.5925925925925926
 11 -28.57956791011845 0.5925925925925926
 12 -28.46971205819749 0.5925925925925926
 13 -28.41997442884825 0.5925925925925926
 14 -28.41994452183991 0.5925925925925926
 15 -28.41993825317764 0.5925925925925926
 16 -28.30149055700245 0.5925925925925926
 17 -28.30148332670488 0.5925925925925926
 18 -28.30142767494865 0.5925925925925926
 19 -28.20854435679958 0.5925925925925926
 20 -28.20854435630270 0.5925925925925926
 21 -8.225488123893113 0.5925925925925926
 22 -8.225479976537903 0.5925925925925926
 23 -8.225468732836712 0.5925925925925926
 24 -8.201736940672287 0.5925925925925926
 25 -8.201729894842938 0.5925925925925926
 26 -8.201723740064557 0.5925925925925926
 27 -8.173804968813263 0.5925925925925926
 28 -8.173804972217450 0.5925925925925926
 29 -8.080136934092671 0.5925925925925926
 30 -8.080130791706814 0.5925925925925926
 31 -8.080126744092302 0.5925925925925926
 32 -8.013386850927152 0.5925925925925926
 33 -7.903842552497673 0.5925925925925926
 34 -7.903835075477337 0.5925925925925926
 35 -7.903825448540129 0.5925925925925926
 36 -7.855635006277646 0.5925925925925926
 37 -7.855620861691206 0.5925925925925926
 38 -7.855610333159210 0.5925925925925926
 39 -7.777448748015893 0.5925925925925926
 40 -7.777448747170404 0.5925925925925926
 41 -3.592663596235272 0.5925925925925926
 42 -2.947825014080364 0.5925925925925926
 43 -2.947819233294271 0.5925925925925926
 44 -2.947778141055621 0.5925925925925926
 45 1.744229958469232 0.5925925925925926
 46 1.744247817727033 0.5925925925925926
 47 1.744259824234274 0.5925925925925926
 48 2.647960913279195 0.5925925925925926
 49 5.440280640208503 0.5925925925925926
 50 5.440289694611581 0.5925925925925926
 51 5.440314338337175 0.5925925925925926
 52 6.541655107637227 0.5925925925925926
 53 6.541664332864383 0.5925925925925926
 54 6.541666972133336 0.5925925925925926
 55 7.230916735258996 0.5925925925925926
 56 7.230916735408306 0.5925925925925926
 57 8.640211186462748 0.000000000000000
 58 9.925168923001008 0.000000000000000
 59 9.925174405486242 0.000000000000000
 60 9.925176166684784 0.000000000000000
 61 12.21137754380459 0.000000000000000
 62 12.21138023559070 0.000000000000000
 63 12.21139318462757 0.000000000000000
 64 12.80043122650117 0.000000000000000
 65 12.80043122453772 0.000000000000000
 66 13.81547827637699 0.000000000000000
 67 13.81548625250674 0.000000000000000
 68 13.81548715476852 0.000000000000000
 69 14.37500520120220 0.000000000000000
 70 14.55915234035996 0.000000000000000

