input_dir,label,case_name,git_branch,git_commit,hostname,timestamp,nproc,threads,run_kind,run_index,exit_code,start_time,end_time,stdout_path,stderr_path,wall_time_s,has_time_statistics,gatherp_scatters_s,gathers_scatterp_s,real2recip_s,recip2real_s,compiler_cxx,compiler_cxx_id,compiler_cxx_version,mpirun_version,omp_proc_bind,omp_places,omp_schedule
/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np1_omp4,baseline,gaas_large,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 21:07:32 +0800,1.000,4.000,repeat,2.000,0.000,2026-05-30 21:08:14 +0800,2026-05-30 21:08:35 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np1_omp4/logs/baseline_gaas_large_np1_omp4_repeat2.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np1_omp4/logs/baseline_gaas_large_np1_omp4_repeat2.stderr,21.000,yes,NA,NA,4.230,6.870,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np1_omp4,baseline,gaas_large,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 21:07:32 +0800,1.000,4.000,repeat,3.000,0.000,2026-05-30 21:08:35 +0800,2026-05-30 21:08:55 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np1_omp4/logs/baseline_gaas_large_np1_omp4_repeat3.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np1_omp4/logs/baseline_gaas_large_np1_omp4_repeat3.stderr,20.000,yes,NA,NA,4.190,6.870,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np2_omp1,baseline,gaas_large,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 21:08:56 +0800,2.000,1.000,warmup,1.000,0.000,2026-05-30 21:08:56 +0800,2026-05-30 21:09:26 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np2_omp1/logs/baseline_gaas_large_np2_omp1_warmup1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np2_omp1/logs/baseline_gaas_large_np2_omp1_warmup1.stderr,30.000,yes,NA,NA,6.460,9.200,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np2_omp1,baseline,gaas_large,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 21:08:56 +0800,2.000,1.000,repeat,1.000,0.000,2026-05-30 21:09:26 +0800,2026-05-30 21:09:57 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np2_omp1/logs/baseline_gaas_large_np2_omp1_repeat1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np2_omp1/logs/baseline_gaas_large_np2_omp1_repeat1.stderr,30.000,yes,NA,NA,6.460,9.240,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np2_omp1,baseline,gaas_large,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 21:08:56 +0800,2.000,1.000,repeat,2.000,0.000,2026-05-30 21:09:57 +0800,2026-05-30 21:10:28 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np2_omp1/logs/baseline_gaas_large_np2_omp1_repeat2.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np2_omp1/logs/baseline_gaas_large_np2_omp1_repeat2.stderr,30.000,yes,NA,NA,6.470,9.140,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np2_omp1,baseline,gaas_large,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 21:08:56 +0800,2.000,1.000,repeat,3.000,0.000,2026-05-30 21:10:28 +0800,2026-05-30 21:10:59 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np2_omp1/logs/baseline_gaas_large_np2_omp1_repeat3.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np2_omp1/logs/baseline_gaas_large_np2_omp1_repeat3.stderr,30.000,yes,NA,NA,6.420,9.120,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np2_omp2,baseline,gaas_large,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 21:10:59 +0800,2.000,2.000,warmup,1.000,0.000,2026-05-30 21:10:59 +0800,2026-05-30 21:11:20 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np2_omp2/logs/baseline_gaas_large_np2_omp2_warmup1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np2_omp2/logs/baseline_gaas_large_np2_omp2_warmup1.stderr,21.000,yes,NA,NA,4.980,7.410,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np2_omp2,baseline,gaas_large,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 21:10:59 +0800,2.000,2.000,repeat,1.000,0.000,2026-05-30 21:11:20 +0800,2026-05-30 21:11:42 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np2_omp2/logs/baseline_gaas_large_np2_omp2_repeat1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np2_omp2/logs/baseline_gaas_large_np2_omp2_repeat1.stderr,21.000,yes,NA,NA,4.890,7.370,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np2_omp2,baseline,gaas_large,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 21:10:59 +0800,2.000,2.000,repeat,2.000,0.000,2026-05-30 21:11:42 +0800,2026-05-30 21:12:03 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np2_omp2/logs/baseline_gaas_large_np2_omp2_repeat2.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np2_omp2/logs/baseline_gaas_large_np2_omp2_repeat2.stderr,21.000,yes,NA,NA,4.880,7.390,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np2_omp2,baseline,gaas_large,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 21:10:59 +0800,2.000,2.000,repeat,3.000,0.000,2026-05-30 21:12:03 +0800,2026-05-30 21:12:24 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np2_omp2/logs/baseline_gaas_large_np2_omp2_repeat3.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np2_omp2/logs/baseline_gaas_large_np2_omp2_repeat3.stderr,20.000,yes,NA,NA,4.950,7.320,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np2_omp4,baseline,gaas_large,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 21:12:25 +0800,2.000,4.000,warmup,1.000,0.000,2026-05-30 21:12:25 +0800,2026-05-30 21:12:42 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np2_omp4/logs/baseline_gaas_large_np2_omp4_warmup1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np2_omp4/logs/baseline_gaas_large_np2_omp4_warmup1.stderr,17.000,yes,NA,NA,3.840,5.570,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np2_omp4,baseline,gaas_large,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 21:12:25 +0800,2.000,4.000,repeat,1.000,0.000,2026-05-30 21:12:42 +0800,2026-05-30 21:12:59 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np2_omp4/logs/baseline_gaas_large_np2_omp4_repeat1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np2_omp4/logs/baseline_gaas_large_np2_omp4_repeat1.stderr,17.000,yes,NA,NA,3.840,5.570,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np2_omp4,baseline,gaas_large,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 21:12:25 +0800,2.000,4.000,repeat,2.000,0.000,2026-05-30 21:12:59 +0800,2026-05-30 21:13:17 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np2_omp4/logs/baseline_gaas_large_np2_omp4_repeat2.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np2_omp4/logs/baseline_gaas_large_np2_omp4_repeat2.stderr,17.000,yes,NA,NA,3.850,5.570,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np2_omp4,baseline,gaas_large,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 21:12:25 +0800,2.000,4.000,repeat,3.000,0.000,2026-05-30 21:13:17 +0800,2026-05-30 21:13:34 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np2_omp4/logs/baseline_gaas_large_np2_omp4_repeat3.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np2_omp4/logs/baseline_gaas_large_np2_omp4_repeat3.stderr,17.000,yes,NA,NA,3.860,5.530,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np4_omp1,baseline,gaas_large,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 21:13:34 +0800,4.000,1.000,warmup,1.000,0.000,2026-05-30 21:13:34 +0800,2026-05-30 21:13:50 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np4_omp1/logs/baseline_gaas_large_np4_omp1_warmup1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np4_omp1/logs/baseline_gaas_large_np4_omp1_warmup1.stderr,16.000,yes,NA,NA,3.280,4.620,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np4_omp1,baseline,gaas_large,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 21:13:34 +0800,4.000,1.000,repeat,1.000,0.000,2026-05-30 21:13:50 +0800,2026-05-30 21:14:06 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np4_omp1/logs/baseline_gaas_large_np4_omp1_repeat1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np4_omp1/logs/baseline_gaas_large_np4_omp1_repeat1.stderr,15.000,yes,NA,NA,3.290,4.660,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np4_omp1,baseline,gaas_large,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 21:13:34 +0800,4.000,1.000,repeat,2.000,0.000,2026-05-30 21:14:06 +0800,2026-05-30 21:14:23 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np4_omp1/logs/baseline_gaas_large_np4_omp1_repeat2.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np4_omp1/logs/baseline_gaas_large_np4_omp1_repeat2.stderr,16.000,yes,NA,NA,3.220,4.640,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np4_omp1,baseline,gaas_large,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 21:13:34 +0800,4.000,1.000,repeat,3.000,0.000,2026-05-30 21:14:23 +0800,2026-05-30 21:14:39 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np4_omp1/logs/baseline_gaas_large_np4_omp1_repeat3.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np4_omp1/logs/baseline_gaas_large_np4_omp1_repeat3.stderr,16.000,yes,NA,NA,3.300,4.590,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/home/aunixt/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np4_omp2,baseline,gaas_large,bench/baseline_for_WorkflowC,6b70def72b8105ecf6e5e1efc0ac0aba9b81230f,bohrium-667333-1459164,2026-05-30 21:14:39 +0800,4.000,2.000,warmup,1.000,0.000,2026-05-30 21:14:39 +0800,2026-05-30 21:14:52 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np4_omp2/logs/baseline_gaas_large_np4_omp2_warmup1.stdout,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/baseline_20260530_204538/gaas_large_np4_omp2/logs/baseline_gaas_large_np4_omp2_warmup1.stderr,13.000,yes,NA,NA,3.360,4.490,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
