1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 49 5.657716467854597 0.07407407407407407
 50 5.657717426876203 0.07407407407407407
 51 5.657720764872759 0.07407407407407407
 52 5.657721964436515 0.07407407407407407
 53 5.657769585062239 0.07407407407407407
 54 7.662640901123574 0.07407407407407407
 55 8.142873868678183 0.04938271571023778
 56 8.142873869180235 0.04938271500748647
 57 8.142873867447520 0.04938271743287348
 58 9.909596777242225 0.000000000000000
 59 9.909606636705936 0.000000000000000
 60 9.909616495276325 0.000000000000000
 61 10.00876510863350 0.000000000000000
 62 10.00877492862777 0.000000000000000
 63 10.00878469691911 0.000000000000000
 64 12.08479648690554 0.000000000000000
 65 12.08479648716390 0.000000000000000
 66 12.08479648701539 0.000000000000000
 67 15.56054277855526 0.000000000000000
 68 17.80459672831966 0.000000000000000
 69 17.80459768743645 0.000000000000000
 70 17.80461392705810 0.000000000000000

 spin=1 k-point=2/4 Cartesian=0.05796919980475913 0.000000000000000 0.000000000000000 (5486 plane wave)
 1 -28.49649895556846 0.4444444444444444
 2 -28.48449063763499 0.4444444444444444
 3 -28.35559966569115 0.4444444444444444
 4 -28.24930477173830 0.4444444444444444
 5 -28.24930474655975 0.4444444444444444
 6 -28.13520063184575 0.4444444444444444
 7 -28.13519138080923 0.4444444444444444
 8 -28.11945610358739 0.4444444444444444
 9 -28.10653170088573 0.4444444444444444
 10 -28.10653084816722 0.4444444444444444
 11 -28.07858829652835 0.4444444444444444
 12 -28.07858679749257 0.4444444444444444
 13 -28.07162846106469 0.4444444444444444
 14 -28.06561391460475 0.4444444444444444
 15 -28.06560578915214 0.4444444444444444
 16 -28.06284935244889 0.4444444444444444
 17 -28.06284853786396 0.4444444444444444
 18 -27.87163319412141 0.4444444444444444
 19 -27.72771021566756 0.4444444444444444
 20 -27.72770113813463 0.4444444444444444
 21 -8.098239792217564 0.4444444444444444
 22 -8.057388751313431 0.4444444444444444
 23 -8.041165873433844 0.4444444444444444
 24 -7.917838806321567 0.4444444444444444
 25 -7.917835840126581 0.4444444444444444
 26 -7.896095213434813 0.4444444444444444
 27 -7.896095201879931 0.4444444444444444
 28 -7.825514526742469 0.4444444444444444
 29 -7.825497374251168 0.4444444444444444
 30 -7.810147012741217 0.4444444444444444
 31 -7.810146938940957 0.4444444444444444
 32 -7.806464389662227 0.4444444444444444
 33 -7.806461379195826 0.4444444444444444
 34 -7.794498395349517 0.4444444444444444
 35 -7.779525854872309 0.4444444444444444
 36 -7.764587610764693 0.4444444444444444
 37 -7.764586119766015 0.4444444444444444
 38 -7.648831023062941 0.4444444444444444
 39 -7.582615191070905 0.4444444444444444
 40 -7.582597836418253 0.4444444444444444
 41 -4.096201188532582 0.4444444444444444
 42 -3.117314676615039 0.4444444444444444
 43 -2.323231017463518 0.4444444444444444
 44 -2.323225728283052 0.4444444444444444
 45 1.600078511228217 0.4444444444444444
 46 1.600083270475554 0.4444444444444444
 47 2.726492724209195 0.4444444444444444
 48 5.076726515096691 0.4444444444444444
 49 5.076726801480853 0.4444444444444444
 50 5.136869857542536 0.4444444444444444
 51 5.217556399658576 0.4444444444444444
 52 5.217559385791191 0.4444444444444444
 53 6.084411489378815 0.4444444444444444
 54 6.084411491717656 0.4444444444444444
 55 7.226386071173473 0.4444444444444444
 56 7.226386070415356 0.4444444444444444
 57 9.949082888430272 0.000000000000000
 58 10.36416128462337 0.000000000000000
 59 10.83200146021098 0.000000000000000
 60 11.14489198540386 0.000000000000000
 61 11.57354867532087 0.000000000000000
 62 11.57354876672677 0.000000000000000
 63 11.58968933942920 0.000000000000000
 64 11.58969009018429 0.000000000000000
 65 13.51425204066567 0.000000000000000
 66 13.51425204043673 0.000000000000000
 67 15.10379466594896 0.000000000000000
 68 15.10379629742639 0.000000000000000
 69 15.62436537125213 0.000000000000000
 70 16.04222588909027 0.000000000000000

 spin=1 k-point=3/4 Cartesian=0.05796919980475913 0.05796919980475913 0.000000000000000 (5492 plane wave)
 1 -28.42254629327322 0.8888888888888888
 2 -28.41603840793914 0.8888888888888888
 3 -28.40987901584494 0.8888888888888888
 4 -28.40985575173260 0.8888888888888888
 5 -28.33458570096284 0.8888888888888888
 6 -28.25214585457937 0.8888888888888888
 7 -28.24161565170981 0.8888888888888888
 8 -28.18986596970386 0.8888888888888888
 9 -28.18967558044638 0.8888888888888888
 10 -28.18755402461722 0.8888888888888888
 11 -28.16960106642631 0.8888888888888888
 12 -28.08626350776602 0.8888888888888888
 13 -28.08618297305487 0.8888888888888888
 14 -28.04876248992665 0.8888888888888888
 15 -27.96764065875326 0.8888888888888888
 16 -27.92970433063629 0.8888888888888888
 17 -27.88097667209281 0.8888888888888888
 18 -27.88079582239497 0.8888888888888888
 19 -27.87435790841815 0.8888888888888888
 20 -27.87414307427814 0.8888888888888888
 21 -8.062391504139008 0.8888888888888888
 22 -8.035135251631466 0.8888888888888888
 23 -8.005486569392017 0.8888888888888888
 24 -8.005482403620798 0.8888888888888888
 25 -7.928134266734725 0.8888888888888888
 26 -7.924646099341181 0.8888888888888888
 27 -7.923622755089875 0.8888888888888888
 28 -7.923614734905954 0.8888888888888888
 29 -7.917504442256469 0.8888888888888888
 30 -7.864069978908500 0.8888888888888888
 31 -7.838331058654319 0.8888888888888888
 32 -7.805127562439282 0.8888888888888888
 33 -7.805120149813078 0.8888888888888888
 34 -7.782713698651005 0.8888888888888888
 35 -7.767889952199613 0.8888888888888888
 36 -7.713997440398283 0.8888888888888888
 37 -7.700279010609770 0.8888888888888888
 38 -7.700266412874079 0.8888888888888888
 39 -7.650326264737748 0.8888888888888888
 40 -7.650305175767442 0.8888888888888888
 41 -3.753137569646223 0.8888888888888888
 42 -2.909950544200727 0.8888888888888888
 43 -2.909808204548889 0.8888888888888888
 44 -2.514605110190146 0.8888888888888888
 45 1.798026768208254 0.8888888888888888
 46 2.356024716119483 0.8888888888888888
 47 2.356049429397631 0.8888888888888888
 48 3.904630676314446 0.8888888888888888
 49 4.509320835845118 0.8888888888888888
 50 5.196802895033289 0.8888888888888888
 51 5.196840522333699 0.8888888888888888
 52 6.240530415397696 0.8888888888888888
 53 6.263554967295960 0.8888888888888888
 54 6.263643338608171 0.8888888888888888
 55 6.330084890951301 0.8888888888888888
 56 7.641218763248779 0.8888888888888888
 57 10.26867309467460 0.000000000000000
 58 10.47853907896178 0.000000000000000
 59 11.41834579378150 0.000000000000000
 60 11.41839401486413 0.000000000000000
 61 11.93628505917413 0.000000000000000
 62 11.93629470102337 0.000000000000000
 63 12.67552930285680 0.000000000000000
 64 12.88189206852106 0.000000000000000
 65 13.58109176084666 0.000000000000000
 66 13.58111279033759 0.000000000000000
 67 13.77027441612505 0.000000000000000
 68 13.84656364762984 0.000000000000000
 69 15.30900137971517 0.000000000000000
 70 15.83280500370943 0.000000000000000

 spin=1 k-point=4/4 Cartesian=0.05796919980475913 0.05796919980475913 0.05796919980475913 (5478 plane wave)
 1 -28.23540457466520 0.5925925925925926
 2 -28.23533351202635 0.5925925925925926
 3 -28.23526334661979 0.5925925925925926
 4 -28.21865809234544 0.5925925925925926
 5 -28.21859078354510 0.5925925925925926
 6 -28.21852352295168 0.5925925925925926
 7 -28.17493820040778 0.5925925925925926
 8 -28.17486892212161 0.5925925925925926
 9 -28.17479918326139 0.5925925925925926
 10 -28.16988199226939 0.5925925925925926
 11 -28.16988136137091 0.5925925925925926
 12 -28.08684778210668 0.5925925925925926
 13 -27.96580128399214 0.5925925925925926
 14 -27.96573201968501 0.5925925925925926
 15 -27.96566341304984 0.5925925925925926
 16 -27.91781659011225 0.5925925925925926
 17 -27.91767885598285 0.5925925925925926
 18 -27.91754039515814 0.5925925925925926
 19 -27.76289941511096 0.5925925925925926
 20 -27.76289941277612 0.5925925925925926
 21 -7.946991383278415 0.5925925925925926
 22 -7.946981852655095 0.5925925925925926
 23 -7.946972163129054 0.5925925925925926
 24 -7.893455940059902 0.5925925925925926
 25 -7.893445666441379 0.5925925925925926
 26 -7.893435598106537 0.5925925925925926
 27 -7.875605916280472 0.5925925925925926
 28 -7.858216250948320 0.5925925925925926
 29 -7.858216243748273 0.5925925925925926
 30 -7.848858266689823 0.5925925925925926
 31 -7.848856409959482 0.5925925925925926
 32 -7.848838551147063 0.5925925925925926
 33 -7.715220344085488 0.5925925925925926
 34 -7.715205342316982 0.5925925925925926
 35 -7.715193322146379 0.5925925925925926
 36 -7.703815033375993 0.5925925925925926
 37 -7.703807811072418 0.5925925925925926
 38 -7.703799480297508 0.5925925925925926
 39 -7.587998293851653 0.5925925925925926
 40 -7.587998293629052 0.5925925925925926
 41 -3.474791682090275 0.5925925925925926
 42 -2.852180573271140 0.5925925925925926
 43 -2.852107399135721 0.5925925925925926
 44 -2.852033731074886 0.5925925925925926
 45 1.909568880287792 0.5925925925925926
 46 1.909583187691189 0.5925925925925926
 47 1.909597048549691 0.5925925925925926
 48 2.830560439491799 0.5925925925925926
 49 5.665147048527913 0.5925925925925926
 50 5.665182982799686 0.5925925925925926
 51 5.665219066889025 0.5925925925925926
 52 6.622965608006866 0.5925925925925926
 53 6.622991716106564 0.5925925925925926
 54 6.623017527076884 0.5925925925925926
 55 7.279106557743050 0.5925925925925926
 56 7.279106564033980 0.5925925925925926
 57 9.026635765019439 0.000000000000000
 58 10.28748765849307 0.000000000000000
 59 10.28750074521433 0.000000000000000
 60 10.28751383884751 0.000000000000000
 61 12.73004328695879 0.000000000000000
 62 12.73005603510920 0.000000000000000
 63 12.73006867139144 0.000000000000000
 64 13.09582790231627 0.000000000000000
 65 13.09582790128514 0.000000000000000
 66 14.12966761129581 0.000000000000000
 67 14.12968296770408 0.000000000000000
 68 14.12969801398153 0.000000000000000
 69 15.03253536263211 0.000000000000000
 70 15.19138444636616 0.000000000000000

