1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 15 -27.96790712274043 0.8888888888888888
 16 -27.92997106055758 0.8888888888888888
 17 -27.88122910106904 0.8888888888888888
 18 -27.88107656007102 0.8888888888888888
 19 -27.87460706927372 0.8888888888888888
 20 -27.87442562461178 0.8888888888888888
 21 -8.062461451325067 0.8888888888888888
 22 -8.035205424378555 0.8888888888888888
 23 -8.005558479386888 0.8888888888888888
 24 -8.005551792726839 0.8888888888888888
 25 -7.928205788915673 0.8888888888888888
 26 -7.924716317650543 0.8888888888888888
 27 -7.923696235555989 0.8888888888888888
 28 -7.923680810823556 0.8888888888888888
 29 -7.917574789676793 0.8888888888888888
 30 -7.864140191120150 0.8888888888888888
 31 -7.838402349576171 0.8888888888888888
 32 -7.805200127764436 0.8888888888888888
 33 -7.805188948473487 0.8888888888888888
 34 -7.782784630382416 0.8888888888888888
 35 -7.767959428534795 0.8888888888888888
 36 -7.714068235590799 0.8888888888888888
 37 -7.700350487189166 0.8888888888888888
 38 -7.700334514496304 0.8888888888888888
 39 -7.650403238429140 0.8888888888888888
 40 -7.650370145666476 0.8888888888888888
 41 -3.753185109002048 0.8888888888888888
 42 -2.909999044239209 0.8888888888888888
 43 -2.909867155531741 0.8888888888888888
 44 -2.514663410717749 0.8888888888888888
 45 1.798004695828129 0.8888888888888888
 46 2.355997483189400 0.8888888888888888
 47 2.356021908709562 0.8888888888888888
 48 3.904595730658182 0.8888888888888888
 49 4.509296145029566 0.8888888888888888
 50 5.196777604571928 0.8888888888888888
 51 5.196814545862568 0.8888888888888888
 52 6.240502389720518 0.8888888888888888
 53 6.263531039332571 0.8888888888888888
 54 6.263611078969769 0.8888888888888888
 55 6.330056833153964 0.8888888888888888
 56 7.641183303152935 0.8888888888888888
 57 10.26863840664846 0.000000000000000
 58 10.47851027129982 0.000000000000000
 59 11.41831564160444 0.000000000000000
 60 11.41835698481864 0.000000000000000
 61 11.93625548620142 0.000000000000000
 62 11.93626343293377 0.000000000000000
 63 12.67549262234793 0.000000000000000
 64 12.88188002074514 0.000000000000000
 65 13.58106300202346 0.000000000000000
 66 13.58108048439082 0.000000000000000
 67 13.77023299606313 0.000000000000000
 68 13.84653253687084 0.000000000000000
 69 15.27995813365955 0.000000000000000
 70 15.30898125568480 0.000000000000000

 spin=1 k-point=4/4 Cartesian=0.05796919980475913 0.05796919980475913 0.05796919980475913 (5478 plane wave)
 1 -28.23566166636483 0.5925925925925926
 2 -28.23560304845836 0.5925925925925926
 3 -28.23553916228869 0.5925925925925926
 4 -28.21891538283525 0.5925925925925926
 5 -28.21886060457296 0.5925925925925926
 6 -28.21879901913402 0.5925925925925926
 7 -28.17519479189529 0.5925925925925926
 8 -28.17513872159361 0.5925925925925926
 9 -28.17507491873658 0.5925925925925926
 10 -28.17014905874991 0.5925925925925926
 11 -28.17014862315587 0.5925925925925926
 12 -28.08711524006669 0.5925925925925926
 13 -27.96605783473946 0.5925925925925926
 14 -27.96600115265583 0.5925925925925926
 15 -27.96593766011178 0.5925925925925926
 16 -27.91806655754979 0.5925925925925926
 17 -27.91794134263873 0.5925925925925926
 18 -27.91782818630377 0.5925925925925926
 19 -27.76316519557568 0.5925925925925926
 20 -27.76316519744384 0.5925925925925926
 21 -7.947065170306373 0.5925925925925926
 22 -7.947051278644110 0.5925925925925926
 23 -7.947037880385153 0.5925925925925926
 24 -7.893531827905008 0.5925925925925926
 25 -7.893518950184530 0.5925925925925926
 26 -7.893498474738501 0.5925925925925926
 27 -7.875675404842671 0.5925925925925926
 28 -7.858286964740802 0.5925925925925926
 29 -7.858286949136558 0.5925925925925926
 30 -7.848934663988496 0.5925925925925926
 31 -7.848923023798650 0.5925925925925926
 32 -7.848909196591857 0.5925925925925926
 33 -7.715300607481113 0.5925925925925926
 34 -7.715272483588301 0.5925925925925926
 35 -7.715255424001309 0.5925925925925926
 36 -7.703891727488467 0.5925925925925926
 37 -7.703879204929012 0.5925925925925926
 38 -7.703863504508890 0.5925925925925926
 39 -7.588068565719710 0.5925925925925926
 40 -7.588068565539029 0.5925925925925926
 41 -3.474841121367756 0.5925925925925926
 42 -2.852232949350318 0.5925925925925926
 43 -2.852159468022085 0.5925925925925926
 44 -2.852093483735868 0.5925925925925926
 45 1.909545470974497 0.5925925925925926
 46 1.909558827796931 0.5925925925925926
 47 1.909572548871040 0.5925925925925926
 48 2.830531067905247 0.5925925925925926
 49 5.665120632266436 0.5925925925925926
 50 5.665155136596666 0.5925925925925926
 51 5.665187978977503 0.5925925925925926
 52 6.622937904227335 0.5925925925925926
 53 6.622960809490984 0.5925925925925926
 54 6.622988025059891 0.5925925925925926
 55 7.279073587744475 0.5925925925925926
 56 7.279073592128960 0.5925925925925926
 57 9.026601167703951 0.000000000000000
 58 10.28745505692623 0.000000000000000
 59 10.28746828909283 0.000000000000000
 60 10.28747747119399 0.000000000000000
 61 12.73001828388795 0.000000000000000
 62 12.73002959070283 0.000000000000000
 63 12.73004232058693 0.000000000000000
 64 13.09581417930923 0.000000000000000
 65 13.09581418147032 0.000000000000000
 66 14.12965148553991 0.000000000000000
 67 14.12966583492532 0.000000000000000
 68 14.12968051041619 0.000000000000000
 69 15.03248022229982 0.000000000000000
 70 15.19134518261668 0.000000000000000

