1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 26 -7.924646099339991 0.8888888888888888
 27 -7.923622755088655 0.8888888888888888
 28 -7.923614734904751 0.8888888888888888
 29 -7.917504442255249 0.8888888888888888
 30 -7.864069978907297 0.8888888888888888
 31 -7.838331058653135 0.8888888888888888
 32 -7.805127562438058 0.8888888888888888
 33 -7.805120149811882 0.8888888888888888
 34 -7.782713698649821 0.8888888888888888
 35 -7.767889952198440 0.8888888888888888
 36 -7.713997440397093 0.8888888888888888
 37 -7.700279010608718 0.8888888888888888
 38 -7.700266412872725 0.8888888888888888
 39 -7.650326264736745 0.8888888888888888
 40 -7.650305175766016 0.8888888888888888
 41 -3.753137569646090 0.8888888888888888
 42 -2.909950544200673 0.8888888888888888
 43 -2.909808204548623 0.8888888888888888
 44 -2.514605110189977 0.8888888888888888
 45 1.798026768208377 0.8888888888888888
 46 2.356024716119640 0.8888888888888888
 47 2.356049429397716 0.8888888888888888
 48 3.904630676314573 0.8888888888888888
 49 4.509320835845176 0.8888888888888888
 50 5.196802895033280 0.8888888888888888
 51 5.196840522333831 0.8888888888888888
 52 6.240530415397781 0.8888888888888888
 53 6.263554967296066 0.8888888888888888
 54 6.263643338608262 0.8888888888888888
 55 6.330084890951410 0.8888888888888888
 56 7.641218763248909 0.8888888888888888
 57 10.26867309467473 0.000000000000000
 58 10.47853907896181 0.000000000000000
 59 11.41834579378161 0.000000000000000
 60 11.41839401486427 0.000000000000000
 61 11.93628505917417 0.000000000000000
 62 11.93629470102334 0.000000000000000
 63 12.67552930285678 0.000000000000000
 64 12.88189206852116 0.000000000000000
 65 13.58109176084661 0.000000000000000
 66 13.58111279033758 0.000000000000000
 67 13.77027441612519 0.000000000000000
 68 13.84656364762992 0.000000000000000
 69 15.30900137971525 0.000000000000000
 70 15.83280500370962 0.000000000000000

 spin=1 k-point=4/4 Cartesian=0.05796919980475913 0.05796919980475913 0.05796919980475913 (5478 plane wave)
 1 -28.23540457466505 0.5925925925925926
 2 -28.23533351202573 0.5925925925925926
 3 -28.23526334661879 0.5925925925925926
 4 -28.21865809234509 0.5925925925925926
 5 -28.21859078354450 0.5925925925925926
 6 -28.21852352295081 0.5925925925925926
 7 -28.17493820040749 0.5925925925925926
 8 -28.17486892212101 0.5925925925925926
 9 -28.17479918326048 0.5925925925925926
 10 -28.16988199226876 0.5925925925925926
 11 -28.16988136137030 0.5925925925925926
 12 -28.08684778210610 0.5925925925925926
 13 -27.96580128399194 0.5925925925925926
 14 -27.96573201968440 0.5925925925925926
 15 -27.96566341304886 0.5925925925925926
 16 -27.91781659011229 0.5925925925925926
 17 -27.91767885598226 0.5925925925925926
 18 -27.91754039515677 0.5925925925925926
 19 -27.76289941511036 0.5925925925925926
 20 -27.76289941277555 0.5925925925925926
 21 -7.946991383277400 0.5925925925925926
 22 -7.946981852653901 0.5925925925925926
 23 -7.946972163127689 0.5925925925925926
 24 -7.893455940058645 0.5925925925925926
 25 -7.893445666440183 0.5925925925925926
 26 -7.893435598105377 0.5925925925925926
 27 -7.875605916279288 0.5925925925925926
 28 -7.858216250947125 0.5925925925925926
 29 -7.858216243747076 0.5925925925925926
 30 -7.848858266688590 0.5925925925925926
 31 -7.848856409958250 0.5925925925925926
 32 -7.848838551145866 0.5925925925925926
 33 -7.715220344084328 0.5925925925925926
 34 -7.715205342315822 0.5925925925925926
 35 -7.715193322145098 0.5925925925925926
 36 -7.703815033374894 0.5925925925925926
 37 -7.703807811071221 0.5925925925925926
 38 -7.703799480296215 0.5925925925925926
 39 -7.587998293850463 0.5925925925925926
 40 -7.587998293627868 0.5925925925925926
 41 -3.474791682090148 0.5925925925925926
 42 -2.852180573271092 0.5925925925925926
 43 -2.852107399135570 0.5925925925925926
 44 -2.852033731074620 0.5925925925925926
 45 1.909568880287925 0.5925925925925926
 46 1.909583187691285 0.5925925925925926
 47 1.909597048549752 0.5925925925925926
 48 2.830560439491895 0.5925925925925926
 49 5.665147048527973 0.5925925925925926
 50 5.665182982799764 0.5925925925925926
 51 5.665219066889115 0.5925925925925926
 52 6.622965608006932 0.5925925925925926
 53 6.622991716106661 0.5925925925925926
 54 6.623017527077045 0.5925925925925926
 55 7.279106557743184 0.5925925925925926
 56 7.279106564034101 0.5925925925925926
 57 9.026635765019515 0.000000000000000
 58 10.28748765849311 0.000000000000000
 59 10.28750074521439 0.000000000000000
 60 10.28751383884762 0.000000000000000
 61 12.73004328695882 0.000000000000000
 62 12.73005603510924 0.000000000000000
 63 12.73006867139151 0.000000000000000
 64 13.09582790231635 0.000000000000000
 65 13.09582790128523 0.000000000000000
 66 14.12966761129587 0.000000000000000
 67 14.12968296770416 0.000000000000000
 68 14.12969801398165 0.000000000000000
 69 15.03253536263207 0.000000000000000
 70 15.19138444636619 0.000000000000000

