1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 8 -28.68233346066568 0.8888888888888888
 9 -28.68233333991056 0.8888888888888888
 10 -28.64661651346587 0.8888888888888888
 11 -28.62471054231342 0.8888888888888888
 12 -28.57395957640282 0.8888888888888888
 13 -28.57395848894534 0.8888888888888888
 14 -28.56904654299656 0.8888888888888888
 15 -28.46963633011656 0.8888888888888888
 16 -28.46962749856529 0.8888888888888888
 17 -28.46364480232115 0.8888888888888888
 18 -28.31370292906980 0.8888888888888888
 19 -28.26385175789413 0.8888888888888888
 20 -28.26384567452040 0.8888888888888888
 21 -8.305901755477782 0.8888888888888888
 22 -8.302961094296162 0.8888888888888888
 23 -8.302933679943333 0.8888888888888888
 24 -8.245784668122953 0.8888888888888888
 25 -8.207025782027394 0.8888888888888888
 26 -8.187308753937609 0.8888888888888888
 27 -8.175200041125255 0.8888888888888888
 28 -8.109274293174161 0.8888888888888888
 29 -8.090790221232121 0.8888888888888888
 30 -8.090764854307501 0.8888888888888888
 31 -8.060353978991436 0.8888888888888888
 32 -8.060337921577412 0.8888888888888888
 33 -8.057193245201653 0.8888888888888888
 34 -8.004276158315584 0.8888888888888888
 35 -7.953224813772594 0.8888888888888888
 36 -7.943409047929153 0.8888888888888888
 37 -7.943387577089122 0.8888888888888888
 38 -7.901137193876763 0.8888888888888888
 39 -7.837645774887338 0.8888888888888888
 40 -7.837637077876046 0.8888888888888888
 41 -3.881094695585960 0.8888888888888888
 42 -3.013509098704365 0.8888888888888888
 43 -3.013497930223862 0.8888888888888888
 44 -2.601887848793262 0.8888888888888888
 45 1.710579485886807 0.8888888888888888
 46 2.256635270557497 0.8888888888888888
 47 2.256669777458100 0.8888888888888888
 48 3.773367871741954 0.8888888888888888
 49 4.173145226656657 0.8888888888888888
 50 4.933933658239583 0.8888888888888888
 51 4.933942147399715 0.8888888888888888
 52 6.043224183792667 0.8888888888888888
 53 6.113788986215096 0.8888888888888888
 54 6.113793753011097 0.8888888888888888
 55 6.234212000161169 0.8888888888888888
 56 7.607732061280483 0.8888888888888888
 57 9.911496244777782 0.000000000000000
 58 10.08780023225796 0.000000000000000
 59 11.16878693318010 0.000000000000000
 60 11.16879101791330 0.000000000000000
 61 11.40055642041819 0.000000000000000
 62 11.40057044543626 0.000000000000000
 63 12.12299819268544 0.000000000000000
 64 12.67644022638373 0.000000000000000
 65 12.85690181965174 0.000000000000000
 66 12.85690716358255 0.000000000000000
 67 13.32235458015429 0.000000000000000
 68 13.38562975546942 0.000000000000000
 69 14.87425554366541 0.000000000000000
 70 15.09363656341693 0.000000000000000

 spin=1 k-point=4/4 Cartesian=0.05796919980475913 0.05796919980475913 0.05796919980475913 (5478 plane wave)
 1 -28.93320935425800 0.5925925925925926
 2 -28.93320706326422 0.5925925925925926
 3 -28.93319831327066 0.5925925925925926
 4 -28.89478966445402 0.5925925925925926
 5 -28.89478840434531 0.5925925925925926
 6 -28.89478692321717 0.5925925925925926
 7 -28.83481380083301 0.5925925925925926
 8 -28.83481380060283 0.5925925925925926
 9 -28.57958238727927 0.5925925925925926
 10 -28.57958140793549 0.5925925925925926
 11 -28.57957858260053 0.5925925925925926
 12 -28.46971406892840 0.5925925925925926
 13 -28.41995724785998 0.5925925925925926
 14 -28.41995565979669 0.5925925925925926
 15 -28.41994961459087 0.5925925925925926
 16 -28.30147377146846 0.5925925925925926
 17 -28.30146807222017 0.5925925925925926
 18 -28.30146599504009 0.5925925925925926
 19 -28.20854620334322 0.5925925925925926
 20 -28.20854620313584 0.5925925925925926
 21 -8.225500983405119 0.5925925925925926
 22 -8.225488919695019 0.5925925925925926
 23 -8.225476705219785 0.5925925925925926
 24 -8.201745815661591 0.5925925925925926
 25 -8.201741189967755 0.5925925925925926
 26 -8.201734301462789 0.5925925925925926
 27 -8.173815170360541 0.5925925925925926
 28 -8.173815163339073 0.5925925925925926
 29 -8.080148180154191 0.5925925925925926
 30 -8.080143722353426 0.5925925925925926
 31 -8.080139868645956 0.5925925925925926
 32 -8.013399187537972 0.5925925925925926
 33 -7.903855926806181 0.5925925925925926
 34 -7.903846991089662 0.5925925925925926
 35 -7.903836463245126 0.5925925925925926
 36 -7.855649372889574 0.5925925925925926
 37 -7.855634145139771 0.5925925925925926
 38 -7.855619350183070 0.5925925925925926
 39 -7.777460464608873 0.5925925925925926
 40 -7.777460464994742 0.5925925925925926
 41 -3.592672291087080 0.5925925925925926
 42 -2.947824537184553 0.5925925925925926
 43 -2.947819838221445 0.5925925925925926
 44 -2.947812308259992 0.5925925925925926
 45 1.744237417767150 0.5925925925925926
 46 1.744252882338085 0.5925925925925926
 47 1.744268225892194 0.5925925925925926
 48 2.647964512577660 0.5925925925925926
 49 5.440287724100158 0.5925925925925926
 50 5.440292199258205 0.5925925925925926
 51 5.440299291904839 0.5925925925925926
 52 6.541656106018404 0.5925925925925926
 53 6.541657449544795 0.5925925925925926
 54 6.541659286993949 0.5925925925925926
 55 7.230910416352710 0.5925925925925926
 56 7.230910416046144 0.5925925925925926
 57 8.640216550989187 0.000000000000000
 58 9.925171171192558 0.000000000000000
 59 9.925175521456072 0.000000000000000
 60 9.925179367062354 0.000000000000000
 61 12.21138309333920 0.000000000000000
 62 12.21138620862024 0.000000000000000
 63 12.21138862562740 0.000000000000000
 64 12.80043797394363 0.000000000000000
 65 12.80043797070080 0.000000000000000
 66 13.81548745694928 0.000000000000000
 67 13.81548806588592 0.000000000000000
 68 13.81549012541208 0.000000000000000
 69 14.37500429231399 0.000000000000000
 70 14.55914974346091 0.000000000000000

