1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 48 3.773365220521416 0.8888888888888888
 49 4.173147479664870 0.8888888888888888
 50 4.933936487953415 0.8888888888888888
 51 4.933943591766230 0.8888888888888888
 52 6.043227120937455 0.8888888888888888
 53 6.113782052108105 0.8888888888888888
 54 6.113807492677793 0.8888888888888888
 55 6.234215907950254 0.8888888888888888
 56 7.607739727642072 0.8888888888888888
 57 9.911492712923041 0.000000000000000
 58 10.08779784308263 0.000000000000000
 59 11.16878639452866 0.000000000000000
 60 11.16879586472825 0.000000000000000
 61 11.40055264397479 0.000000000000000
 62 11.40056269054333 0.000000000000000
 63 12.12299594056095 0.000000000000000
 64 12.67643117327341 0.000000000000000
 65 12.85689676247959 0.000000000000000
 66 12.85690918348343 0.000000000000000
 67 13.32235317609329 0.000000000000000
 68 13.38563454601966 0.000000000000000
 69 14.87424741674279 0.000000000000000
 70 15.09363184145371 0.000000000000000

 spin=1 k-point=4/4 Cartesian=0.05796919980475913 0.05796919980475913 0.05796919980475913 (5478 plane wave)
 1 -28.93322959617032 0.5925925925925926
 2 -28.93319949791480 0.5925925925925926
 3 -28.93318948185312 0.5925925925925926
 4 -28.89480606946801 0.5925925925925926
 5 -28.89478302518300 0.5925925925925926
 6 -28.89477874993522 0.5925925925925926
 7 -28.83481463823670 0.5925925925925926
 8 -28.83481463646507 0.5925925925925926
 9 -28.57959591201914 0.5925925925925926
 10 -28.57957269187053 0.5925925925925926
 11 -28.57956791011790 0.5925925925925926
 12 -28.46971205819688 0.5925925925925926
 13 -28.41997442884778 0.5925925925925926
 14 -28.41994452183909 0.5925925925925926
 15 -28.41993825317706 0.5925925925925926
 16 -28.30149055700176 0.5925925925925926
 17 -28.30148332670452 0.5925925925925926
 18 -28.30142767494789 0.5925925925925926
 19 -28.20854435679899 0.5925925925925926
 20 -28.20854435630208 0.5925925925925926
 21 -8.225488123892472 0.5925925925925926
 22 -8.225479976537214 0.5925925925925926
 23 -8.225468732836060 0.5925925925925926
 24 -8.201736940671537 0.5925925925925926
 25 -8.201729894842266 0.5925925925925926
 26 -8.201723740064008 0.5925925925925926
 27 -8.173804968812593 0.5925925925925926
 28 -8.173804972216796 0.5925925925925926
 29 -8.080136934091939 0.5925925925925926
 30 -8.080130791706114 0.5925925925925926
 31 -8.080126744091769 0.5925925925925926
 32 -8.013386850926505 0.5925925925925926
 33 -7.903842552497044 0.5925925925925926
 34 -7.903835075476660 0.5925925925925926
 35 -7.903825448539489 0.5925925925925926
 36 -7.855635006276903 0.5925925925925926
 37 -7.855620861690602 0.5925925925925926
 38 -7.855610333158654 0.5925925925925926
 39 -7.777448748015229 0.5925925925925926
 40 -7.777448747169752 0.5925925925925926
 41 -3.592663596235078 0.5925925925925926
 42 -2.947825014080171 0.5925925925925926
 43 -2.947819233294095 0.5925925925925926
 44 -2.947778141055355 0.5925925925925926
 45 1.744229958469377 0.5925925925925926
 46 1.744247817727148 0.5925925925925926
 47 1.744259824234371 0.5925925925925926
 48 2.647960913279328 0.5925925925925926
 49 5.440280640208619 0.5925925925925926
 50 5.440289694611677 0.5925925925925926
 51 5.440314338337299 0.5925925925925926
 52 6.541655107637335 0.5925925925925926
 53 6.541664332864519 0.5925925925925926
 54 6.541666972133490 0.5925925925925926
 55 7.230916735259147 0.5925925925925926
 56 7.230916735408466 0.5925925925925926
 57 8.640211186462869 0.000000000000000
 58 9.925168923001110 0.000000000000000
 59 9.925174405486331 0.000000000000000
 60 9.925176166684881 0.000000000000000
 61 12.21137754380464 0.000000000000000
 62 12.21138023559078 0.000000000000000
 63 12.21139318462764 0.000000000000000
 64 12.80043122650125 0.000000000000000
 65 12.80043122453781 0.000000000000000
 66 13.81547827637704 0.000000000000000
 67 13.81548625250682 0.000000000000000
 68 13.81548715476857 0.000000000000000
 69 14.37500520120225 0.000000000000000
 70 14.55915234035997 0.000000000000000

