1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 57 8.110984785801334 0.04938271610037442
 58 9.090133684199635 0.000000000000000
 59 9.090150021020790 0.000000000000000
 60 9.090153653311024 0.000000000000000
 61 9.409279013680004 0.000000000000000
 62 9.409280490290529 0.000000000000000
 63 9.409283345286982 0.000000000000000
 64 11.88318115077105 0.000000000000000
 65 11.88318115065742 0.000000000000000
 66 11.88318115053195 0.000000000000000
 67 14.26549975338083 0.000000000000000
 68 17.63588279771578 0.000000000000000
 69 17.63589041080926 0.000000000000000
 70 17.63589211846138 0.000000000000000

 spin=1 k-point=2/4 Cartesian=0.05796919980475913 0.000000000000000 0.000000000000000 (5486 plane wave)
 1 -29.24555490400819 0.4444444444444444
 2 -28.86667996722675 0.4444444444444444
 3 -28.84610454410095 0.4444444444444444
 4 -28.79801871367026 0.4444444444444444
 5 -28.79291496484159 0.4444444444444444
 6 -28.79283542752713 0.4444444444444444
 7 -28.73868779360820 0.4444444444444444
 8 -28.63186051040600 0.4444444444444444
 9 -28.63186051017058 0.4444444444444444
 10 -28.58513567266354 0.4444444444444444
 11 -28.51874156704094 0.4444444444444444
 12 -28.51864567646138 0.4444444444444444
 13 -28.49131523066837 0.4444444444444444
 14 -28.49131376356967 0.4444444444444444
 15 -28.46220709117698 0.4444444444444444
 16 -28.46220562303188 0.4444444444444444
 17 -28.44630805250827 0.4444444444444444
 18 -28.44630803627039 0.4444444444444444
 19 -28.43142814749545 0.4444444444444444
 20 -28.43133441590160 0.4444444444444444
 21 -8.420889825601538 0.4444444444444444
 22 -8.237405095328183 0.4444444444444444
 23 -8.195219447724947 0.4444444444444444
 24 -8.158872474819720 0.4444444444444444
 25 -8.143978021657972 0.4444444444444444
 26 -8.130928047831720 0.4444444444444444
 27 -8.130913567548143 0.4444444444444444
 28 -8.055689880311377 0.4444444444444444
 29 -8.055684949992578 0.4444444444444444
 30 -8.036816313480083 0.4444444444444444
 31 -8.036816307532353 0.4444444444444444
 32 -8.005152129044991 0.4444444444444444
 33 -7.967393455303903 0.4444444444444444
 34 -7.967359368858713 0.4444444444444444
 35 -7.950382658679529 0.4444444444444444
 36 -7.950382625750163 0.4444444444444444
 37 -7.947750368075260 0.4444444444444444
 38 -7.947747206476357 0.4444444444444444
 39 -7.931222455570544 0.4444444444444444
 40 -7.931188628095614 0.4444444444444444
 41 -4.233033964949631 0.4444444444444444
 42 -3.231025035391362 0.4444444444444444
 43 -2.408745968427989 0.4444444444444444
 44 -2.408694664624717 0.4444444444444444
 45 1.525547507376335 0.4444444444444444
 46 1.525563498407545 0.4444444444444444
 47 2.629143567178463 0.4444444444444444
 48 4.814915152814017 0.4444444444444444
 49 4.814916246305702 0.4444444444444444
 50 4.967176406563394 0.4444444444444444
 51 4.967192660523144 0.4444444444444444
 52 5.006602841220037 0.4444444444444444
 53 5.969696327149321 0.4444444444444444
 54 5.969696327259155 0.4444444444444444
 55 7.147177306640315 0.4444444444444444
 56 7.147177306654883 0.4444444444444444
 57 9.296583669825031 0.000000000000000
 58 10.20094980696752 0.000000000000000
 59 10.24291140199217 0.000000000000000
 60 10.60079730537286 0.000000000000000
 61 10.92233356707216 0.000000000000000
 62 10.92233885605584 0.000000000000000
 63 11.19598479157383 0.000000000000000
 64 11.19598523882135 0.000000000000000
 65 13.33713094547004 0.000000000000000
 66 13.33713094398225 0.000000000000000
 67 14.66885630031356 0.000000000000000
 68 14.66885928500517 0.000000000000000
 69 15.08621077994050 0.000000000000000
 70 15.84775173248822 0.000000000000000

 spin=1 k-point=3/4 Cartesian=0.05796919980475913 0.05796919980475913 0.000000000000000 (5492 plane wave)
 1 -29.07962688972082 0.8888888888888888
 2 -29.05726595085710 0.8888888888888888
 3 -29.05725872594796 0.8888888888888888
 4 -28.92669853919369 0.8888888888888888
 5 -28.90193103669170 0.8888888888888888
 6 -28.86549041457987 0.8888888888888888
 7 -28.80496032993355 0.8888888888888888
 8 -28.68247036436602 0.8888888888888888
 9 -28.68244844441012 0.8888888888888888
 10 -28.64674139603617 0.8888888888888888
 11 -28.62483465210397 0.8888888888888888
 12 -28.57409185290404 0.8888888888888888
 13 -28.57407406523986 0.8888888888888888
 14 -28.56917045981409 0.8888888888888888
 15 -28.46976451707021 0.8888888888888888
 16 -28.46974852494853 0.8888888888888888
 17 -28.46376873939124 0.8888888888888888
 18 -28.31382633334181 0.8888888888888888
 19 -28.26397696754772 0.8888888888888888
 20 -28.26396722043248 0.8888888888888888
 21 -8.306105346399548 0.8888888888888888
 22 -8.303157225978985 0.8888888888888888
 23 -8.303142030781515 0.8888888888888888
 24 -8.245983038328538 0.8888888888888888
 25 -8.207228600531529 0.8888888888888888
 26 -8.187510358420717 0.8888888888888888
 27 -8.175397521364150 0.8888888888888888
 28 -8.109471610618270 0.8888888888888888
 29 -8.090984876123992 0.8888888888888888
 30 -8.090966467296328 0.8888888888888888
 31 -8.060549012331142 0.8888888888888888
 32 -8.060536918190628 0.8888888888888888
 33 -8.057390761534048 0.8888888888888888
 34 -8.004473771183013 0.8888888888888888
 35 -7.953421831950418 0.8888888888888888
 36 -7.943603775670687 0.8888888888888888
 37 -7.943590723902149 0.8888888888888888
 38 -7.901332190143075 0.8888888888888888
 39 -7.837841382000252 0.8888888888888888
 40 -7.837833837228169 0.8888888888888888
 41 -3.881114558027341 0.8888888888888888
 42 -3.013528033878738 0.8888888888888888
 43 -3.013523780400904 0.8888888888888888
 44 -2.601911327213038 0.8888888888888888
 45 1.710549803379342 0.8888888888888888
 46 2.256614051182655 0.8888888888888888
 47 2.256633128639250 0.8888888888888888
 48 3.773340607385008 0.8888888888888888
 49 4.173141336590515 0.8888888888888888
 50 4.933928834037790 0.8888888888888888
 51 4.933932076446896 0.8888888888888888
 52 6.043213597768350 0.8888888888888888
 53 6.113779686693217 0.8888888888888888
 54 6.113781848545954 0.8888888888888888
 55 6.234200338119122 0.8888888888888888
 56 7.607716955292926 0.8888888888888888
 57 9.911486200436373 0.000000000000000
 58 10.08777365023962 0.000000000000000
 59 11.16876929058231 0.000000000000000
 60 11.16877189359575 0.000000000000000
 61 11.40054714974507 0.000000000000000
 62 11.40055327917030 0.000000000000000
 63 12.12298476731545 0.000000000000000
 64 12.67642368643548 0.000000000000000
 65 12.85689935882479 0.000000000000000
 66 12.85690372532134 0.000000000000000
 67 13.32234768753074 0.000000000000000
 68 13.38561615064258 0.000000000000000
 69 14.87423455225728 0.000000000000000
 70 15.09362059743624 0.000000000000000

 spin=1 k-point=4/4 Cartesian=0.05796919980475913 0.05796919980475913 0.05796919980475913 (5478 plane wave)
 1 -28.93336268108462 0.5925925925925926
 2 -28.93332997129857 0.5925925925925926
 3 -28.93330345387347 0.5925925925925926
 4 -28.89493840294214 0.5925925925925926
 5 -28.89491053641036 0.5925925925925926
 6 -28.89489630817166 0.5925925925925926
 7 -28.83494035423702 0.5925925925925926
 8 -28.83494035002808 0.5925925925925926
 9 -28.57972839249635 0.5925925925925926
 10 -28.57970244508108 0.5925925925925926
 11 -28.57968346057332 0.5925925925925926
 12 -28.46983783127983 0.5925925925925926
 13 -28.42010773781660 0.5925925925925926
 14 -28.42007293599357 0.5925925925925926
 15 -28.42005352806165 0.5925925925925926
 16 -28.30163712736709 0.5925925925925926
 17 -28.30160278038468 0.5925925925925926
 18 -28.30153821216031 0.5925925925925926
 19 -28.20866971463315 0.5925925925925926
 20 -28.20866971373475 0.5925925925925926
 21 -8.225705108071427 0.5925925925925926
 22 -8.225690053147904 0.5925925925925926
 23 -8.225679389335220 0.5925925925925926
 24 -8.201952021064120 0.5925925925925926
 25 -8.201940198147460 0.5925925925925926
 26 -8.201935651513587 0.5925925925925926
 27 -8.174016975789057 0.5925925925925926
 28 -8.174016967233412 0.5925925925925926
 29 -8.080346975218214 0.5925925925925926
 30 -8.080336374406439 0.5925925925925926
 31 -8.080329369702680 0.5925925925925926
 32 -8.013592919863614 0.5925925925925926
 33 -7.904055727244332 0.5925925925925926
 34 -7.904042093715569 0.5925925925925926
 35 -7.904035412741434 0.5925925925925926
 36 -7.855843117957628 0.5925925925925926
 37 -7.855839636946117 0.5925925925925926
 38 -7.855809460878926 0.5925925925925926
 39 -7.777657706431153 0.5925925925925926
 40 -7.777657705736940 0.5925925925925926
 41 -3.592693289640226 0.5925925925925926
 42 -2.947870843786441 0.5925925925925926
 43 -2.947843259001728 0.5925925925925926
 44 -2.947811944710213 0.5925925925925926
 45 1.744217143725286 0.5925925925925926
 46 1.744233581043381 0.5925925925925926
 47 1.744239196223991 0.5925925925925926
 48 2.647942752936022 0.5925925925925926
 49 5.440264554158381 0.5925925925925926
 50 5.440278279815757 0.5925925925925926
 51 5.440299744975022 0.5925925925925926
 52 6.541637409865205 0.5925925925925926
 53 6.541643225385323 0.5925925925925926
 54 6.541654757077839 0.5925925925925926
 55 7.230896098891736 0.5925925925925926
 56 7.230896099178215 0.5925925925925926
 57 8.640191481078331 0.000000000000000
 58 9.925150440933619 0.000000000000000
 59 9.925157436136590 0.000000000000000
 60 9.925160952210566 0.000000000000000
 61 12.21136792855606 0.000000000000000
 62 12.21137750572738 0.000000000000000
 63 12.21138791770162 0.000000000000000
 64 12.80042525315861 0.000000000000000
 65 12.80042525029658 0.000000000000000
 66 13.81547083187360 0.000000000000000
 67 13.81547650533246 0.000000000000000
 68 13.81548275736043 0.000000000000000
 69 14.37499470365234 0.000000000000000
 70 14.55914710782864 0.000000000000000

