1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 23 -8.195012966393602 0.4444444444444444
 24 -8.158659646964542 0.4444444444444444
 25 -8.143765679328233 0.4444444444444444
 26 -8.130709438669204 0.4444444444444444
 27 -8.130706973191625 0.4444444444444444
 28 -8.055484954662981 0.4444444444444444
 29 -8.055480272484759 0.4444444444444444
 30 -8.036605921112647 0.4444444444444444
 31 -8.036605914953931 0.4444444444444444
 32 -8.004940173446739 0.4444444444444444
 33 -7.967168098937318 0.4444444444444444
 34 -7.967164042711596 0.4444444444444444
 35 -7.950173624600133 0.4444444444444444
 36 -7.950173586709464 0.4444444444444444
 37 -7.947540857268241 0.4444444444444444
 38 -7.947537268059641 0.4444444444444444
 39 -7.930997080348748 0.4444444444444444
 40 -7.930992792591917 0.4444444444444444
 41 -4.233008873488259 0.4444444444444444
 42 -3.230994108674001 0.4444444444444444
 43 -2.408696946887343 0.4444444444444444
 44 -2.408666892621303 0.4444444444444444
 45 1.525574974048789 0.4444444444444444
 46 1.525575079710238 0.4444444444444444
 47 2.629168188951422 0.4444444444444444
 48 4.814925548745890 0.4444444444444444
 49 4.814926114222385 0.4444444444444444
 50 4.967186243642005 0.4444444444444444
 51 4.967196641324617 0.4444444444444444
 52 5.006631766119269 0.4444444444444444
 53 5.969710492036819 0.4444444444444444
 54 5.969710493822871 0.4444444444444444
 55 7.147196462970002 0.4444444444444444
 56 7.147196462989554 0.4444444444444444
 57 9.296586527127726 0.000000000000000
 58 10.20097775021723 0.000000000000000
 59 10.24291940084002 0.000000000000000
 60 10.60080137603608 0.000000000000000
 61 10.92233630355082 0.000000000000000
 62 10.92233777900621 0.000000000000000
 63 11.19600303950310 0.000000000000000
 64 11.19600345748925 0.000000000000000
 65 13.33714373625373 0.000000000000000
 66 13.33714373556237 0.000000000000000
 67 14.66886570719327 0.000000000000000
 68 14.66886881182233 0.000000000000000
 69 15.08622407391264 0.000000000000000
 70 15.84776882562767 0.000000000000000

 spin=1 k-point=3/4 Cartesian=0.05796919980475913 0.05796919980475913 0.000000000000000 (5492 plane wave)
 1 -29.07950081570954 0.8888888888888888
 2 -29.05714623130197 0.8888888888888888
 3 -29.05712630627874 0.8888888888888888
 4 -28.92657247320575 0.8888888888888888
 5 -28.90180529135275 0.8888888888888888
 6 -28.86536460206995 0.8888888888888888
 7 -28.80483406412962 0.8888888888888888
 8 -28.68234926060854 0.8888888888888888
 9 -28.68231838646792 0.8888888888888888
 10 -28.64661561454490 0.8888888888888888
 11 -28.62470861953554 0.8888888888888888
 12 -28.57396848487895 0.8888888888888888
 13 -28.57394563566426 0.8888888888888888
 14 -28.56904455814849 0.8888888888888888
 15 -28.46964220561517 0.8888888888888888
 16 -28.46961959736420 0.8888888888888888
 17 -28.46364314819238 0.8888888888888888
 18 -28.31370082990879 0.8888888888888888
 19 -28.26385587037538 0.8888888888888888
 20 -28.26383734163382 0.8888888888888888
 21 -8.305891746578480 0.8888888888888888
 22 -8.302941261160910 0.8888888888888888
 23 -8.302932467347281 0.8888888888888888
 24 -8.245773034542799 0.8888888888888888
 25 -8.207015885505058 0.8888888888888888
 26 -8.187298308961363 0.8888888888888888
 27 -8.175187158660341 0.8888888888888888
 28 -8.109263140284481 0.8888888888888888
 29 -8.090774532116269 0.8888888888888888
 30 -8.090758407137823 0.8888888888888888
 31 -8.060339593106020 0.8888888888888888
 32 -8.060328652050259 0.8888888888888888
 33 -8.057180789863402 0.8888888888888888
 34 -8.004263481856349 0.8888888888888888
 35 -7.953212957730730 0.8888888888888888
 36 -7.943390545554156 0.8888888888888888
 37 -7.943383432043372 0.8888888888888888
 38 -7.901125053548121 0.8888888888888888
 39 -7.837631866802710 0.8888888888888888
 40 -7.837626612548857 0.8888888888888888
 41 -3.881086942858126 0.8888888888888888
 42 -3.013506518850375 0.8888888888888888
 43 -3.013478736963709 0.8888888888888888
 44 -2.601874481131012 0.8888888888888888
 45 1.710569243332673 0.8888888888888888
 46 2.256632260320166 0.8888888888888888
 47 2.256658938255377 0.8888888888888888
 48 3.773365220521211 0.8888888888888888
 49 4.173147479664764 0.8888888888888888
 50 4.933936487953285 0.8888888888888888
 51 4.933943591766084 0.8888888888888888
 52 6.043227120937300 0.8888888888888888
 53 6.113782052107920 0.8888888888888888
 54 6.113807492677642 0.8888888888888888
 55 6.234215907950062 0.8888888888888888
 56 7.607739727641831 0.8888888888888888
 57 9.911492712922980 0.000000000000000
 58 10.08779784308244 0.000000000000000
 59 11.16878639452848 0.000000000000000
 60 11.16879586472810 0.000000000000000
 61 11.40055264397471 0.000000000000000
 62 11.40056269054322 0.000000000000000
 63 12.12299594056084 0.000000000000000
 64 12.67643117327331 0.000000000000000
 65 12.85689676247954 0.000000000000000
 66 12.85690918348344 0.000000000000000
 67 13.32235317609318 0.000000000000000
 68 13.38563454601945 0.000000000000000
 69 14.87424741671436 0.000000000000000
 70 15.09363184145365 0.000000000000000

 spin=1 k-point=4/4 Cartesian=0.05796919980475913 0.05796919980475913 0.05796919980475913 (5478 plane wave)
 1 -28.93322959617071 0.5925925925925926
 2 -28.93319949791482 0.5925925925925926
 3 -28.93318948185346 0.5925925925925926
 4 -28.89480606946807 0.5925925925925926
 5 -28.89478302518348 0.5925925925925926
 6 -28.89477874993549 0.5925925925925926
 7 -28.83481463823698 0.5925925925925926
 8 -28.83481463646536 0.5925925925925926
 9 -28.57959591201924 0.5925925925925926
 10 -28.57957269187089 0.5925925925925926
 11 -28.57956791011803 0.5925925925925926
 12 -28.46971205819711 0.5925925925925926
 13 -28.41997442884800 0.5925925925925926
 14 -28.41994452183931 0.5925925925925926
 15 -28.41993825317734 0.5925925925925926
 16 -28.30149055700209 0.5925925925925926
 17 -28.30148332670457 0.5925925925925926
 18 -28.30142767494817 0.5925925925925926
 19 -28.20854435679922 0.5925925925925926
 20 -28.20854435630234 0.5925925925925926
 21 -8.225488123893173 0.5925925925925926
 22 -8.225479976537903 0.5925925925925926
 23 -8.225468732836807 0.5925925925925926
 24 -8.201736940672166 0.5925925925925926
 25 -8.201729894843021 0.5925925925925926
 26 -8.201723740064757 0.5925925925925926
 27 -8.173804968813311 0.5925925925925926
 28 -8.173804972217498 0.5925925925925926
 29 -8.080136934092531 0.5925925925925926
 30 -8.080130791706875 0.5925925925925926
 31 -8.080126744092494 0.5925925925925926
 32 -8.013386850927194 0.5925925925925926
 33 -7.903842552497703 0.5925925925925926
 34 -7.903835075477350 0.5925925925925926
 35 -7.903825448540238 0.5925925925925926
 36 -7.855635006277543 0.5925925925925926
 37 -7.855620861691170 0.5925925925925926
 38 -7.855610333159506 0.5925925925925926
 39 -7.777448748015954 0.5925925925925926
 40 -7.777448747170471 0.5925925925925926
 41 -3.592663596235332 0.5925925925925926
 42 -2.947825014080431 0.5925925925925926
 43 -2.947819233294364 0.5925925925925926
 44 -2.947778141055658 0.5925925925925926
 45 1.744229958469232 0.5925925925925926
 46 1.744247817727003 0.5925925925925926
 47 1.744259824234213 0.5925925925925926
 48 2.647960913279159 0.5925925925925926
 49 5.440280640208443 0.5925925925925926
 50 5.440289694611520 0.5925925925925926
 51 5.440314338337145 0.5925925925925926
 52 6.541655107637166 0.5925925925925926
 53 6.541664332864277 0.5925925925925926
 54 6.541666972133275 0.5925925925925926
 55 7.230916735258911 0.5925925925925926
 56 7.230916735408240 0.5925925925925926
 57 8.640211186462748 0.000000000000000
 58 9.925168923001014 0.000000000000000
 59 9.925174405486210 0.000000000000000
 60 9.925176166684727 0.000000000000000
 61 12.21137754380454 0.000000000000000
 62 12.21138023559069 0.000000000000000
 63 12.21139318462760 0.000000000000000
 64 12.80043122650117 0.000000000000000
 65 12.80043122453772 0.000000000000000
 66 13.81547827637698 0.000000000000000
 67 13.81548625250672 0.000000000000000
 68 13.81548715476849 0.000000000000000
 69 14.37500520120217 0.000000000000000
 70 14.55915234035990 0.000000000000000

