1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 29 -7.825497374243833 0.4444444444444444
 30 -7.810147012733866 0.4444444444444444
 31 -7.810146938933598 0.4444444444444444
 32 -7.806464389654964 0.4444444444444444
 33 -7.806461379188383 0.4444444444444444
 34 -7.794498395342109 0.4444444444444444
 35 -7.779525854864925 0.4444444444444444
 36 -7.764587610757201 0.4444444444444444
 37 -7.764586119758705 0.4444444444444444
 38 -7.648831023055573 0.4444444444444444
 39 -7.582615191063510 0.4444444444444444
 40 -7.582597836411026 0.4444444444444444
 41 -4.096201188531434 0.4444444444444444
 42 -3.117314676613661 0.4444444444444444
 43 -2.323231017461778 0.4444444444444444
 44 -2.323225728281480 0.4444444444444444
 45 1.600078511228966 0.4444444444444444
 46 1.600083270476292 0.4444444444444444
 47 2.726492724210186 0.4444444444444444
 48 5.076726515097308 0.4444444444444444
 49 5.076726801481481 0.4444444444444444
 50 5.136869857543745 0.4444444444444444
 51 5.217556399659156 0.4444444444444444
 52 5.217559385791681 0.4444444444444444
 53 6.084411489379504 0.4444444444444444
 54 6.084411491718345 0.4444444444444444
 55 7.226386071174359 0.4444444444444444
 56 7.226386070416241 0.4444444444444444
 57 9.949082888430846 0.000000000000000
 58 10.36416128462462 0.000000000000000
 59 10.83200146021168 0.000000000000000
 60 11.14489198540430 0.000000000000000
 61 11.57354867532182 0.000000000000000
 62 11.57354876672771 0.000000000000000
 63 11.58968933942972 0.000000000000000
 64 11.58969009018483 0.000000000000000
 65 13.51425204066624 0.000000000000000
 66 13.51425204043730 0.000000000000000
 67 15.10379466594969 0.000000000000000
 68 15.10379629742705 0.000000000000000
 69 15.62436537123092 0.000000000000000
 70 16.04222588909106 0.000000000000000

 spin=1 k-point=3/4 Cartesian=0.05796919980475913 0.05796919980475913 0.000000000000000 (5492 plane wave)
 1 -28.42254629326808 0.8888888888888888
 2 -28.41603840793403 0.8888888888888888
 3 -28.40987901583975 0.8888888888888888
 4 -28.40985575172751 0.8888888888888888
 5 -28.33458570095775 0.8888888888888888
 6 -28.25214585457425 0.8888888888888888
 7 -28.24161565170470 0.8888888888888888
 8 -28.18986596969833 0.8888888888888888
 9 -28.18967558044175 0.8888888888888888
 10 -28.18755402461209 0.8888888888888888
 11 -28.16960106642121 0.8888888888888888
 12 -28.08626350776068 0.8888888888888888
 13 -28.08618297305000 0.8888888888888888
 14 -28.04876248992156 0.8888888888888888
 15 -27.96764065874815 0.8888888888888888
 16 -27.92970433063120 0.8888888888888888
 17 -27.88097667208736 0.8888888888888888
 18 -27.88079582239021 0.8888888888888888
 19 -27.87435790841263 0.8888888888888888
 20 -27.87414307427348 0.8888888888888888
 21 -8.062391504131732 0.8888888888888888
 22 -8.035135251624077 0.8888888888888888
 23 -8.005486569384392 0.8888888888888888
 24 -8.005482403613644 0.8888888888888888
 25 -7.928134266727270 0.8888888888888888
 26 -7.924646099333819 0.8888888888888888
 27 -7.923622755081984 0.8888888888888888
 28 -7.923614734899211 0.8888888888888888
 29 -7.917504442249073 0.8888888888888888
 30 -7.864069978901110 0.8888888888888888
 31 -7.838331058646920 0.8888888888888888
 32 -7.805127562431630 0.8888888888888888
 33 -7.805120149806009 0.8888888888888888
 34 -7.782713698643670 0.8888888888888888
 35 -7.767889952192338 0.8888888888888888
 36 -7.713997440390918 0.8888888888888888
 37 -7.700279010603426 0.8888888888888888
 38 -7.700266412865813 0.8888888888888888
 39 -7.650326264731561 0.8888888888888888
 40 -7.650305175758886 0.8888888888888888
 41 -3.753137569644979 0.8888888888888888
 42 -2.909950544199150 0.8888888888888888
 43 -2.909808204547548 0.8888888888888888
 44 -2.514605110188563 0.8888888888888888
 45 1.798026768209015 0.8888888888888888
 46 2.356024716120328 0.8888888888888888
 47 2.356049429398562 0.8888888888888888
 48 3.904630676315497 0.8888888888888888
 49 4.509320835845653 0.8888888888888888
 50 5.196802895033888 0.8888888888888888
 51 5.196840522334312 0.8888888888888888
 52 6.240530415398412 0.8888888888888888
 53 6.263554967296745 0.8888888888888888
 54 6.263643338608835 0.8888888888888888
 55 6.330084890952051 0.8888888888888888
 56 7.641218763249770 0.8888888888888888
 57 10.26867309467566 0.000000000000000
 58 10.47853907896246 0.000000000000000
 59 11.41834579378264 0.000000000000000
 60 11.41839401486517 0.000000000000000
 61 11.93628505917471 0.000000000000000
 62 11.93629470102378 0.000000000000000
 63 12.67552930285754 0.000000000000000
 64 12.88189206852148 0.000000000000000
 65 13.58109176084718 0.000000000000000
 66 13.58111279033813 0.000000000000000
 67 13.77027441612611 0.000000000000000
 68 13.84656364763058 0.000000000000000
 69 15.30900137971576 0.000000000000000
 70 15.83280500371027 0.000000000000000

 spin=1 k-point=4/4 Cartesian=0.05796919980475913 0.05796919980475913 0.05796919980475913 (5478 plane wave)
 1 -28.23540457465969 0.5925925925925926
 2 -28.23533351202122 0.5925925925925926
 3 -28.23526334661507 0.5925925925925926
 4 -28.21865809233998 0.5925925925925926
 5 -28.21859078353995 0.5925925925925926
 6 -28.21852352294686 0.5925925925925926
 7 -28.17493820040242 0.5925925925925926
 8 -28.17486892211647 0.5925925925925926
 9 -28.17479918325657 0.5925925925925926
 10 -28.16988199226430 0.5925925925925926
 11 -28.16988136136579 0.5925925925925926
 12 -28.08684778210158 0.5925925925925926
 13 -27.96580128398672 0.5925925925925926
 14 -27.96573201967991 0.5925925925925926
 15 -27.96566341304504 0.5925925925925926
 16 -27.91781659010654 0.5925925925925926
 17 -27.91767885597774 0.5925925925925926
 18 -27.91754039515362 0.5925925925925926
 19 -27.76289941510590 0.5925925925925926
 20 -27.76289941277105 0.5925925925925926
 21 -7.946991383272143 0.5925925925925926
 22 -7.946981852647775 0.5925925925925926
 23 -7.946972163120849 0.5925925925925926
 24 -7.893455940051636 0.5925925925925926
 25 -7.893445666434008 0.5925925925925926
 26 -7.893435598100011 0.5925925925925926
 27 -7.875605916273209 0.5925925925925926
 28 -7.858216250940949 0.5925925925925926
 29 -7.858216243740889 0.5925925925925926
 30 -7.848858266681739 0.5925925925925926
 31 -7.848856409952316 0.5925925925925926
 32 -7.848838551140126 0.5925925925925926
 33 -7.715220344077923 0.5925925925925926
 34 -7.715205342309695 0.5925925925925926
 35 -7.715193322139189 0.5925925925925926
 36 -7.703815033369045 0.5925925925925926
 37 -7.703807811064998 0.5925925925925926
 38 -7.703799480289798 0.5925925925925926
 39 -7.587998293844324 0.5925925925925926
 40 -7.587998293621705 0.5925925925925926
 41 -3.474791682088970 0.5925925925925926
 42 -2.852180573269521 0.5925925925925926
 43 -2.852107399134234 0.5925925925925926
 44 -2.852033731073508 0.5925925925925926
 45 1.909568880288493 0.5925925925925926
 46 1.909583187691914 0.5925925925925926
 47 1.909597048550441 0.5925925925925926
 48 2.830560439492645 0.5925925925925926
 49 5.665147048528674 0.5925925925925926
 50 5.665182982800411 0.5925925925925926
 51 5.665219066889707 0.5925925925925926
 52 6.622965608007669 0.5925925925925926
 53 6.622991716107350 0.5925925925925926
 54 6.623017527077670 0.5925925925925926
 55 7.279106557743979 0.5925925925925926
 56 7.279106564034892 0.5925925925925926
 57 9.026635765020403 0.000000000000000
 58 10.28748765849401 0.000000000000000
 59 10.28750074521527 0.000000000000000
 60 10.28751383884842 0.000000000000000
 61 12.73004328695938 0.000000000000000
 62 12.73005603510976 0.000000000000000
 63 12.73006867139202 0.000000000000000
 64 13.09582790231668 0.000000000000000
 65 13.09582790128556 0.000000000000000
 66 14.12966761129628 0.000000000000000
 67 14.12968296770457 0.000000000000000
 68 14.12969801398206 0.000000000000000
 69 15.03253536263308 0.000000000000000
 70 15.19138444636697 0.000000000000000

