1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 31 -7.838397596397388 0.8888888888888888
 32 -7.805196838915213 0.8888888888888888
 33 -7.805183230609178 0.8888888888888888
 34 -7.782779886165485 0.8888888888888888
 35 -7.767955182736955 0.8888888888888888
 36 -7.714063726119924 0.8888888888888888
 37 -7.700343632419342 0.8888888888888888
 38 -7.700333181321199 0.8888888888888888
 39 -7.650396382563712 0.8888888888888888
 40 -7.650367638259158 0.8888888888888888
 41 -3.753164053744777 0.8888888888888888
 42 -2.909978760302097 0.8888888888888888
 43 -2.909842261512611 0.8888888888888888
 44 -2.514639543145544 0.8888888888888888
 45 1.798015909595114 0.8888888888888888
 46 2.356012806852965 0.8888888888888888
 47 2.356033048016890 0.8888888888888888
 48 3.904612118630388 0.8888888888888888
 49 4.509312327638666 0.8888888888888888
 50 5.196792894973728 0.8888888888888888
 51 5.196829986831739 0.8888888888888888
 52 6.240517723436775 0.8888888888888888
 53 6.263544464677802 0.8888888888888888
 54 6.263626966607894 0.8888888888888888
 55 6.330070749848635 0.8888888888888888
 56 7.641199822398975 0.8888888888888888
 57 10.26865314952803 0.000000000000000
 58 10.47852966933307 0.000000000000000
 59 11.41833030905471 0.000000000000000
 60 11.41837335368462 0.000000000000000
 61 11.93627816059909 0.000000000000000
 62 11.93628351731950 0.000000000000000
 63 12.67551882291486 0.000000000000000
 64 12.88188570188187 0.000000000000000
 65 13.58108815481611 0.000000000000000
 66 13.58110716483198 0.000000000000000
 67 13.77025644592037 0.000000000000000
 68 13.84655337683603 0.000000000000000
 69 15.27997920515519 0.000000000000000
 70 15.30899024557294 0.000000000000000

 spin=1 k-point=4/4 Cartesian=0.05796919980475913 0.05796919980475913 0.05796919980475913 (5478 plane wave)
 1 -28.23558570896410 0.5925925925925926
 2 -28.23551528870640 0.5925925925925926
 3 -28.23544563935859 0.5925925925925926
 4 -28.21883863424412 0.5925925925925926
 5 -28.21877238243176 0.5925925925925926
 6 -28.21870646195305 0.5925925925925926
 7 -28.17511810679686 0.5925925925925926
 8 -28.17505032822858 0.5925925925925926
 9 -28.17498263376540 0.5925925925925926
 10 -28.17006351895112 0.5925925925925926
 11 -28.17006291171245 0.5925925925925926
 12 -28.08702903517281 0.5925925925925926
 13 -27.96598143898024 0.5925925925925926
 14 -27.96591291438158 0.5925925925925926
 15 -27.96584535696072 0.5925925925925926
 16 -27.91799521213905 0.5925925925925926
 17 -27.91785968995394 0.5925925925925926
 18 -27.91772317154457 0.5925925925925926
 19 -27.76307974029531 0.5925925925925926
 20 -27.76307974342220 0.5925925925925926
 21 -7.947057673111955 0.5925925925925926
 22 -7.947047138404126 0.5925925925925926
 23 -7.947036425600590 0.5925925925925926
 24 -7.893528890800606 0.5925925925925926
 25 -7.893512881982594 0.5925925925925926
 26 -7.893494453409023 0.5925925925925926
 27 -7.875671106397166 0.5925925925925926
 28 -7.858282496526001 0.5925925925925926
 29 -7.858282483805971 0.5925925925925926
 30 -7.848926632545550 0.5925925925925926
 31 -7.848917248307447 0.5925925925925926
 32 -7.848908745153471 0.5925925925925926
 33 -7.715293346495493 0.5925925925925926
 34 -7.715271877694263 0.5925925925925926
 35 -7.715251251895147 0.5925925925925926
 36 -7.703884682220991 0.5925925925925926
 37 -7.703873695065767 0.5925925925925926
 38 -7.703862941826605 0.5925925925925926
 39 -7.588064258216541 0.5925925925925926
 40 -7.588064256954651 0.5925925925925926
 41 -3.474819676670289 0.5925925925925926
 42 -2.852209589557741 0.5925925925925926
 43 -2.852139396154306 0.5925925925925926
 44 -2.852068637358823 0.5925925925925926
 45 1.909560481983619 0.5925925925925926
 46 1.909572128859957 0.5925925925925926
 47 1.909583751959700 0.5925925925925926
 48 2.830546353995766 0.5925925925925926
 49 5.665136807726070 0.5925925925925926
 50 5.665170443892009 0.5925925925925926
 51 5.665204213019828 0.5925925925925926
 52 6.622951327819502 0.5925925925925926
 53 6.622976644824634 0.5925925925925926
 54 6.623001729724902 0.5925925925925926
 55 7.279089142902968 0.5925925925925926
 56 7.279089147248650 0.5925925925925926
 57 9.026619934203238 0.000000000000000
 58 10.28747310206725 0.000000000000000
 59 10.28748529484980 0.000000000000000
 60 10.28749744766011 0.000000000000000
 61 12.73003531456889 0.000000000000000
 62 12.73004780020538 0.000000000000000
 63 12.73006049119657 0.000000000000000
 64 13.09582156218420 0.000000000000000
 65 13.09582156468930 0.000000000000000
 66 14.12966020677990 0.000000000000000
 67 14.12967504977824 0.000000000000000
 68 14.12968952212445 0.000000000000000
 69 15.03251676877084 0.000000000000000
 70 15.19137545827067 0.000000000000000

