1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 35 -7.950382658679100 0.4444444444444444
 36 -7.950382625749740 0.4444444444444444
 37 -7.947750368074849 0.4444444444444444
 38 -7.947747206475916 0.4444444444444444
 39 -7.931222455570218 0.4444444444444444
 40 -7.931188628095033 0.4444444444444444
 41 -4.233033964949362 0.4444444444444444
 42 -3.231025035391047 0.4444444444444444
 43 -2.408745968427590 0.4444444444444444
 44 -2.408694664624354 0.4444444444444444
 45 1.525547507376444 0.4444444444444444
 46 1.525563498407672 0.4444444444444444
 47 2.629143567178645 0.4444444444444444
 48 4.814915152814120 0.4444444444444444
 49 4.814916246305787 0.4444444444444444
 50 4.967176406563490 0.4444444444444444
 51 4.967192660523198 0.4444444444444444
 52 5.006602841220291 0.4444444444444444
 53 5.969696327149472 0.4444444444444444
 54 5.969696327259293 0.4444444444444444
 55 7.147177306640485 0.4444444444444444
 56 7.147177306655070 0.4444444444444444
 57 9.296583669825031 0.000000000000000
 58 10.20094980696774 0.000000000000000
 59 10.24291140199224 0.000000000000000
 60 10.60079730537292 0.000000000000000
 61 10.92233356707219 0.000000000000000
 62 10.92233885605590 0.000000000000000
 63 11.19598479157396 0.000000000000000
 64 11.19598523882143 0.000000000000000
 65 13.33713094547012 0.000000000000000
 66 13.33713094398237 0.000000000000000
 67 14.66885630031362 0.000000000000000
 68 14.66885928500528 0.000000000000000
 69 15.08621077993690 0.000000000000000
 70 15.84775173248832 0.000000000000000

 spin=1 k-point=3/4 Cartesian=0.05796919980475913 0.05796919980475913 0.000000000000000 (5492 plane wave)
 1 -29.07962688971883 0.8888888888888888
 2 -29.05726595085562 0.8888888888888888
 3 -29.05725872594549 0.8888888888888888
 4 -28.92669853919171 0.8888888888888888
 5 -28.90193103668975 0.8888888888888888
 6 -28.86549041457790 0.8888888888888888
 7 -28.80496032993161 0.8888888888888888
 8 -28.68247036436459 0.8888888888888888
 9 -28.68244844440769 0.8888888888888888
 10 -28.64674139603424 0.8888888888888888
 11 -28.62483465210202 0.8888888888888888
 12 -28.57409185290246 0.8888888888888888
 13 -28.57407406523755 0.8888888888888888
 14 -28.56917045981216 0.8888888888888888
 15 -28.46976451706862 0.8888888888888888
 16 -28.46974852494625 0.8888888888888888
 17 -28.46376873938932 0.8888888888888888
 18 -28.31382633333989 0.8888888888888888
 19 -28.26397696754595 0.8888888888888888
 20 -28.26396722043035 0.8888888888888888
 21 -8.306105346399118 0.8888888888888888
 22 -8.303157225978273 0.8888888888888888
 23 -8.303142030781324 0.8888888888888888
 24 -8.245983038328090 0.8888888888888888
 25 -8.207228600531058 0.8888888888888888
 26 -8.187510358420282 0.8888888888888888
 27 -8.175397521363728 0.8888888888888888
 28 -8.109471610617835 0.8888888888888888
 29 -8.090984876123299 0.8888888888888888
 30 -8.090966467296131 0.8888888888888888
 31 -8.060549012330538 0.8888888888888888
 32 -8.060536918190374 0.8888888888888888
 33 -8.057390761533613 0.8888888888888888
 34 -8.004473771182578 0.8888888888888888
 35 -7.953421831949983 0.8888888888888888
 36 -7.943603775669932 0.8888888888888888
 37 -7.943590723902028 0.8888888888888888
 38 -7.901332190142631 0.8888888888888888
 39 -7.837841381999632 0.8888888888888888
 40 -7.837833837227915 0.8888888888888888
 41 -3.881114558027063 0.8888888888888888
 42 -3.013528033878484 0.8888888888888888
 43 -3.013523780400493 0.8888888888888888
 44 -2.601911327212675 0.8888888888888888
 45 1.710549803379463 0.8888888888888888
 46 2.256614051182933 0.8888888888888888
 47 2.256633128639274 0.8888888888888888
 48 3.773340607385213 0.8888888888888888
 49 4.173141336590575 0.8888888888888888
 50 4.933928834037868 0.8888888888888888
 51 4.933932076446981 0.8888888888888888
 52 6.043213597768458 0.8888888888888888
 53 6.113779686693218 0.8888888888888888
 54 6.113781848546213 0.8888888888888888
 55 6.234200338119267 0.8888888888888888
 56 7.607716955293138 0.8888888888888888
 57 9.911486200436418 0.000000000000000
 58 10.08777365023984 0.000000000000000
 59 11.16876929058252 0.000000000000000
 60 11.16877189359584 0.000000000000000
 61 11.40054714974521 0.000000000000000
 62 11.40055327917035 0.000000000000000
 63 12.12298476731552 0.000000000000000
 64 12.67642368643554 0.000000000000000
 65 12.85689935882474 0.000000000000000
 66 12.85690372532140 0.000000000000000
 67 13.32234768753082 0.000000000000000
 68 13.38561615064278 0.000000000000000
 69 14.87423455224240 0.000000000000000
 70 15.09362059743634 0.000000000000000

 spin=1 k-point=4/4 Cartesian=0.05796919980475913 0.05796919980475913 0.05796919980475913 (5478 plane wave)
 1 -28.93336268108307 0.5925925925925926
 2 -28.93332997129630 0.5925925925925926
 3 -28.93330345387146 0.5925925925925926
 4 -28.89493840294016 0.5925925925925926
 5 -28.89491053640835 0.5925925925925926
 6 -28.89489630816986 0.5925925925925926
 7 -28.83494035423507 0.5925925925925926
 8 -28.83494035002613 0.5925925925925926
 9 -28.57972839249437 0.5925925925925926
 10 -28.57970244507910 0.5925925925925926
 11 -28.57968346057145 0.5925925925925926
 12 -28.46983783127790 0.5925925925925926
 13 -28.42010773781498 0.5925925925925926
 14 -28.42007293599137 0.5925925925925926
 15 -28.42005352805972 0.5925925925925926
 16 -28.30163712736507 0.5925925925925926
 17 -28.30160278038316 0.5925925925925926
 18 -28.30153821215809 0.5925925925925926
 19 -28.20866971463119 0.5925925925925926
 20 -28.20866971373279 0.5925925925925926
 21 -8.225705108070899 0.5925925925925926
 22 -8.225690053147533 0.5925925925925926
 23 -8.225679389334767 0.5925925925925926
 24 -8.201952021063539 0.5925925925925926
 25 -8.201940198146964 0.5925925925925926
 26 -8.201935651513345 0.5925925925925926
 27 -8.174016975788621 0.5925925925925926
 28 -8.174016967232976 0.5925925925925926
 29 -8.080346975217603 0.5925925925925926
 30 -8.080336374406004 0.5925925925925926
 31 -8.080329369702426 0.5925925925925926
 32 -8.013592919863182 0.5925925925925926
 33 -7.904055727243812 0.5925925925925926
 34 -7.904042093715231 0.5925925925925926
 35 -7.904035412740975 0.5925925925925926
 36 -7.855843117957253 0.5925925925925926
 37 -7.855839636945367 0.5925925925925926
 38 -7.855809460878756 0.5925925925925926
 39 -7.777657706430742 0.5925925925925926
 40 -7.777657705736494 0.5925925925925926
 41 -3.592693289639924 0.5925925925925926
 42 -2.947870843786018 0.5925925925925926
 43 -2.947843259001504 0.5925925925925926
 44 -2.947811944709823 0.5925925925925926
 45 1.744217143725504 0.5925925925925926
 46 1.744233581043478 0.5925925925925926
 47 1.744239196224015 0.5925925925925926
 48 2.647942752936164 0.5925925925925926
 49 5.440264554158542 0.5925925925925926
 50 5.440278279815780 0.5925925925925926
 51 5.440299744975186 0.5925925925925926
 52 6.541637409865362 0.5925925925925926
 53 6.541643225385522 0.5925925925925926
 54 6.541654757077947 0.5925925925925926
 55 7.230896098891930 0.5925925925925926
 56 7.230896099178394 0.5925925925925926
 57 8.640191481078483 0.000000000000000
 58 9.925150440933765 0.000000000000000
 59 9.925157436136722 0.000000000000000
 60 9.925160952210668 0.000000000000000
 61 12.21136792855612 0.000000000000000
 62 12.21137750572736 0.000000000000000
 63 12.21138791770171 0.000000000000000
 64 12.80042525315866 0.000000000000000
 65 12.80042525029662 0.000000000000000
 66 13.81547083187362 0.000000000000000
 67 13.81547650533257 0.000000000000000
 68 13.81548275736046 0.000000000000000
 69 14.37499470365251 0.000000000000000
 70 14.55914710782874 0.000000000000000

