case,scale,repeat,nproc,omp,wall_s,rank_count,class_name,timer,calls_max,rank_avg_s,rank_min_s,rank_max_s,wait_proxy_avg_s,wait_proxy_max_s,rank_avg_per_call_s,rank_max_per_call_s
large_rep01_np4_omp1,large,01,4,1,15.2,4,PW_Basis_Sup,gathers_clear,112,0.04717275,0.04626,0.048032,0.0009127499999999969,0.0017719999999999958,0.00042118526785714285,0.0004288571428571428
large_rep01_np4_omp1,large,01,4,1,15.2,4,PW_Basis_Sup,gathers_pack,112,0.042090749999999996,0.041664,0.043098,0.0004267499999999966,0.0014339999999999978,0.00037581026785714285,0.0003848035714285714
large_rep01_np4_omp1,large,01,4,1,15.2,4,PW_Basis_Sup,gathers_scatterp,112,0.34185125,0.274897,0.385232,0.06695424999999999,0.11033500000000002,0.0030522433035714285,0.0034395714285714286
large_rep01_np4_omp1,large,01,4,1,15.2,4,PW_Basis_Sup,gathers_unpack,112,0.04854525,0.047387,0.049056,0.0011582499999999996,0.0016690000000000038,0.0004334397321428571,0.000438
large_rep01_np8_omp1,large,01,8,1,8.96,8,PW_Basis_K,gatherp_alltoallv,2896,0.0853225,0.057615,0.15828,0.027707499999999996,0.100665,2.9462189226519335e-05,5.4654696132596685e-05
large_rep01_np8_omp1,large,01,8,1,8.96,8,PW_Basis_K,gatherp_pack,2896,0.002849375,0.002466,0.003212,0.00038337500000000004,0.0007460000000000001,9.839002071823205e-07,1.1091160220994476e-06
large_rep01_np8_omp1,large,01,8,1,8.96,8,PW_Basis_K,gatherp_scatters,2896,0.09308425000000001,0.06571,0.165549,0.027374250000000003,0.099839,3.214235151933702e-05,5.716470994475138e-05
large_rep01_np8_omp1,large,01,8,1,8.96,8,PW_Basis_K,gatherp_unpack,2896,0.003063125,0.002989,0.003154,7.412499999999997e-05,0.00016500000000000022,1.057708908839779e-06,1.0890883977900552e-06
large_rep01_np8_omp1,large,01,8,1,8.96,8,PW_Basis_K,gathers_alltoallv,3376,0.05388474999999999,0.049433,0.060395,0.0044517499999999904,0.010962,1.596112263033175e-05,1.788951421800948e-05
large_rep01_np8_omp1,large,01,8,1,8.96,8,PW_Basis_K,gathers_clear,3376,0.004164000000000001,0.003498,0.004545,0.0006660000000000012,0.0010470000000000006,1.2334123222748818e-06,1.3462677725118484e-06
large_rep01_np8_omp1,large,01,8,1,8.96,8,PW_Basis_K,gathers_pack,3376,0.00350775,0.003392,0.003584,0.00011574999999999997,0.0001919999999999999,1.0390254739336494e-06,1.0616113744075828e-06
large_rep01_np8_omp1,large,01,8,1,8.96,8,PW_Basis_K,gathers_scatterp,3376,0.06710374999999999,0.063342,0.072684,0.0037617499999999943,0.009342000000000003,1.987670319905213e-05,2.152962085308057e-05
large_rep01_np8_omp1,large,01,8,1,8.96,8,PW_Basis_K,gathers_unpack,3376,0.00311825,0.002979,0.003326,0.00013925000000000005,0.0003470000000000001,9.236522511848341e-07,9.851895734597156e-07
large_rep01_np8_omp1,large,01,8,1,8.96,8,PW_Basis_Sup,gatherp_alltoallv,149,0.14628125,0.138553,0.165829,0.007728249999999992,0.027275999999999995,0.000981753355704698,0.0011129463087248322
large_rep01_np8_omp1,large,01,8,1,8.96,8,PW_Basis_Sup,gatherp_pack,149,0.027361749999999997,0.025543,0.029493,0.0018187499999999975,0.003949999999999999,0.00018363590604026845,0.00019793959731543624
large_rep01_np8_omp1,large,01,8,1,8.96,8,PW_Basis_Sup,gatherp_scatters,149,0.224394625,0.215416,0.243714,0.00897862499999999,0.02829799999999999,0.0015060041946308724,0.0016356644295302013
large_rep01_np8_omp1,large,01,8,1,8.96,8,PW_Basis_Sup,gatherp_unpack,149,0.050508750000000005,0.049132,0.054263,0.001376750000000003,0.005130999999999997,0.00033898489932885907,0.0003641812080536913
large_rep01_np8_omp1,large,01,8,1,8.96,8,PW_Basis_Sup,gathers_alltoallv,112,0.13744775,0.086269,0.162865,0.05117875000000001,0.07659600000000001,0.0012272120535714286,0.0014541517857142858
large_rep01_np8_omp1,large,01,8,1,8.96,8,PW_Basis_Sup,gathers_clear,112,0.039076875,0.037831,0.040015,0.0012458750000000005,0.0021840000000000054,0.00034890066964285714,0.00035727678571428575
large_rep01_np8_omp1,large,01,8,1,8.96,8,PW_Basis_Sup,gathers_pack,112,0.020307875,0.019637,0.021241,0.0006708749999999979,0.0016039999999999978,0.0001813203125,0.0001896517857142857
large_rep01_np8_omp1,large,01,8,1,8.96,8,PW_Basis_Sup,gathers_scatterp,112,0.21115062499999998,0.161128,0.23703,0.05002262499999999,0.075902,0.0018852734374999998,0.0021163392857142856
large_rep01_np8_omp1,large,01,8,1,8.96,8,PW_Basis_Sup,gathers_unpack,112,0.014037375,0.012186,0.015111,0.0018513749999999989,0.0029249999999999988,0.00012533370535714285,0.00013491964285714284
large_rep01_np4_omp2,large,01,4,2,12.57,4,PW_Basis_K,gatherp_alltoallv,2899,0.090724,0.056788,0.126112,0.033936,0.069324,3.129492928596068e-05,4.350189720593308e-05
large_rep01_np4_omp2,large,01,4,2,12.57,4,PW_Basis_K,gatherp_pack,2899,0.00559825,0.005259,0.005935,0.00033925000000000014,0.0006760000000000004,1.9310969299758537e-06,2.0472576750603657e-06
large_rep01_np4_omp2,large,01,4,2,12.57,4,PW_Basis_K,gatherp_scatters,2899,0.11780874999999999,0.077815,0.146161,0.039993749999999995,0.06834600000000002,4.063771990341497e-05,5.0417730251810975e-05
large_rep01_np4_omp2,large,01,4,2,12.57,4,PW_Basis_K,gatherp_unpack,2899,0.019659749999999997,0.013009,0.038428,0.006650749999999997,0.025418999999999997,6.781562607795791e-06,1.3255605381165918e-05
large_rep01_np4_omp2,large,01,4,2,12.57,4,PW_Basis_K,gathers_alltoallv,3379,0.06704275,0.063406,0.070194,0.003636749999999994,0.006788000000000002,1.9841003255401006e-05,2.077360165729506e-05
large_rep01_np4_omp2,large,01,4,2,12.57,4,PW_Basis_K,gathers_clear,3379,0.01306325,0.01251,0.013689,0.0005532499999999999,0.0011789999999999995,3.866010654039657e-06,4.051198579461379e-06
large_rep01_np4_omp2,large,01,4,2,12.57,4,PW_Basis_K,gathers_pack,3379,0.006458,0.006347,0.006644,0.00011099999999999999,0.0002969999999999995,1.9112163361941404e-06,1.9662622077537733e-06
large_rep01_np4_omp2,large,01,4,2,12.57,4,PW_Basis_K,gathers_scatterp,3379,0.09562175,0.092857,0.097829,0.0027647500000000103,0.004972000000000004,2.8298831015093225e-05,2.8952056821544835e-05
large_rep01_np4_omp2,large,01,4,2,12.57,4,PW_Basis_K,gathers_unpack,3379,0.0067150000000000005,0.006359,0.007014,0.0003560000000000004,0.0006550000000000002,1.9872743415211603e-06,2.075762059781e-06
large_rep01_np4_omp2,large,01,4,2,12.57,4,PW_Basis_Sup,gatherp_alltoallv,149,0.14400625,0.116311,0.163353,0.027695250000000005,0.047042,0.0009664848993288591,0.0010963288590604026
large_rep01_np4_omp2,large,01,4,2,12.57,4,PW_Basis_Sup,gatherp_pack,149,0.03089775,0.028547,0.032808,0.002350750000000002,0.004260999999999997,0.00020736744966442955,0.00022018791946308724
large_rep01_np4_omp2,large,01,4,2,12.57,4,PW_Basis_Sup,gatherp_scatters,149,0.21925,0.189418,0.239515,0.029831999999999997,0.050097,0.0014714765100671142,0.0016074832214765101
large_rep01_np4_omp2,large,01,4,2,12.57,4,PW_Basis_Sup,gatherp_unpack,149,0.04411775,0.043677,0.044472,0.0004407499999999967,0.0007949999999999971,0.0002960922818791946,0.00029846979865771813
large_rep01_np4_omp2,large,01,4,2,12.57,4,PW_Basis_Sup,gathers_alltoallv,112,0.184419,0.126916,0.231193,0.057503,0.10427700000000001,0.0016465982142857144,0.002064223214285714
large_rep01_np4_omp2,large,01,4,2,12.57,4,PW_Basis_Sup,gathers_clear,112,0.036721500000000004,0.034927,0.03832,0.0017945000000000044,0.003393,0.0003278705357142858,0.00034214285714285716
large_rep01_np4_omp2,large,01,4,2,12.57,4,PW_Basis_Sup,gathers_pack,112,0.02329125,0.022701,0.023631,0.0005902500000000005,0.0009300000000000003,0.0002079575892857143,0.00021099107142857142
large_rep01_np4_omp2,large,01,4,2,12.57,4,PW_Basis_Sup,gathers_scatterp,112,0.2609695,0.202547,0.309133,0.058422500000000016,0.10658599999999999,0.0023300848214285715,0.0027601160714285713
large_rep01_np4_omp2,large,01,4,2,12.57,4,PW_Basis_Sup,gathers_unpack,112,0.01631125,0.015972,0.016702,0.0003392499999999993,0.0007300000000000015,0.0001456361607142857,0.000149125
large_rep01_np8_omp2,large,01,8,2,7.36,8,PW_Basis_K,gatherp_alltoallv,2898,0.065759,0.046504,0.120969,0.019255,0.074465,2.2691166321601104e-05,4.1742236024844716e-05
large_rep01_np8_omp2,large,01,8,2,7.36,8,PW_Basis_K,gatherp_pack,2898,0.003731125,0.003282,0.003975,0.00044912499999999987,0.000693,1.287482746721877e-06,1.3716356107660457e-06
large_rep01_np8_omp2,large,01,8,2,7.36,8,PW_Basis_K,gatherp_scatters,2898,0.07497025,0.056109,0.129598,0.018861250000000003,0.073489,2.586965148378192e-05,4.471980676328502e-05
large_rep01_np8_omp2,large,01,8,2,7.36,8,PW_Basis_K,gatherp_unpack,2898,0.0037213750000000003,0.003564,0.003886,0.0001573750000000004,0.00032200000000000024,1.2841183574879229e-06,1.3409247757073845e-06
large_rep01_np8_omp2,large,01,8,2,7.36,8,PW_Basis_K,gathers_alltoallv,3378,0.053145125,0.050889,0.05769,0.0022561250000000047,0.0068010000000000015,1.5732719064535228e-05,1.7078152753108348e-05
large_rep01_np8_omp2,large,01,8,2,7.36,8,PW_Basis_K,gathers_clear,3378,0.0049355,0.004107,0.005337,0.0008284999999999994,0.0012299999999999993,1.4610716400236825e-06,1.5799289520426287e-06
large_rep01_np8_omp2,large,01,8,2,7.36,8,PW_Basis_K,gathers_pack,3378,0.00408825,0.00379,0.004302,0.0002982499999999999,0.0005120000000000003,1.2102575488454706e-06,1.2735346358792186e-06
large_rep01_np8_omp2,large,01,8,2,7.36,8,PW_Basis_K,gathers_scatterp,3378,0.06856775,0.06714,0.071584,0.0014277499999999915,0.00444399999999999,2.029832741267022e-05,2.119123741859088e-05
large_rep01_np8_omp2,large,01,8,2,7.36,8,PW_Basis_K,gathers_unpack,3378,0.0040653749999999995,0.003622,0.004324,0.00044337499999999976,0.0007019999999999999,1.2034857904085256e-06,1.280047365304914e-06
large_rep01_np8_omp2,large,01,8,2,7.36,8,PW_Basis_Sup,gatherp_alltoallv,149,0.09396775,0.088195,0.097389,0.005772750000000007,0.009194000000000008,0.0006306560402684564,0.0006536174496644296
large_rep01_np8_omp2,large,01,8,2,7.36,8,PW_Basis_Sup,gatherp_pack,149,0.013289625,0.012855,0.013621,0.00043462499999999925,0.0007659999999999993,8.919211409395973e-05,9.141610738255033e-05
large_rep01_np8_omp2,large,01,8,2,7.36,8,PW_Basis_Sup,gatherp_scatters,149,0.151801125,0.143543,0.169211,0.008258125000000005,0.025667999999999996,0.0010187994966442953,0.0011356442953020134
large_rep01_np8_omp2,large,01,8,2,7.36,8,PW_Basis_Sup,gatherp_unpack,149,0.044365875000000006,0.04143,0.061828,0.0029358750000000045,0.020398,0.0002977575503355705,0.0004149530201342282
large_rep01_np8_omp2,large,01,8,2,7.36,8,PW_Basis_Sup,gathers_alltoallv,112,0.11788475000000001,0.089948,0.150049,0.02793675000000001,0.06010099999999999,0.0010525424107142858,0.001339723214285714
large_rep01_np8_omp2,large,01,8,2,7.36,8,PW_Basis_Sup,gathers_clear,112,0.019641750000000003,0.019261,0.019869,0.0003807500000000026,0.0006080000000000009,0.0001753727678571429,0.00017740178571428573
large_rep01_np8_omp2,large,01,8,2,7.36,8,PW_Basis_Sup,gathers_pack,112,0.010260749999999999,0.009747,0.010762,0.0005137499999999986,0.0010150000000000003,9.161383928571428e-05,9.608928571428572e-05
large_rep01_np8_omp2,large,01,8,2,7.36,8,PW_Basis_Sup,gathers_scatterp,112,0.156348875,0.12851,0.188524,0.027838874999999985,0.060013999999999984,0.0013959720982142858,0.00168325
large_rep01_np8_omp2,large,01,8,2,7.36,8,PW_Basis_Sup,gathers_unpack,112,0.008380625,0.008145,0.008774,0.00023562499999999972,0.0006290000000000011,7.482700892857142e-05,7.833928571428572e-05
large_rep02_np1_omp1,large,02,1,1,46.95,1,PW_Basis_K,gatherp_scatters,2908,0.015203,0.015203,0.015203,0.0,0.0,5.2279917469050895e-06,5.2279917469050895e-06
large_rep02_np1_omp1,large,02,1,1,46.95,1,PW_Basis_K,gathers_scatterp,3388,0.041622,0.041622,0.041622,0.0,0.0,1.2285123966942148e-05,1.2285123966942148e-05
large_rep02_np1_omp1,large,02,1,1,46.95,1,PW_Basis_Sup,gatherp_scatters,149,0.208553,0.208553,0.208553,0.0,0.0,0.0013996845637583891,0.0013996845637583891
large_rep02_np1_omp1,large,02,1,1,46.95,1,PW_Basis_Sup,gathers_scatterp,112,0.293135,0.293135,0.293135,0.0,0.0,0.0026172767857142857,0.0026172767857142857
large_rep02_np2_omp1,large,02,2,1,26.35,2,PW_Basis_K,gatherp_alltoallv,2914,0.0519345,0.024771,0.079098,0.0271635,0.054327,1.7822409059711735e-05,2.7144131777625256e-05
large_rep02_np2_omp1,large,02,2,1,26.35,2,PW_Basis_K,gatherp_pack,2914,0.007586000000000001,0.007374,0.007798,0.00021200000000000038,0.0004239999999999999,2.6032944406314346e-06,2.676046671242279e-06
large_rep02_np2_omp1,large,02,2,1,26.35,2,PW_Basis_K,gatherp_scatters,2914,0.0733315,0.046477,0.100186,0.026854499999999996,0.053709,2.516523678792038e-05,3.438091969800961e-05
large_rep02_np2_omp1,large,02,2,1,26.35,2,PW_Basis_K,gatherp_unpack,2914,0.0118835,0.011874,0.011893,9.500000000000827e-06,1.9000000000001654e-05,4.078071379547014e-06,4.0813315030885385e-06
large_rep02_np2_omp1,large,02,2,1,26.35,2,PW_Basis_K,gathers_alltoallv,3394,0.023911500000000002,0.020454,0.027369,0.0034575000000000022,0.006915000000000001,7.045226870948734e-06,8.063936358279317e-06
large_rep02_np2_omp1,large,02,2,1,26.35,2,PW_Basis_K,gathers_clear,3394,0.022762,0.022332,0.023192,0.0004299999999999998,0.0008599999999999997,6.70654095462581e-06,6.833235120801415e-06
large_rep02_np2_omp1,large,02,2,1,26.35,2,PW_Basis_K,gathers_pack,3394,0.008427,0.008268,0.008586,0.00015900000000000115,0.0003180000000000006,2.4829110194460813e-06,2.529758397171479e-06
large_rep02_np2_omp1,large,02,2,1,26.35,2,PW_Basis_K,gathers_scatterp,3394,0.065524,0.062916,0.068132,0.002607999999999999,0.005215999999999998,1.9305833824395993e-05,2.007424867413082e-05
large_rep02_np2_omp1,large,02,2,1,26.35,2,PW_Basis_K,gathers_unpack,3394,0.007862,0.007725,0.007999,0.0001369999999999991,0.00027399999999999907,2.3164407778432526e-06,2.3568061284619915e-06
large_rep02_np2_omp1,large,02,2,1,26.35,2,PW_Basis_Sup,gatherp_alltoallv,149,0.264062,0.143297,0.384827,0.12076500000000001,0.24152999999999997,0.0017722281879194632,0.002582731543624161
large_rep02_np2_omp1,large,02,2,1,26.35,2,PW_Basis_Sup,gatherp_pack,149,0.105448,0.102795,0.108101,0.0026530000000000026,0.005306000000000005,0.0007077046979865771,0.000725510067114094
large_rep02_np2_omp1,large,02,2,1,26.35,2,PW_Basis_Sup,gatherp_scatters,149,0.4856415,0.349086,0.622197,0.1365555,0.273111,0.0032593389261744966,0.004175818791946308
large_rep02_np2_omp1,large,02,2,1,26.35,2,PW_Basis_Sup,gatherp_unpack,149,0.115786,0.097361,0.134211,0.018424999999999997,0.036849999999999994,0.0007770872483221477,0.000900744966442953
large_rep02_np2_omp1,large,02,2,1,26.35,2,PW_Basis_Sup,gathers_alltoallv,112,0.2213,0.132163,0.310437,0.089137,0.17827400000000002,0.001975892857142857,0.0027717589285714286
large_rep02_np2_omp1,large,02,2,1,26.35,2,PW_Basis_Sup,gathers_clear,112,0.06538,0.06146,0.0693,0.003919999999999993,0.00784,0.00058375,0.00061875
large_rep02_np2_omp1,large,02,2,1,26.35,2,PW_Basis_Sup,gathers_pack,112,0.0803615,0.079913,0.08081,0.00044850000000000445,0.0008970000000000089,0.0007175133928571429,0.0007215178571428572
large_rep02_np2_omp1,large,02,2,1,26.35,2,PW_Basis_Sup,gathers_scatterp,112,0.44211649999999997,0.360822,0.523411,0.08129449999999999,0.16258899999999998,0.00394746875,0.0046733124999999995
large_rep02_np2_omp1,large,02,2,1,26.35,2,PW_Basis_Sup,gathers_unpack,112,0.07469049999999999,0.07121,0.078171,0.0034804999999999975,0.006961000000000009,0.0006668794642857143,0.0006979553571428572
large_rep02_np4_omp1,large,02,4,1,15.23,4,PW_Basis_K,gatherp_alltoallv,2910,0.10950950000000001,0.043149,0.164207,0.06636050000000002,0.121058,3.763213058419244e-05,5.642852233676976e-05
large_rep02_np4_omp1,large,02,4,1,15.23,4,PW_Basis_K,gatherp_pack,2910,0.004403,0.004002,0.004838,0.00040099999999999945,0.0008359999999999999,1.5130584192439862e-06,1.6625429553264605e-06
large_rep02_np4_omp1,large,02,4,1,15.23,4,PW_Basis_K,gatherp_scatters,2910,0.1233205,0.057491,0.177212,0.0658295,0.11972100000000001,4.2378178694158076e-05,6.0897594501718216e-05
large_rep02_np4_omp1,large,02,4,1,15.23,4,PW_Basis_K,gatherp_unpack,2910,0.00744975,0.006971,0.008178,0.00047875,0.0012069999999999997,2.5600515463917524e-06,2.8103092783505154e-06
large_rep02_np4_omp1,large,02,4,1,15.23,4,PW_Basis_K,gathers_alltoallv,3390,0.049767,0.042726,0.055275,0.007040999999999999,0.012548999999999998,1.4680530973451327e-05,1.6305309734513273e-05
large_rep02_np4_omp1,large,02,4,1,15.23,4,PW_Basis_K,gathers_clear,3390,0.018251499999999997,0.016992,0.019129,0.0012594999999999967,0.002137,5.3839233038348075e-06,5.642772861356932e-06
large_rep02_np4_omp1,large,02,4,1,15.23,4,PW_Basis_K,gathers_pack,3390,0.0048725,0.004744,0.005121,0.00012850000000000014,0.00037699999999999973,1.437315634218289e-06,1.5106194690265485e-06
large_rep02_np4_omp1,large,02,4,1,15.23,4,PW_Basis_K,gathers_scatterp,3390,0.08035075,0.074917,0.084446,0.005433750000000001,0.009528999999999996,2.3702286135693215e-05,2.491032448377581e-05
large_rep02_np4_omp1,large,02,4,1,15.23,4,PW_Basis_K,gathers_unpack,3390,0.004964250000000001,0.004632,0.005393,0.00033225000000000095,0.0007610000000000004,1.4643805309734516e-06,1.5908554572271386e-06
large_rep02_np4_omp1,large,02,4,1,15.23,4,PW_Basis_Sup,gatherp_alltoallv,149,0.17758275,0.104291,0.246536,0.07329175000000002,0.142245,0.0011918305369127517,0.0016546040268456375
large_rep02_np4_omp1,large,02,4,1,15.23,4,PW_Basis_Sup,gatherp_pack,149,0.05575825,0.053184,0.057671,0.00257425,0.004486999999999998,0.00037421644295302015,0.0003870536912751678
large_rep02_np4_omp1,large,02,4,1,15.23,4,PW_Basis_Sup,gatherp_scatters,149,0.31061875,0.234863,0.38385,0.07575575000000001,0.14898700000000004,0.002084689597315436,0.0025761744966442957
large_rep02_np4_omp1,large,02,4,1,15.23,4,PW_Basis_Sup,gatherp_unpack,149,0.076985,0.072607,0.083837,0.004377999999999993,0.01122999999999999,0.0005166778523489933,0.0005626644295302013
large_rep02_np4_omp1,large,02,4,1,15.23,4,PW_Basis_Sup,gathers_alltoallv,112,0.21376550000000002,0.114589,0.257453,0.09917650000000003,0.142864,0.0019086205357142858,0.0022986875
large_rep02_np4_omp1,large,02,4,1,15.23,4,PW_Basis_Sup,gathers_clear,112,0.04750725,0.046774,0.049435,0.0007332499999999978,0.0026609999999999967,0.000424171875,0.00044138392857142857
large_rep02_np4_omp1,large,02,4,1,15.23,4,PW_Basis_Sup,gathers_pack,112,0.042645749999999996,0.042148,0.042879,0.0004977499999999982,0.0007310000000000025,0.000380765625,0.0003828482142857143
large_rep02_np4_omp1,large,02,4,1,15.23,4,PW_Basis_Sup,gathers_scatterp,112,0.35372325,0.257749,0.396513,0.09597424999999998,0.138764,0.0031582433035714287,0.0035402946428571428
