1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 46 2.356004253147454 0.8888888888888888
 47 2.356034971508350 0.8888888888888888
 48 3.904608874292669 0.8888888888888888
 49 4.509311609792518 0.8888888888888888
 50 5.196791037382273 0.8888888888888888
 51 5.196829007871020 0.8888888888888888
 52 6.240515599617011 0.8888888888888888
 53 6.263534540084905 0.8888888888888888
 54 6.263632152704214 0.8888888888888888
 55 6.330068018041846 0.8888888888888888
 56 7.641196273710772 0.8888888888888888
 57 10.26864941590463 0.000000000000000
 58 10.47852969231095 0.000000000000000
 59 11.41832164677534 0.000000000000000
 60 11.41837377450179 0.000000000000000
 61 11.93627772715364 0.000000000000000
 62 11.93628794134773 0.000000000000000
 63 12.67552027125391 0.000000000000000
 64 12.88188349426808 0.000000000000000
 65 13.58109179040046 0.000000000000000
 66 13.58110899404692 0.000000000000000
 67 13.77025550104052 0.000000000000000
 68 13.84655395029460 0.000000000000000
 69 15.27997720686371 0.000000000000000
 70 15.30898770985320 0.000000000000000

 spin=1 k-point=4/4 Cartesian=0.05796919980475913 0.05796919980475913 0.05796919980475913 (5478 plane wave)
 1 -28.23558512439075 0.5925925925925926
 2 -28.23550166180556 0.5925925925925926
 3 -28.23542144279826 0.5925925925925926
 4 -28.21883718482590 0.5925925925925926
 5 -28.21875888860477 0.5925925925925926
 6 -28.21868322329735 0.5925925925925926
 7 -28.17511738815883 0.5925925925925926
 8 -28.17503672896638 0.5925925925925926
 9 -28.17495848345571 0.5925925925925926
 10 -28.17005063234067 0.5925925925925926
 11 -28.17004979864409 0.5925925925925926
 12 -28.08701672277950 0.5925925925925926
 13 -27.96598164395376 0.5925925925925926
 14 -27.96589942106520 0.5925925925925926
 15 -27.96582074845773 0.5925925925925926
 16 -27.91800503303692 0.5925925925925926
 17 -27.91784904945125 0.5925925925925926
 18 -27.91768720432841 0.5925925925925926
 19 -27.76306734022809 0.5925925925925926
 20 -27.76306734312046 0.5925925925925926
 21 -7.947096003947522 0.5925925925925926
 22 -7.947082991640959 0.5925925925925926
 23 -7.947070679483285 0.5925925925925926
 24 -7.893567223192091 0.5925925925925926
 25 -7.893548985378374 0.5925925925925926
 26 -7.893530775046153 0.5925925925925926
 27 -7.875707241856726 0.5925925925925926
 28 -7.858319351723434 0.5925925925925926
 29 -7.858319331146092 0.5925925925925926
 30 -7.848963852377237 0.5925925925925926
 31 -7.848954417644461 0.5925925925925926
 32 -7.848945057176725 0.5925925925925926
 33 -7.715332415693403 0.5925925925925926
 34 -7.715308919252527 0.5925925925925926
 35 -7.715285099975219 0.5925925925925926
 36 -7.703923003474253 0.5925925925925926
 37 -7.703910549117547 0.5925925925925926
 38 -7.703898431931207 0.5925925925925926
 39 -7.588100937391117 0.5925925925925926
 40 -7.588100935082225 0.5925925925925926
 41 -3.474823095966288 0.5925925925925926
 42 -2.852225961893786 0.5925925925925926
 43 -2.852144416849459 0.5925925925925926
 44 -2.852059247762043 0.5925925925925926
 45 1.909552110046115 0.5925925925925926
 46 1.909569749332413 0.5925925925925926
 47 1.909587133923208 0.5925925925925926
 48 2.830543878020899 0.5925925925925926
 49 5.665129378385776 0.5925925925925926
 50 5.665168036848573 0.5925925925925926
 51 5.665208259872142 0.5925925925925926
 52 6.622945645582266 0.5925925925925926
 53 6.622974059779189 0.5925925925925926
 54 6.623001267029808 0.5925925925925926
 55 7.279085814384572 0.5925925925925926
 56 7.279085821553623 0.5925925925925926
 57 9.026618095545277 0.000000000000000
 58 10.28747041197600 0.000000000000000
 59 10.28748332380154 0.000000000000000
 60 10.28749625202624 0.000000000000000
 61 12.73003369223976 0.000000000000000
 62 12.73004793530847 0.000000000000000
 63 12.73006307455715 0.000000000000000
 64 13.09581977922296 0.000000000000000
 65 13.09581978130187 0.000000000000000
 66 14.12965741959585 0.000000000000000
 67 14.12967357414117 0.000000000000000
 68 14.12968841286119 0.000000000000000
 69 15.03251960879392 0.000000000000000
 70 15.19137743683545 0.000000000000000

