1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 49 5.076716136124193 0.4444444444444444
 50 5.136845227828331 0.4444444444444444
 51 5.217542214164645 0.4444444444444444
 52 5.217551987804848 0.4444444444444444
 53 6.084396889399390 0.4444444444444444
 54 6.084396891564574 0.4444444444444444
 55 7.226368028706656 0.4444444444444444
 56 7.226368027931796 0.4444444444444444
 57 9.949078383206320 0.000000000000000
 58 10.36413678157199 0.000000000000000
 59 10.83199034036213 0.000000000000000
 60 11.14488496852904 0.000000000000000
 61 11.57353497732127 0.000000000000000
 62 11.57353587369095 0.000000000000000
 63 11.58968004310058 0.000000000000000
 64 11.58968271119171 0.000000000000000
 65 13.51424070523476 0.000000000000000
 66 13.51424070525918 0.000000000000000
 67 15.10377859961567 0.000000000000000
 68 15.10378387456600 0.000000000000000
 69 16.04220988048560 0.000000000000000
 70 16.04220990360896 0.000000000000000

 spin=1 k-point=3/4 Cartesian=0.05796919980475913 0.05796919980475913 0.000000000000000 (5492 plane wave)
 1 -28.42276968165295 0.8888888888888888
 2 -28.41626187823473 0.8888888888888888
 3 -28.41010191431770 0.8888888888888888
 4 -28.41007997042922 0.8888888888888888
 5 -28.33480915018428 0.8888888888888888
 6 -28.25236865987993 0.8888888888888888
 7 -28.24183843830060 0.8888888888888888
 8 -28.19008877275795 0.8888888888888888
 9 -28.18989777307412 0.8888888888888888
 10 -28.18777659519628 0.8888888888888888
 11 -28.16982381113729 0.8888888888888888
 12 -28.08648632996809 0.8888888888888888
 13 -28.08640468546134 0.8888888888888888
 14 -28.04898469461489 0.8888888888888888
 15 -27.96786254712193 0.8888888888888888
 16 -27.92992576536072 0.8888888888888888
 17 -27.88119752986988 0.8888888888888888
 18 -27.88101767162195 0.8888888888888888
 19 -27.87458041023966 0.8888888888888888
 20 -27.87436387714785 0.8888888888888888
 21 -8.062450184749826 0.8888888888888888
 22 -8.035194303453077 0.8888888888888888
 23 -8.005547409439076 0.8888888888888888
 24 -8.005541085971338 0.8888888888888888
 25 -7.928195394093361 0.8888888888888888
 26 -7.924705145522689 0.8888888888888888
 27 -7.923684422948111 0.8888888888888888
 28 -7.923670380744980 0.8888888888888888
 29 -7.917563895161664 0.8888888888888888
 30 -7.864129105675855 0.8888888888888888
 31 -7.838392002904503 0.8888888888888888
 32 -7.805190003268133 0.8888888888888888
 33 -7.805177841983083 0.8888888888888888
 34 -7.782774220711183 0.8888888888888888
 35 -7.767948296380458 0.8888888888888888
 36 -7.714057644240487 0.8888888888888888
 37 -7.700337676822366 0.8888888888888888
 38 -7.700325170233455 0.8888888888888888
 39 -7.650390424944335 0.8888888888888888
 40 -7.650362092110103 0.8888888888888888
 41 -3.753166839425440 0.8888888888888888
 42 -2.909979838920221 0.8888888888888888
 43 -2.909847457765376 0.8888888888888888
 44 -2.514642969564572 0.8888888888888888
 45 1.798014299859589 0.8888888888888888
 46 2.356010361877352 0.8888888888888888
 47 2.356031870218434 0.8888888888888888
 48 3.904610052541467 0.8888888888888888
 49 4.509312039572273 0.8888888888888888
 50 5.196792944051091 0.8888888888888888
 51 5.196828648912875 0.8888888888888888
 52 6.240516786834102 0.8888888888888888
 53 6.263545195702693 0.8888888888888888
 54 6.263623874960592 0.8888888888888888
 55 6.330069357915749 0.8888888888888888
 56 7.641198273924201 0.8888888888888888
 57 10.26865087580646 0.000000000000000
 58 10.47852964801385 0.000000000000000
 59 11.41832959851187 0.000000000000000
 60 11.41837221098891 0.000000000000000
 61 11.93627646745535 0.000000000000000
 62 11.93628365318538 0.000000000000000
 63 12.67551886280611 0.000000000000000
 64 12.88188402879407 0.000000000000000
 65 13.58108991974191 0.000000000000000
 66 13.58110791461620 0.000000000000000
 67 13.77025605545389 0.000000000000000
 68 13.84655327237365 0.000000000000000
 69 15.27997402874803 0.000000000000000
 70 15.30898842010592 0.000000000000000

 spin=1 k-point=4/4 Cartesian=0.05796919980475913 0.05796919980475913 0.05796919980475913 (5478 plane wave)
 1 -28.23562845760081 0.5925925925925926
 2 -28.23555616551313 0.5925925925925926
 3 -28.23548537223013 0.5925925925925926
 4 -28.21888057113379 0.5925925925925926
 5 -28.21881309770351 0.5925925925925926
 6 -28.21874708494200 0.5925925925925926
 7 -28.17516000517256 0.5925925925925926
 8 -28.17509096327326 0.5925925925925926
 9 -28.17502328162587 0.5925925925925926
 10 -28.17010459430125 0.5925925925925926
 11 -28.17010395129401 0.5925925925925926
 12 -28.08706989849870 0.5925925925925926
 13 -27.96602397883836 0.5925925925925926
 14 -27.96595342290532 0.5925925925925926
 15 -27.96588491108627 0.5925925925925926
 16 -27.91803761881444 0.5925925925925926
 17 -27.91790101808228 0.5925925925925926
 18 -27.91776157085564 0.5925925925925926
 19 -27.76312038747687 0.5925925925925926
 20 -27.76312039084022 0.5925925925925926
 21 -7.947051332678868 0.5925925925925926
 22 -7.947042294194503 0.5925925925925926
 23 -7.947026908081444 0.5925925925925926
 24 -7.893520925259188 0.5925925925925926
 25 -7.893504736252829 0.5925925925925926
 26 -7.893491400151224 0.5925925925925926
 27 -7.875664159452683 0.5925925925925926
 28 -7.858276342694561 0.5925925925925926
 29 -7.858276330196099 0.5925925925925926
 30 -7.848919502996488 0.5925925925925926
 31 -7.848912186492593 0.5925925925925926
 32 -7.848904015669362 0.5925925925925926
 33 -7.715284155109882 0.5925925925925926
 34 -7.715264550416905 0.5925925925925926
 35 -7.715246588797753 0.5925925925925926
 36 -7.703878566634737 0.5925925925925926
 37 -7.703868762816123 0.5925925925925926
 38 -7.703854999529298 0.5925925925925926
 39 -7.588057801542612 0.5925925925925926
 40 -7.588057802159778 0.5925925925925926
 41 -3.474822572542185 0.5925925925925926
 42 -2.852210728705280 0.5925925925925926
 43 -2.852142937159917 0.5925925925925926
 44 -2.852073590667852 0.5925925925925926
 45 1.909558348276192 0.5925925925925926
 46 1.909570841658729 0.5925925925925926
 47 1.909583133936693 0.5925925925925926
 48 2.830544839550960 0.5925925925925926
 49 5.665137046754156 0.5925925925925926
 50 5.665169518568363 0.5925925925925926
 51 5.665202150117584 0.5925925925925926
 52 6.622951053576425 0.5925925925925926
 53 6.622975382861944 0.5925925925925926
 54 6.622998962614085 0.5925925925925926
 55 7.279087623598449 0.5925925925925926
 56 7.279087628385911 0.5925925925925926
 57 9.026618541175591 0.000000000000000
 58 10.28747253121902 0.000000000000000
 59 10.28748414147337 0.000000000000000
 60 10.28749593106077 0.000000000000000
 61 12.73003597060525 0.000000000000000
 62 12.73004758520167 0.000000000000000
 63 12.73005919836463 0.000000000000000
 64 13.09582023262732 0.000000000000000
 65 13.09582023281361 0.000000000000000
 66 14.12965977515972 0.000000000000000
 67 14.12967371574300 0.000000000000000
 68 14.12968742306887 0.000000000000000
 69 15.03251711802683 0.000000000000000
 70 15.19137541590638 0.000000000000000

