1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 24 -7.917939486736305 0.4444444444444444
 25 -7.917936725022080 0.4444444444444444
 26 -7.896198517522305 0.4444444444444444
 27 -7.896198478560983 0.4444444444444444
 28 -7.825612397995880 0.4444444444444444
 29 -7.825606031072561 0.4444444444444444
 30 -7.810249732085292 0.4444444444444444
 31 -7.810249537744983 0.4444444444444444
 32 -7.806567368812849 0.4444444444444444
 33 -7.806564179859409 0.4444444444444444
 34 -7.794601954584858 0.4444444444444444
 35 -7.779629203616920 0.4444444444444444
 36 -7.764691995061717 0.4444444444444444
 37 -7.764688647030332 0.4444444444444444
 38 -7.648934183748508 0.4444444444444444
 39 -7.582711216623748 0.4444444444444444
 40 -7.582706766809276 0.4444444444444444
 41 -4.096228873898268 0.4444444444444444
 42 -3.117347737110794 0.4444444444444444
 43 -2.323274815916018 0.4444444444444444
 44 -2.323262785057020 0.4444444444444444
 45 1.600066931538319 0.4444444444444444
 46 1.600068642800184 0.4444444444444444
 47 2.726472982317546 0.4444444444444444
 48 5.076714370200165 0.4444444444444444
 49 5.076714800221265 0.4444444444444444
 50 5.136844092182740 0.4444444444444444
 51 5.217543989592348 0.4444444444444444
 52 5.217549946763380 0.4444444444444444
 53 6.084395667099205 0.4444444444444444
 54 6.084395669991319 0.4444444444444444
 55 7.226366279269706 0.4444444444444444
 56 7.226366280758698 0.4444444444444444
 57 9.949078583328191 0.000000000000000
 58 10.36413390507813 0.000000000000000
 59 10.83199127729953 0.000000000000000
 60 11.14488776388357 0.000000000000000
 61 11.57353169913291 0.000000000000000
 62 11.57353323290507 0.000000000000000
 63 11.58968424313245 0.000000000000000
 64 11.58968462546912 0.000000000000000
 65 13.51423996889778 0.000000000000000
 66 13.51423996795454 0.000000000000000
 67 15.10378195457011 0.000000000000000
 68 15.10378376125007 0.000000000000000
 69 16.04220900902477 0.000000000000000
 70 16.04220901780619 0.000000000000000

 spin=1 k-point=3/4 Cartesian=0.05796919980475913 0.05796919980475913 0.000000000000000 (5492 plane wave)
 1 -28.42271600927818 0.8888888888888888
 2 -28.41620806137961 0.8888888888888888
 3 -28.41004932698560 0.8888888888888888
 4 -28.41002414675687 0.8888888888888888
 5 -28.33475461484162 0.8888888888888888
 6 -28.25231486709172 0.8888888888888888
 7 -28.24178498843196 0.8888888888888888
 8 -28.19004905264623 0.8888888888888888
 9 -28.18983080913756 0.8888888888888888
 10 -28.18772315613928 0.8888888888888888
 11 -28.16976947295859 0.8888888888888888
 12 -28.08643835993734 0.8888888888888888
 13 -28.08634511538116 0.8888888888888888
 14 -28.04893071900032 0.8888888888888888
 15 -27.96780888138226 0.8888888888888888
 16 -27.92987279526145 0.8888888888888888
 17 -27.88115803311212 0.8888888888888888
 18 -27.88095135343407 0.8888888888888888
 19 -27.87454240489552 0.8888888888888888
 20 -27.87429424397187 0.8888888888888888
 21 -8.062493462159306 0.8888888888888888
 22 -8.035238508291000 0.8888888888888888
 23 -8.005592008991245 0.8888888888888888
 24 -8.005583189011858 0.8888888888888888
 25 -7.928238161394208 0.8888888888888888
 26 -7.924749063839822 0.8888888888888888
 27 -7.923730521712240 0.8888888888888888
 28 -7.923711173941347 0.8888888888888888
 29 -7.917607355329839 0.8888888888888888
 30 -7.864173231439396 0.8888888888888888
 31 -7.838434561563238 0.8888888888888888
 32 -7.805235122853407 0.8888888888888888
 33 -7.805218524674787 0.8888888888888888
 34 -7.782816648440805 0.8888888888888888
 35 -7.767991395538398 0.8888888888888888
 36 -7.714100571052655 0.8888888888888888
 37 -7.700382154667827 0.8888888888888888
 38 -7.700367757257110 0.8888888888888888
 39 -7.650435963562225 0.8888888888888888
 40 -7.650401709092481 0.8888888888888888
 41 -3.753167186443762 0.8888888888888888
 42 -2.909994598396571 0.8888888888888888
 43 -2.909834090528354 0.8888888888888888
 44 -2.514643740678058 0.8888888888888888
 45 1.798012702981332 0.8888888888888888
 46 2.356004253147478 0.8888888888888888
 47 2.356034971508338 0.8888888888888888
 48 3.904608874292681 0.8888888888888888
 49 4.509311609792460 0.8888888888888888
 50 5.196791037382231 0.8888888888888888
 51 5.196829007871008 0.8888888888888888
 52 6.240515599617013 0.8888888888888888
 53 6.263534540084769 0.8888888888888888
 54 6.263632152704376 0.8888888888888888
 55 6.330068018041888 0.8888888888888888
 56 7.641196273710824 0.8888888888888888
 57 10.26864941590466 0.000000000000000
 58 10.47852969231087 0.000000000000000
 59 11.41832164677528 0.000000000000000
 60 11.41837377450189 0.000000000000000
 61 11.93627772715352 0.000000000000000
 62 11.93628794134760 0.000000000000000
 63 12.67552027125376 0.000000000000000
 64 12.88188349426811 0.000000000000000
 65 13.58109179040025 0.000000000000000
 66 13.58110899404684 0.000000000000000
 67 13.77025550104047 0.000000000000000
 68 13.84655395029448 0.000000000000000
 69 15.27997720691908 0.000000000000000
 70 15.30898770985322 0.000000000000000

 spin=1 k-point=4/4 Cartesian=0.05796919980475913 0.05796919980475913 0.05796919980475913 (5478 plane wave)
 1 -28.23558512439046 0.5925925925925926
 2 -28.23550166180504 0.5925925925925926
 3 -28.23542144279746 0.5925925925925926
 4 -28.21883718482555 0.5925925925925926
 5 -28.21875888860425 0.5925925925925926
 6 -28.21868322329662 0.5925925925925926
 7 -28.17511738815842 0.5925925925925926
 8 -28.17503672896583 0.5925925925925926
 9 -28.17495848345510 0.5925925925925926
 10 -28.17005063234013 0.5925925925925926
 11 -28.17004979864355 0.5925925925925926
 12 -28.08701672277896 0.5925925925925926
 13 -27.96598164395332 0.5925925925925926
 14 -27.96589942106466 0.5925925925925926
 15 -27.96582074845710 0.5925925925925926
 16 -27.91800503303682 0.5925925925925926
 17 -27.91784904945068 0.5925925925925926
 18 -27.91768720432745 0.5925925925925926
 19 -27.76306734022754 0.5925925925925926
 20 -27.76306734311994 0.5925925925925926
 21 -7.947096003947111 0.5925925925925926
 22 -7.947082991640656 0.5925925925925926
 23 -7.947070679483031 0.5925925925925926
 24 -7.893567223191753 0.5925925925925926
 25 -7.893548985378059 0.5925925925925926
 26 -7.893530775045803 0.5925925925925926
 27 -7.875707241856403 0.5925925925925926
 28 -7.858319351723096 0.5925925925925926
 29 -7.858319331145754 0.5925925925925926
 30 -7.848963852376905 0.5925925925925926
 31 -7.848954417644123 0.5925925925925926
 32 -7.848945057176411 0.5925925925925926
 33 -7.715332415693050 0.5925925925925926
 34 -7.715308919252201 0.5925925925925926
 35 -7.715285099974938 0.5925925925925926
 36 -7.703923003473855 0.5925925925925926
 37 -7.703910549117218 0.5925925925925926
 38 -7.703898431930950 0.5925925925925926
 39 -7.588100937390792 0.5925925925925926
 40 -7.588100935081898 0.5925925925925926
 41 -3.474823095966227 0.5925925925925926
 42 -2.852225961893859 0.5925925925925926
 43 -2.852144416849363 0.5925925925925926
 44 -2.852059247761834 0.5925925925925926
 45 1.909552110046091 0.5925925925925926
 46 1.909569749332416 0.5925925925925926
 47 1.909587133923190 0.5925925925925926
 48 2.830543878020887 0.5925925925925926
 49 5.665129378385653 0.5925925925925926
 50 5.665168036848576 0.5925925925925926
 51 5.665208259872228 0.5925925925925926
 52 6.622945645582254 0.5925925925925926
 53 6.622974059779207 0.5925925925925926
 54 6.623001267029926 0.5925925925925926
 55 7.279085814384608 0.5925925925925926
 56 7.279085821553674 0.5925925925925926
 57 9.026618095545237 0.000000000000000
 58 10.28747041197592 0.000000000000000
 59 10.28748332380152 0.000000000000000
 60 10.28749625202623 0.000000000000000
 61 12.73003369223962 0.000000000000000
 62 12.73004793530840 0.000000000000000
 63 12.73006307455709 0.000000000000000
 64 13.09581977922295 0.000000000000000
 65 13.09581978130188 0.000000000000000
 66 14.12965741959580 0.000000000000000
 67 14.12967357414114 0.000000000000000
 68 14.12968841286125 0.000000000000000
 69 15.03251960879375 0.000000000000000
 70 15.19137743683521 0.000000000000000

