1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 spin=1 k-point=2/4 Cartesian=0.05796919980475913 0.000000000000000 0.000000000000000 (5486 plane wave)
 1 -28.49656981635747 0.4444444444444444
 2 -28.48456193208089 0.4444444444444444
 3 -28.35567081454583 0.4444444444444444
 4 -28.24937584632465 0.4444444444444444
 5 -28.24937582832717 0.4444444444444444
 6 -28.13527702977269 0.4444444444444444
 7 -28.13525704260686 0.4444444444444444
 8 -28.11952660811700 0.4444444444444444
 9 -28.10660293563927 0.4444444444444444
 10 -28.10660148001165 0.4444444444444444
 11 -28.07865925164652 0.4444444444444444
 12 -28.07865753285435 0.4444444444444444
 13 -28.07169835726345 0.4444444444444444
 14 -28.06568870976648 0.4444444444444444
 15 -28.06567246644120 0.4444444444444444
 16 -28.06292030267701 0.4444444444444444
 17 -28.06291968402716 0.4444444444444444
 18 -27.87170344469590 0.4444444444444444
 19 -27.72778583521256 0.4444444444444444
 20 -27.72776578280741 0.4444444444444444
 21 -8.098260257470992 0.4444444444444444
 22 -8.057409008946962 0.4444444444444444
 23 -8.041187450834750 0.4444444444444444
 24 -7.917858904562554 0.4444444444444444
 25 -7.917855944086003 0.4444444444444444
 26 -7.896115704269178 0.4444444444444444
 27 -7.896115684328472 0.4444444444444444
 28 -7.825561422383563 0.4444444444444444
 29 -7.825491362197889 0.4444444444444444
 30 -7.810167317304685 0.4444444444444444
 31 -7.810167227362403 0.4444444444444444
 32 -7.806484759095111 0.4444444444444444
 33 -7.806481696702829 0.4444444444444444
 34 -7.794519863727157 0.4444444444444444
 35 -7.779547280763820 0.4444444444444444
 36 -7.764634968601948 0.4444444444444444
 37 -7.764581643307250 0.4444444444444444
 38 -7.648852357424067 0.4444444444444444
 39 -7.582662325934702 0.4444444444444444
 40 -7.582593045766046 0.4444444444444444
 41 -4.096213105410999 0.4444444444444444
 42 -3.117328935922609 0.4444444444444444
 43 -2.323250256567214 0.4444444444444444
 44 -2.323242041499893 0.4444444444444444
 45 1.600066157934354 0.4444444444444444
 46 1.600093232216282 0.4444444444444444
 47 2.726487456977803 0.4444444444444444
 48 5.076720534294365 0.4444444444444444
 49 5.076721431083394 0.4444444444444444
 50 5.136861015129003 0.4444444444444444
 51 5.217551340198408 0.4444444444444444
 52 5.217555097468202 0.4444444444444444
 53 6.084405499352871 0.4444444444444444
 54 6.084405501422898 0.4444444444444444
 55 7.226378257728699 0.4444444444444444
 56 7.226378258523818 0.4444444444444444
 57 9.949078787248753 0.000000000000000
 58 10.36415088265193 0.000000000000000
 59 10.83199518674519 0.000000000000000
 60 11.14488938521031 0.000000000000000
 61 11.57353969741696 0.000000000000000
 62 11.57354278513328 0.000000000000000
 63 11.58968386939114 0.000000000000000
 64 11.58968601350348 0.000000000000000
 65 13.51424999318064 0.000000000000000
 66 13.51424999240976 0.000000000000000
 67 15.10378841048372 0.000000000000000
 68 15.10379139590610 0.000000000000000
 69 15.62435891119880 0.000000000000000
 70 16.04222106977481 0.000000000000000

 spin=1 k-point=3/4 Cartesian=0.05796919980475913 0.05796919980475913 0.000000000000000 (5492 plane wave)
 1 -28.42261753609666 0.8888888888888888
 2 -28.41610963104419 0.8888888888888888
 3 -28.40994834134538 0.8888888888888888
 4 -28.40992839337972 0.8888888888888888
 5 -28.33465639333865 0.8888888888888888
 6 -28.25221674272820 0.8888888888888888
 7 -28.24168675162780 0.8888888888888888
 8 -28.18992693258687 0.8888888888888888
 9 -28.18975670165326 0.8888888888888888
 10 -28.18762505950286 0.8888888888888888
 11 -28.16967163035746 0.8888888888888888
 12 -28.08633027223311 0.8888888888888888
 13 -28.08625751350813 0.8888888888888888
 14 -28.04883298615771 0.8888888888888888
 15 -27.96771122709172 0.8888888888888888
 16 -27.92977511195716 0.8888888888888888
 17 -27.88103767331942 0.8888888888888888
 18 -27.88087626840454 0.8888888888888888
 19 -27.87441702241820 0.8888888888888888
 20 -27.87422468945100 0.8888888888888888
 21 -8.062411921142244 0.8888888888888888
 22 -8.035155758541169 0.8888888888888888
 23 -8.005508109246570 0.8888888888888888
 24 -8.005502657114370 0.8888888888888888
 25 -7.928155860018233 0.8888888888888888
 26 -7.924667024256549 0.8888888888888888
 27 -7.923642666828965 0.8888888888888888
 28 -7.923635023138154 0.8888888888888888
 29 -7.917525132298842 0.8888888888888888
 30 -7.864090447851406 0.8888888888888888
 31 -7.838352528588532 0.8888888888888888
 32 -7.805148945674532 0.8888888888888888
 33 -7.805140772970680 0.8888888888888888
 34 -7.782734950882637 0.8888888888888888
 35 -7.767910094999968 0.8888888888888888
 36 -7.714018463516655 0.8888888888888888
 37 -7.700300364014914 0.8888888888888888
 38 -7.700285548230294 0.8888888888888888
 39 -7.650348721666880 0.8888888888888888
 40 -7.650325106010488 0.8888888888888888
 41 -3.753150200248089 0.8888888888888888
 42 -2.909963220325511 0.8888888888888888
 43 -2.909825602406216 0.8888888888888888
 44 -2.514621934448599 0.8888888888888888
 45 1.798024759218832 0.8888888888888888
 46 2.356017435583591 0.8888888888888888
 47 2.356048516064553 0.8888888888888888
 48 3.904623669346446 0.8888888888888888
 49 4.509315889333876 0.8888888888888888
 50 5.196799684694453 0.8888888888888888
 51 5.196833119506075 0.8888888888888888
 52 6.240524230283148 0.8888888888888888
 53 6.263550018602942 0.8888888888888888
 54 6.263635734342595 0.8888888888888888
 55 6.330078499235057 0.8888888888888888
 56 7.641209741812965 0.8888888888888888
 57 10.26866533891209 0.000000000000000
 58 10.47853403867861 0.000000000000000
 59 11.41833826351584 0.000000000000000
 60 11.41838485375094 0.000000000000000
 61 11.93627861586303 0.000000000000000
 62 11.93629307242643 0.000000000000000
 63 12.67552298333477 0.000000000000000
 64 12.88189202591916 0.000000000000000
 65 13.58108827836569 0.000000000000000
 66 13.58110619844507 0.000000000000000
 67 13.77026473810426 0.000000000000000
 68 13.84655818464048 0.000000000000000
 69 15.27998405759978 0.000000000000000
 70 15.30899827569316 0.000000000000000

 spin=1 k-point=4/4 Cartesian=0.05796919980475913 0.05796919980475913 0.05796919980475913 (5478 plane wave)
 1 -28.23546948550971 0.5925925925925926
 2 -28.23540332316541 0.5925925925925926
 3 -28.23534094330883 0.5925925925925926
 4 -28.21872372497953 0.5925925925925926
 5 -28.21865989749100 0.5925925925925926
 6 -28.21860121467473 0.5925925925925926
 7 -28.17500368793316 0.5925925925925926
 8 -28.17493807101693 0.5925925925925926
 9 -28.17487690875946 0.5925925925925926
 10 -28.16995264799281 0.5925925925925926
 11 -28.16995215620035 0.5925925925925926
 12 -28.08691870617013 0.5925925925925926
 13 -27.96586712200159 0.5925925925925926
 14 -27.96580107953384 0.5925925925925926
 15 -27.96574045546710 0.5925925925925926
 16 -27.91787402354294 0.5925925925925926
 17 -27.91775199934293 0.5925925925925926
 18 -27.91762215663534 0.5925925925925926
 19 -27.76296989229450 0.5925925925925926
 20 -27.76296989462720 0.5925925925925926
 21 -7.947016901919335 0.5925925925925926
 22 -7.947003302830188 0.5925925925925926
 23 -7.946985948291049 0.5925925925925926
 24 -7.893484688803988 0.5925925925925926
 25 -7.893470053502986 0.5925925925925926
 26 -7.893445312256899 0.5925925925925926
 27 -7.875626071476364 0.5925925925925926
 28 -7.858237290752653 0.5925925925925926
 29 -7.858237273052985 0.5925925925925926
 30 -7.848891633010829 0.5925925925925926
 31 -7.848876718432532 0.5925925925925926
 32 -7.848849093519478 0.5925925925925926
 33 -7.715261515617170 0.5925925925925926
 34 -7.715221526892252 0.5925925925925926
 35 -7.715196738761774 0.5925925925925926
 36 -7.703844413186428 0.5925925925925926
 37 -7.703830760796269 0.5925925925925926
 38 -7.703809835809751 0.5925925925925926
 39 -7.588018908445925 0.5925925925925926
 40 -7.588018908084855 0.5925925925925926
 41 -3.474805051868584 0.5925925925925926
 42 -2.852193836147493 0.5925925925925926
 43 -2.852124319303501 0.5925925925925926
 44 -2.852049837658208 0.5925925925925926
 45 1.909561322245670 0.5925925925925926
 46 1.909580544661436 0.5925925925925926
 47 1.909598029435156 0.5925925925925926
 48 2.830555246046473 0.5925925925925926
 49 5.665142007815281 0.5925925925925926
 50 5.665175834516246 0.5925925925925926
 51 5.665213013498241 0.5925925925925926
 52 6.622960080873917 0.5925925925925926
 53 6.622985758206880 0.5925925925925926
 54 6.623008456597224 0.5925925925925926
 55 7.279098434227617 0.5925925925925926
 56 7.279098440060050 0.5925925925925926
 57 9.026629032370849 0.000000000000000
 58 10.28748332534235 0.000000000000000
 59 10.28749301624285 0.000000000000000
 60 10.28750482483343 0.000000000000000
 61 12.73003951793015 0.000000000000000
 62 12.73004910375020 0.000000000000000
 63 12.73006711041101 0.000000000000000
 64 13.09582707115634 0.000000000000000
 65 13.09582707125785 0.000000000000000
 66 14.12966531935405 0.000000000000000
 67 14.12968224536938 0.000000000000000
 68 14.12969478664188 0.000000000000000
 69 15.03252396430344 0.000000000000000
 70 15.19137968976550 0.000000000000000

