1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 26 -7.924667024257054 0.8888888888888888
 27 -7.923642666829666 0.8888888888888888
 28 -7.923635023138468 0.8888888888888888
 29 -7.917525132299351 0.8888888888888888
 30 -7.864090447851925 0.8888888888888888
 31 -7.838352528589056 0.8888888888888888
 32 -7.805148945675154 0.8888888888888888
 33 -7.805140772971066 0.8888888888888888
 34 -7.782734950883127 0.8888888888888888
 35 -7.767910095000463 0.8888888888888888
 36 -7.714018463517174 0.8888888888888888
 37 -7.700300364015243 0.8888888888888888
 38 -7.700285548230995 0.8888888888888888
 39 -7.650348721667275 0.8888888888888888
 40 -7.650325106011152 0.8888888888888888
 41 -3.753150200247992 0.8888888888888888
 42 -2.909963220325462 0.8888888888888888
 43 -2.909825602406047 0.8888888888888888
 44 -2.514621934448478 0.8888888888888888
 45 1.798024759218832 0.8888888888888888
 46 2.356017435583603 0.8888888888888888
 47 2.356048516064565 0.8888888888888888
 48 3.904623669346482 0.8888888888888888
 49 4.509315889333879 0.8888888888888888
 50 5.196799684694453 0.8888888888888888
 51 5.196833119506099 0.8888888888888888
 52 6.240524230283169 0.8888888888888888
 53 6.263550018602951 0.8888888888888888
 54 6.263635734342652 0.8888888888888888
 55 6.330078499235072 0.8888888888888888
 56 7.641209741813027 0.8888888888888888
 57 10.26866533891215 0.000000000000000
 58 10.47853403867862 0.000000000000000
 59 11.41833826351586 0.000000000000000
 60 11.41838485375098 0.000000000000000
 61 11.93627861586302 0.000000000000000
 62 11.93629307242648 0.000000000000000
 63 12.67552298333478 0.000000000000000
 64 12.88189202591917 0.000000000000000
 65 13.58108827836563 0.000000000000000
 66 13.58110619844501 0.000000000000000
 67 13.77026473810428 0.000000000000000
 68 13.84655818464047 0.000000000000000
 69 15.27998405759969 0.000000000000000
 70 15.30899827569314 0.000000000000000

 spin=1 k-point=4/4 Cartesian=0.05796919980475913 0.05796919980475913 0.05796919980475913 (5478 plane wave)
 1 -28.23546948550856 0.5925925925925926
 2 -28.23540332316443 0.5925925925925926
 3 -28.23534094330783 0.5925925925925926
 4 -28.21872372497841 0.5925925925925926
 5 -28.21865989749003 0.5925925925925926
 6 -28.21860121467372 0.5925925925925926
 7 -28.17500368793204 0.5925925925925926
 8 -28.17493807101596 0.5925925925925926
 9 -28.17487690875842 0.5925925925925926
 10 -28.16995264799180 0.5925925925925926
 11 -28.16995215619933 0.5925925925925926
 12 -28.08691870616909 0.5925925925925926
 13 -27.96586712200046 0.5925925925925926
 14 -27.96580107953281 0.5925925925925926
 15 -27.96574045546611 0.5925925925925926
 16 -27.91787402354187 0.5925925925925926
 17 -27.91775199934183 0.5925925925925926
 18 -27.91762215663447 0.5925925925925926
 19 -27.76296989229349 0.5925925925925926
 20 -27.76296989462617 0.5925925925925926
 21 -7.947016901919746 0.5925925925925926
 22 -7.947003302830632 0.5925925925925926
 23 -7.946985948291702 0.5925925925925926
 24 -7.893484688804617 0.5925925925925926
 25 -7.893470053503487 0.5925925925925926
 26 -7.893445312257310 0.5925925925925926
 27 -7.875626071476866 0.5925925925925926
 28 -7.858237290753173 0.5925925925925926
 29 -7.858237273053492 0.5925925925925926
 30 -7.848891633011327 0.5925925925925926
 31 -7.848876718433064 0.5925925925925926
 32 -7.848849093519985 0.5925925925925926
 33 -7.715261515617690 0.5925925925925926
 34 -7.715221526892784 0.5925925925925926
 35 -7.715196738762258 0.5925925925925926
 36 -7.703844413186888 0.5925925925925926
 37 -7.703830760796737 0.5925925925925926
 38 -7.703809835810388 0.5925925925925926
 39 -7.588018908446444 0.5925925925925926
 40 -7.588018908085354 0.5925925925925926
 41 -3.474805051868487 0.5925925925925926
 42 -2.852193836147444 0.5925925925925926
 43 -2.852124319303356 0.5925925925925926
 44 -2.852049837658063 0.5925925925925926
 45 1.909561322245682 0.5925925925925926
 46 1.909580544661412 0.5925925925925926
 47 1.909598029435181 0.5925925925925926
 48 2.830555246046485 0.5925925925925926
 49 5.665142007815291 0.5925925925925926
 50 5.665175834516261 0.5925925925925926
 51 5.665213013498280 0.5925925925925926
 52 6.622960080873966 0.5925925925925926
 53 6.622985758206904 0.5925925925925926
 54 6.623008456597279 0.5925925925925926
 55 7.279098434227653 0.5925925925925926
 56 7.279098440060102 0.5925925925925926
 57 9.026629032370876 0.000000000000000
 58 10.28748332534236 0.000000000000000
 59 10.28749301624287 0.000000000000000
 60 10.28750482483346 0.000000000000000
 61 12.73003951793015 0.000000000000000
 62 12.73004910375022 0.000000000000000
 63 12.73006711041097 0.000000000000000
 64 13.09582707115634 0.000000000000000
 65 13.09582707125786 0.000000000000000
 66 14.12966531935408 0.000000000000000
 67 14.12968224536937 0.000000000000000
 68 14.12969478664189 0.000000000000000
 69 15.03252396430340 0.000000000000000
 70 15.19137968976549 0.000000000000000

