1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 52 5.532442522432079 0.07407407407407407
 53 5.532443942200082 0.07407407407407407
 54 7.391244029192072 0.07407407407407407
 55 8.111010320850452 0.04938271614169172
 56 8.111010320828532 0.04938271617237574
 57 8.111010321063414 0.04938271584359658
 58 9.090125949195608 0.000000000000000
 59 9.090142507928981 0.000000000000000
 60 9.090151363952643 0.000000000000000
 61 9.409291987216800 0.000000000000000
 62 9.409293290633176 0.000000000000000
 63 9.409294110565426 0.000000000000000
 64 11.88318773740076 0.000000000000000
 65 11.88318773702377 0.000000000000000
 66 11.88318773692138 0.000000000000000
 67 14.26550570115899 0.000000000000000
 68 17.63590633375737 0.000000000000000
 69 17.63590750931190 0.000000000000000
 70 17.63591198768728 0.000000000000000

 spin=1 k-point=2/4 Cartesian=0.05796919980475913 0.000000000000000 0.000000000000000 (5486 plane wave)
 1 -29.24542863845699 0.4444444444444444
 2 -28.86655363395148 0.4444444444444444
 3 -28.84597882213195 0.4444444444444444
 4 -28.79789314189171 0.4444444444444444
 5 -28.79277142400320 0.4444444444444444
 6 -28.79272769918496 0.4444444444444444
 7 -28.73856170046959 0.4444444444444444
 8 -28.63173445619304 0.4444444444444444
 9 -28.63173445687963 0.4444444444444444
 10 -28.58501034970161 0.4444444444444444
 11 -28.51859257077322 0.4444444444444444
 12 -28.51854294385291 0.4444444444444444
 13 -28.49118902687417 0.4444444444444444
 14 -28.49118836860588 0.4444444444444444
 15 -28.46208097041968 0.4444444444444444
 16 -28.46208031066272 0.4444444444444444
 17 -28.44618233261106 0.4444444444444444
 18 -28.44618233962770 0.4444444444444444
 19 -28.43128069143343 0.4444444444444444
 20 -28.43123169053415 0.4444444444444444
 21 -8.420676272348993 0.4444444444444444
 22 -8.237196073648839 0.4444444444444444
 23 -8.195012966392875 0.4444444444444444
 24 -8.158659646963805 0.4444444444444444
 25 -8.143765679327485 0.4444444444444444
 26 -8.130709438668612 0.4444444444444444
 27 -8.130706973190790 0.4444444444444444
 28 -8.055484954662328 0.4444444444444444
 29 -8.055480272484065 0.4444444444444444
 30 -8.036605921111885 0.4444444444444444
 31 -8.036605914953254 0.4444444444444444
 32 -8.004940173446013 0.4444444444444444
 33 -7.967168098936490 0.4444444444444444
 34 -7.967164042711009 0.4444444444444444
 35 -7.950173624599445 0.4444444444444444
 36 -7.950173586708750 0.4444444444444444
 37 -7.947540857267528 0.4444444444444444
 38 -7.947537268058945 0.4444444444444444
 39 -7.930997080347890 0.4444444444444444
 40 -7.930992792591319 0.4444444444444444
 41 -4.233008873488005 0.4444444444444444
 42 -3.230994108673708 0.4444444444444444
 43 -2.408696946886968 0.4444444444444444
 44 -2.408666892620989 0.4444444444444444
 45 1.525574974048958 0.4444444444444444
 46 1.525575079710383 0.4444444444444444
 47 2.629168188951627 0.4444444444444444
 48 4.814925548746041 0.4444444444444444
 49 4.814926114222527 0.4444444444444444
 50 4.967186243642145 0.4444444444444444
 51 4.967196641324740 0.4444444444444444
 52 5.006631766119487 0.4444444444444444
 53 5.969710492037019 0.4444444444444444
 54 5.969710493823068 0.4444444444444444
 55 7.147196462970226 0.4444444444444444
 56 7.147196462989772 0.4444444444444444
 57 9.296586527127742 0.000000000000000
 58 10.20097775021745 0.000000000000000
 59 10.24291940084008 0.000000000000000
 60 10.60080137603612 0.000000000000000
 61 10.92233630355086 0.000000000000000
 62 10.92233777900625 0.000000000000000
 63 11.19600303950325 0.000000000000000
 64 11.19600345748940 0.000000000000000
 65 13.33714373625385 0.000000000000000
 66 13.33714373556250 0.000000000000000
 67 14.66886570719347 0.000000000000000
 68 14.66886881182232 0.000000000000000
 69 15.08622407391271 0.000000000000000
 70 15.84776882562782 0.000000000000000

 spin=1 k-point=3/4 Cartesian=0.05796919980475913 0.05796919980475913 0.000000000000000 (5492 plane wave)
 1 -29.07950081570891 0.8888888888888888
 2 -29.05714623130109 0.8888888888888888
 3 -29.05712630627846 0.8888888888888888
 4 -28.92657247320517 0.8888888888888888
 5 -28.90180529135214 0.8888888888888888
 6 -28.86536460206938 0.8888888888888888
 7 -28.80483406412908 0.8888888888888888
 8 -28.68234926060794 0.8888888888888888
 9 -28.68231838646741 0.8888888888888888
 10 -28.64661561454435 0.8888888888888888
 11 -28.62470861953499 0.8888888888888888
 12 -28.57396848487839 0.8888888888888888
 13 -28.57394563566373 0.8888888888888888
 14 -28.56904455814800 0.8888888888888888
 15 -28.46964220561424 0.8888888888888888
 16 -28.46961959736394 0.8888888888888888
 17 -28.46364314819185 0.8888888888888888
 18 -28.31370082990820 0.8888888888888888
 19 -28.26385587037466 0.8888888888888888
 20 -28.26383734163347 0.8888888888888888
 21 -8.305891746577736 0.8888888888888888
 22 -8.302941261160427 0.8888888888888888
 23 -8.302932467346398 0.8888888888888888
 24 -8.245773034542099 0.8888888888888888
 25 -8.207015885504351 0.8888888888888888
 26 -8.187298308960663 0.8888888888888888
 27 -8.175187158659639 0.8888888888888888
 28 -8.109263140283769 0.8888888888888888
 29 -8.090774532115798 0.8888888888888888
 30 -8.090758407136867 0.8888888888888888
 31 -8.060339593105487 0.8888888888888888
 32 -8.060328652049364 0.8888888888888888
 33 -8.057180789862707 0.8888888888888888
 34 -8.004263481855636 0.8888888888888888
 35 -7.953212957730042 0.8888888888888888
 36 -7.943390545553666 0.8888888888888888
 37 -7.943383432042417 0.8888888888888888
 38 -7.901125053547420 0.8888888888888888
 39 -7.837631866802108 0.8888888888888888
 40 -7.837626612547973 0.8888888888888888
 41 -3.881086942857872 0.8888888888888888
 42 -3.013506518849988 0.8888888888888888
 43 -3.013478736963479 0.8888888888888888
 44 -2.601874481130674 0.8888888888888888
 45 1.710569243332818 0.8888888888888888
 46 2.256632260320299 0.8888888888888888
 47 2.256658938255607 0.8888888888888888
 48 3.773365220521416 0.8888888888888888
 49 4.173147479664872 0.8888888888888888
 50 4.933936487953427 0.8888888888888888
 51 4.933943591766221 0.8888888888888888
 52 6.043227120937466 0.8888888888888888
 53 6.113782052108176 0.8888888888888888
 54 6.113807492677748 0.8888888888888888
 55 6.234215907950267 0.8888888888888888
 56 7.607739727642085 0.8888888888888888
 57 9.911492712923021 0.000000000000000
 58 10.08779784308263 0.000000000000000
 59 11.16878639452868 0.000000000000000
 60 11.16879586472820 0.000000000000000
 61 11.40055264397479 0.000000000000000
 62 11.40056269054333 0.000000000000000
 63 12.12299594056097 0.000000000000000
 64 12.67643117327339 0.000000000000000
 65 12.85689676247961 0.000000000000000
 66 12.85690918348343 0.000000000000000
 67 13.32235317609325 0.000000000000000
 68 13.38563454601972 0.000000000000000
 69 14.87424741672456 0.000000000000000
 70 15.09363184145375 0.000000000000000

 spin=1 k-point=4/4 Cartesian=0.05796919980475913 0.05796919980475913 0.05796919980475913 (5478 plane wave)
 1 -28.93322959616997 0.5925925925925926
 2 -28.93319949791454 0.5925925925925926
 3 -28.93318948185273 0.5925925925925926
 4 -28.89480606946751 0.5925925925925926
 5 -28.89478302518279 0.5925925925925926
 6 -28.89477874993500 0.5925925925925926
 7 -28.83481463823643 0.5925925925925926
 8 -28.83481463646475 0.5925925925925926
 9 -28.57959591201867 0.5925925925925926
 10 -28.57957269187034 0.5925925925925926
 11 -28.57956791011753 0.5925925925925926
 12 -28.46971205819660 0.5925925925925926
 13 -28.41997442884733 0.5925925925925926
 14 -28.41994452183901 0.5925925925925926
 15 -28.41993825317669 0.5925925925925926
 16 -28.30149055700152 0.5925925925925926
 17 -28.30148332670386 0.5925925925925926
 18 -28.30142767494779 0.5925925925925926
 19 -28.20854435679864 0.5925925925925926
 20 -28.20854435630178 0.5925925925925926
 21 -8.225488123892472 0.5925925925925926
 22 -8.225479976537219 0.5925925925925926
 23 -8.225468732836035 0.5925925925925926
 24 -8.201736940671635 0.5925925925925926
 25 -8.201729894842254 0.5925925925925926
 26 -8.201723740063910 0.5925925925925926
 27 -8.173804968812593 0.5925925925925926
 28 -8.173804972216791 0.5925925925925926
 29 -8.080136934092012 0.5925925925925926
 30 -8.080130791706138 0.5925925925925926
 31 -8.080126744091649 0.5925925925925926
 32 -8.013386850926487 0.5925925925925926
 33 -7.903842552497044 0.5925925925925926
 34 -7.903835075476673 0.5925925925925926
 35 -7.903825448539452 0.5925925925925926
 36 -7.855635006276951 0.5925925925925926
 37 -7.855620861690626 0.5925925925925926
 38 -7.855610333158508 0.5925925925925926
 39 -7.777448748015229 0.5925925925925926
 40 -7.777448747169739 0.5925925925925926
 41 -3.592663596235042 0.5925925925925926
 42 -2.947825014080099 0.5925925925925926
 43 -2.947819233294013 0.5925925925925926
 44 -2.947778141055392 0.5925925925925926
 45 1.744229958469323 0.5925925925925926
 46 1.744247817727148 0.5925925925925926
 47 1.744259824234383 0.5925925925925926
 48 2.647960913279322 0.5925925925925926
 49 5.440280640208635 0.5925925925925926
 50 5.440289694611677 0.5925925925925926
 51 5.440314338337254 0.5925925925925926
 52 6.541655107637395 0.5925925925925926
 53 6.541664332864479 0.5925925925925926
 54 6.541666972133505 0.5925925925925926
 55 7.230916735259153 0.5925925925925926
 56 7.230916735408475 0.5925925925925926
 57 8.640211186462865 0.000000000000000
 58 9.925168923001124 0.000000000000000
 59 9.925174405486334 0.000000000000000
 60 9.925176166684869 0.000000000000000
 61 12.21137754380462 0.000000000000000
 62 12.21138023559078 0.000000000000000
 63 12.21139318462759 0.000000000000000
 64 12.80043122650121 0.000000000000000
 65 12.80043122453777 0.000000000000000
 66 13.81547827637707 0.000000000000000
 67 13.81548625250682 0.000000000000000
 68 13.81548715476855 0.000000000000000
 69 14.37500520120230 0.000000000000000
 70 14.55915234035996 0.000000000000000

