1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 55 6.234200338119098 0.8888888888888888
 56 7.607716955292890 0.8888888888888888
 57 9.911486200436357 0.000000000000000
 58 10.08777365023959 0.000000000000000
 59 11.16876929058239 0.000000000000000
 60 11.16877189359562 0.000000000000000
 61 11.40054714974507 0.000000000000000
 62 11.40055327917029 0.000000000000000
 63 12.12298476731542 0.000000000000000
 64 12.67642368643550 0.000000000000000
 65 12.85689935882475 0.000000000000000
 66 12.85690372532139 0.000000000000000
 67 13.32234768753072 0.000000000000000
 68 13.38561615064255 0.000000000000000
 69 14.87423455221813 0.000000000000000
 70 15.09362059743620 0.000000000000000

 spin=1 k-point=4/4 Cartesian=0.05796919980475913 0.05796919980475913 0.05796919980475913 (5478 plane wave)
 1 -28.93336268108524 0.5925925925925926
 2 -28.93332997129833 0.5925925925925926
 3 -28.93330345387381 0.5925925925925926
 4 -28.89493840294248 0.5925925925925926
 5 -28.89491053641031 0.5925925925925926
 6 -28.89489630817206 0.5925925925925926
 7 -28.83494035423724 0.5925925925925926
 8 -28.83494035002829 0.5925925925925926
 9 -28.57972839249672 0.5925925925925926
 10 -28.57970244508106 0.5925925925925926
 11 -28.57968346057365 0.5925925925925926
 12 -28.46983783128006 0.5925925925925926
 13 -28.42010773781717 0.5925925925925926
 14 -28.42007293599337 0.5925925925925926
 15 -28.42005352806197 0.5925925925925926
 16 -28.30163712736706 0.5925925925925926
 17 -28.30160278038563 0.5925925925925926
 18 -28.30153821216010 0.5925925925925926
 19 -28.20866971463336 0.5925925925925926
 20 -28.20866971373496 0.5925925925925926
 21 -8.225705108071473 0.5925925925925926
 22 -8.225690053148087 0.5925925925925926
 23 -8.225679389335395 0.5925925925925926
 24 -8.201952021064240 0.5925925925925926
 25 -8.201940198147581 0.5925925925925926
 26 -8.201935651513780 0.5925925925925926
 27 -8.174016975789220 0.5925925925925926
 28 -8.174016967233568 0.5925925925925926
 29 -8.080346975218285 0.5925925925925926
 30 -8.080336374406560 0.5925925925925926
 31 -8.080329369702895 0.5925925925925926
 32 -8.013592919863763 0.5925925925925926
 33 -7.904055727244428 0.5925925925925926
 34 -7.904042093715750 0.5925925925925926
 35 -7.904035412741603 0.5925925925925926
 36 -7.855843117957761 0.5925925925925926
 37 -7.855839636946153 0.5925925925925926
 38 -7.855809460879168 0.5925925925925926
 39 -7.777657706431322 0.5925925925925926
 40 -7.777657705737086 0.5925925925925926
 41 -3.592693289640292 0.5925925925925926
 42 -2.947870843786368 0.5925925925925926
 43 -2.947843259002054 0.5925925925925926
 44 -2.947811944710152 0.5925925925925926
 45 1.744217143725365 0.5925925925925926
 46 1.744233581043357 0.5925925925925926
 47 1.744239196223955 0.5925925925925926
 48 2.647942752936013 0.5925925925925926
 49 5.440264554158403 0.5925925925925926
 50 5.440278279815621 0.5925925925925926
 51 5.440299744975078 0.5925925925925926
 52 6.541637409865168 0.5925925925925926
 53 6.541643225385365 0.5925925925925926
 54 6.541654757077748 0.5925925925925926
 55 7.230896098891706 0.5925925925925926
 56 7.230896099178164 0.5925925925925926
 57 8.640191481078322 0.000000000000000
 58 9.925150440933649 0.000000000000000
 59 9.925157436136573 0.000000000000000
 60 9.925160952210510 0.000000000000000
 61 12.21136792855602 0.000000000000000
 62 12.21137750572730 0.000000000000000
 63 12.21138791770168 0.000000000000000
 64 12.80042525315863 0.000000000000000
 65 12.80042525029659 0.000000000000000
 66 13.81547083187357 0.000000000000000
 67 13.81547650533253 0.000000000000000
 68 13.81548275736044 0.000000000000000
 69 14.37499470365242 0.000000000000000
 70 14.55914710782863 0.000000000000000

