1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 52 5.657721260921595 0.07407407407407407
 53 5.657761777440249 0.07407407407407407
 54 7.662629572779225 0.07407407407407407
 55 8.142863307311021 0.04938271730695312
 56 8.142863308483337 0.04938271566599206
 57 8.142863308859175 0.04938271513990648
 58 9.909590531329357 0.000000000000000
 59 9.909603080727171 0.000000000000000
 60 9.909615359553232 0.000000000000000
 61 10.00876152872873 0.000000000000000
 62 10.00876595222502 0.000000000000000
 63 10.00877851876930 0.000000000000000
 64 12.08479756645232 0.000000000000000
 65 12.08479756630564 0.000000000000000
 66 12.08479756690837 0.000000000000000
 67 15.56053264207126 0.000000000000000
 68 17.80458961428100 0.000000000000000
 69 17.80459355036910 0.000000000000000
 70 17.80459873729371 0.000000000000000

 spin=1 k-point=2/4 Cartesian=0.05796919980475913 0.000000000000000 0.000000000000000 (5486 plane wave)
 1 -28.49656981635574 0.4444444444444444
 2 -28.48456193207918 0.4444444444444444
 3 -28.35567081454413 0.4444444444444444
 4 -28.24937584632293 0.4444444444444444
 5 -28.24937582832545 0.4444444444444444
 6 -28.13527702977090 0.4444444444444444
 7 -28.13525704260531 0.4444444444444444
 8 -28.11952660811528 0.4444444444444444
 9 -28.10660293563759 0.4444444444444444
 10 -28.10660148000996 0.4444444444444444
 11 -28.07865925164484 0.4444444444444444
 12 -28.07865753285263 0.4444444444444444
 13 -28.07169835726174 0.4444444444444444
 14 -28.06568870976465 0.4444444444444444
 15 -28.06567246643966 0.4444444444444444
 16 -28.06292030267533 0.4444444444444444
 17 -28.06291968402551 0.4444444444444444
 18 -27.87170344469421 0.4444444444444444
 19 -27.72778583521071 0.4444444444444444
 20 -27.72776578280586 0.4444444444444444
 21 -8.098260257471946 0.4444444444444444
 22 -8.057409008947893 0.4444444444444444
 23 -8.041187450835716 0.4444444444444444
 24 -7.917858904563448 0.4444444444444444
 25 -7.917855944086958 0.4444444444444444
 26 -7.896115704270144 0.4444444444444444
 27 -7.896115684329427 0.4444444444444444
 28 -7.825561422384292 0.4444444444444444
 29 -7.825491362199049 0.4444444444444444
 30 -7.810167317305652 0.4444444444444444
 31 -7.810167227363334 0.4444444444444444
 32 -7.806484759096005 0.4444444444444444
 33 -7.806481696703832 0.4444444444444444
 34 -7.794519863728133 0.4444444444444444
 35 -7.779547280764781 0.4444444444444444
 36 -7.764634968602914 0.4444444444444444
 37 -7.764581643308205 0.4444444444444444
 38 -7.648852357425028 0.4444444444444444
 39 -7.582662325935488 0.4444444444444444
 40 -7.582593045767194 0.4444444444444444
 41 -4.096213105410878 0.4444444444444444
 42 -3.117328935922464 0.4444444444444444
 43 -2.323250256566972 0.4444444444444444
 44 -2.323242041499772 0.4444444444444444
 45 1.600066157934270 0.4444444444444444
 46 1.600093232216233 0.4444444444444444
 47 2.726487456977779 0.4444444444444444
 48 5.076720534294373 0.4444444444444444
 49 5.076721431083398 0.4444444444444444
 50 5.136861015129033 0.4444444444444444
 51 5.217551340198457 0.4444444444444444
 52 5.217555097468187 0.4444444444444444
 53 6.084405499352908 0.4444444444444444
 54 6.084405501422922 0.4444444444444444
 55 7.226378257728747 0.4444444444444444
 56 7.226378258523869 0.4444444444444444
 57 9.949078787248661 0.000000000000000
 58 10.36415088265197 0.000000000000000
 59 10.83199518674517 0.000000000000000
 60 11.14488938521024 0.000000000000000
 61 11.57353969741693 0.000000000000000
 62 11.57354278513328 0.000000000000000
 63 11.58968386939109 0.000000000000000
 64 11.58968601350341 0.000000000000000
 65 13.51424999318063 0.000000000000000
 66 13.51424999240976 0.000000000000000
 67 15.10378841048374 0.000000000000000
 68 15.10379139590604 0.000000000000000
 69 15.62435891147772 0.000000000000000
 70 16.04222106977468 0.000000000000000

 spin=1 k-point=3/4 Cartesian=0.05796919980475913 0.05796919980475913 0.000000000000000 (5492 plane wave)
 1 -28.42261753609501 0.8888888888888888
 2 -28.41610963104251 0.8888888888888888
 3 -28.40994834134363 0.8888888888888888
 4 -28.40992839337805 0.8888888888888888
 5 -28.33465639333693 0.8888888888888888
 6 -28.25221674272650 0.8888888888888888
 7 -28.24168675162610 0.8888888888888888
 8 -28.18992693258470 0.8888888888888888
 9 -28.18975670165202 0.8888888888888888
 10 -28.18762505950117 0.8888888888888888
 11 -28.16967163035576 0.8888888888888888
 12 -28.08633027223122 0.8888888888888888
 13 -28.08625751350667 0.8888888888888888
 14 -28.04883298615602 0.8888888888888888
 15 -27.96771122709003 0.8888888888888888
 16 -27.92977511195551 0.8888888888888888
 17 -27.88103767331734 0.8888888888888888
 18 -27.88087626840327 0.8888888888888888
 19 -27.87441702241599 0.8888888888888888
 20 -27.87422468944984 0.8888888888888888
 21 -8.062411921143173 0.8888888888888888
 22 -8.035155758542118 0.8888888888888888
 23 -8.005508109247621 0.8888888888888888
 24 -8.005502657115265 0.8888888888888888
 25 -7.928155860019199 0.8888888888888888
 26 -7.924667024257491 0.8888888888888888
 27 -7.923642666830137 0.8888888888888888
 28 -7.923635023138855 0.8888888888888888
 29 -7.917525132299810 0.8888888888888888
 30 -7.864090447852360 0.8888888888888888
 31 -7.838352528589509 0.8888888888888888
 32 -7.805148945675616 0.8888888888888888
 33 -7.805140772971514 0.8888888888888888
 34 -7.782734950883574 0.8888888888888888
 35 -7.767910095000898 0.8888888888888888
 36 -7.714018463517609 0.8888888888888888
 37 -7.700300364015666 0.8888888888888888
 38 -7.700285548231436 0.8888888888888888
 39 -7.650348721667699 0.8888888888888888
 40 -7.650325106011627 0.8888888888888888
 41 -3.753150200247968 0.8888888888888888
 42 -2.909963220325148 0.8888888888888888
 43 -2.909825602406277 0.8888888888888888
 44 -2.514621934448418 0.8888888888888888
 45 1.798024759218771 0.8888888888888888
 46 2.356017435583555 0.8888888888888888
 47 2.356048516064529 0.8888888888888888
 48 3.904623669346446 0.8888888888888888
 49 4.509315889333873 0.8888888888888888
 50 5.196799684694498 0.8888888888888888
 51 5.196833119506045 0.8888888888888888
 52 6.240524230283169 0.8888888888888888
 53 6.263550018603151 0.8888888888888888
 54 6.263635734342465 0.8888888888888888
 55 6.330078499235097 0.8888888888888888
 56 7.641209741813036 0.8888888888888888
 57 10.26866533891212 0.000000000000000
 58 10.47853403867857 0.000000000000000
 59 11.41833826351596 0.000000000000000
 60 11.41838485375085 0.000000000000000
 61 11.93627861586296 0.000000000000000
 62 11.93629307242643 0.000000000000000
 63 12.67552298333472 0.000000000000000
 64 12.88189202591914 0.000000000000000
 65 13.58108827836556 0.000000000000000
 66 13.58110619844496 0.000000000000000
 67 13.77026473810429 0.000000000000000
 68 13.84655818464044 0.000000000000000
 69 15.27998405759978 0.000000000000000
 70 15.30899827569318 0.000000000000000

 spin=1 k-point=4/4 Cartesian=0.05796919980475913 0.05796919980475913 0.05796919980475913 (5478 plane wave)
 1 -28.23546948550764 0.5925925925925926
 2 -28.23540332316373 0.5925925925925926
 3 -28.23534094330748 0.5925925925925926
 4 -28.21872372497752 0.5925925925925926
 5 -28.21865989748932 0.5925925925925926
 6 -28.21860121467331 0.5925925925925926
 7 -28.17500368793119 0.5925925925925926
 8 -28.17493807101527 0.5925925925925926
 9 -28.17487690875800 0.5925925925925926
 10 -28.16995264799112 0.5925925925925926
 11 -28.16995215619866 0.5925925925925926
 12 -28.08691870616844 0.5925925925925926
 13 -27.96586712199958 0.5925925925925926
 14 -27.96580107953215 0.5925925925925926
 15 -27.96574045546574 0.5925925925925926
 16 -27.91787402354068 0.5925925925925926
 17 -27.91775199934122 0.5925925925925926
 18 -27.91762215663428 0.5925925925925926
 19 -27.76296989229281 0.5925925925925926
 20 -27.76296989462553 0.5925925925925926
 21 -7.947016901920169 0.5925925925925926
 22 -7.947003302831124 0.5925925925925926
 23 -7.946985948292073 0.5925925925925926
 24 -7.893484688805064 0.5925925925925926
 25 -7.893470053504025 0.5925925925925926
 26 -7.893445312257672 0.5925925925925926
 27 -7.875626071477289 0.5925925925925926
 28 -7.858237290753607 0.5925925925925926
 29 -7.858237273053938 0.5925925925925926
 30 -7.848891633011751 0.5925925925925926
 31 -7.848876718433583 0.5925925925925926
 32 -7.848849093520381 0.5925925925925926
 33 -7.715261515618231 0.5925925925925926
 34 -7.715221526893110 0.5925925925925926
 35 -7.715196738762741 0.5925925925925926
 36 -7.703844413187340 0.5925925925925926
 37 -7.703830760797241 0.5925925925925926
 38 -7.703809835810741 0.5925925925925926
 39 -7.588018908446867 0.5925925925925926
 40 -7.588018908085813 0.5925925925925926
 41 -3.474805051868451 0.5925925925925926
 42 -2.852193836147130 0.5925925925925926
 43 -2.852124319303337 0.5925925925925926
 44 -2.852049837658280 0.5925925925925926
 45 1.909561322245646 0.5925925925925926
 46 1.909580544661400 0.5925925925925926
 47 1.909598029435108 0.5925925925925926
 48 2.830555246046455 0.5925925925925926
 49 5.665142007815423 0.5925925925925926
 50 5.665175834516243 0.5925925925925926
 51 5.665213013498138 0.5925925925925926
 52 6.622960080874051 0.5925925925925926
 53 6.622985758206910 0.5925925925925926
 54 6.623008456597182 0.5925925925925926
 55 7.279098434227666 0.5925925925925926
 56 7.279098440060114 0.5925925925925926
 57 9.026629032370828 0.000000000000000
 58 10.28748332534237 0.000000000000000
 59 10.28749301624284 0.000000000000000
 60 10.28750482483338 0.000000000000000
 61 12.73003951793020 0.000000000000000
 62 12.73004910375018 0.000000000000000
 63 12.73006711041093 0.000000000000000
 64 13.09582707115631 0.000000000000000
 65 13.09582707125782 0.000000000000000
 66 14.12966531935412 0.000000000000000
 67 14.12968224536935 0.000000000000000
 68 14.12969478664179 0.000000000000000
 69 15.03252396430334 0.000000000000000
 70 15.19137968976547 0.000000000000000

