scale,nproc,omp,class_name,repeats,wall_s_mean,wall_s_stdev,comm_rank_avg_s_mean,comm_rank_avg_s_stdev,comm_critical_s_mean,comm_critical_s_stdev,wait_proxy_max_s_mean,wait_proxy_max_s_stdev,overlap_candidate_rank_avg_s_mean,overlap_candidate_rank_avg_s_stdev,gatherp_comm_critical_s_mean,gatherp_comm_critical_s_stdev,gathers_comm_critical_s_mean,gathers_comm_critical_s_stdev
medium,8,2,PW_Basis_Sup,3,2.893333333333333,0.04041451884327382,0.054232499999999996,0.005095826920137694,0.06505066666666666,0.0077996568086892955,0.021609666666666666,0.004454278205650535,0.022310333333333335,0.0002784358188314357,0.031237333333333336,0.002415364430750221,0.033813333333333334,0.0070145705736939686
small,1,1,PW_Basis_K,3,3.6333333333333333,0.011547005383792526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
small,1,1,PW_Basis_Sup,3,3.6333333333333333,0.011547005383792526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
small,2,1,PW_Basis_K,3,2.736666666666667,0.041633319989322695,0.009574000000000001,0.0014590862722950958,0.011140666666666667,0.002572395252159615,0.0031333333333333335,0.0023060581808214057,0.0090915,2.599999999999998e-05,0.006245666666666667,0.002217463716351033,0.004895,0.0003642910923972749
small,2,1,PW_Basis_Sup,3,2.736666666666667,0.041633319989322695,0.013906833333333334,0.0037438016885691654,0.022669333333333333,0.007545609341420567,0.017525,0.007606452589742476,0.012264166666666666,0.00014478806350432796,0.011057666666666667,0.0025343988110266575,0.011611666666666666,0.005015373000419145
small,4,1,PW_Basis_K,3,2.25,0.009999999999999787,0.020746250000000004,0.0002779162418787346,0.021181333333333333,0.00038211036800031085,0.000881000000000001,0.00017091518364381822,0.004613916666666666,5.6413835477951115e-05,0.010163333333333335,0.00021465398513266238,0.011018,0.00016891713945008712
small,4,1,PW_Basis_Sup,3,2.25,0.009999999999999787,0.017857750000000002,0.00043636946788243476,0.020638,0.0006461919219550798,0.007442333333333333,0.00015708702471347907,0.011841666666666667,8.411091387764801e-05,0.012695,0.0003759401548119062,0.007943,0.0002806902207060302
small,4,2,PW_Basis_K,3,2.3233333333333337,0.005773502691896391,0.025625833333333334,0.00307878854354003,0.027517666666666666,0.0034740461040886237,0.004609000000000001,0.002192623314662142,0.016896083333333332,0.00011335958642008827,0.013732666666666666,0.002433520152645819,0.013785,0.0013043346963107281
small,4,2,PW_Basis_Sup,3,2.3233333333333337,0.005773502691896391,0.022627916666666664,0.0014558795952390204,0.026090666666666665,0.0014086789319548065,0.007736999999999998,0.0005948504013615533,0.013709750000000001,8.108483212044064e-05,0.012712666666666666,0.0027200416050739617,0.013378000000000001,0.001882890065829654
small,8,1,PW_Basis_K,3,2.0766666666666667,0.005773502691896391,0.03737091666666667,0.0007080666605859488,0.037907666666666666,0.0007636604830245815,0.001007000000000001,0.00037362681916586345,0.0034794166666666667,3.783379221454436e-05,0.018045333333333333,0.0007750421493914601,0.019862333333333333,0.00041687688030560575
small,8,1,PW_Basis_Sup,3,2.0766666666666667,0.005773502691896391,0.017262041666666665,0.0005257092877326142,0.021241333333333334,0.0007289282086278001,0.006881666666666668,0.00020703944873702986,0.007483125,6.212273637727156e-05,0.013403333333333331,0.0002961457974264257,0.007838000000000001,0.00044550757569316386
small,8,2,PW_Basis_K,3,2.1466666666666665,0.02081665999466131,0.04528325,0.00239863332181057,0.05620233333333333,0.016392504089776314,0.014812666666666667,0.016575194247227792,0.012858083333333334,0.0008567285189652164,0.030202999999999997,0.011918355045894545,0.025999333333333333,0.004506689398364762
small,8,2,PW_Basis_Sup,3,2.1466666666666665,0.02081665999466131,0.024628708333333332,0.0026638095410207773,0.03319566666666667,0.005378320586701145,0.014287666666666666,0.0035029753543713857,0.0075755000000000015,0.00017443753359010797,0.015089333333333335,0.0025462490713465823,0.018106333333333332,0.003065115060374298
