case,scale,repeat,nproc,omp,wall_s,rank_count,class_name,timer,calls_max,rank_avg_s,rank_min_s,rank_max_s,wait_proxy_avg_s,wait_proxy_max_s,rank_avg_per_call_s,rank_max_per_call_s
nacl_small_rep01_np2_omp1,small,01,2,1,2.77,2,PW_Basis_Sup,gatherp_unpack,65,0.0045095,0.00437,0.004649,0.00013949999999999987,0.0002790000000000006,6.937692307692307e-05,7.152307692307693e-05
nacl_small_rep01_np2_omp1,small,01,2,1,2.77,2,PW_Basis_Sup,gathers_alltoallv,49,0.0085325,0.002383,0.014682,0.0061495000000000005,0.012299000000000001,0.0001741326530612245,0.0002996326530612245
nacl_small_rep01_np2_omp1,small,01,2,1,2.77,2,PW_Basis_Sup,gathers_clear,49,0.0017715,0.001727,0.001816,4.450000000000005e-05,8.899999999999989e-05,3.61530612244898e-05,3.7061224489795917e-05
nacl_small_rep01_np2_omp1,small,01,2,1,2.77,2,PW_Basis_Sup,gathers_pack,49,0.002039,0.002023,0.002055,1.5999999999999955e-05,3.199999999999991e-05,4.1612244897959185e-05,4.193877551020408e-05
nacl_small_rep01_np2_omp1,small,01,2,1,2.77,2,PW_Basis_Sup,gathers_scatterp,49,0.014068,0.008051,0.020085,0.006017,0.012033999999999998,0.0002871020408163265,0.00040989795918367346
nacl_small_rep01_np2_omp1,small,01,2,1,2.77,2,PW_Basis_Sup,gathers_unpack,49,0.0016749999999999998,0.001607,0.001743,6.799999999999992e-05,0.00013600000000000005,3.4183673469387755e-05,3.557142857142857e-05
nacl_small_rep01_np4_omp1,small,01,4,1,2.26,4,PW_Basis_K,gatherp_alltoallv,858,0.009773,0.009283,0.010144,0.0004900000000000009,0.0008610000000000007,1.1390442890442891e-05,1.1822843822843823e-05
nacl_small_rep01_np4_omp1,small,01,4,1,2.26,4,PW_Basis_K,gatherp_pack,858,0.0007855000000000001,0.000775,0.000806,1.0500000000000093e-05,3.0999999999999995e-05,9.155011655011656e-07,9.393939393939393e-07
nacl_small_rep01_np4_omp1,small,01,4,1,2.26,4,PW_Basis_K,gatherp_scatters,858,0.01187275,0.011366,0.012209,0.0005067500000000003,0.000843,1.3837703962703963e-05,1.4229603729603728e-05
nacl_small_rep01_np4_omp1,small,01,4,1,2.26,4,PW_Basis_K,gatherp_unpack,858,0.00081675,0.000796,0.000866,2.0749999999999935e-05,6.999999999999997e-05,9.519230769230769e-07,1.0093240093240093e-06
nacl_small_rep01_np4_omp1,small,01,4,1,2.26,4,PW_Basis_K,gathers_alltoallv,1002,0.0109395,0.010907,0.010969,3.249999999999954e-05,6.199999999999956e-05,1.0917664670658682e-05,1.0947105788423154e-05
nacl_small_rep01_np4_omp1,small,01,4,1,2.26,4,PW_Basis_K,gathers_clear,1002,0.00110075,0.001051,0.001165,4.974999999999988e-05,0.00011399999999999995,1.0985528942115767e-06,1.1626746506986028e-06
nacl_small_rep01_np4_omp1,small,01,4,1,2.26,4,PW_Basis_K,gathers_pack,1002,0.0009195,0.000898,0.000936,2.1499999999999926e-05,3.799999999999995e-05,9.176646706586825e-07,9.341317365269461e-07
nacl_small_rep01_np4_omp1,small,01,4,1,2.26,4,PW_Basis_K,gathers_scatterp,1002,0.01456475,0.014468,0.01471,9.674999999999961e-05,0.0002420000000000009,1.453567864271457e-05,1.4680638722554891e-05
nacl_small_rep01_np4_omp1,small,01,4,1,2.26,4,PW_Basis_K,gathers_unpack,1002,0.00093625,0.000914,0.000978,2.2250000000000026e-05,6.399999999999993e-05,9.343812375249501e-07,9.760479041916166e-07
nacl_small_rep01_np4_omp1,small,01,4,1,2.26,4,PW_Basis_Sup,gatherp_alltoallv,65,0.010813,0.007315,0.01233,0.0034979999999999994,0.005015,0.00016635384615384615,0.0001896923076923077
nacl_small_rep01_np4_omp1,small,01,4,1,2.26,4,PW_Basis_Sup,gatherp_pack,65,0.00101175,0.000933,0.001204,7.875000000000004e-05,0.000271,1.5565384615384616e-05,1.8523076923076922e-05
nacl_small_rep01_np4_omp1,small,01,4,1,2.26,4,PW_Basis_Sup,gatherp_scatters,65,0.0189435,0.015533,0.020347,0.0034104999999999986,0.004814000000000001,0.0002914384615384615,0.00031303076923076925
nacl_small_rep01_np4_omp1,small,01,4,1,2.26,4,PW_Basis_Sup,gatherp_unpack,65,0.007074,0.006967,0.007209,0.00010700000000000032,0.00024200000000000003,0.00010883076923076924,0.00011090769230769231
nacl_small_rep01_np4_omp1,small,01,4,1,2.26,4,PW_Basis_Sup,gathers_alltoallv,49,0.0069045,0.005307,0.00775,0.0015975,0.002443,0.00014090816326530611,0.00015816326530612246
nacl_small_rep01_np4_omp1,small,01,4,1,2.26,4,PW_Basis_Sup,gathers_clear,49,0.00237125,0.0023,0.002413,7.125000000000013e-05,0.00011300000000000025,4.8392857142857146e-05,4.924489795918368e-05
nacl_small_rep01_np4_omp1,small,01,4,1,2.26,4,PW_Basis_Sup,gathers_pack,49,0.000812,0.000768,0.000906,4.3999999999999985e-05,0.000138,1.657142857142857e-05,1.8489795918367348e-05
nacl_small_rep01_np4_omp1,small,01,4,1,2.26,4,PW_Basis_Sup,gathers_scatterp,49,0.010738250000000001,0.009318,0.011553,0.0014202500000000014,0.002235000000000001,0.0002191479591836735,0.00023577551020408165
nacl_small_rep01_np4_omp1,small,01,4,1,2.26,4,PW_Basis_Sup,gathers_unpack,49,0.00061075,0.000596,0.000651,1.4750000000000006e-05,5.5000000000000036e-05,1.2464285714285714e-05,1.3285714285714285e-05
nacl_small_rep01_np8_omp1,small,01,8,1,2.07,8,PW_Basis_K,gatherp_alltoallv,858,0.018278375000000003,0.017831,0.018661,0.0004473750000000033,0.0008300000000000009,2.1303467365967368e-05,2.174941724941725e-05
nacl_small_rep01_np8_omp1,small,01,8,1,2.07,8,PW_Basis_K,gatherp_pack,858,0.0005737499999999999,0.00056,0.000588,1.3749999999999982e-05,2.800000000000003e-05,6.687062937062937e-07,6.853146853146853e-07
nacl_small_rep01_np8_omp1,small,01,8,1,2.07,8,PW_Basis_K,gatherp_scatters,858,0.020044625,0.019618,0.020417,0.0004266249999999999,0.0007990000000000011,2.33620337995338e-05,2.37960372960373e-05
nacl_small_rep01_np8_omp1,small,01,8,1,2.07,8,PW_Basis_K,gatherp_unpack,858,0.000693875,0.000675,0.000711,1.887500000000001e-05,3.600000000000001e-05,8.087121212121213e-07,8.286713286713287e-07
nacl_small_rep01_np8_omp1,small,01,8,1,2.07,8,PW_Basis_K,gathers_alltoallv,1002,0.019909875,0.019754,0.020098,0.00015587499999999976,0.00034400000000000056,1.987013473053892e-05,2.0057884231536926e-05
nacl_small_rep01_np8_omp1,small,01,8,1,2.07,8,PW_Basis_K,gathers_clear,1002,0.000771625,0.000757,0.000793,1.462499999999999e-05,3.600000000000001e-05,7.700848303393214e-07,7.914171656686627e-07
nacl_small_rep01_np8_omp1,small,01,8,1,2.07,8,PW_Basis_K,gathers_pack,1002,0.0007421250000000001,0.000724,0.000756,1.812500000000002e-05,3.200000000000002e-05,7.406437125748504e-07,7.544910179640719e-07
nacl_small_rep01_np8_omp1,small,01,8,1,2.07,8,PW_Basis_K,gathers_scatterp,1002,0.022784125,0.022666,0.022899,0.00011812500000000017,0.00023300000000000057,2.2738647704590816e-05,2.2853293413173654e-05
nacl_small_rep01_np8_omp1,small,01,8,1,2.07,8,PW_Basis_K,gathers_unpack,1002,0.0006896249999999999,0.00067,0.000726,1.9624999999999894e-05,5.599999999999995e-05,6.882485029940119e-07,7.245508982035928e-07
nacl_small_rep01_np8_omp1,small,01,8,1,2.07,8,PW_Basis_Sup,gatherp_alltoallv,65,0.010030875,0.008009,0.013742,0.0020218749999999994,0.005733,0.00015432115384615385,0.00021141538461538463
nacl_small_rep01_np8_omp1,small,01,8,1,2.07,8,PW_Basis_Sup,gatherp_pack,65,0.000509125,0.000414,0.000579,9.512500000000005e-05,0.000165,7.832692307692308e-06,8.907692307692307e-06
nacl_small_rep01_np8_omp1,small,01,8,1,2.07,8,PW_Basis_Sup,gatherp_scatters,65,0.015308374999999999,0.013503,0.018619,0.0018053749999999997,0.005116000000000001,0.00023551346153846152,0.00028644615384615385
nacl_small_rep01_np8_omp1,small,01,8,1,2.07,8,PW_Basis_Sup,gatherp_unpack,65,0.004725625000000001,0.004395,0.005093,0.00033062500000000106,0.0006980000000000007,7.270192307692309e-05,7.835384615384615e-05
nacl_small_rep01_np8_omp1,small,01,8,1,2.07,8,PW_Basis_Sup,gathers_alltoallv,49,0.007826625,0.007141,0.008285,0.0006856250000000005,0.001144000000000001,0.00015972704081632653,0.00016908163265306125
nacl_small_rep01_np8_omp1,small,01,8,1,2.07,8,PW_Basis_Sup,gathers_clear,49,0.0014727499999999999,0.001441,0.001523,3.174999999999988e-05,8.200000000000004e-05,3.005612244897959e-05,3.108163265306123e-05
nacl_small_rep01_np8_omp1,small,01,8,1,2.07,8,PW_Basis_Sup,gathers_pack,49,0.000399,0.000377,0.000434,2.1999999999999993e-05,5.6999999999999976e-05,8.142857142857143e-06,8.857142857142857e-06
nacl_small_rep01_np8_omp1,small,01,8,1,2.07,8,PW_Basis_Sup,gathers_scatterp,49,0.010068249999999999,0.009418,0.010457,0.0006502499999999998,0.001039,0.00020547448979591835,0.00021340816326530611
nacl_small_rep01_np8_omp1,small,01,8,1,2.07,8,PW_Basis_Sup,gathers_unpack,49,0.000331,0.000283,0.000384,4.800000000000003e-05,0.00010100000000000002,6.755102040816327e-06,7.836734693877551e-06
nacl_small_rep01_np4_omp2,small,01,4,2,2.32,4,PW_Basis_K,gatherp_alltoallv,858,0.01472025,0.011607,0.016509,0.0031132500000000014,0.004902,1.7156468531468532e-05,1.924125874125874e-05
nacl_small_rep01_np4_omp2,small,01,4,2,2.32,4,PW_Basis_K,gatherp_pack,858,0.00289125,0.002733,0.003184,0.00015824999999999997,0.000451,3.369755244755245e-06,3.7109557109557113e-06
nacl_small_rep01_np4_omp2,small,01,4,2,2.32,4,PW_Basis_K,gatherp_scatters,858,0.0216835,0.019297,0.023373,0.0023864999999999997,0.004076,2.5272144522144524e-05,2.7241258741258744e-05
nacl_small_rep01_np4_omp2,small,01,4,2,2.32,4,PW_Basis_K,gatherp_unpack,858,0.0034499999999999995,0.003159,0.003779,0.0002909999999999996,0.0006199999999999999,4.02097902097902e-06,4.404428904428904e-06
nacl_small_rep01_np4_omp2,small,01,4,2,2.32,4,PW_Basis_K,gathers_alltoallv,1002,0.014458,0.012922,0.014993,0.001536000000000001,0.002071,1.4429141716566867e-05,1.4963073852295409e-05
nacl_small_rep01_np4_omp2,small,01,4,2,2.32,4,PW_Basis_K,gathers_clear,1002,0.0043005000000000005,0.004093,0.004619,0.00020750000000000022,0.0005259999999999996,4.291916167664671e-06,4.609780439121756e-06
nacl_small_rep01_np4_omp2,small,01,4,2,2.32,4,PW_Basis_K,gathers_pack,1002,0.0029835,0.002718,0.003332,0.0002655000000000001,0.000614,2.977544910179641e-06,3.3253493013972057e-06
nacl_small_rep01_np4_omp2,small,01,4,2,2.32,4,PW_Basis_K,gathers_scatterp,1002,0.026000000000000002,0.025454,0.026301,0.0005460000000000013,0.0008470000000000005,2.5948103792415173e-05,2.6248502994011978e-05
nacl_small_rep01_np4_omp2,small,01,4,2,2.32,4,PW_Basis_K,gathers_unpack,1002,0.0033115,0.003061,0.003608,0.0002505000000000003,0.0005470000000000002,3.3048902195608786e-06,3.600798403193613e-06
nacl_small_rep01_np4_omp2,small,01,4,2,2.32,4,PW_Basis_Sup,gatherp_alltoallv,65,0.01184125,0.0101,0.013125,0.0017412499999999997,0.003025,0.00018217307692307692,0.00020192307692307691
nacl_small_rep01_np4_omp2,small,01,4,2,2.32,4,PW_Basis_Sup,gatherp_pack,65,0.0024785,0.002388,0.002656,9.049999999999987e-05,0.000268,3.813076923076923e-05,4.086153846153846e-05
nacl_small_rep01_np4_omp2,small,01,4,2,2.32,4,PW_Basis_Sup,gatherp_scatters,65,0.019631250000000003,0.018232,0.02096,0.0013992500000000012,0.002727999999999998,0.0003020192307692308,0.00032246153846153845
nacl_small_rep01_np4_omp2,small,01,4,2,2.32,4,PW_Basis_Sup,gatherp_unpack,65,0.00526275,0.005073,0.005425,0.00018974999999999981,0.0003519999999999999,8.096538461538462e-05,8.346153846153847e-05
nacl_small_rep01_np4_omp2,small,01,4,2,2.32,4,PW_Basis_Sup,gathers_alltoallv,49,0.01117925,0.008808,0.014173,0.00237125,0.005365,0.00022814795918367346,0.00028924489795918365
nacl_small_rep01_np4_omp2,small,01,4,2,2.32,4,PW_Basis_Sup,gathers_clear,49,0.0019184999999999998,0.001705,0.002169,0.00021349999999999993,0.000464,3.9153061224489795e-05,4.426530612244898e-05
nacl_small_rep01_np4_omp2,small,01,4,2,2.32,4,PW_Basis_Sup,gathers_pack,49,0.0020465,0.00195,0.002191,9.650000000000023e-05,0.0002409999999999999,4.176530612244898e-05,4.471428571428571e-05
nacl_small_rep01_np4_omp2,small,01,4,2,2.32,4,PW_Basis_Sup,gathers_scatterp,49,0.017246749999999998,0.014669,0.020132,0.0025777499999999984,0.005463000000000001,0.00035197448979591836,0.0004108571428571429
nacl_small_rep01_np4_omp2,small,01,4,2,2.32,4,PW_Basis_Sup,gathers_unpack,49,0.0020545,0.001985,0.002187,6.950000000000012e-05,0.00020200000000000036,4.192857142857143e-05,4.463265306122449e-05
nacl_small_rep01_np8_omp2,small,01,8,2,2.17,8,PW_Basis_K,gatherp_alltoallv,858,0.022656499999999996,0.021715,0.023616,0.0009414999999999944,0.001901,2.6406177156177153e-05,2.7524475524475525e-05
nacl_small_rep01_np8_omp2,small,01,8,2,2.17,8,PW_Basis_K,gatherp_pack,858,0.0022977500000000003,0.002194,0.002456,0.00010375000000000011,0.00026199999999999965,2.6780303030303034e-06,2.8624708624708623e-06
nacl_small_rep01_np8_omp2,small,01,8,2,2.17,8,PW_Basis_K,gatherp_scatters,858,0.0279965,0.02723,0.028786,0.0007664999999999998,0.0015559999999999984,3.262995337995338e-05,3.355011655011655e-05
nacl_small_rep01_np8_omp2,small,01,8,2,2.17,8,PW_Basis_K,gatherp_unpack,858,0.002340125,0.002052,0.002449,0.0002881250000000002,0.0003969999999999998,2.727418414918415e-06,2.854312354312354e-06
nacl_small_rep01_np8_omp2,small,01,8,2,2.17,8,PW_Basis_K,gathers_alltoallv,1002,0.022956,0.022116,0.024176,0.0008400000000000005,0.0020599999999999993,2.2910179640718563e-05,2.4127744510978043e-05
nacl_small_rep01_np8_omp2,small,01,8,2,2.17,8,PW_Basis_K,gathers_clear,1002,0.0031263750000000002,0.002997,0.003311,0.00012937500000000015,0.00031400000000000004,3.1201347305389226e-06,3.3043912175648705e-06
nacl_small_rep01_np8_omp2,small,01,8,2,2.17,8,PW_Basis_K,gathers_pack,1002,0.00253,0.002285,0.002677,0.000245,0.000392,2.5249500998003994e-06,2.6716566866267468e-06
nacl_small_rep01_np8_omp2,small,01,8,2,2.17,8,PW_Basis_K,gathers_scatterp,1002,0.032210125,0.031637,0.033042,0.0005731250000000007,0.0014050000000000035,3.214583333333333e-05,3.297604790419162e-05
nacl_small_rep01_np8_omp2,small,01,8,2,2.17,8,PW_Basis_K,gathers_unpack,1002,0.0027176249999999996,0.002598,0.002839,0.0001196249999999995,0.0002409999999999999,2.7122005988023946e-06,2.8333333333333335e-06
nacl_small_rep01_np8_omp2,small,01,8,2,2.17,8,PW_Basis_Sup,gatherp_alltoallv,65,0.010779375,0.00869,0.013497,0.002089375000000001,0.0048070000000000005,0.00016583653846153848,0.00020764615384615386
nacl_small_rep01_np8_omp2,small,01,8,2,2.17,8,PW_Basis_Sup,gatherp_pack,65,0.001475375,0.001303,0.001578,0.000172375,0.00027500000000000007,2.2698076923076922e-05,2.4276923076923078e-05
nacl_small_rep01_np8_omp2,small,01,8,2,2.17,8,PW_Basis_Sup,gatherp_scatters,65,0.0150705,0.013239,0.017629,0.0018314999999999998,0.004389999999999998,0.00023185384615384617,0.0002712153846153846
nacl_small_rep01_np8_omp2,small,01,8,2,2.17,8,PW_Basis_Sup,gatherp_unpack,65,0.0027645,0.002663,0.002966,0.00010150000000000003,0.0003029999999999999,4.253076923076923e-05,4.5630769230769226e-05
nacl_small_rep01_np8_omp2,small,01,8,2,2.17,8,PW_Basis_Sup,gathers_alltoallv,49,0.012775250000000002,0.00975,0.018137,0.003025250000000002,0.008387,0.0002607193877551021,0.00037014285714285713
nacl_small_rep01_np8_omp2,small,01,8,2,2.17,8,PW_Basis_Sup,gathers_clear,49,0.0012485,0.001161,0.001304,8.750000000000012e-05,0.00014300000000000011,2.5479591836734695e-05,2.6612244897959183e-05
nacl_small_rep01_np8_omp2,small,01,8,2,2.17,8,PW_Basis_Sup,gathers_pack,49,0.000956,0.000919,0.001024,3.700000000000003e-05,0.00010499999999999995,1.9510204081632654e-05,2.0897959183673467e-05
nacl_small_rep01_np8_omp2,small,01,8,2,2.17,8,PW_Basis_Sup,gathers_scatterp,49,0.016116375,0.013135,0.021509,0.002981374999999998,0.008374,0.00032890561224489795,0.0004389591836734694
nacl_small_rep01_np8_omp2,small,01,8,2,2.17,8,PW_Basis_Sup,gathers_unpack,49,0.001090625,0.000945,0.001204,0.00014562500000000003,0.000259,2.225765306122449e-05,2.4571428571428572e-05
nacl_small_rep02_np1_omp1,small,02,1,1,3.62,1,PW_Basis_K,gatherp_scatters,858,0.002675,0.002675,0.002675,0.0,0.0,3.1177156177156175e-06,3.1177156177156175e-06
nacl_small_rep02_np1_omp1,small,02,1,1,3.62,1,PW_Basis_K,gathers_scatterp,1002,0.006227,0.006227,0.006227,0.0,0.0,6.214570858283433e-06,6.214570858283433e-06
nacl_small_rep02_np1_omp1,small,02,1,1,3.62,1,PW_Basis_Sup,gatherp_scatters,65,0.004232,0.004232,0.004232,0.0,0.0,6.51076923076923e-05,6.51076923076923e-05
nacl_small_rep02_np1_omp1,small,02,1,1,3.62,1,PW_Basis_Sup,gathers_scatterp,49,0.005114,0.005114,0.005114,0.0,0.0,0.0001043673469387755,0.0001043673469387755
nacl_small_rep02_np2_omp1,small,02,2,1,2.69,2,PW_Basis_K,gatherp_alltoallv,858,0.0035845,0.003472,0.003697,0.00011250000000000019,0.00022500000000000037,4.177738927738928e-06,4.308857808857809e-06
nacl_small_rep02_np2_omp1,small,02,2,1,2.69,2,PW_Basis_K,gatherp_pack,858,0.001307,0.001289,0.001325,1.8000000000000004e-05,3.600000000000001e-05,1.5233100233100233e-06,1.5442890442890443e-06
nacl_small_rep02_np2_omp1,small,02,2,1,2.69,2,PW_Basis_K,gatherp_scatters,858,0.007449,0.007362,0.007536,8.700000000000027e-05,0.00017400000000000054,8.681818181818182e-06,8.783216783216783e-06
nacl_small_rep02_np2_omp1,small,02,2,1,2.69,2,PW_Basis_K,gatherp_unpack,858,0.0020395,0.002039,0.00204,5.000000000000664e-07,1.0000000000001327e-06,2.3770396270396273e-06,2.377622377622378e-06
nacl_small_rep02_np2_omp1,small,02,2,1,2.69,2,PW_Basis_K,gathers_alltoallv,1002,0.004312,0.004145,0.004479,0.00016699999999999961,0.0003340000000000001,4.303393213572854e-06,4.470059880239521e-06
nacl_small_rep02_np2_omp1,small,02,2,1,2.69,2,PW_Basis_K,gathers_clear,1002,0.0029035,0.002885,0.002922,1.8499999999999853e-05,3.700000000000014e-05,2.897704590818363e-06,2.916167664670659e-06
nacl_small_rep02_np2_omp1,small,02,2,1,2.69,2,PW_Basis_K,gathers_pack,1002,0.001469,0.001384,0.001554,8.5e-05,0.00017,1.466067864271457e-06,1.5508982035928144e-06
nacl_small_rep02_np2_omp1,small,02,2,1,2.69,2,PW_Basis_K,gathers_scatterp,1002,0.010744,0.010685,0.010803,5.9000000000000025e-05,0.00011800000000000005,1.0722554890219561e-05,1.0781437125748503e-05
nacl_small_rep02_np2_omp1,small,02,2,1,2.69,2,PW_Basis_K,gathers_unpack,1002,0.0013885,0.001386,0.001391,2.499999999999898e-06,5.000000000000013e-06,1.3857285429141717e-06,1.3882235528942116e-06
nacl_small_rep02_np2_omp1,small,02,2,1,2.69,2,PW_Basis_Sup,gatherp_alltoallv,65,0.0054215,0.00271,0.008133,0.0027115,0.005422999999999999,8.34076923076923e-05,0.00012512307692307692
nacl_small_rep02_np2_omp1,small,02,2,1,2.69,2,PW_Basis_Sup,gatherp_pack,65,0.002418,0.002348,0.002488,7.000000000000018e-05,0.00014000000000000037,3.72e-05,3.827692307692308e-05
nacl_small_rep02_np2_omp1,small,02,2,1,2.69,2,PW_Basis_Sup,gatherp_scatters,65,0.0121945,0.009551,0.014838,0.0026435,0.005287,0.0001876076923076923,0.00022827692307692308
nacl_small_rep02_np2_omp1,small,02,2,1,2.69,2,PW_Basis_Sup,gatherp_unpack,65,0.0043,0.004298,0.004302,2.0000000000002655e-06,4.000000000000531e-06,6.615384615384616e-05,6.618461538461539e-05
nacl_small_rep02_np2_omp1,small,02,2,1,2.69,2,PW_Basis_Sup,gathers_alltoallv,49,0.0041625,0.002501,0.005824,0.0016615000000000002,0.003323,8.494897959183674e-05,0.00011885714285714287
nacl_small_rep02_np2_omp1,small,02,2,1,2.69,2,PW_Basis_Sup,gathers_clear,49,0.0017295000000000001,0.001721,0.001738,8.500000000000044e-06,1.699999999999987e-05,3.529591836734694e-05,3.546938775510204e-05
nacl_small_rep02_np2_omp1,small,02,2,1,2.69,2,PW_Basis_Sup,gathers_pack,49,0.0020340000000000002,0.002023,0.002045,1.1000000000000159e-05,2.1999999999999884e-05,4.151020408163266e-05,4.173469387755102e-05
nacl_small_rep02_np2_omp1,small,02,2,1,2.69,2,PW_Basis_Sup,gathers_scatterp,49,0.009611999999999999,0.007991,0.011233,0.0016209999999999992,0.003242,0.00019616326530612243,0.00022924489795918368
nacl_small_rep02_np2_omp1,small,02,2,1,2.69,2,PW_Basis_Sup,gathers_unpack,49,0.0016359999999999999,0.001596,0.001676,3.999999999999989e-05,7.999999999999999e-05,3.3387755102040815e-05,3.4204081632653064e-05
nacl_small_rep02_np4_omp1,small,02,4,1,2.25,4,PW_Basis_K,gatherp_alltoallv,858,0.009721500000000001,0.009507,0.009959,0.00021450000000000115,0.000452000000000001,1.1330419580419582e-05,1.1607226107226108e-05
nacl_small_rep02_np4_omp1,small,02,4,1,2.25,4,PW_Basis_K,gatherp_pack,858,0.0008017499999999999,0.000791,0.000812,1.0749999999999909e-05,2.099999999999997e-05,9.344405594405594e-07,9.463869463869464e-07
nacl_small_rep02_np4_omp1,small,02,4,1,2.25,4,PW_Basis_K,gatherp_scatters,858,0.011836,0.011636,0.012035,0.0001999999999999988,0.00039900000000000005,1.3794871794871794e-05,1.4026806526806528e-05
nacl_small_rep02_np4_omp1,small,02,4,1,2.25,4,PW_Basis_K,gatherp_unpack,858,0.0008135,0.000792,0.000828,2.1500000000000035e-05,3.600000000000001e-05,9.481351981351981e-07,9.65034965034965e-07
nacl_small_rep02_np4_omp1,small,02,4,1,2.25,4,PW_Basis_K,gathers_alltoallv,1002,0.01076525,0.010638,0.010879,0.00012725000000000063,0.0002409999999999999,1.07437624750499e-05,1.0857285429141717e-05
nacl_small_rep02_np4_omp1,small,02,4,1,2.25,4,PW_Basis_K,gathers_clear,1002,0.00109925,0.001082,0.00111,1.7249999999999904e-05,2.800000000000003e-05,1.0970558882235529e-06,1.1077844311377246e-06
nacl_small_rep02_np4_omp1,small,02,4,1,2.25,4,PW_Basis_K,gathers_pack,1002,0.0009507499999999999,0.000914,0.001001,3.674999999999989e-05,8.699999999999995e-05,9.488522954091815e-07,9.99001996007984e-07
nacl_small_rep02_np4_omp1,small,02,4,1,2.25,4,PW_Basis_K,gathers_scatterp,1002,0.01443175,0.014311,0.014535,0.00012074999999999933,0.0002239999999999985,1.4402944111776447e-05,1.4505988023952095e-05
nacl_small_rep02_np4_omp1,small,02,4,1,2.25,4,PW_Basis_K,gathers_unpack,1002,0.00094625,0.000924,0.000978,2.2250000000000026e-05,5.39999999999999e-05,9.443612774451098e-07,9.760479041916166e-07
nacl_small_rep02_np4_omp1,small,02,4,1,2.25,4,PW_Basis_Sup,gatherp_alltoallv,65,0.01108,0.007411,0.013081,0.0036689999999999995,0.0056700000000000006,0.00017046153846153847,0.00020124615384615387
