case,scale,repeat,nproc,omp,wall_s,class_name,comm_rank_avg_s,comm_critical_s,wait_proxy_max_s,overlap_candidate_rank_avg_s,gatherp_comm_critical_s,gathers_comm_critical_s
nacl_large_rep03_np4_omp1,large,03,4,1,7.83,PW_Basis_K,0.07268875,0.08936,0.033351,0.02027675,0.05823,0.03113
nacl_large_rep03_np4_omp1,large,03,4,1,7.83,PW_Basis_Sup,0.14404275,0.169072,0.04291,0.10299,0.098532,0.07054
nacl_large_rep03_np4_omp2,large,03,4,2,7.07,PW_Basis_K,0.07316824999999999,0.08157600000000001,0.015715000000000003,0.028101,0.045072,0.036504
nacl_large_rep03_np4_omp2,large,03,4,2,7.07,PW_Basis_Sup,0.15888875,0.178095,0.04451600000000001,0.094197,0.090365,0.08773
nacl_large_rep03_np8_omp1,large,03,8,1,4.95,PW_Basis_K,0.051399375,0.074924,0.032407000000000005,0.0047878750000000005,0.051194,0.02373
nacl_large_rep03_np8_omp1,large,03,8,1,4.95,PW_Basis_Sup,0.095728875,0.110336,0.034279000000000004,0.054534000000000006,0.059378,0.050958
nacl_large_rep03_np8_omp2,large,03,8,2,4.65,PW_Basis_K,0.060533750000000004,0.076881,0.026308999999999996,0.016535875,0.044452,0.032429
nacl_large_rep03_np8_omp2,large,03,8,2,4.65,PW_Basis_Sup,0.11022487499999999,0.12217599999999999,0.022525999999999997,0.052027875,0.066601,0.055575
nacl_medium_rep01_np1_omp1,medium,01,1,1,8.18,PW_Basis_K,0.0,0.0,0.0,0.0,0.0,0.0
nacl_medium_rep01_np1_omp1,medium,01,1,1,8.18,PW_Basis_Sup,0.0,0.0,0.0,0.0,0.0,0.0
nacl_medium_rep01_np2_omp1,medium,01,2,1,5.13,PW_Basis_K,0.0216965,0.029449,0.015504999999999998,0.010916499999999999,0.024203,0.005246
nacl_medium_rep01_np2_omp1,medium,01,2,1,5.13,PW_Basis_Sup,0.0444475,0.054816000000000004,0.020737,0.0545625,0.026503,0.028313
nacl_medium_rep01_np4_omp1,medium,01,4,1,3.47,PW_Basis_K,0.02634625,0.027725,0.005006999999999999,0.00527175,0.01551,0.012215
nacl_medium_rep01_np4_omp1,medium,01,4,1,3.47,PW_Basis_Sup,0.044020500000000004,0.047934000000000004,0.009757000000000002,0.03247875,0.02595,0.021984
nacl_medium_rep01_np4_omp2,medium,01,4,2,3.53,PW_Basis_K,0.029454750000000002,0.0316,0.0050290000000000005,0.019832249999999996,0.01592,0.01568
nacl_medium_rep01_np4_omp2,medium,01,4,2,3.53,PW_Basis_Sup,0.06032975,0.072908,0.023877,0.039078499999999995,0.042185,0.030723
nacl_medium_rep01_np8_omp1,medium,01,8,1,2.84,PW_Basis_K,0.040503,0.041248,0.0033879999999999987,0.00384175,0.021037,0.020211
nacl_medium_rep01_np8_omp1,medium,01,8,1,2.84,PW_Basis_Sup,0.033823375,0.037039,0.007440999999999998,0.021200874999999997,0.018656,0.018383
nacl_medium_rep01_np8_omp2,medium,01,8,2,2.93,PW_Basis_K,0.0496105,0.056137,0.01475,0.014313,0.032021,0.024116
nacl_medium_rep01_np8_omp2,medium,01,8,2,2.93,PW_Basis_Sup,0.0485385,0.056637,0.016467,0.021996250000000002,0.029148,0.027489
nacl_medium_rep02_np1_omp1,medium,02,1,1,8.19,PW_Basis_K,0.0,0.0,0.0,0.0,0.0,0.0
nacl_medium_rep02_np1_omp1,medium,02,1,1,8.19,PW_Basis_Sup,0.0,0.0,0.0,0.0,0.0,0.0
nacl_medium_rep02_np2_omp1,medium,02,2,1,5.07,PW_Basis_K,0.011296,0.01325,0.003907999999999999,0.0106165,0.007038,0.006212
nacl_medium_rep02_np2_omp1,medium,02,2,1,5.07,PW_Basis_Sup,0.0352445,0.042435,0.014381000000000001,0.0538415,0.02678,0.015655
nacl_medium_rep02_np4_omp1,medium,02,4,1,3.5,PW_Basis_K,0.026616749999999995,0.028104,0.005213000000000001,0.0052172500000000005,0.016132,0.011972
nacl_medium_rep02_np4_omp1,medium,02,4,1,3.5,PW_Basis_Sup,0.043883,0.046804,0.007181,0.0325425,0.025249,0.021555
nacl_medium_rep02_np4_omp2,medium,02,4,2,3.48,PW_Basis_K,0.030363499999999998,0.033861,0.0073630000000000015,0.01933925,0.018825,0.015036
nacl_medium_rep02_np4_omp2,medium,02,4,2,3.48,PW_Basis_Sup,0.0609805,0.073226,0.029677000000000002,0.03865325,0.032153,0.041073
nacl_medium_rep02_np8_omp1,medium,02,8,1,2.8,PW_Basis_K,0.04084325,0.041787000000000005,0.003705,0.003836625,0.021576,0.020211
nacl_medium_rep02_np8_omp1,medium,02,8,1,2.8,PW_Basis_Sup,0.032835500000000004,0.036184,0.0070240000000000025,0.021072375,0.018665,0.017519
nacl_medium_rep02_np8_omp2,medium,02,8,2,2.9,PW_Basis_K,0.06895575000000001,0.076226,0.024303,0.016438875,0.049756,0.02647
nacl_medium_rep02_np8_omp2,medium,02,8,2,2.9,PW_Basis_Sup,0.055794500000000004,0.066475,0.024108,0.022407874999999997,0.033882,0.032593
nacl_medium_rep03_np1_omp1,medium,03,1,1,8.17,PW_Basis_K,0.0,0.0,0.0,0.0,0.0,0.0
nacl_medium_rep03_np1_omp1,medium,03,1,1,8.17,PW_Basis_Sup,0.0,0.0,0.0,0.0,0.0,0.0
nacl_medium_rep03_np2_omp1,medium,03,2,1,5.14,PW_Basis_K,0.011803000000000001,0.0141,0.004594,0.0106315,0.009151,0.004949
nacl_medium_rep03_np2_omp1,medium,03,2,1,5.14,PW_Basis_Sup,0.054487499999999994,0.069583,0.030191,0.05460550000000001,0.0257,0.043883
nacl_medium_rep03_np4_omp1,medium,03,4,1,3.49,PW_Basis_K,0.026256250000000002,0.027645000000000003,0.005098,0.00521775,0.015487,0.012158
nacl_medium_rep03_np4_omp1,medium,03,4,1,3.49,PW_Basis_Sup,0.04285675,0.046423,0.006720999999999998,0.03261024999999999,0.025731,0.020692
nacl_medium_rep03_np4_omp2,medium,03,4,2,3.54,PW_Basis_K,0.048817,0.06453300000000001,0.037441,0.020082999999999997,0.032509,0.032024
nacl_medium_rep03_np4_omp2,medium,03,4,2,3.54,PW_Basis_Sup,0.05729175,0.06445300000000001,0.022884000000000005,0.03987375,0.03835,0.026103
nacl_medium_rep03_np8_omp1,medium,03,8,1,2.87,PW_Basis_K,0.040327875,0.041179,0.003552000000000003,0.0038540000000000002,0.021286,0.019893
nacl_medium_rep03_np8_omp1,medium,03,8,1,2.87,PW_Basis_Sup,0.0410865,0.045144000000000004,0.014442,0.021162875,0.018309,0.026835
nacl_medium_rep03_np8_omp2,medium,03,8,2,2.85,PW_Basis_K,0.05469275,0.058417,0.016892,0.014715375000000001,0.0347,0.023717
nacl_medium_rep03_np8_omp2,medium,03,8,2,2.85,PW_Basis_Sup,0.0583645,0.07203999999999999,0.024254,0.022526875,0.030682,0.041358
nacl_small_rep01_np1_omp1,small,01,1,1,3.64,PW_Basis_K,0.0,0.0,0.0,0.0,0.0,0.0
nacl_small_rep01_np1_omp1,small,01,1,1,3.64,PW_Basis_Sup,0.0,0.0,0.0,0.0,0.0,0.0
nacl_small_rep01_np2_omp1,small,01,2,1,2.77,PW_Basis_K,0.010548499999999999,0.012464,0.003831,0.0090615,0.007307,0.005157
nacl_small_rep01_np2_omp1,small,01,2,1,2.77,PW_Basis_Sup,0.0160385,0.027112999999999998,0.022149000000000002,0.012407,0.012431,0.014682
nacl_small_rep01_np4_omp1,small,01,4,1,2.26,PW_Basis_K,0.020712500000000002,0.021113,0.0009230000000000002,0.00455875,0.010144,0.010969
nacl_small_rep01_np4_omp1,small,01,4,1,2.26,PW_Basis_Sup,0.0177175,0.02008,0.007458,0.011879750000000001,0.01233,0.00775
nacl_small_rep01_np4_omp2,small,01,4,2,2.32,PW_Basis_K,0.029178250000000003,0.031502,0.006973,0.01693675,0.016509,0.014993
nacl_small_rep01_np4_omp2,small,01,4,2,2.32,PW_Basis_Sup,0.0230205,0.027298,0.00839,0.013760749999999999,0.013125,0.014173
nacl_small_rep01_np8_omp1,small,01,8,1,2.07,PW_Basis_K,0.03818825000000001,0.038759,0.0011740000000000014,0.003471,0.018661,0.020098
nacl_small_rep01_np8_omp1,small,01,8,1,2.07,PW_Basis_Sup,0.0178575,0.022027,0.006877000000000001,0.0074375000000000005,0.013742,0.008285
nacl_small_rep01_np8_omp2,small,01,8,2,2.17,PW_Basis_K,0.0456125,0.047792,0.003960999999999999,0.013011875000000001,0.023616,0.024176
nacl_small_rep01_np8_omp2,small,01,8,2,2.17,PW_Basis_Sup,0.023554625000000003,0.031634,0.013194,0.007535,0.013497,0.018137
nacl_small_rep02_np1_omp1,small,02,1,1,3.62,PW_Basis_K,0.0,0.0,0.0,0.0,0.0,0.0
nacl_small_rep02_np1_omp1,small,02,1,1,3.62,PW_Basis_Sup,0.0,0.0,0.0,0.0,0.0,0.0
nacl_small_rep02_np2_omp1,small,02,2,1,2.69,PW_Basis_K,0.0078965,0.008176000000000001,0.0005590000000000005,0.009107500000000001,0.003697,0.004479
nacl_small_rep02_np2_omp1,small,02,2,1,2.69,PW_Basis_Sup,0.009584,0.013957,0.008745999999999999,0.0121175,0.008133,0.005824
nacl_small_rep02_np4_omp1,small,02,4,1,2.25,PW_Basis_K,0.02048675,0.020838000000000002,0.0006930000000000009,0.004611499999999999,0.009959,0.010879
nacl_small_rep02_np4_omp1,small,02,4,1,2.25,PW_Basis_Sup,0.018347,0.021346,0.007278000000000001,0.011899999999999999,0.013081,0.008265
nacl_small_rep02_np4_omp2,small,02,4,2,2.33,PW_Basis_K,0.0237305,0.025122,0.0026420000000000003,0.016767999999999998,0.01272,0.012402
nacl_small_rep02_np4_omp2,small,02,4,2,2.33,PW_Basis_Sup,0.02384725,0.026431,0.007225999999999998,0.013752250000000002,0.015203,0.011228
nacl_small_rep02_np8_omp1,small,02,8,1,2.08,PW_Basis_K,0.0369805,0.037283,0.0005789999999999997,0.0034465,0.017175,0.020108
nacl_small_rep02_np8_omp1,small,02,8,1,2.08,PW_Basis_Sup,0.017066500000000002,0.02111,0.007091,0.007553875,0.013275,0.007835
nacl_small_rep02_np8_omp2,small,02,8,2,2.13,PW_Basis_K,0.04750025,0.075093,0.033892,0.011934875000000001,0.043961,0.031132
nacl_small_rep02_np8_omp2,small,02,8,2,2.13,PW_Basis_Sup,0.027661875,0.039182,0.018207,0.007424875000000001,0.018026,0.021156
nacl_small_rep03_np1_omp1,small,03,1,1,3.64,PW_Basis_K,0.0,0.0,0.0,0.0,0.0,0.0
nacl_small_rep03_np1_omp1,small,03,1,1,3.64,PW_Basis_Sup,0.0,0.0,0.0,0.0,0.0,0.0
nacl_small_rep03_np2_omp1,small,03,2,1,2.75,PW_Basis_K,0.010277000000000001,0.012782,0.00501,0.009105499999999999,0.007733,0.005049
nacl_small_rep03_np2_omp1,small,03,2,1,2.75,PW_Basis_Sup,0.016098,0.026938,0.021679999999999998,0.012268,0.012609,0.014329
nacl_small_rep03_np4_omp1,small,03,4,1,2.24,PW_Basis_K,0.0210395,0.021593,0.0010270000000000019,0.0046715,0.010387,0.011206
nacl_small_rep03_np4_omp1,small,03,4,1,2.24,PW_Basis_Sup,0.01750875,0.020488,0.007591,0.011745250000000002,0.012674,0.007814
nacl_small_rep03_np4_omp2,small,03,4,2,2.32,PW_Basis_K,0.02396875,0.025929,0.004212000000000002,0.0169835,0.011969,0.01396
nacl_small_rep03_np4_omp2,small,03,4,2,2.32,PW_Basis_Sup,0.021016,0.024543,0.007594999999999999,0.01361625,0.00981,0.014733
nacl_small_rep03_np8_omp1,small,03,8,1,2.08,PW_Basis_K,0.036944000000000005,0.037681,0.0012680000000000018,0.0035207499999999996,0.0183,0.019381
nacl_small_rep03_np8_omp1,small,03,8,1,2.08,PW_Basis_Sup,0.016862125,0.020587,0.006677000000000001,0.007457999999999999,0.013193,0.007394
nacl_small_rep03_np8_omp2,small,03,8,2,2.14,PW_Basis_K,0.042737,0.045722,0.006585000000000001,0.0136275,0.023032,0.02269
nacl_small_rep03_np8_omp2,small,03,8,2,2.14,PW_Basis_Sup,0.022669625000000002,0.028770999999999998,0.011462,0.007766625000000001,0.013745,0.015026
