1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 1 -28.49649895556509 0.4444444444444444
 2 -28.48449063763166 0.4444444444444444
 3 -28.35559966568771 0.4444444444444444
 4 -28.24930477173487 0.4444444444444444
 5 -28.24930474655637 0.4444444444444444
 6 -28.13520063184233 0.4444444444444444
 7 -28.13519138080576 0.4444444444444444
 8 -28.11945610358397 0.4444444444444444
 9 -28.10653170088235 0.4444444444444444
 10 -28.10653084816377 0.4444444444444444
 11 -28.07858829652497 0.4444444444444444
 12 -28.07858679748918 0.4444444444444444
 13 -28.07162846106133 0.4444444444444444
 14 -28.06561391460136 0.4444444444444444
 15 -28.06560578914879 0.4444444444444444
 16 -28.06284935244550 0.4444444444444444
 17 -28.06284853786059 0.4444444444444444
 18 -27.87163319411802 0.4444444444444444
 19 -27.72771021566417 0.4444444444444444
 20 -27.72770113813134 0.4444444444444444
 21 -8.098239792212079 0.4444444444444444
 22 -8.057388751308029 0.4444444444444444
 23 -8.041165873428321 0.4444444444444444
 24 -7.917838806316274 0.4444444444444444
 25 -7.917835840121185 0.4444444444444444
 26 -7.896095213429302 0.4444444444444444
 27 -7.896095201874397 0.4444444444444444
 28 -7.825514526736789 0.4444444444444444
 29 -7.825497374245755 0.4444444444444444
 30 -7.810147012735727 0.4444444444444444
 31 -7.810146938935483 0.4444444444444444
 32 -7.806464389656801 0.4444444444444444
 33 -7.806461379190267 0.4444444444444444
 34 -7.794498395344021 0.4444444444444444
 35 -7.779525854866798 0.4444444444444444
 36 -7.764587610759049 0.4444444444444444
 37 -7.764586119760614 0.4444444444444444
 38 -7.648831023057455 0.4444444444444444
 39 -7.582615191065358 0.4444444444444444
 40 -7.582597836412935 0.4444444444444444
 41 -4.096201188531833 0.4444444444444444
 42 -3.117314676614144 0.4444444444444444
 43 -2.323231017462382 0.4444444444444444
 44 -2.323225728282012 0.4444444444444444
 45 1.600078511228773 0.4444444444444444
 46 1.600083270476134 0.4444444444444444
 47 2.726492724209908 0.4444444444444444
 48 5.076726515097103 0.4444444444444444
 49 5.076726801481258 0.4444444444444444
 50 5.136869857543388 0.4444444444444444
 51 5.217556399658957 0.4444444444444444
 52 5.217559385791521 0.4444444444444444
 53 6.084411489379263 0.4444444444444444
 54 6.084411491718116 0.4444444444444444
 55 7.226386071174050 0.4444444444444444
 56 7.226386070415939 0.4444444444444444
 57 9.949082888430707 0.000000000000000
 58 10.36416128462424 0.000000000000000
 59 10.83200146021150 0.000000000000000
 60 11.14489198540420 0.000000000000000
 61 11.57354867532152 0.000000000000000
 62 11.57354876672741 0.000000000000000
 63 11.58968933942956 0.000000000000000
 64 11.58969009018465 0.000000000000000
 65 13.51425204066609 0.000000000000000
 66 13.51425204043714 0.000000000000000
 67 15.10379466594946 0.000000000000000
 68 15.10379629742689 0.000000000000000
 69 15.62436537123213 0.000000000000000
 70 16.04222588909083 0.000000000000000

 spin=1 k-point=3/4 Cartesian=0.05796919980475913 0.05796919980475913 0.000000000000000 (5492 plane wave)
 1 -28.42254629326984 0.8888888888888888
 2 -28.41603840793576 0.8888888888888888
 3 -28.40987901584155 0.8888888888888888
 4 -28.40985575172914 0.8888888888888888
 5 -28.33458570095949 0.8888888888888888
 6 -28.25214585457598 0.8888888888888888
 7 -28.24161565170641 0.8888888888888888
 8 -28.18986596970051 0.8888888888888888
 9 -28.18967558044299 0.8888888888888888
 10 -28.18755402461380 0.8888888888888888
 11 -28.16960106642289 0.8888888888888888
 12 -28.08626350776265 0.8888888888888888
 13 -28.08618297305153 0.8888888888888888
 14 -28.04876248992328 0.8888888888888888
 15 -27.96764065874989 0.8888888888888888
 16 -27.92970433063293 0.8888888888888888
 17 -27.88097667208942 0.8888888888888888
 18 -27.88079582239162 0.8888888888888888
 19 -27.87435790841480 0.8888888888888888
 20 -27.87414307427475 0.8888888888888888
 21 -8.062391504133545 0.8888888888888888
 22 -8.035135251625924 0.8888888888888888
 23 -8.005486569386374 0.8888888888888888
 24 -8.005482403615481 0.8888888888888888
 25 -7.928134266729167 0.8888888888888888
 26 -7.924646099335691 0.8888888888888888
 27 -7.923622755084015 0.8888888888888888
 28 -7.923614734900920 0.8888888888888888
 29 -7.917504442250959 0.8888888888888888
 30 -7.864069978902972 0.8888888888888888
 31 -7.838331058648841 0.8888888888888888
 32 -7.805127562433596 0.8888888888888888
 33 -7.805120149807798 0.8888888888888888
 34 -7.782713698645519 0.8888888888888888
 35 -7.767889952194223 0.8888888888888888
 36 -7.713997440392815 0.8888888888888888
 37 -7.700279010604778 0.8888888888888888
 38 -7.700266412868181 0.8888888888888888
 39 -7.650326264732766 0.8888888888888888
 40 -7.650305175761466 0.8888888888888888
 41 -3.753137569645390 0.8888888888888888
 42 -2.909950544199766 0.8888888888888888
 43 -2.909808204547910 0.8888888888888888
 44 -2.514605110189107 0.8888888888888888
 45 1.798026768208822 0.8888888888888888
 46 2.356024716120196 0.8888888888888888
 47 2.356049429398211 0.8888888888888888
 48 3.904630676315183 0.8888888888888888
 49 4.509320835845472 0.8888888888888888
 50 5.196802895033694 0.8888888888888888
 51 5.196840522334107 0.8888888888888888
 52 6.240530415398171 0.8888888888888888
 53 6.263554967296368 0.8888888888888888
 54 6.263643338608721 0.8888888888888888
 55 6.330084890951803 0.8888888888888888
 56 7.641218763249441 0.8888888888888888
 57 10.26867309467535 0.000000000000000
 58 10.47853907896228 0.000000000000000
 59 11.41834579378220 0.000000000000000
 60 11.41839401486493 0.000000000000000
 61 11.93628505917454 0.000000000000000
 62 11.93629470102371 0.000000000000000
 63 12.67552930285733 0.000000000000000
 64 12.88189206852137 0.000000000000000
 65 13.58109176084701 0.000000000000000
 66 13.58111279033799 0.000000000000000
 67 13.77027441612582 0.000000000000000
 68 13.84656364763033 0.000000000000000
 69 15.30900137971561 0.000000000000000
 70 15.83280500371005 0.000000000000000

 spin=1 k-point=4/4 Cartesian=0.05796919980475913 0.05796919980475913 0.05796919980475913 (5478 plane wave)
 1 -28.23540457466181 0.5925925925925926
 2 -28.23533351202294 0.5925925925925926
 3 -28.23526334661645 0.5925925925925926
 4 -28.21865809234198 0.5925925925925926
 5 -28.21859078354168 0.5925925925925926
 6 -28.21852352294835 0.5925925925925926
 7 -28.17493820040439 0.5925925925925926
 8 -28.17486892211823 0.5925925925925926
 9 -28.17479918325805 0.5925925925925926
 10 -28.16988199226599 0.5925925925925926
 11 -28.16988136136752 0.5925925925925926
 12 -28.08684778210331 0.5925925925925926
 13 -27.96580128398870 0.5925925925925926
 14 -27.96573201968165 0.5925925925925926
 15 -27.96566341304653 0.5925925925925926
 16 -27.91781659010882 0.5925925925925926
 17 -27.91767885597945 0.5925925925925926
 18 -27.91754039515477 0.5925925925925926
 19 -27.76289941510758 0.5925925925925926
 20 -27.76289941277279 0.5925925925925926
 21 -7.946991383273463 0.5925925925925926
 22 -7.946981852649615 0.5925925925925926
 23 -7.946972163123229 0.5925925925925926
 24 -7.893455940053727 0.5925925925925926
 25 -7.893445666435893 0.5925925925925926
 26 -7.893435598101679 0.5925925925925926
 27 -7.875605916275071 0.5925925925925926
 28 -7.858216250942834 0.5925925925925926
 29 -7.858216243742775 0.5925925925925926
 30 -7.848858266683806 0.5925925925925926
 31 -7.848856409954105 0.5925925925925926
 32 -7.848838551141951 0.5925925925925926
 33 -7.715220344079651 0.5925925925925926
 34 -7.715205342311581 0.5925925925925926
 35 -7.715193322141207 0.5925925925925926
 36 -7.703815033370555 0.5925925925925926
 37 -7.703807811066896 0.5925925925925926
 38 -7.703799480291986 0.5925925925925926
 39 -7.587998293846209 0.5925925925925926
 40 -7.587998293623578 0.5925925925925926
 41 -3.474791682089411 0.5925925925925926
 42 -2.852180573270173 0.5925925925925926
 43 -2.852107399134742 0.5925925925925926
 44 -2.852033731073895 0.5925925925925926
 45 1.909568880288384 0.5925925925925926
 46 1.909583187691720 0.5925925925925926
 47 1.909597048550163 0.5925925925925926
 48 2.830560439492397 0.5925925925925926
 49 5.665147048528359 0.5925925925925926
 50 5.665182982800181 0.5925925925925926
 51 5.665219066889541 0.5925925925925926
 52 6.622965608007328 0.5925925925925926
 53 6.622991716107084 0.5925925925925926
 54 6.623017527077464 0.5925925925925926
 55 7.279106557743673 0.5925925925925926
 56 7.279106564034578 0.5925925925925926
 57 9.026635765020124 0.000000000000000
 58 10.28748765849367 0.000000000000000
 59 10.28750074521500 0.000000000000000
 60 10.28751383884820 0.000000000000000
 61 12.73004328695913 0.000000000000000
 62 12.73005603510958 0.000000000000000
 63 12.73006867139192 0.000000000000000
 64 13.09582790231658 0.000000000000000
 65 13.09582790128545 0.000000000000000
 66 14.12966761129611 0.000000000000000
 67 14.12968296770444 0.000000000000000
 68 14.12969801398194 0.000000000000000
 69 15.03253536263279 0.000000000000000
 70 15.19138444636672 0.000000000000000

