input_dir,label,case_name,git_branch,git_commit,hostname,timestamp,nproc,threads,run_kind,run_index,exit_code,start_time,end_time,stdout_path,stderr_path,out_abacus_path,wall_time_s,has_time_statistics,pw_init_s,plane_wave_generation_s,gcar_or_gk2_s,real2recip_s,recip2real_s,compiler_cxx,compiler_cxx_id,compiler_cxx_version,mpirun_version,omp_proc_bind,omp_places,omp_schedule
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np1_omp4,cache,gaas_medium,feat/cache-reuse,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,2026-05-30 22:27:41 +0800,1.000,4.000,repeat,2.000,0.000,2026-05-30 22:28:08 +0800,2026-05-30 22:28:21 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np1_omp4/logs/cache_gaas_medium_np1_omp4_repeat2.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np1_omp4/logs/cache_gaas_medium_np1_omp4_repeat2.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np1_omp4/logs/cache_gaas_medium_np1_omp4_repeat2.OUT.ABACUS,13.000,yes,NA,NA,NA,2.350,3.730,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np1_omp4,cache,gaas_medium,feat/cache-reuse,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,2026-05-30 22:27:41 +0800,1.000,4.000,repeat,3.000,0.000,2026-05-30 22:28:21 +0800,2026-05-30 22:28:35 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np1_omp4/logs/cache_gaas_medium_np1_omp4_repeat3.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np1_omp4/logs/cache_gaas_medium_np1_omp4_repeat3.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np1_omp4/logs/cache_gaas_medium_np1_omp4_repeat3.OUT.ABACUS,13.000,yes,NA,NA,NA,2.360,3.740,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np2_omp1,cache,gaas_medium,feat/cache-reuse,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,2026-05-30 22:28:35 +0800,2.000,1.000,warmup,1.000,0.000,2026-05-30 22:28:35 +0800,2026-05-30 22:28:53 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np2_omp1/logs/cache_gaas_medium_np2_omp1_warmup1.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np2_omp1/logs/cache_gaas_medium_np2_omp1_warmup1.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np2_omp1/logs/cache_gaas_medium_np2_omp1_warmup1.OUT.ABACUS,18.000,yes,NA,NA,NA,2.730,3.940,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np2_omp1,cache,gaas_medium,feat/cache-reuse,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,2026-05-30 22:28:35 +0800,2.000,1.000,repeat,1.000,0.000,2026-05-30 22:28:53 +0800,2026-05-30 22:29:11 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np2_omp1/logs/cache_gaas_medium_np2_omp1_repeat1.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np2_omp1/logs/cache_gaas_medium_np2_omp1_repeat1.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np2_omp1/logs/cache_gaas_medium_np2_omp1_repeat1.OUT.ABACUS,17.000,yes,NA,NA,NA,2.710,3.960,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np2_omp1,cache,gaas_medium,feat/cache-reuse,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,2026-05-30 22:28:35 +0800,2.000,1.000,repeat,2.000,0.000,2026-05-30 22:29:11 +0800,2026-05-30 22:29:30 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np2_omp1/logs/cache_gaas_medium_np2_omp1_repeat2.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np2_omp1/logs/cache_gaas_medium_np2_omp1_repeat2.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np2_omp1/logs/cache_gaas_medium_np2_omp1_repeat2.OUT.ABACUS,18.000,yes,NA,NA,NA,2.720,3.920,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np2_omp1,cache,gaas_medium,feat/cache-reuse,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,2026-05-30 22:28:35 +0800,2.000,1.000,repeat,3.000,0.000,2026-05-30 22:29:30 +0800,2026-05-30 22:29:48 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np2_omp1/logs/cache_gaas_medium_np2_omp1_repeat3.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np2_omp1/logs/cache_gaas_medium_np2_omp1_repeat3.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np2_omp1/logs/cache_gaas_medium_np2_omp1_repeat3.OUT.ABACUS,18.000,yes,NA,NA,NA,2.720,3.930,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np2_omp2,cache,gaas_medium,feat/cache-reuse,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,2026-05-30 22:29:48 +0800,2.000,2.000,warmup,1.000,0.000,2026-05-30 22:29:48 +0800,2026-05-30 22:30:00 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np2_omp2/logs/cache_gaas_medium_np2_omp2_warmup1.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np2_omp2/logs/cache_gaas_medium_np2_omp2_warmup1.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np2_omp2/logs/cache_gaas_medium_np2_omp2_warmup1.OUT.ABACUS,12.000,yes,NA,NA,NA,2.100,3.410,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np2_omp2,cache,gaas_medium,feat/cache-reuse,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,2026-05-30 22:29:48 +0800,2.000,2.000,repeat,1.000,0.000,2026-05-30 22:30:00 +0800,2026-05-30 22:30:13 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np2_omp2/logs/cache_gaas_medium_np2_omp2_repeat1.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np2_omp2/logs/cache_gaas_medium_np2_omp2_repeat1.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np2_omp2/logs/cache_gaas_medium_np2_omp2_repeat1.OUT.ABACUS,12.000,yes,NA,NA,NA,2.170,3.470,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np2_omp2,cache,gaas_medium,feat/cache-reuse,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,2026-05-30 22:29:48 +0800,2.000,2.000,repeat,2.000,0.000,2026-05-30 22:30:13 +0800,2026-05-30 22:30:26 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np2_omp2/logs/cache_gaas_medium_np2_omp2_repeat2.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np2_omp2/logs/cache_gaas_medium_np2_omp2_repeat2.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np2_omp2/logs/cache_gaas_medium_np2_omp2_repeat2.OUT.ABACUS,12.000,yes,NA,NA,NA,2.100,3.420,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np2_omp2,cache,gaas_medium,feat/cache-reuse,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,2026-05-30 22:29:48 +0800,2.000,2.000,repeat,3.000,0.000,2026-05-30 22:30:26 +0800,2026-05-30 22:30:38 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np2_omp2/logs/cache_gaas_medium_np2_omp2_repeat3.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np2_omp2/logs/cache_gaas_medium_np2_omp2_repeat3.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np2_omp2/logs/cache_gaas_medium_np2_omp2_repeat3.OUT.ABACUS,12.000,yes,NA,NA,NA,2.130,3.460,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np2_omp4,cache,gaas_medium,feat/cache-reuse,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,2026-05-30 22:30:38 +0800,2.000,4.000,warmup,1.000,0.000,2026-05-30 22:30:38 +0800,2026-05-30 22:30:50 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np2_omp4/logs/cache_gaas_medium_np2_omp4_warmup1.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np2_omp4/logs/cache_gaas_medium_np2_omp4_warmup1.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np2_omp4/logs/cache_gaas_medium_np2_omp4_warmup1.OUT.ABACUS,11.000,yes,NA,NA,NA,1.970,2.840,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np2_omp4,cache,gaas_medium,feat/cache-reuse,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,2026-05-30 22:30:38 +0800,2.000,4.000,repeat,1.000,0.000,2026-05-30 22:30:50 +0800,2026-05-30 22:31:01 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np2_omp4/logs/cache_gaas_medium_np2_omp4_repeat1.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np2_omp4/logs/cache_gaas_medium_np2_omp4_repeat1.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np2_omp4/logs/cache_gaas_medium_np2_omp4_repeat1.OUT.ABACUS,11.000,yes,NA,NA,NA,1.940,2.860,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np2_omp4,cache,gaas_medium,feat/cache-reuse,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,2026-05-30 22:30:38 +0800,2.000,4.000,repeat,2.000,0.000,2026-05-30 22:31:01 +0800,2026-05-30 22:31:12 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np2_omp4/logs/cache_gaas_medium_np2_omp4_repeat2.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np2_omp4/logs/cache_gaas_medium_np2_omp4_repeat2.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np2_omp4/logs/cache_gaas_medium_np2_omp4_repeat2.OUT.ABACUS,11.000,yes,NA,NA,NA,1.960,2.870,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np2_omp4,cache,gaas_medium,feat/cache-reuse,434b12cc42503a5ff1f782e376bd9faeb6d124dc,bohrium-667333-1459164,2026-05-30 22:30:38 +0800,2.000,4.000,repeat,3.000,0.000,2026-05-30 22:31:12 +0800,2026-05-30 22:31:24 +0800,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np2_omp4/logs/cache_gaas_medium_np2_omp4_repeat3.stdout,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np2_omp4/logs/cache_gaas_medium_np2_omp4_repeat3.stderr,/root/abacus-develop/homework_docs/test_cases/task8_cache_suite_runs/cache_20260530_221730/gaas_medium_np2_omp4/logs/cache_gaas_medium_np2_omp4_repeat3.OUT.ABACUS,11.000,yes,NA,NA,NA,1.940,2.840,NA,NA,NA,"Intel(R) MPI Library for Linux* OS, Version 2021.13 Build 20240701 (id: 179630a);Copyright 2003-2024, Intel Corporation.",NA,NA,NA
