1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 57 8.142848795472478 0.04938271556835799
 58 9.909597963953944 0.000000000000000
 59 9.909606253511297 0.000000000000000
 60 9.909614817591477 0.000000000000000
 61 10.00876117768928 0.000000000000000
 62 10.00876540274344 0.000000000000000
 63 10.00877219929403 0.000000000000000
 64 12.08478992680342 0.000000000000000
 65 12.08478992770024 0.000000000000000
 66 12.08478992544651 0.000000000000000
 67 15.56055144886971 0.000000000000000
 68 17.80457143870635 0.000000000000000
 69 17.80457536952349 0.000000000000000
 70 17.80458113664377 0.000000000000000

 spin=1 k-point=2/4 Cartesian=0.05796919980475913 0.000000000000000 0.000000000000000 (5486 plane wave)
 1 -28.49666819624418 0.4444444444444444
 2 -28.48466046117425 0.4444444444444444
 3 -28.35576915947704 0.4444444444444444
 4 -28.24947412927385 0.4444444444444444
 5 -28.24947409536693 0.4444444444444444
 6 -28.13537517133747 0.4444444444444444
 7 -28.13535497478665 0.4444444444444444
 8 -28.11962445202759 0.4444444444444444
 9 -28.10670072497595 0.4444444444444444
 10 -28.10669977880038 0.4444444444444444
 11 -28.07875759016646 0.4444444444444444
 12 -28.07875572751958 0.4444444444444444
 13 -28.07179767088024 0.4444444444444444
 14 -28.06578749763410 0.4444444444444444
 15 -28.06576766391898 0.4444444444444444
 16 -28.06301801701082 0.4444444444444444
 17 -28.06301695730729 0.4444444444444444
 18 -27.87180099776858 0.4444444444444444
 19 -27.72788308634108 0.4444444444444444
 20 -27.72786298324947 0.4444444444444444
 21 -8.098342478966027 0.4444444444444444
 22 -8.057490353911708 0.4444444444444444
 23 -8.041269718231955 0.4444444444444444
 24 -7.917939486736637 0.4444444444444444
 25 -7.917936725022383 0.4444444444444444
 26 -7.896198517522635 0.4444444444444444
 27 -7.896198478561315 0.4444444444444444
 28 -7.825612397996506 0.4444444444444444
 29 -7.825606031072600 0.4444444444444444
 30 -7.810249732085618 0.4444444444444444
 31 -7.810249537745311 0.4444444444444444
 32 -7.806567368813187 0.4444444444444444
 33 -7.806564179859736 0.4444444444444444
 34 -7.794601954585191 0.4444444444444444
 35 -7.779629203617246 0.4444444444444444
 36 -7.764691995062260 0.4444444444444444
 37 -7.764688647030447 0.4444444444444444
 38 -7.648934183748846 0.4444444444444444
 39 -7.582711216624356 0.4444444444444444
 40 -7.582706766809325 0.4444444444444444
 41 -4.096228873898305 0.4444444444444444
 42 -3.117347737110879 0.4444444444444444
 43 -2.323274815916151 0.4444444444444444
 44 -2.323262785057104 0.4444444444444444
 45 1.600066931538217 0.4444444444444444
 46 1.600068642800293 0.4444444444444444
 47 2.726472982317540 0.4444444444444444
 48 5.076714370200182 0.4444444444444444
 49 5.076714800221265 0.4444444444444444
 50 5.136844092182713 0.4444444444444444
 51 5.217543989592341 0.4444444444444444
 52 5.217549946763425 0.4444444444444444
 53 6.084395667099180 0.4444444444444444
 54 6.084395669991295 0.4444444444444444
 55 7.226366279269675 0.4444444444444444
 56 7.226366280758662 0.4444444444444444
 57 9.949078583328317 0.000000000000000
 58 10.36413390507808 0.000000000000000
 59 10.83199127729965 0.000000000000000
 60 11.14488776388369 0.000000000000000
 61 11.57353169913298 0.000000000000000
 62 11.57353323290507 0.000000000000000
 63 11.58968424313260 0.000000000000000
 64 11.58968462546926 0.000000000000000
 65 13.51423996889777 0.000000000000000
 66 13.51423996795453 0.000000000000000
 67 15.10378195457017 0.000000000000000
 68 15.10378376125017 0.000000000000000
 69 16.04220900902474 0.000000000000000
 70 16.04220901780619 0.000000000000000

 spin=1 k-point=3/4 Cartesian=0.05796919980475913 0.05796919980475913 0.000000000000000 (5492 plane wave)
 1 -28.42271600927872 0.8888888888888888
 2 -28.41620806138019 0.8888888888888888
 3 -28.41004932698610 0.8888888888888888
 4 -28.41002414675745 0.8888888888888888
 5 -28.33475461484216 0.8888888888888888
 6 -28.25231486709228 0.8888888888888888
 7 -28.24178498843249 0.8888888888888888
 8 -28.19004905264640 0.8888888888888888
 9 -28.18983080913847 0.8888888888888888
 10 -28.18772315613983 0.8888888888888888
 11 -28.16976947295912 0.8888888888888888
 12 -28.08643835993770 0.8888888888888888
 13 -28.08634511538186 0.8888888888888888
 14 -28.04893071900084 0.8888888888888888
 15 -27.96780888138277 0.8888888888888888
 16 -27.92987279526199 0.8888888888888888
 17 -27.88115803311264 0.8888888888888888
 18 -27.88095135343467 0.8888888888888888
 19 -27.87454240489598 0.8888888888888888
 20 -27.87429424397250 0.8888888888888888
 21 -8.062493462159651 0.8888888888888888
 22 -8.035238508291341 0.8888888888888888
 23 -8.005592008991556 0.8888888888888888
 24 -8.005583189012183 0.8888888888888888
 25 -7.928238161394527 0.8888888888888888
 26 -7.924749063840148 0.8888888888888888
 27 -7.923730521712555 0.8888888888888888
 28 -7.923711173941685 0.8888888888888888
 29 -7.917607355330177 0.8888888888888888
 30 -7.864173231439734 0.8888888888888888
 31 -7.838434561563564 0.8888888888888888
 32 -7.805235122853728 0.8888888888888888
 33 -7.805218524675119 0.8888888888888888
 34 -7.782816648441141 0.8888888888888888
 35 -7.767991395538711 0.8888888888888888
 36 -7.714100571052994 0.8888888888888888
 37 -7.700382154668226 0.8888888888888888
 38 -7.700367757257379 0.8888888888888888
 39 -7.650435963562659 0.8888888888888888
 40 -7.650401709092723 0.8888888888888888
 41 -3.753167186443823 0.8888888888888888
 42 -2.909994598396511 0.8888888888888888
 43 -2.909834090528571 0.8888888888888888
 44 -2.514643740678155 0.8888888888888888
 45 1.798012702981347 0.8888888888888888
 46 2.356004253147454 0.8888888888888888
 47 2.356034971508350 0.8888888888888888
 48 3.904608874292669 0.8888888888888888
 49 4.509311609792518 0.8888888888888888
 50 5.196791037382267 0.8888888888888888
 51 5.196829007871026 0.8888888888888888
 52 6.240515599617013 0.8888888888888888
 53 6.263534540084915 0.8888888888888888
 54 6.263632152704211 0.8888888888888888
 55 6.330068018041846 0.8888888888888888
 56 7.641196273710775 0.8888888888888888
 57 10.26864941590463 0.000000000000000
 58 10.47852969231096 0.000000000000000
 59 11.41832164677535 0.000000000000000
 60 11.41837377450178 0.000000000000000
 61 11.93627772715364 0.000000000000000
 62 11.93628794134770 0.000000000000000
 63 12.67552027125389 0.000000000000000
 64 12.88188349426808 0.000000000000000
 65 13.58109179040046 0.000000000000000
 66 13.58110899404693 0.000000000000000
 67 13.77025550104048 0.000000000000000
 68 13.84655395029463 0.000000000000000
 69 15.27997720690221 0.000000000000000
 70 15.30898770985318 0.000000000000000

 spin=1 k-point=4/4 Cartesian=0.05796919980475913 0.05796919980475913 0.05796919980475913 (5478 plane wave)
 1 -28.23558512439077 0.5925925925925926
 2 -28.23550166180558 0.5925925925925926
 3 -28.23542144279827 0.5925925925925926
 4 -28.21883718482592 0.5925925925925926
 5 -28.21875888860476 0.5925925925925926
 6 -28.21868322329735 0.5925925925925926
 7 -28.17511738815883 0.5925925925925926
 8 -28.17503672896639 0.5925925925925926
 9 -28.17495848345571 0.5925925925925926
 10 -28.17005063234066 0.5925925925925926
 11 -28.17004979864409 0.5925925925925926
 12 -28.08701672277951 0.5925925925925926
 13 -27.96598164395376 0.5925925925925926
 14 -27.96589942106519 0.5925925925925926
 15 -27.96582074845774 0.5925925925925926
 16 -27.91800503303693 0.5925925925925926
 17 -27.91784904945124 0.5925925925925926
 18 -27.91768720432843 0.5925925925925926
 19 -27.76306734022807 0.5925925925925926
 20 -27.76306734312046 0.5925925925925926
 21 -7.947096003947510 0.5925925925925926
 22 -7.947082991640970 0.5925925925925926
 23 -7.947070679483285 0.5925925925925926
 24 -7.893567223192080 0.5925925925925926
 25 -7.893548985378374 0.5925925925925926
 26 -7.893530775046141 0.5925925925925926
 27 -7.875707241856730 0.5925925925925926
 28 -7.858319351723422 0.5925925925925926
 29 -7.858319331146092 0.5925925925925926
 30 -7.848963852377243 0.5925925925925926
 31 -7.848954417644455 0.5925925925925926
 32 -7.848945057176719 0.5925925925925926
 33 -7.715332415693397 0.5925925925925926
 34 -7.715308919252524 0.5925925925925926
 35 -7.715285099975222 0.5925925925925926
 36 -7.703923003474247 0.5925925925925926
 37 -7.703910549117550 0.5925925925925926
 38 -7.703898431931207 0.5925925925925926
 39 -7.588100937391117 0.5925925925925926
 40 -7.588100935082225 0.5925925925925926
 41 -3.474823095966276 0.5925925925925926
 42 -2.852225961893786 0.5925925925925926
 43 -2.852144416849459 0.5925925925925926
 44 -2.852059247762043 0.5925925925925926
 45 1.909552110046115 0.5925925925925926
 46 1.909569749332416 0.5925925925925926
 47 1.909587133923214 0.5925925925925926
 48 2.830543878020899 0.5925925925925926
 49 5.665129378385770 0.5925925925925926
 50 5.665168036848579 0.5925925925925926
 51 5.665208259872142 0.5925925925925926
 52 6.622945645582254 0.5925925925925926
 53 6.622974059779195 0.5925925925925926
 54 6.623001267029820 0.5925925925925926
 55 7.279085814384572 0.5925925925925926
 56 7.279085821553635 0.5925925925925926
 57 9.026618095545286 0.000000000000000
 58 10.28747041197598 0.000000000000000
 59 10.28748332380155 0.000000000000000
 60 10.28749625202623 0.000000000000000
 61 12.73003369223978 0.000000000000000
 62 12.73004793530842 0.000000000000000
 63 12.73006307455715 0.000000000000000
 64 13.09581977922297 0.000000000000000
 65 13.09581978130189 0.000000000000000
 66 14.12965741959584 0.000000000000000
 67 14.12967357414115 0.000000000000000
 68 14.12968841286120 0.000000000000000
 69 15.03251960879392 0.000000000000000
 70 15.19137743683542 0.000000000000000

