1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 31 -7.810167227361425 0.4444444444444444
 32 -7.806484759094144 0.4444444444444444
 33 -7.806481696701862 0.4444444444444444
 34 -7.794519863726199 0.4444444444444444
 35 -7.779547280762854 0.4444444444444444
 36 -7.764634968600957 0.4444444444444444
 37 -7.764581643306295 0.4444444444444444
 38 -7.648852357423107 0.4444444444444444
 39 -7.582662325934026 0.4444444444444444
 40 -7.582593045764813 0.4444444444444444
 41 -4.096213105411035 0.4444444444444444
 42 -3.117328935922621 0.4444444444444444
 43 -2.323250256567117 0.4444444444444444
 44 -2.323242041499965 0.4444444444444444
 45 1.600066157934282 0.4444444444444444
 46 1.600093232216342 0.4444444444444444
 47 2.726487456977803 0.4444444444444444
 48 5.076720534294293 0.4444444444444444
 49 5.076721431083292 0.4444444444444444
 50 5.136861015129030 0.4444444444444444
 51 5.217551340198336 0.4444444444444444
 52 5.217555097468112 0.4444444444444444
 53 6.084405499352751 0.4444444444444444
 54 6.084405501422801 0.4444444444444444
 55 7.226378257728618 0.4444444444444444
 56 7.226378258523733 0.4444444444444444
 57 9.949078787248794 0.000000000000000
 58 10.36415088265193 0.000000000000000
 59 10.83199518674522 0.000000000000000
 60 11.14488938521034 0.000000000000000
 61 11.57353969741695 0.000000000000000
 62 11.57354278513327 0.000000000000000
 63 11.58968386939114 0.000000000000000
 64 11.58968601350352 0.000000000000000
 65 13.51424999318062 0.000000000000000
 66 13.51424999240971 0.000000000000000
 67 15.10378841048374 0.000000000000000
 68 15.10379139590614 0.000000000000000
 69 15.62435891144928 0.000000000000000
 70 16.04222106977469 0.000000000000000

 spin=1 k-point=3/4 Cartesian=0.05796919980475913 0.05796919980475913 0.000000000000000 (5492 plane wave)
 1 -28.42261753609559 0.8888888888888888
 2 -28.41610963104313 0.8888888888888888
 3 -28.40994834134424 0.8888888888888888
 4 -28.40992839337862 0.8888888888888888
 5 -28.33465639333759 0.8888888888888888
 6 -28.25221674272713 0.8888888888888888
 7 -28.24168675162670 0.8888888888888888
 8 -28.18992693258567 0.8888888888888888
 9 -28.18975670165223 0.8888888888888888
 10 -28.18762505950174 0.8888888888888888
 11 -28.16967163035638 0.8888888888888888
 12 -28.08633027223201 0.8888888888888888
 13 -28.08625751350707 0.8888888888888888
 14 -28.04883298615659 0.8888888888888888
 15 -27.96771122709066 0.8888888888888888
 16 -27.92977511195609 0.8888888888888888
 17 -27.88103767331818 0.8888888888888888
 18 -27.88087626840361 0.8888888888888888
 19 -27.87441702241694 0.8888888888888888
 20 -27.87422468945008 0.8888888888888888
 21 -8.062411921141276 0.8888888888888888
 22 -8.035155758540199 0.8888888888888888
 23 -8.005508109245554 0.8888888888888888
 24 -8.005502657113452 0.8888888888888888
 25 -7.928155860017254 0.8888888888888888
 26 -7.924667024255579 0.8888888888888888
 27 -7.923642666827908 0.8888888888888888
 28 -7.923635023137296 0.8888888888888888
 29 -7.917525132297876 0.8888888888888888
 30 -7.864090447850451 0.8888888888888888
 31 -7.838352528587554 0.8888888888888888
 32 -7.805148945673535 0.8888888888888888
 33 -7.805140772969749 0.8888888888888888
 34 -7.782734950881647 0.8888888888888888
 35 -7.767910094999019 0.8888888888888888
 36 -7.714018463515688 0.8888888888888888
 37 -7.700300364014288 0.8888888888888888
 38 -7.700285548229007 0.8888888888888888
 39 -7.650348721666397 0.8888888888888888
 40 -7.650325106009035 0.8888888888888888
 41 -3.753150200248125 0.8888888888888888
 42 -2.909963220325559 0.8888888888888888
 43 -2.909825602406180 0.8888888888888888
 44 -2.514621934448599 0.8888888888888888
 45 1.798024759218820 0.8888888888888888
 46 2.356017435583530 0.8888888888888888
 47 2.356048516064590 0.8888888888888888
 48 3.904623669346440 0.8888888888888888
 49 4.509315889333791 0.8888888888888888
 50 5.196799684694338 0.8888888888888888
 51 5.196833119506027 0.8888888888888888
 52 6.240524230283070 0.8888888888888888
 53 6.263550018602848 0.8888888888888888
 54 6.263635734342529 0.8888888888888888
 55 6.330078499234940 0.8888888888888888
 56 7.641209741812880 0.8888888888888888
 57 10.26866533891212 0.000000000000000
 58 10.47853403867863 0.000000000000000
 59 11.41833826351587 0.000000000000000
 60 11.41838485375092 0.000000000000000
 61 11.93627861586307 0.000000000000000
 62 11.93629307242643 0.000000000000000
 63 12.67552298333479 0.000000000000000
 64 12.88189202591912 0.000000000000000
 65 13.58108827836567 0.000000000000000
 66 13.58110619844507 0.000000000000000
 67 13.77026473810428 0.000000000000000
 68 13.84655818464045 0.000000000000000
 69 15.27998405759997 0.000000000000000
 70 15.30899827569316 0.000000000000000

 spin=1 k-point=4/4 Cartesian=0.05796919980475913 0.05796919980475913 0.05796919980475913 (5478 plane wave)
 1 -28.23546948550860 0.5925925925925926
 2 -28.23540332316430 0.5925925925925926
 3 -28.23534094330778 0.5925925925925926
 4 -28.21872372497835 0.5925925925925926
 5 -28.21865989748992 0.5925925925925926
 6 -28.21860121467373 0.5925925925925926
 7 -28.17500368793199 0.5925925925925926
 8 -28.17493807101586 0.5925925925925926
 9 -28.17487690875840 0.5925925925925926
 10 -28.16995264799171 0.5925925925925926
 11 -28.16995215619927 0.5925925925925926
 12 -28.08691870616906 0.5925925925925926
 13 -27.96586712200044 0.5925925925925926
 14 -27.96580107953273 0.5925925925925926
 15 -27.96574045546611 0.5925925925925926
 16 -27.91787402354183 0.5925925925925926
 17 -27.91775199934184 0.5925925925925926
 18 -27.91762215663435 0.5925925925925926
 19 -27.76296989229342 0.5925925925925926
 20 -27.76296989462611 0.5925925925925926
 21 -7.947016901918549 0.5925925925925926
 22 -7.947003302829212 0.5925925925925926
 23 -7.946985948289973 0.5925925925925926
 24 -7.893484688803158 0.5925925925925926
 25 -7.893470053501883 0.5925925925925926
 26 -7.893445312255911 0.5925925925925926
 27 -7.875626071475428 0.5925925925925926
 28 -7.858237290751686 0.5925925925925926
 29 -7.858237273052000 0.5925925925925926
 30 -7.848891633010020 0.5925925925925926
 31 -7.848876718431423 0.5925925925925926
 32 -7.848849093518496 0.5925925925925926
 33 -7.715261515616373 0.5925925925925926
 34 -7.715221526891334 0.5925925925925926
 35 -7.715196738760614 0.5925925925925926
 36 -7.703844413185552 0.5925925925925926
 37 -7.703830760795253 0.5925925925925926
 38 -7.703809835808723 0.5925925925925926
 39 -7.588018908444951 0.5925925925925926
 40 -7.588018908083897 0.5925925925925926
 41 -3.474805051868596 0.5925925925925926
 42 -2.852193836147565 0.5925925925925926
 43 -2.852124319303483 0.5925925925925926
 44 -2.852049837658184 0.5925925925925926
 45 1.909561322245597 0.5925925925925926
 46 1.909580544661400 0.5925925925925926
 47 1.909598029435205 0.5925925925925926
 48 2.830555246046452 0.5925925925925926
 49 5.665142007815206 0.5925925925925926
 50 5.665175834516183 0.5925925925925926
 51 5.665213013498181 0.5925925925925926
 52 6.622960080873797 0.5925925925925926
 53 6.622985758206775 0.5925925925925926
 54 6.623008456597139 0.5925925925925926
 55 7.279098434227511 0.5925925925925926
 56 7.279098440059968 0.5925925925925926
 57 9.026629032370906 0.000000000000000
 58 10.28748332534236 0.000000000000000
 59 10.28749301624286 0.000000000000000
 60 10.28750482483346 0.000000000000000
 61 12.73003951793015 0.000000000000000
 62 12.73004910375019 0.000000000000000
 63 12.73006711041101 0.000000000000000
 64 13.09582707115632 0.000000000000000
 65 13.09582707125784 0.000000000000000
 66 14.12966531935401 0.000000000000000
 67 14.12968224536933 0.000000000000000
 68 14.12969478664186 0.000000000000000
 69 15.03252396430345 0.000000000000000
 70 15.19137968976557 0.000000000000000

