1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 26 -7.893530775045525 0.5925925925925926
 27 -7.875707241856125 0.5925925925925926
 28 -7.858319351722827 0.5925925925925926
 29 -7.858319331145476 0.5925925925925926
 30 -7.848963852376651 0.5925925925925926
 31 -7.848954417643827 0.5925925925925926
 32 -7.848945057176079 0.5925925925925926
 33 -7.715332415692769 0.5925925925925926
 34 -7.715308919251917 0.5925925925925926
 35 -7.715285099974660 0.5925925925925926
 36 -7.703923003473583 0.5925925925925926
 37 -7.703910549116925 0.5925925925925926
 38 -7.703898431930639 0.5925925925925926
 39 -7.588100937390517 0.5925925925925926
 40 -7.588100935081608 0.5925925925925926
 41 -3.474823095966028 0.5925925925925926
 42 -2.852225961893895 0.5925925925925926
 43 -2.852144416849169 0.5925925925925926
 44 -2.852059247761360 0.5925925925925926
 45 1.909552110046248 0.5925925925925926
 46 1.909569749332519 0.5925925925925926
 47 1.909587133923274 0.5925925925925926
 48 2.830543878021019 0.5925925925925926
 49 5.665129378385689 0.5925925925925926
 50 5.665168036848706 0.5925925925925926
 51 5.665208259872454 0.5925925925925926
 52 6.622945645582254 0.5925925925925926
 53 6.622974059779358 0.5925925925925926
 54 6.623001267030158 0.5925925925925926
 55 7.279085814384764 0.5925925925925926
 56 7.279085821553820 0.5925925925925926
 57 9.026618095545382 0.000000000000000
 58 10.28747041197598 0.000000000000000
 59 10.28748332380166 0.000000000000000
 60 10.28749625202646 0.000000000000000
 61 12.73003369223968 0.000000000000000
 62 12.73004793530851 0.000000000000000
 63 12.73006307455727 0.000000000000000
 64 13.09581977922302 0.000000000000000
 65 13.09581978130194 0.000000000000000
 66 14.12965741959584 0.000000000000000
 67 14.12967357414126 0.000000000000000
 68 14.12968841286137 0.000000000000000
 69 15.03251960879395 0.000000000000000
 70 15.19137743683544 0.000000000000000

