1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 55 6.234109881233908 0.8888888888888888
 56 7.607584452493999 0.8888888888888888
 57 9.911472630489705 0.000000000000000
 58 10.08769100662011 0.000000000000000
 59 11.16868997935407 0.000000000000000
 60 11.16869328021302 0.000000000000000
 61 11.40052487149900 0.000000000000000
 62 11.40052781351294 0.000000000000000
 63 12.12294560399644 0.000000000000000
 64 12.67643609977676 0.000000000000000
 65 12.85689182973153 0.000000000000000
 66 12.85689507376104 0.000000000000000
 67 13.32231889970748 0.000000000000000
 68 13.38550986869087 0.000000000000000
 69 14.87420996280829 0.000000000000000
 70 15.09359173192793 0.000000000000000

 spin=1 k-point=4/4 Cartesian=0.05796919980475913 0.05796919980475913 0.05796919980475913 (5478 plane wave)
 1 -28.93411227364200 0.5925925925925926
 2 -28.93410604755363 0.5925925925925926
 3 -28.93410153470507 0.5925925925925926
 4 -28.89569596397590 0.5925925925925926
 5 -28.89568773391620 0.5925925925925926
 6 -28.89568293844725 0.5925925925925926
 7 -28.83571349964055 0.5925925925925926
 8 -28.83571349895143 0.5925925925925926
 9 -28.58047706081319 0.5925925925925926
 10 -28.58046956580952 0.5925925925925926
 11 -28.58046574849546 0.5925925925925926
 12 -28.47060300979602 0.5925925925925926
 13 -28.42084973411606 0.5925925925925926
 14 -28.42084271567780 0.5925925925925926
 15 -28.42083780988254 0.5925925925925926
 16 -28.30236680049915 0.5925925925925926
 17 -28.30235850346229 0.5925925925925926
 18 -28.30234440410937 0.5925925925925926
 19 -28.20943339029725 0.5925925925925926
 20 -28.20943339022171 0.5925925925925926
 21 -8.226002352847697 0.5925925925925926
 22 -8.225994954967861 0.5925925925925926
 23 -8.225985906680306 0.5925925925925926
 24 -8.202252125162422 0.5925925925925926
 25 -8.202246017818441 0.5925925925925926
 26 -8.202238540254905 0.5925925925925926
 27 -8.174319133757114 0.5925925925925926
 28 -8.174319131867410 0.5925925925925926
 29 -8.080639645029654 0.5925925925925926
 30 -8.080635748871641 0.5925925925925926
 31 -8.080630944017386 0.5925925925925926
 32 -8.013890008672762 0.5925925925925926
 33 -7.904352498029036 0.5925925925925926
 34 -7.904345454011260 0.5925925925925926
 35 -7.904336550456434 0.5925925925925926
 36 -7.856142340514764 0.5925925925925926
 37 -7.856128664593609 0.5925925925925926
 38 -7.856116730375481 0.5925925925925926
 39 -7.777955877145828 0.5925925925925926
 40 -7.777955876898372 0.5925925925925926
 41 -3.592865989701675 0.5925925925925926
 42 -2.948052108322044 0.5925925925925926
 43 -2.948046536711919 0.5925925925925926
 44 -2.948038337804245 0.5925925925925926
 45 1.744200574130223 0.5925925925925926
 46 1.744206654128024 0.5925925925925926
 47 1.744209723939018 0.5925925925925926
 48 2.647889136511060 0.5925925925925926
 49 5.440206783507450 0.5925925925925926
 50 5.440210445246554 0.5925925925925926
 51 5.440214593060056 0.5925925925925926
 52 6.541545438583111 0.5925925925925926
 53 6.541547244230810 0.5925925925925926
 54 6.541548819499416 0.5925925925925926
 55 7.230777566852228 0.5925925925925926
 56 7.230777566896299 0.5925925925925926
 57 8.640144580369384 0.000000000000000
 58 9.925100404577933 0.000000000000000
 59 9.925101034135574 0.000000000000000
 60 9.925101854161719 0.000000000000000
 61 12.21135327948271 0.000000000000000
 62 12.21135433353089 0.000000000000000
 63 12.21135550313830 0.000000000000000
 64 12.80043009009866 0.000000000000000
 65 12.80043009156803 0.000000000000000
 66 13.81546343032480 0.000000000000000
 67 13.81546472388956 0.000000000000000
 68 13.81546600383194 0.000000000000000
 69 14.37492100816517 0.000000000000000
 70 14.55909874560674 0.000000000000000

