1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 23 -8.225540967586683 0.5925925925925926
 24 -8.201806632459661 0.5925925925925926
 25 -8.201803409640846 0.5925925925925926
 26 -8.201793638313370 0.5925925925925926
 27 -8.173875829830656 0.5925925925925926
 28 -8.173875832996663 0.5925925925925926
 29 -8.080205255921145 0.5925925925925926
 30 -8.080203830432550 0.5925925925925926
 31 -8.080191436177552 0.5925925925925926
 32 -8.013455469958055 0.5925925925925926
 33 -7.903910624085773 0.5925925925925926
 34 -7.903903834552702 0.5925925925925926
 35 -7.903898211707890 0.5925925925925926
 36 -7.855698096059298 0.5925925925925926
 37 -7.855693221785261 0.5925925925925926
 38 -7.855682922314459 0.5925925925925926
 39 -7.777518205894134 0.5925925925925926
 40 -7.777518205058922 0.5925925925925926
 41 -3.592682054377740 0.5925925925925926
 42 -2.947846643478756 0.5925925925925926
 43 -2.947839969642434 0.5925925925925926
 44 -2.947801306100388 0.5925925925925926
 45 1.744226557414604 0.5925925925925926
 46 1.744243031572945 0.5925925925925926
 47 1.744254229686398 0.5925925925925926
 48 2.647953666001600 0.5925925925925926
 49 5.440273835654097 0.5925925925925926
 50 5.440283432613358 0.5925925925925926
 51 5.440305990158777 0.5925925925925926
 52 6.541645959956371 0.5925925925925926
 53 6.541655462423580 0.5925925925925926
 54 6.541656104785348 0.5925925925925926
 55 7.230904857969574 0.5925925925925926
 56 7.230904858238691 0.5925925925925926
 57 8.640203613044390 0.000000000000000
 58 9.925162785760573 0.000000000000000
 59 9.925166593939709 0.000000000000000
 60 9.925168360408405 0.000000000000000
 61 12.21137472584267 0.000000000000000
 62 12.21137851929862 0.000000000000000
 63 12.21139041192139 0.000000000000000
 64 12.80043072907952 0.000000000000000
 65 12.80043072728026 0.000000000000000
 66 13.81547661952919 0.000000000000000
 67 13.81548355665668 0.000000000000000
 68 13.81548564634824 0.000000000000000
 69 14.37499787969873 0.000000000000000
 70 14.55914860818907 0.000000000000000

