label,case_name,git_commit,hostname,nproc,threads,repeat_count,successful_runs,time_statistics_runs,median_time_s,mean_time_s,min_time_s,max_time_s,baseline_median_time_s,speedup_vs_baseline,gatherp_scatters_s_median,gathers_scatterp_s_median,real2recip_s_median,recip2real_s_median,suite_exit_code,suite_start_time,suite_end_time,benchmark_dir,logs_dir,notes
simd,gaas_large,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,1,1,3,3,3,56.000,55.667,55.000,56.000,NA,NA,NA,NA,11.490,17.380,0,2026-05-30 20:17:48 +0800,2026-05-30 20:21:32 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np1_omp1,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_large_np1_omp1/logs,missing gatherp_scatters_s; missing gathers_scatterp_s
simd,gaas_medium,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,1,4,3,3,3,13.000,13.000,13.000,13.000,NA,NA,NA,NA,2.320,3.690,0,2026-05-30 20:12:24 +0800,2026-05-30 20:13:17 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_medium_np1_omp4,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_medium_np1_omp4/logs,missing gatherp_scatters_s; missing gathers_scatterp_s
simd,gaas_medium,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2,1,3,3,3,17.000,17.333,17.000,18.000,NA,NA,NA,NA,2.630,3.810,0,2026-05-30 20:13:17 +0800,2026-05-30 20:14:28 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_medium_np2_omp1,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_medium_np2_omp1/logs,missing gatherp_scatters_s; missing gathers_scatterp_s
simd,gaas_medium,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2,2,3,3,3,12.000,12.000,12.000,12.000,NA,NA,NA,NA,2.070,3.360,0,2026-05-30 20:14:28 +0800,2026-05-30 20:15:18 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_medium_np2_omp2,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_medium_np2_omp2/logs,missing gatherp_scatters_s; missing gathers_scatterp_s
simd,gaas_medium,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2,4,3,3,3,11.000,11.000,11.000,11.000,NA,NA,NA,NA,1.910,2.750,0,2026-05-30 20:15:18 +0800,2026-05-30 20:16:02 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_medium_np2_omp4,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_medium_np2_omp4/logs,missing gatherp_scatters_s; missing gathers_scatterp_s
simd,gaas_medium,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,4,1,3,3,3,9.000,9.333,9.000,10.000,NA,NA,NA,NA,1.400,2.050,0,2026-05-30 20:16:02 +0800,2026-05-30 20:16:41 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_medium_np4_omp1,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_medium_np4_omp1/logs,missing gatherp_scatters_s; missing gathers_scatterp_s
simd,gaas_medium,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,4,2,3,3,3,8.000,8.000,8.000,8.000,NA,NA,NA,NA,1.430,2.110,0,2026-05-30 20:16:41 +0800,2026-05-30 20:17:13 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_medium_np4_omp2,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_medium_np4_omp2/logs,missing gatherp_scatters_s; missing gathers_scatterp_s
simd,gaas_medium,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,4,4,3,3,3,8.000,8.000,8.000,8.000,NA,NA,NA,NA,1.690,2.220,0,2026-05-30 20:17:13 +0800,2026-05-30 20:17:48 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_medium_np4_omp4,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_medium_np4_omp4/logs,missing gatherp_scatters_s; missing gathers_scatterp_s
simd,gaas_small,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,1,1,3,3,3,20.000,20.333,20.000,21.000,NA,NA,NA,NA,1.400,2.150,0,2026-05-30 20:02:27 +0800,2026-05-30 20:03:50 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_small_np1_omp1,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_small_np1_omp1/logs,missing gatherp_scatters_s; missing gathers_scatterp_s
simd,gaas_small,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,1,2,3,3,3,14.000,14.000,14.000,14.000,NA,NA,NA,NA,1.200,1.970,0,2026-05-30 20:03:50 +0800,2026-05-30 20:04:48 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_small_np1_omp2,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_small_np1_omp2/logs,missing gatherp_scatters_s; missing gathers_scatterp_s
simd,gaas_small,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,1,4,3,3,3,8.000,8.000,8.000,8.000,NA,NA,NA,NA,0.740,1.290,0,2026-05-30 20:04:48 +0800,2026-05-30 20:05:22 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_small_np1_omp4,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_small_np1_omp4/logs,missing gatherp_scatters_s; missing gathers_scatterp_s
simd,gaas_small,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2,1,3,3,3,13.000,13.000,13.000,13.000,NA,NA,NA,NA,1.130,1.720,0,2026-05-30 20:05:22 +0800,2026-05-30 20:06:16 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_small_np2_omp1,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_small_np2_omp1/logs,missing gatherp_scatters_s; missing gathers_scatterp_s
simd,gaas_small,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2,2,3,3,3,9.000,9.333,9.000,10.000,NA,NA,NA,NA,1.220,1.810,0,2026-05-30 20:06:16 +0800,2026-05-30 20:06:55 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_small_np2_omp2,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_small_np2_omp2/logs,missing gatherp_scatters_s; missing gathers_scatterp_s
simd,gaas_small,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,2,4,3,3,3,8.000,8.000,8.000,8.000,NA,NA,NA,NA,1.000,1.560,0,2026-05-30 20:06:55 +0800,2026-05-30 20:07:29 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_small_np2_omp4,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_small_np2_omp4/logs,missing gatherp_scatters_s; missing gathers_scatterp_s
simd,gaas_small,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,4,1,3,3,3,7.000,6.667,6.000,7.000,NA,NA,NA,NA,0.690,1.010,0,2026-05-30 20:07:29 +0800,2026-05-30 20:07:58 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_small_np4_omp1,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_small_np4_omp1/logs,missing gatherp_scatters_s; missing gathers_scatterp_s
simd,gaas_small,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,4,2,3,3,3,6.000,6.000,6.000,6.000,NA,NA,NA,NA,0.890,1.270,0,2026-05-30 20:07:58 +0800,2026-05-30 20:08:22 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_small_np4_omp2,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_small_np4_omp2/logs,missing gatherp_scatters_s; missing gathers_scatterp_s
simd,gaas_small,e18908121b32b935ebf5389b43743e43975accf2,bohrium-667333-1459164,4,4,3,3,3,6.000,6.333,6.000,7.000,NA,NA,NA,NA,1.050,1.440,0,2026-05-30 20:08:22 +0800,2026-05-30 20:08:50 +0800,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_small_np4_omp4,/root/abacus-develop/homework_docs/test_cases/task5_suite_runs/simd_20260530_200227/gaas_small_np4_omp4/logs,missing gatherp_scatters_s; missing gathers_scatterp_s
