1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 12 -28.07858679748360 0.4444444444444444
 13 -28.07162846105577 0.4444444444444444
 14 -28.06561391459577 0.4444444444444444
 15 -28.06560578914327 0.4444444444444444
 16 -28.06284935243989 0.4444444444444444
 17 -28.06284853785497 0.4444444444444444
 18 -27.87163319411242 0.4444444444444444
 19 -27.72771021565866 0.4444444444444444
 20 -27.72770113812573 0.4444444444444444
 21 -8.098239792204005 0.4444444444444444
 22 -8.057388751300040 0.4444444444444444
 23 -8.041165873420129 0.4444444444444444
 24 -7.917838806308322 0.4444444444444444
 25 -7.917835840113331 0.4444444444444444
 26 -7.896095213421169 0.4444444444444444
 27 -7.896095201866252 0.4444444444444444
 28 -7.825514526728663 0.4444444444444444
 29 -7.825497374237706 0.4444444444444444
 30 -7.810147012727655 0.4444444444444444
 31 -7.810146938927386 0.4444444444444444
 32 -7.806464389648644 0.4444444444444444
 33 -7.806461379182207 0.4444444444444444
 34 -7.794498395335886 0.4444444444444444
 35 -7.779525854858665 0.4444444444444444
 36 -7.764587610750893 0.4444444444444444
 37 -7.764586119752542 0.4444444444444444
 38 -7.648831023049347 0.4444444444444444
 39 -7.582615191057286 0.4444444444444444
 40 -7.582597836404900 0.4444444444444444
 41 -4.096201188530673 0.4444444444444444
 42 -3.117314676612731 0.4444444444444444
 43 -2.323231017460714 0.4444444444444444
 44 -2.323225728280296 0.4444444444444444
 45 1.600078511229546 0.4444444444444444
 46 1.600083270476859 0.4444444444444444
 47 2.726492724210923 0.4444444444444444
 48 5.076726515097699 0.4444444444444444
 49 5.076726801481884 0.4444444444444444
 50 5.136869857544639 0.4444444444444444
 51 5.217556399659461 0.4444444444444444
 52 5.217559385792052 0.4444444444444444
 53 6.084411489379939 0.4444444444444444
 54 6.084411491718792 0.4444444444444444
 55 7.226386071174932 0.4444444444444444
 56 7.226386070416819 0.4444444444444444
 57 9.949082888431297 0.000000000000000
 58 10.36416128462555 0.000000000000000
 59 10.83200146021222 0.000000000000000
 60 11.14489198540464 0.000000000000000
 61 11.57354867532250 0.000000000000000
 62 11.57354876672841 0.000000000000000
 63 11.58968933943010 0.000000000000000
 64 11.58969009018516 0.000000000000000
 65 13.51425204066667 0.000000000000000
 66 13.51425204043772 0.000000000000000
 67 15.10379466595015 0.000000000000000
 68 15.10379629742761 0.000000000000000
 69 15.62436537129238 0.000000000000000
 70 16.04222588909166 0.000000000000000

 spin=1 k-point=3/4 Cartesian=0.05796919980475913 0.05796919980475913 0.000000000000000 (5492 plane wave)
 1 -28.42254629326420 0.8888888888888888
 2 -28.41603840793014 0.8888888888888888
 3 -28.40987901583590 0.8888888888888888
 4 -28.40985575172358 0.8888888888888888
 5 -28.33458570095388 0.8888888888888888
 6 -28.25214585457034 0.8888888888888888
 7 -28.24161565170082 0.8888888888888888
 8 -28.18986596969477 0.8888888888888888
 9 -28.18967558043756 0.8888888888888888
 10 -28.18755402460821 0.8888888888888888
 11 -28.16960106641733 0.8888888888888888
 12 -28.08626350775691 0.8888888888888888
 13 -28.08618297304602 0.8888888888888888
 14 -28.04876248991769 0.8888888888888888
 15 -27.96764065874429 0.8888888888888888
 16 -27.92970433062736 0.8888888888888888
 17 -27.88097667208412 0.8888888888888888
 18 -27.88079582238583 0.8888888888888888
 19 -27.87435790840948 0.8888888888888888
 20 -27.87414307426898 0.8888888888888888
 21 -8.062391504125557 0.8888888888888888
 22 -8.035135251617822 0.8888888888888888
 23 -8.005486569377975 0.8888888888888888
 24 -8.005482403607649 0.8888888888888888
 25 -7.928134266721021 0.8888888888888888
 26 -7.924646099327580 0.8888888888888888
 27 -7.923622755075392 0.8888888888888888
 28 -7.923614734893494 0.8888888888888888
 29 -7.917504442242850 0.8888888888888888
 30 -7.864069978894856 0.8888888888888888
 31 -7.838331058640660 0.8888888888888888
 32 -7.805127562425201 0.8888888888888888
 33 -7.805120149799979 0.8888888888888888
 34 -7.782713698637447 0.8888888888888888
 35 -7.767889952186259 0.8888888888888888
 36 -7.713997440384706 0.8888888888888888
 37 -7.700279010597673 0.8888888888888888
 38 -7.700266412859194 0.8888888888888888
 39 -7.650326264725845 0.8888888888888888
 40 -7.650305175752168 0.8888888888888888
 41 -3.753137569644121 0.8888888888888888
 42 -2.909950544198310 0.8888888888888888
 43 -2.909808204546388 0.8888888888888888
 44 -2.514605110187463 0.8888888888888888
 45 1.798026768209595 0.8888888888888888
 46 2.356024716121054 0.8888888888888888
 47 2.356049429399166 0.8888888888888888
 48 3.904630676316259 0.8888888888888888
 49 4.509320835845980 0.8888888888888888
 50 5.196802895034287 0.8888888888888888
 51 5.196840522334708 0.8888888888888888
 52 6.240530415398880 0.8888888888888888
 53 6.263554967297108 0.8888888888888888
 54 6.263643338609404 0.8888888888888888
 55 6.330084890952528 0.8888888888888888
 56 7.641218763250428 0.8888888888888888
 57 10.26867309467644 0.000000000000000
 58 10.47853907896297 0.000000000000000
 59 11.41834579378337 0.000000000000000
 60 11.41839401486603 0.000000000000000
 61 11.93628505917520 0.000000000000000
 62 11.93629470102415 0.000000000000000
 63 12.67552930285809 0.000000000000000
 64 12.88189206852176 0.000000000000000
 65 13.58109176084758 0.000000000000000
 66 13.58111279033846 0.000000000000000
 67 13.77027441612682 0.000000000000000
 68 13.84656364763089 0.000000000000000
 69 15.30900137971626 0.000000000000000
 70 15.83280500371093 0.000000000000000

 spin=1 k-point=4/4 Cartesian=0.05796919980475913 0.05796919980475913 0.05796919980475913 (5478 plane wave)
 1 -28.23540457465604 0.5925925925925926
 2 -28.23533351201737 0.5925925925925926
 3 -28.23526334661099 0.5925925925925926
 4 -28.21865809233639 0.5925925925925926
 5 -28.21859078353613 0.5925925925925926
 6 -28.21852352294275 0.5925925925925926
 7 -28.17493820039898 0.5925925925925926
 8 -28.17486892211264 0.5925925925925926
 9 -28.17479918325229 0.5925925925925926
 10 -28.16988199226041 0.5925925925925926
 11 -28.16988136136191 0.5925925925925926
 12 -28.08684778209772 0.5925925925925926
 13 -27.96580128398324 0.5925925925925926
 14 -27.96573201967607 0.5925925925925926
 15 -27.96566341304081 0.5925925925925926
 16 -27.91781659010320 0.5925925925925926
 17 -27.91767885597391 0.5925925925925926
 18 -27.91754039514925 0.5925925925925926
 19 -27.76289941510202 0.5925925925925926
 20 -27.76289941276719 0.5925925925925926
 21 -7.946991383266467 0.5925925925925926
 22 -7.946981852641687 0.5925925925925926
 23 -7.946972163114336 0.5925925925925926
 24 -7.893455940044772 0.5925925925925926
 25 -7.893445666427760 0.5925925925925926
 26 -7.893435598094428 0.5925925925925926
 27 -7.875605916267107 0.5925925925925926
 28 -7.858216250934726 0.5925925925925926
 29 -7.858216243734666 0.5925925925925926
 30 -7.848858266674983 0.5925925925925926
 31 -7.848856409946105 0.5925925925925926
 32 -7.848838551134423 0.5925925925925926
 33 -7.715220344071398 0.5925925925925926
 34 -7.715205342303532 0.5925925925925926
 35 -7.715193322133292 0.5925925925925926
 36 -7.703815033362858 0.5925925925925926
 37 -7.703807811058726 0.5925925925925926
 38 -7.703799480283502 0.5925925925925926
 39 -7.587998293838125 0.5925925925925926
 40 -7.587998293615523 0.5925925925925926
 41 -3.474791682088070 0.5925925925925926
 42 -2.852180573268675 0.5925925925925926
 43 -2.852107399133195 0.5925925925925926
 44 -2.852033731072324 0.5925925925925926
 45 1.909568880289073 0.5925925925925926
 46 1.909583187692446 0.5925925925925926
 47 1.909597048550948 0.5925925925925926
 48 2.830560439493249 0.5925925925925926
 49 5.665147048529103 0.5925925925925926
 50 5.665182982800900 0.5925925925925926
 51 5.665219066890251 0.5925925925925926
 52 6.622965608008117 0.5925925925925926
 53 6.622991716107864 0.5925925925925926
 54 6.623017527078250 0.5925925925925926
 55 7.279106557744574 0.5925925925925926
 56 7.279106564035485 0.5925925925925926
 57 9.026635765021140 0.000000000000000
 58 10.28748765849465 0.000000000000000
 59 10.28750074521594 0.000000000000000
 60 10.28751383884916 0.000000000000000
 61 12.73004328695968 0.000000000000000
 62 12.73005603511015 0.000000000000000
 63 12.73006867139254 0.000000000000000
 64 13.09582790231700 0.000000000000000
 65 13.09582790128588 0.000000000000000
 66 14.12966761129658 0.000000000000000
 67 14.12968296770492 0.000000000000000
 68 14.12969801398251 0.000000000000000
 69 15.03253536263386 0.000000000000000
 70 15.19138444636747 0.000000000000000

