1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 55 8.142848793923230 0.04938271773743442
 56 8.142848795967137 0.04938271487645350
 57 8.142848795472817 0.04938271556838336
 58 9.909597963953908 0.000000000000000
 59 9.909606253511264 0.000000000000000
 60 9.909614817591434 0.000000000000000
 61 10.00876117768942 0.000000000000000
 62 10.00876540274355 0.000000000000000
 63 10.00877219929416 0.000000000000000
 64 12.08478992680354 0.000000000000000
 65 12.08478992770038 0.000000000000000
 66 12.08478992544665 0.000000000000000
 67 15.56055144889567 0.000000000000000
 68 17.80457143870664 0.000000000000000
 69 17.80457536952377 0.000000000000000
 70 17.80458113664394 0.000000000000000

 spin=1 k-point=2/4 Cartesian=0.05796919980475913 0.000000000000000 0.000000000000000 (5486 plane wave)
 1 -28.49666819624311 0.4444444444444444
 2 -28.48466046117314 0.4444444444444444
 3 -28.35576915947594 0.4444444444444444
 4 -28.24947412927275 0.4444444444444444
 5 -28.24947409536583 0.4444444444444444
 6 -28.13537517133652 0.4444444444444444
 7 -28.13535497478543 0.4444444444444444
 8 -28.11962445202652 0.4444444444444444
 9 -28.10670072497485 0.4444444444444444
 10 -28.10669977879927 0.4444444444444444
 11 -28.07875759016537 0.4444444444444444
 12 -28.07875572751849 0.4444444444444444
 13 -28.07179767087915 0.4444444444444444
 14 -28.06578749763316 0.4444444444444444
 15 -28.06576766391771 0.4444444444444444
 16 -28.06301801700972 0.4444444444444444
 17 -28.06301695730617 0.4444444444444444
 18 -27.87180099776748 0.4444444444444444
 19 -27.72788308634011 0.4444444444444444
 20 -27.72786298324825 0.4444444444444444
 21 -8.098342478964540 0.4444444444444444
 22 -8.057490353910234 0.4444444444444444
 23 -8.041269718230476 0.4444444444444444
 24 -7.917939486735169 0.4444444444444444
 25 -7.917936725020956 0.4444444444444444
 26 -7.896198517521142 0.4444444444444444
 27 -7.896198478559823 0.4444444444444444
 28 -7.825612397994654 0.4444444444444444
 29 -7.825606031071479 0.4444444444444444
 30 -7.810249732084144 0.4444444444444444
 31 -7.810249537743834 0.4444444444444444
 32 -7.806567368811677 0.4444444444444444
 33 -7.806564179858279 0.4444444444444444
 34 -7.794601954583714 0.4444444444444444
 35 -7.779629203615772 0.4444444444444444
 36 -7.764691995060472 0.4444444444444444
 37 -7.764688647029268 0.4444444444444444
 38 -7.648934183747372 0.4444444444444444
 39 -7.582711216622528 0.4444444444444444
 40 -7.582706766808232 0.4444444444444444
 41 -4.096228873897978 0.4444444444444444
 42 -3.117347737110480 0.4444444444444444
 43 -2.323274815915740 0.4444444444444444
 44 -2.323262785056585 0.4444444444444444
 45 1.600066931538489 0.4444444444444444
 46 1.600068642800462 0.4444444444444444
 47 2.726472982317818 0.4444444444444444
 48 5.076714370200377 0.4444444444444444
 49 5.076714800221465 0.4444444444444444
 50 5.136844092183039 0.4444444444444444
 51 5.217543989592492 0.4444444444444444
 52 5.217549946763621 0.4444444444444444
 53 6.084395667099410 0.4444444444444444
 54 6.084395669991524 0.4444444444444444
 55 7.226366279269959 0.4444444444444444
 56 7.226366280758952 0.4444444444444444
 57 9.949078583328385 0.000000000000000
 58 10.36413390507843 0.000000000000000
 59 10.83199127729977 0.000000000000000
 60 11.14488776388374 0.000000000000000
 61 11.57353169913316 0.000000000000000
 62 11.57353323290533 0.000000000000000
 63 11.58968424313265 0.000000000000000
 64 11.58968462546930 0.000000000000000
 65 13.51423996889796 0.000000000000000
 66 13.51423996795472 0.000000000000000
 67 15.10378195457028 0.000000000000000
 68 15.10378376125032 0.000000000000000
 69 16.04220900902498 0.000000000000000
 70 16.04220901780642 0.000000000000000

 spin=1 k-point=3/4 Cartesian=0.05796919980475913 0.05796919980475913 0.000000000000000 (5492 plane wave)
 1 -28.42271600927762 0.8888888888888888
 2 -28.41620806137907 0.8888888888888888
 3 -28.41004932698505 0.8888888888888888
 4 -28.41002414675633 0.8888888888888888
 5 -28.33475461484105 0.8888888888888888
 6 -28.25231486709117 0.8888888888888888
 7 -28.24178498843141 0.8888888888888888
 8 -28.19004905264575 0.8888888888888888
 9 -28.18983080913695 0.8888888888888888
 10 -28.18772315613873 0.8888888888888888
 11 -28.16976947295801 0.8888888888888888
 12 -28.08643835993682 0.8888888888888888
 13 -28.08634511538055 0.8888888888888888
 14 -28.04893071899973 0.8888888888888888
 15 -27.96780888138170 0.8888888888888888
 16 -27.92987279526088 0.8888888888888888
 17 -27.88115803311164 0.8888888888888888
 18 -27.88095135343346 0.8888888888888888
 19 -27.87454240489509 0.8888888888888888
 20 -27.87429424397120 0.8888888888888888
 21 -8.062493462158169 0.8888888888888888
 22 -8.035238508289853 0.8888888888888888
 23 -8.005592008990082 0.8888888888888888
 24 -8.005583189010698 0.8888888888888888
 25 -7.928238161393035 0.8888888888888888
 26 -7.924749063838664 0.8888888888888888
 27 -7.923730521711104 0.8888888888888888
 28 -7.923711173940198 0.8888888888888888
 29 -7.917607355328691 0.8888888888888888
 30 -7.864173231438248 0.8888888888888888
 31 -7.838434561562090 0.8888888888888888
 32 -7.805235122852271 0.8888888888888888
 33 -7.805218524673627 0.8888888888888888
 34 -7.782816648439667 0.8888888888888888
 35 -7.767991395537249 0.8888888888888888
 36 -7.714100571051519 0.8888888888888888
 37 -7.700382154666704 0.8888888888888888
 38 -7.700367757255937 0.8888888888888888
 39 -7.650435963561137 0.8888888888888888
 40 -7.650401709091272 0.8888888888888888
 41 -3.753167186443472 0.8888888888888888
 42 -2.909994598396172 0.8888888888888888
 43 -2.909834090528070 0.8888888888888888
 44 -2.514643740677708 0.8888888888888888
 45 1.798012702981564 0.8888888888888888
 46 2.356004253147696 0.8888888888888888
 47 2.356034971508628 0.8888888888888888
 48 3.904608874292959 0.8888888888888888
 49 4.509311609792663 0.8888888888888888
 50 5.196791037382448 0.8888888888888888
 51 5.196829007871201 0.8888888888888888
 52 6.240515599617231 0.8888888888888888
 53 6.263534540085120 0.8888888888888888
 54 6.263632152704486 0.8888888888888888
 55 6.330068018042100 0.8888888888888888
 56 7.641196273711098 0.8888888888888888
 57 10.26864941590492 0.000000000000000
 58 10.47852969231107 0.000000000000000
 59 11.41832164677562 0.000000000000000
 60 11.41837377450212 0.000000000000000
 61 11.93627772715371 0.000000000000000
 62 11.93628794134778 0.000000000000000
 63 12.67552027125400 0.000000000000000
 64 12.88188349426822 0.000000000000000
 65 13.58109179040049 0.000000000000000
 66 13.58110899404694 0.000000000000000
 67 13.77025550104077 0.000000000000000
 68 13.84655395029473 0.000000000000000
 69 15.27997720686453 0.000000000000000
 70 15.30898770985341 0.000000000000000

 spin=1 k-point=4/4 Cartesian=0.05796919980475913 0.05796919980475913 0.05796919980475913 (5478 plane wave)
 1 -28.23558512439001 0.5925925925925926
 2 -28.23550166180443 0.5925925925925926
 3 -28.23542144279686 0.5925925925925926
 4 -28.21883718482500 0.5925925925925926
 5 -28.21875888860365 0.5925925925925926
 6 -28.21868322329607 0.5925925925925926
 7 -28.17511738815785 0.5925925925925926
 8 -28.17503672896528 0.5925925925925926
 9 -28.17495848345451 0.5925925925925926
 10 -28.17005063233958 0.5925925925925926
 11 -28.17004979864299 0.5925925925925926
 12 -28.08701672277842 0.5925925925925926
 13 -27.96598164395282 0.5925925925925926
 14 -27.96589942106408 0.5925925925925926
 15 -27.96582074845648 0.5925925925925926
 16 -27.91800503303636 0.5925925925925926
 17 -27.91784904945017 0.5925925925925926
 18 -27.91768720432677 0.5925925925925926
 19 -27.76306734022698 0.5925925925925926
 20 -27.76306734311938 0.5925925925925926
 21 -7.947096003945981 0.5925925925925926
 22 -7.947082991639532 0.5925925925925926
 23 -7.947070679481871 0.5925925925925926
 24 -7.893567223190630 0.5925925925925926
 25 -7.893548985376899 0.5925925925925926
 26 -7.893530775044618 0.5925925925925926
 27 -7.875707241855267 0.5925925925925926
 28 -7.858319351721951 0.5925925925925926
 29 -7.858319331144624 0.5925925925925926
 30 -7.848963852375756 0.5925925925925926
 31 -7.848954417642963 0.5925925925925926
 32 -7.848945057175263 0.5925925925925926
 33 -7.715332415691911 0.5925925925925926
 34 -7.715308919251046 0.5925925925925926
 35 -7.715285099973769 0.5925925925925926
 36 -7.703923003472737 0.5925925925925926
 37 -7.703910549116064 0.5925925925925926
 38 -7.703898431929757 0.5925925925925926
 39 -7.588100937389647 0.5925925925925926
 40 -7.588100935080750 0.5925925925925926
 41 -3.474823095965919 0.5925925925925926
 42 -2.852225961893435 0.5925925925925926
 43 -2.852144416849037 0.5925925925925926
 44 -2.852059247761553 0.5925925925925926
 45 1.909552110046303 0.5925925925925926
 46 1.909569749332631 0.5925925925925926
 47 1.909587133923431 0.5925925925925926
 48 2.830543878021128 0.5925925925925926
 49 5.665129378385949 0.5925925925925926
 50 5.665168036848793 0.5925925925925926
 51 5.665208259872390 0.5925925925925926
 52 6.622945645582520 0.5925925925925926
 53 6.622974059779461 0.5925925925925926
 54 6.623001267030095 0.5925925925925926
 55 7.279085814384850 0.5925925925925926
 56 7.279085821553928 0.5925925925925926
 57 9.026618095545492 0.000000000000000
 58 10.28747041197619 0.000000000000000
 59 10.28748332380178 0.000000000000000
 60 10.28749625202648 0.000000000000000
 61 12.73003369223985 0.000000000000000
 62 12.73004793530856 0.000000000000000
 63 12.73006307455726 0.000000000000000
 64 13.09581977922310 0.000000000000000
 65 13.09581978130201 0.000000000000000
 66 14.12965741959601 0.000000000000000
 67 14.12967357414133 0.000000000000000
 68 14.12968841286134 0.000000000000000
 69 15.03251960879403 0.000000000000000
 70 15.19137743683547 0.000000000000000

