phase	case	config	rep	command	start_iso	end_iso	start_ns	end_ns	elapsed_s	status
benchmark	gaas_medium	omp4	1	np=1 omp=4 /home/aunixt/abacus-develop/build/abacus_basic_para	2026-05-28T21:39:08+0800	2026-05-28T21:39:24+0800	1779975548151756664	1779975564197140515	16.045	0
benchmark	gaas_medium	omp4	2	np=1 omp=4 /home/aunixt/abacus-develop/build/abacus_basic_para	2026-05-28T21:39:24+0800	2026-05-28T21:39:40+0800	1779975564203747763	1779975580836099804	16.632	0
benchmark	gaas_medium	omp4	3	np=1 omp=4 /home/aunixt/abacus-develop/build/abacus_basic_para	2026-05-28T21:39:40+0800	2026-05-28T21:40:04+0800	1779975580847636339	1779975604062984944	23.215	0
benchmark	gaas_medium	omp8	1	np=1 omp=8 /home/aunixt/abacus-develop/build/abacus_basic_para	2026-05-28T21:40:04+0800	2026-05-28T21:40:25+0800	1779975604074416262	1779975625708144670	21.634	0
benchmark	gaas_medium	omp8	2	np=1 omp=8 /home/aunixt/abacus-develop/build/abacus_basic_para	2026-05-28T21:40:25+0800	2026-05-28T21:40:44+0800	1779975625715022725	1779975644925773197	19.211	0
benchmark	gaas_medium	omp8	3	np=1 omp=8 /home/aunixt/abacus-develop/build/abacus_basic_para	2026-05-28T21:40:44+0800	2026-05-28T21:40:59+0800	1779975644932868064	1779975659129939386	14.197	0
benchmark	gaas_medium	mix_np2_omp2	1	np=2 omp=2 /home/aunixt/abacus-develop/build/abacus_basic_para	2026-05-28T21:40:59+0800	2026-05-28T21:41:15+0800	1779975659138011498	1779975675614354337	16.476	0
benchmark	gaas_medium	mix_np2_omp2	2	np=2 omp=2 /home/aunixt/abacus-develop/build/abacus_basic_para	2026-05-28T21:41:15+0800	2026-05-28T21:41:34+0800	1779975675619998476	1779975694540218576	18.920	0
benchmark	gaas_medium	mix_np2_omp2	3	np=2 omp=2 /home/aunixt/abacus-develop/build/abacus_basic_para	2026-05-28T21:41:34+0800	2026-05-28T21:41:55+0800	1779975694547369755	1779975715423887243	20.877	0
benchmark	gaas_medium	mix_np2_omp4	1	np=2 omp=4 /home/aunixt/abacus-develop/build/abacus_basic_para	2026-05-28T21:41:55+0800	2026-05-28T21:42:39+0800	1779975715432273095	1779975759900170649	44.468	0
benchmark	gaas_medium	mix_np2_omp4	2	np=2 omp=4 /home/aunixt/abacus-develop/build/abacus_basic_para	2026-05-28T21:42:39+0800	2026-05-28T21:43:23+0800	1779975759905961968	1779975803024740515	43.119	0
benchmark	gaas_medium	mix_np2_omp4	3	np=2 omp=4 /home/aunixt/abacus-develop/build/abacus_basic_para	2026-05-28T21:43:23+0800	2026-05-28T21:44:05+0800	1779975803031296735	1779975845256283273	42.225	0
benchmark	gaas_medium	mix_np4_omp2	1	np=4 omp=2 /home/aunixt/abacus-develop/build/abacus_basic_para	2026-05-28T21:44:05+0800	2026-05-28T21:44:22+0800	1779975845264249943	1779975862622523201	17.358	0
benchmark	gaas_medium	mix_np4_omp2	2	np=4 omp=2 /home/aunixt/abacus-develop/build/abacus_basic_para	2026-05-28T21:44:22+0800	2026-05-28T21:44:43+0800	1779975862630783999	1779975883310953799	20.680	0
benchmark	gaas_medium	mix_np4_omp2	3	np=4 omp=2 /home/aunixt/abacus-develop/build/abacus_basic_para	2026-05-28T21:44:43+0800	2026-05-28T21:45:03+0800	1779975883317926230	1779975903129768020	19.812	0
