
================================================================================================
Case: gaas_medium | np=1 | omp=1 | runs=3
================================================================================================
Function timer totals across all repetitions in this case/config.
Wall total/s=86.000, wall avg/run/s=28.667, scf_iters=0, timer_tables=3
  PW_Basis_K::setupIndGk                         0.000834          3     0.000278      0.278000   0.001%      3
  PW_Basis_K::distributeg                        0.000757          3     0.000252      0.252333   0.001%      3
  Input_Conv::Convert                            0.000702          3     0.000234      0.234000   0.001%      3
  Charge_Mixing::init_mixing                     0.000137          6     0.000046      0.022833   0.000%      3
  unitcell::check_atomic_stru                    0.000071          3     0.000024      0.023667   0.000%      3
  psi_init_atomic::initialize                    0.000049          3     0.000016      0.016333   0.000%      3
  ModuleIO::ctrl_iter_pw                         0.000010         24     0.000003      0.000417   0.000%      3
  ModuleIO::ctrl_output_fp                       0.000006          3     0.000002      0.002000   0.000%      3
  UnitCell::check_tau                            0.000003          3     0.000001      0.001000   0.000%      3
  ModuleIO::ctrl_scf_pw                          0.000003          3     0.000001      0.001000   0.000%      3
  ModuleIO::ctrl_runner_pw                       0.000003          3     0.000001      0.001000   0.000%      3

================================================================================================
Case: gaas_medium | np=1 | omp=4 | runs=3
================================================================================================
Function timer totals across all repetitions in this case/config.
Wall total/s=55.000, wall avg/run/s=18.333, scf_iters=0, timer_tables=3
  Timer                                           Total/s      Calls     AvgRun/s    AvgCall/ms     Avg%   Runs
  ------------------------------------------ ------------ ---------- ------------ ------------- -------- ------
  Driver::atomic_world                          54.551642          3    18.183881  18183.880667 100.000%      3
  total                                         54.551638         51    18.183879   1069.639961 100.000%      3
  Relax_Driver::relax_driver                    53.839778          3    17.946593  17946.592667  98.677%      3
  ESolver_KS::runner                            51.820778          3    17.273593  17273.592667  94.838%      3
  ESolver_KS_PW::hamilt2rho_single              49.937186         24    16.645729   2080.716083  91.382%      3
  HSolverPW::solve                              49.830305         24    16.610102   2076.262708  91.182%      3
  HSolverPW::solve_psik                         46.958444         96    15.652815    489.150458  85.908%      3
  DiagoCG::diag_once                            40.852106         96    13.617369    425.542771  74.566%      3
  Operator::hPsi                                40.011257      20958    13.337086      1.909116  73.258%      3
  Operator::veff_pw                             23.888437      20958     7.962812      1.139824  43.786%      3
  Operator::nonlocal_pw                         15.762880      20958     5.254293      0.752118  28.806%      3
  PW_Basis_K::recip2real                        15.393247      34326     5.131082      0.448443  28.277%      3
  PW_Basis_K::real2recip                         9.452315      27606     3.150772      0.342401  17.274%      3
  Nonlocal::add_nonlocal_pp                      7.480953      20958     2.493651      0.356950  13.613%      3
  DiagoIterAssist::diag_subspace                 5.849702         84     1.949901     69.639310  10.866%      3
  ElecStatePW::psiToRho                          2.706254         24     0.902085    112.760583   4.967%      3
  Stress_PW::cal_stress                          1.526657          3     0.508886    508.885667   2.906%      3
  ESolver_KS_PW::before_scf                      1.270330          3     0.423443    423.443333   2.310%      3
  Stress::stress_nl                              1.267942          3     0.422647    422.647333   2.407%      3
  PSIPrepare::initialize_psi                     1.142731          3     0.380910    380.910333   2.083%      3
  DiagoIterAssist::diag_subspace_init            1.043552         12     0.347851     86.962667   1.899%      3
  XC_Functional::v_xc                            0.614113         33     0.204704     18.609485   1.150%      3
  Potential::cal_veff                            0.551425         27     0.183808     20.423148   1.022%      3
  Forces::cal_force                              0.492213          3     0.164071    164.071000   0.933%      3
  PotXC::cal_veff                                0.488775         27     0.162925     18.102778   0.908%      3
  Forces::cal_force_nl                           0.309738          3     0.103246    103.246000   0.581%      3
  Operator::EkineticPW                           0.289698      20958     0.096566      0.013823   0.537%      3
  PSIPrepare::prepare_init                       0.198155          3     0.066052     66.051667   0.369%      3
  psi_init_atomic::tabulate                      0.198025          3     0.066008     66.008333   0.368%      3
  Nonlocal::getvnl                               0.190542        108     0.063514      1.764278   0.352%      3
  pp_cell_vnl::getvnl                            0.190191        108     0.063397      1.761028   0.351%      3
  PW_Basis_Sup::real2recip                       0.176080        294     0.058693      0.598912   0.328%      3
  PW_Basis_Sup::recip2real                       0.172286        228     0.057429      0.755640   0.324%      3
  Symmetry_rho::begin                            0.126299         27     0.042100      4.677741   0.233%      3
  Forces::cal_force_cc                           0.122436          3     0.040812     40.812000   0.237%      3
  Stress::stress_cc                              0.120263          3     0.040088     40.087667   0.231%      3
  DiagoIterAssist::diag_hegvd                    0.114622         96     0.038207      1.193979   0.214%      3
  Symmetry::analy_sys                            0.094132          3     0.031377     31.377333   0.175%      3
  Potential::init_pot                            0.083788          3     0.027929     27.929333   0.149%      3
  Symmetry::rhog_symmetry                        0.075588         27     0.025196      2.799556   0.140%      3
  psi_init_atomic::init_psig                     0.067582         12     0.022527      5.631833   0.127%      3
  H_Hartree_pw::v_hartree                        0.055291         27     0.018430      2.047815   0.101%      3
  ppcell_vnl::init_vnl                           0.053854          3     0.017951     17.951333   0.099%      3
  Stress::stress_gga                             0.049167          3     0.016389     16.389000   0.096%      3
  Charge::atomic_rho                             0.046004          6     0.015335      7.667333   0.086%      3
  Stress::stress_kin                             0.039156          3     0.013052     13.052000   0.078%      3
  Stress::stress_loc                             0.036864          3     0.012288     12.288000   0.070%      3
  Charge_Mixing::mix_rho                         0.035260         21     0.011753      1.679048   0.064%      3
  Forces::cal_force_scc                          0.034506          3     0.011502     11.502000   0.066%      3
  ESolver_KS_PW::after_scf                       0.034006          3     0.011335     11.335333   0.067%      3
  Charge_Mixing::mix_rho_recip                   0.032287         21     0.010762      1.537476   0.059%      3
  Structure_Factor::get_sk                       0.031996        228     0.010665      0.140333   0.062%      3
  Charge_Mixing::get_drho                        0.027554         24     0.009185      1.148083   0.051%      3
  Symmetry::group_fft_grids                      0.022110         27     0.007370      0.818889   0.042%      3
  Charge::set_rho_core                           0.019966          3     0.006655      6.655333   0.036%      3
  PW_Basis_Sup::setuptransform                   0.019908          3     0.006636      6.636000   0.037%      3
  ppcell_vnl::init                               0.019894          3     0.006631      6.631333   0.037%      3
  ModuleIO::write_rhog                           0.019538          3     0.006513      6.512667   0.037%      3
  ModuleIO::write_eig_file                       0.014449          3     0.004816      4.816333   0.030%      3
  Forces::cal_force_loc                          0.013901          3     0.004634      4.633667   0.026%      3
  ppcell_vl::init_vloc                           0.013848          3     0.004616      4.616000   0.025%      3
  PW_Basis_Sup::collect_uniqgg                   0.012387          3     0.004129      4.129000   0.023%      3
  PW_Basis_K::setuptransform                     0.011367          3     0.003789      3.789000   0.022%      3
  mymath::heapsort                               0.011316       3996     0.003772      0.002832   0.021%      3
  Forces::cal_force_ew                           0.011174          3     0.003725      3.724667   0.021%      3
  Structure_Factor::setup                        0.009838          3     0.003279      3.279333   0.018%      3
  Stress::stress_ewa                             0.008669          3     0.002890      2.889667   0.016%      3
  Broyden_Mixing::tem_cal_coef                   0.007821         21     0.002607      0.372429   0.014%      3
  Driver::reading                                0.007769          3     0.002590      2.589667   0.014%      3
  ElecState::cal_delta_eband                     0.007210         48     0.002403      0.150208   0.013%      3
  Charge_Mixing::recip_hartree                   0.006317        126     0.002106      0.050135   0.011%      3
  ElecState::cal_delta_escf                      0.004988         21     0.001663      0.237524   0.009%      3
  Stress::stress_har                             0.003868          3     0.001289      1.289333   0.007%      3
  PW_Basis_Sup::collect_local_pw                 0.003557          3     0.001186      1.185667   0.007%      3
  Potential::interpolate_vrs                     0.002812         27     0.000937      0.104148   0.005%      3
  Potential::cal_fixed_v                         0.002675          3     0.000892      0.891667   0.005%      3
  PotLocal::cal_fixed_v                          0.002389          3     0.000796      0.796333   0.004%      3
  unitcell::check_atomic_stru                    0.002354          3     0.000785      0.784667   0.004%      3
  H_Ewald_pw::compute_ewald                      0.002262          3     0.000754      0.754000   0.004%      3
  PW_Basis_Sup::distributeg                      0.001874          3     0.000625      0.624667   0.003%      3
  PW_Basis_K::collect_local_pw                   0.001609          3     0.000536      0.536333   0.003%      3
  Charge_Mixing::recip_rho                       0.001076         24     0.000359      0.044833   0.002%      3
  PW_Basis_K::setupIndGk                         0.000874          3     0.000291      0.291333   0.002%      3
  Input_Conv::Convert                            0.000815          3     0.000272      0.271667   0.001%      3
  PW_Basis_K::distributeg                        0.000800          3     0.000267      0.266667   0.001%      3
  Charge_Mixing::Kerker_screen_recip             0.000692         21     0.000231      0.032952   0.001%      3
  Charge_Mixing::init_mixing                     0.000167          6     0.000056      0.027833   0.000%      3
  psi_init_atomic::initialize                    0.000102          3     0.000034      0.034000   0.000%      3
  ModuleIO::ctrl_iter_pw                         0.000013         24     0.000004      0.000542   0.000%      3
  ModuleIO::ctrl_output_fp                       0.000006          3     0.000002      0.002000   0.000%      3
  UnitCell::check_tau                            0.000003          3     0.000001      0.001000   0.000%      3
  ModuleIO::ctrl_scf_pw                          0.000003          3     0.000001      0.001000   0.000%      3
  ModuleIO::ctrl_runner_pw                       0.000003          3     0.000001      0.001000   0.000%      3

================================================================================================
Case: gaas_medium | np=1 | omp=8 | runs=3
================================================================================================
Function timer totals across all repetitions in this case/config.
Wall total/s=53.000, wall avg/run/s=17.667, scf_iters=0, timer_tables=3
  Timer                                           Total/s      Calls     AvgRun/s    AvgCall/ms     Avg%   Runs
  ------------------------------------------ ------------ ---------- ------------ ------------- -------- ------
  Driver::atomic_world                          53.706946          3    17.902315  17902.315333 100.000%      3
  total                                         53.706941         51    17.902314   1053.077275 100.000%      3
  Relax_Driver::relax_driver                    52.654386          3    17.551462  17551.462000  98.066%      3
  ESolver_KS::runner                            51.326688          3    17.108896  17108.896000  95.536%      3
  ESolver_KS_PW::hamilt2rho_single              49.579057         24    16.526352   2065.794042  92.217%      3
  HSolverPW::solve                              49.474400         24    16.491467   2061.433333  92.019%      3
  HSolverPW::solve_psik                         46.334422         96    15.444807    482.650229  86.239%      3
  DiagoCG::diag_once                            39.659570         96    13.219857    413.120521  73.872%      3
  Operator::hPsi                                38.245908      20898    12.748636      1.830123  71.368%      3
  Operator::veff_pw                             24.451310      20898     8.150437      1.170031  45.596%      3
  PW_Basis_K::recip2real                        15.689573      34266     5.229858      0.457876  29.311%      3
  Operator::nonlocal_pw                         13.305888      20898     4.435296      0.636706  24.860%      3
  PW_Basis_K::real2recip                         9.978888      27546     3.326296      0.362263  18.523%      3
  DiagoIterAssist::diag_subspace                 6.363304         84     2.121101     75.753619  11.780%      3
  Nonlocal::add_nonlocal_pp                      6.337567      20898     2.112522      0.303262  11.791%      3
  ElecStatePW::psiToRho                          2.994087         24     0.998029    124.753625   5.507%      3
  ESolver_KS_PW::before_scf                      1.214439          3     0.404813    404.813000   2.310%      3
  Stress_PW::cal_stress                          0.987865          3     0.329288    329.288333   1.883%      3
  PSIPrepare::initialize_psi                     0.976460          3     0.325487    325.486667   1.879%      3
  DiagoIterAssist::diag_subspace_init            0.885478         12     0.295159     73.789833   1.704%      3
  Stress::stress_nl                              0.847302          3     0.282434    282.434000   1.621%      3
  XC_Functional::v_xc                            0.479032         33     0.159677     14.516121   0.902%      3
  Potential::cal_veff                            0.468373         27     0.156124     17.347148   0.885%      3
  Operator::EkineticPW                           0.413279      20898     0.137760      0.019776   0.768%      3
  PotXC::cal_veff                                0.399814         27     0.133271     14.807926   0.756%      3
  Forces::cal_force                              0.339697          3     0.113232    113.232333   0.646%      3
  PW_Basis_Sup::recip2real                       0.232587        228     0.077529      1.020118   0.425%      3
  Forces::cal_force_nl                           0.225294          3     0.075098     75.098000   0.430%      3
  PSIPrepare::prepare_init                       0.199261          3     0.066420     66.420333   0.379%      3
  psi_init_atomic::tabulate                      0.199157          3     0.066386     66.385667   0.379%      3
  DiagoIterAssist::diag_hegvd                    0.192343         96     0.064114      2.003573   0.359%      3
  Structure_Factor::setup                        0.171489          3     0.057163     57.163000   0.298%      3
  Nonlocal::getvnl                               0.162525        108     0.054175      1.504861   0.307%      3
  pp_cell_vnl::getvnl                            0.162173        108     0.054058      1.501602   0.306%      3
  PW_Basis_Sup::real2recip                       0.142567        294     0.047522      0.484922   0.269%      3
  Potential::init_pot                            0.125633          3     0.041878     41.877667   0.229%      3
  Symmetry_rho::begin                            0.116027         27     0.038676      4.297296   0.220%      3
  Charge::set_rho_core                           0.097042          3     0.032347     32.347333   0.174%      3
  Symmetry::analy_sys                            0.095586          3     0.031862     31.862000   0.182%      3
  Stress::stress_cc                              0.075945          3     0.025315     25.315000   0.141%      3
  Forces::cal_force_cc                           0.073018          3     0.024339     24.339333   0.137%      3
  Symmetry::rhog_symmetry                        0.068680         27     0.022893      2.543704   0.130%      3
  unitcell::check_atomic_stru                    0.068056          3     0.022685     22.685333   0.120%      3
  ppcell_vnl::init_vnl                           0.067540          3     0.022513     22.513333   0.125%      3
  Charge::atomic_rho                             0.065083          6     0.021694     10.847167   0.115%      3
  psi_init_atomic::init_psig                     0.061067         12     0.020356      5.088917   0.117%      3
  H_Hartree_pw::v_hartree                        0.060179         27     0.020060      2.228852   0.113%      3
  Potential::cal_fixed_v                         0.050176          3     0.016725     16.725333   0.089%      3
  PotLocal::cal_fixed_v                          0.049920          3     0.016640     16.640000   0.088%      3
  Charge_Mixing::mix_rho                         0.037853         21     0.012618      1.802524   0.071%      3
  Charge_Mixing::mix_rho_recip                   0.035375         21     0.011792      1.684524   0.066%      3
  PW_Basis_Sup::setuptransform                   0.030584          3     0.010195     10.194667   0.058%      3
  Structure_Factor::get_sk                       0.029980        228     0.009993      0.131491   0.054%      3
  ppcell_vnl::init                               0.027446          3     0.009149      9.148667   0.050%      3
  ModuleIO::write_rhog                           0.025793          3     0.008598      8.597667   0.048%      3
  Symmetry::group_fft_grids                      0.024656         27     0.008219      0.913185   0.047%      3
  Charge_Mixing::get_drho                        0.024336         24     0.008112      1.014000   0.046%      3
  PW_Basis_K::setuptransform                     0.024143          3     0.008048      8.047667   0.045%      3
  ESolver_KS_PW::after_scf                       0.020777          3     0.006926      6.925667   0.039%      3
  Stress::stress_gga                             0.019695          3     0.006565      6.565000   0.037%      3
  Stress::stress_loc                             0.017006          3     0.005669      5.668667   0.033%      3
  Stress::stress_kin                             0.016741          3     0.005580      5.580333   0.031%      3
  Forces::cal_force_scc                          0.015841          3     0.005280      5.280333   0.030%      3
  Forces::cal_force_loc                          0.013361          3     0.004454      4.453667   0.026%      3
  ppcell_vl::init_vloc                           0.012699          3     0.004233      4.233000   0.023%      3
  PW_Basis_Sup::collect_uniqgg                   0.011801          3     0.003934      3.933667   0.022%      3
  Forces::cal_force_ew                           0.011610          3     0.003870      3.870000   0.022%      3
  Driver::reading                                0.011040          3     0.003680      3.680000   0.021%      3
  mymath::heapsort                               0.011022       3996     0.003674      0.002758   0.021%      3
  Broyden_Mixing::tem_cal_coef                   0.008687         21     0.002896      0.413667   0.016%      3
  ElecState::cal_delta_eband                     0.008238         48     0.002746      0.171625   0.016%      3
  Stress::stress_ewa                             0.007169          3     0.002390      2.389667   0.013%      3
  ElecState::cal_delta_escf                      0.006288         21     0.002096      0.299429   0.012%      3
  ModuleIO::write_eig_file                       0.005799          3     0.001933      1.933000   0.011%      3
  Charge_Mixing::recip_hartree                   0.005149        126     0.001716      0.040865   0.010%      3
  PW_Basis_Sup::collect_local_pw                 0.003680          3     0.001227      1.226667   0.007%      3
  Potential::interpolate_vrs                     0.003453         27     0.001151      0.127889   0.006%      3
  Stress::stress_har                             0.003418          3     0.001139      1.139333   0.006%      3
  PW_Basis_Sup::distributeg                      0.002412          3     0.000804      0.804000   0.004%      3
  H_Ewald_pw::compute_ewald                      0.002186          3     0.000729      0.728667   0.004%      3
  PW_Basis_K::collect_local_pw                   0.001712          3     0.000571      0.570667   0.003%      3
  PW_Basis_K::distributeg                        0.001635          3     0.000545      0.545000   0.003%      3
  PW_Basis_K::setupIndGk                         0.001453          3     0.000484      0.484333   0.003%      3
  Charge_Mixing::recip_rho                       0.001293         24     0.000431      0.053875   0.002%      3
  Input_Conv::Convert                            0.000743          3     0.000248      0.247667   0.001%      3
  Charge_Mixing::Kerker_screen_recip             0.000553         21     0.000184      0.026333   0.001%      3
  Charge_Mixing::init_mixing                     0.000190          6     0.000063      0.031667   0.000%      3
  psi_init_atomic::initialize                    0.000073          3     0.000024      0.024333   0.000%      3
  ModuleIO::ctrl_iter_pw                         0.000014         24     0.000005      0.000583   0.000%      3
  ModuleIO::ctrl_output_fp                       0.000007          3     0.000002      0.002333   0.000%      3
  ModuleIO::ctrl_runner_pw                       0.000004          3     0.000001      0.001333   0.000%      3
  UnitCell::check_tau                            0.000003          3     0.000001      0.001000   0.000%      3
  ModuleIO::ctrl_scf_pw                          0.000003          3     0.000001      0.001000   0.000%      3

================================================================================================
Case: gaas_medium | np=2 | omp=2 | runs=3
================================================================================================
Function timer totals across all repetitions in this case/config.
Wall total/s=54.000, wall avg/run/s=18.000, scf_iters=0, timer_tables=3
  Timer                                           Total/s      Calls     AvgRun/s    AvgCall/ms     Avg%   Runs
  ------------------------------------------ ------------ ---------- ------------ ------------- -------- ------
  Driver::atomic_world                          54.561682          3    18.187227  18187.227333 100.000%      3
  total                                         54.561676         51    18.187225   1069.836784 100.000%      3
  Relax_Driver::relax_driver                    53.914617          3    17.971539  17971.539000  98.805%      3
  ESolver_KS::runner                            52.668617          3    17.556206  17556.205667  96.495%      3
  ESolver_KS_PW::hamilt2rho_single              51.023617         24    17.007872   2125.984042  93.462%      3
  HSolverPW::solve                              50.868344         24    16.956115   2119.514333  93.176%      3
  HSolverPW::solve_psik                         48.025043         96    16.008348    500.260865  87.975%      3
  DiagoCG::diag_once                            41.423640         96    13.807880    431.496250  75.873%      3
  Operator::hPsi                                40.193836      20853    13.397945      1.927485  73.675%      3
  Operator::veff_pw                             24.937057      20853     8.312352      1.195850  45.731%      3
  Operator::nonlocal_pw                         15.016569      20853     5.005523      0.720116  27.504%      3
  PW_Basis_K::recip2real                        14.211823      34221     4.737274      0.415295  26.052%      3
  PW_Basis_K::real2recip                        12.095415      27501     4.031805      0.439817  22.180%      3
  DiagoIterAssist::diag_subspace                 6.410703         84     2.136901     76.317893  11.752%      3
  Nonlocal::add_nonlocal_pp                      5.921216      20853     1.973739      0.283950  10.848%      3
  ElecStatePW::psiToRho                          2.704521         24     0.901507    112.688375   4.946%      3
  ESolver_KS_PW::before_scf                      1.033359          3     0.344453    344.453000   1.906%      3
  PSIPrepare::initialize_psi                     0.920518          3     0.306839    306.839333   1.698%      3
  DiagoIterAssist::diag_subspace_init            0.874286         12     0.291429     72.857167   1.613%      3
  Stress_PW::cal_stress                          0.837146          3     0.279049    279.048667   1.548%      3
  Stress::stress_nl                              0.613404          3     0.204468    204.468000   1.135%      3
  XC_Functional::v_xc                            0.545079         33     0.181693     16.517545   1.006%      3
  Potential::cal_veff                            0.500434         27     0.166811     18.534593   0.922%      3
  PotXC::cal_veff                                0.450038         27     0.150013     16.668074   0.829%      3
  Forces::cal_force                              0.408707          3     0.136236    136.235667   0.762%      3
  PW_Basis_Sup::real2recip                       0.252398        294     0.084133      0.858497   0.466%      3
  Forces::cal_force_nl                           0.241263          3     0.080421     80.421000   0.450%      3
  PSIPrepare::prepare_init                       0.196475          3     0.065492     65.491667   0.363%      3
  psi_init_atomic::tabulate                      0.196409          3     0.065470     65.469667   0.363%      3
  Operator::EkineticPW                           0.179930      20853     0.059977      0.008628   0.329%      3
  PW_Basis_Sup::recip2real                       0.179921        228     0.059974      0.789127   0.329%      3
  Symmetry_rho::begin                            0.172244         27     0.057415      6.379407   0.317%      3
  Nonlocal::getvnl                               0.147405        108     0.049135      1.364861   0.272%      3
  pp_cell_vnl::getvnl                            0.147148        108     0.049049      1.362481   0.271%      3
  DiagoIterAssist::diag_hegvd                    0.118726         96     0.039575      1.236729   0.219%      3
  Stress::stress_cc                              0.112112          3     0.037371     37.370667   0.208%      3
  Symmetry::rhog_symmetry                        0.105362         27     0.035121      3.902296   0.194%      3
  Forces::cal_force_cc                           0.100988          3     0.033663     33.662667   0.188%      3
  Symmetry::analy_sys                            0.093011          3     0.031004     31.003667   0.172%      3
  Charge::atomic_rho                             0.066700          6     0.022233     11.116667   0.124%      3
  Potential::init_pot                            0.060125          3     0.020042     20.041667   0.111%      3
  ppcell_vnl::init_vnl                           0.048413          3     0.016138     16.137667   0.090%      3
  H_Hartree_pw::v_hartree                        0.046857         27     0.015619      1.735444   0.086%      3
  Stress::stress_loc                             0.044319          3     0.014773     14.773000   0.081%      3
  Forces::cal_force_scc                          0.042362          3     0.014121     14.120667   0.079%      3
  ESolver_KS_PW::after_scf                       0.040887          3     0.013629     13.629000   0.077%      3
  Charge_Mixing::get_drho                        0.040794         24     0.013598      1.699750   0.074%      3
  Charge_Mixing::mix_rho                         0.038094         21     0.012698      1.814000   0.070%      3
  Charge_Mixing::mix_rho_recip                   0.035982         21     0.011994      1.713429   0.066%      3
  Charge::set_rho_core                           0.033030          3     0.011010     11.010000   0.060%      3
  Stress::stress_gga                             0.032220          3     0.010740     10.740000   0.060%      3
  psi_init_atomic::init_psig                     0.028717         12     0.009572      2.393083   0.053%      3
  Symmetry::group_fft_grids                      0.025714         27     0.008571      0.952370   0.047%      3
  ModuleIO::write_rhog                           0.024123          3     0.008041      8.041000   0.046%      3
