
================================================================================================
Case: gaas_tiny | np=1 | omp=1 | runs=1
================================================================================================
Function timer totals across all repetitions in this case/config.
Wall total/s=18.000, wall avg/run/s=18.000, scf_iters=0, timer_tables=1
  PW_Basis_K::distributeg                        0.000108          1     0.000108      0.108000   0.001%      1
  Potential::interpolate_vrs                     0.000085         10     0.000085      0.008500   0.001%      1
  Charge_Mixing::Kerker_screen_recip             0.000060          8     0.000060      0.007500   0.000%      1
  unitcell::check_atomic_stru                    0.000031          1     0.000031      0.031000   0.000%      1
  psi_init_atomic::initialize                    0.000016          1     0.000016      0.016000   0.000%      1
  ModuleIO::ctrl_output_fp                       0.000012          1     0.000012      0.012000   0.000%      1
  ModuleIO::ctrl_iter_pw                         0.000004          9     0.000004      0.000444   0.000%      1
  UnitCell::check_tau                            0.000001          1     0.000001      0.001000   0.000%      1
  ModuleIO::ctrl_scf_pw                          0.000001          1     0.000001      0.001000   0.000%      1
  ModuleIO::ctrl_runner_pw                       0.000001          1     0.000001      0.001000   0.000%      1

================================================================================================
Case: gaas_tiny | np=2 | omp=2 | runs=1
================================================================================================
Function timer totals across all repetitions in this case/config.
Wall total/s=14.000, wall avg/run/s=14.000, scf_iters=0, timer_tables=1
  Timer                                           Total/s      Calls     AvgRun/s    AvgCall/ms     Avg%   Runs
  ------------------------------------------ ------------ ---------- ------------ ------------- -------- ------
  Driver::atomic_world                          13.749245          1    13.749245  13749.245000 100.000%      1
  total                                         13.749243         17    13.749243    808.779000 100.000%      1
  Relax_Driver::relax_driver                    13.486821          1    13.486821  13486.821000  98.091%      1
  ESolver_KS::runner                            13.124904          1    13.124904  13124.904000  95.459%      1
  ESolver_KS_PW::hamilt2rho_single              12.808038          9    12.808038   1423.115333  93.154%      1
  HSolverPW::solve                              12.798728          9    12.798728   1422.080889  93.087%      1
  HSolverPW::solve_psik                         12.463824         36    12.463824    346.217333  90.651%      1
  DiagoCG::diag_once                            11.142579         36    11.142579    309.516083  81.041%      1
  Operator::hPsi                                 8.960392       8109     8.960392      1.104993  65.170%      1
  Operator::nonlocal_pw                          5.771530       8109     5.771530      0.711744  41.977%      1
  Operator::veff_pw                              3.092363       8109     3.092363      0.381349  22.491%      1
  Nonlocal::add_nonlocal_pp                      2.383266       8109     2.383266      0.293904  17.334%      1
  PW_Basis_K::recip2real                         1.912570      13121     1.912570      0.145764  13.910%      1
  PW_Basis_K::real2recip                         1.363793      10601     1.363793      0.128648   9.919%      1
  DiagoIterAssist::diag_subspace                 1.237280         32     1.237280     38.665000   8.999%      1
  ElecStatePW::psiToRho                          0.274485          9     0.274485     30.498333   1.996%      1
  ESolver_KS_PW::before_scf                      0.274283          1     0.274283    274.283000   1.995%      1
  PSIPrepare::initialize_psi                     0.263701          1     0.263701    263.701000   1.918%      1
  Stress_PW::cal_stress                          0.259668          1     0.259668    259.668000   1.889%      1
  DiagoIterAssist::diag_subspace_init            0.249256          4     0.249256     62.314000   1.813%      1
  Stress::stress_nl                              0.238415          1     0.238415    238.415000   1.734%      1
  Forces::cal_force                              0.100928          1     0.100928    100.928000   0.734%      1
  PSIPrepare::prepare_init                       0.092847          1     0.092847     92.847000   0.675%      1
  psi_init_atomic::tabulate                      0.092825          1     0.092825     92.825000   0.675%      1
  Forces::cal_force_nl                           0.088535          1     0.088535     88.535000   0.644%      1
  Operator::EkineticPW                           0.073713       8109     0.073713      0.009090   0.536%      1
  Nonlocal::getvnl                               0.063051         40     0.063051      1.576275   0.459%      1
  pp_cell_vnl::getvnl                            0.062934         40     0.062934      1.573350   0.458%      1
  DiagoIterAssist::diag_hegvd                    0.053770         36     0.053770      1.493611   0.391%      1
  Symmetry::analy_sys                            0.035670          1     0.035670     35.670000   0.259%      1
  XC_Functional::v_xc                            0.029636         12     0.029636      2.469667   0.215%      1
  Potential::cal_veff                            0.028501         10     0.028501      2.850100   0.207%      1
  PotXC::cal_veff                                0.025095         10     0.025095      2.509500   0.182%      1
  ppcell_vnl::init_vnl                           0.018361          1     0.018361     18.361000   0.134%      1
  PW_Basis_Sup::real2recip                       0.016464        107     0.016464      0.153869   0.120%      1
  PW_Basis_Sup::recip2real                       0.015189         83     0.015189      0.183000   0.111%      1
  Stress::stress_cc                              0.011104          1     0.011104     11.104000   0.081%      1
  Symmetry_rho::begin                            0.010020         10     0.010020      1.002000   0.073%      1
  Charge::atomic_rho                             0.008794          2     0.008794      4.397000   0.064%      1
  psi_init_atomic::init_psig                     0.008716          4     0.008716      2.179000   0.063%      1
  Forces::cal_force_cc                           0.007000          1     0.007000      7.000000   0.051%      1
  Structure_Factor::get_sk                       0.006947         80     0.006947      0.086837   0.051%      1
  PW_Basis_Sup::setuptransform                   0.006791          1     0.006791      6.791000   0.049%      1
  Symmetry::rhog_symmetry                        0.006402         10     0.006402      0.640200   0.047%      1
  ESolver_KS_PW::after_scf                       0.004987          1     0.004987      4.987000   0.036%      1
  ppcell_vnl::init                               0.004583          1     0.004583      4.583000   0.033%      1
  Stress::stress_loc                             0.004238          1     0.004238      4.238000   0.031%      1
  Forces::cal_force_scc                          0.004004          1     0.004004      4.004000   0.029%      1
  Charge::set_rho_core                           0.003667          1     0.003667      3.667000   0.027%      1
  Stress::stress_kin                             0.003608          1     0.003608      3.608000   0.026%      1
  Potential::init_pot                            0.003511          1     0.003511      3.511000   0.025%      1
  Driver::reading                                0.003343          1     0.003343      3.343000   0.024%      1
  H_Hartree_pw::v_hartree                        0.003239         10     0.003239      0.323900   0.024%      1
  ElecState::cal_delta_eband                     0.003106         18     0.003106      0.172556   0.023%      1
  Charge_Mixing::mix_rho                         0.003096          8     0.003096      0.387000   0.022%      1
  Charge_Mixing::mix_rho_recip                   0.003000          8     0.003000      0.375000   0.022%      1
  Charge_Mixing::get_drho                        0.002577          9     0.002577      0.286333   0.019%      1
  H_Ewald_pw::compute_ewald                      0.002392          1     0.002392      2.392000   0.017%      1
  Stress::stress_gga                             0.001416          1     0.001416      1.416000   0.010%      1
  ppcell_vl::init_vloc                           0.001390          1     0.001390      1.390000   0.010%      1
  ModuleIO::write_eig_file                       0.001211          1     0.001211      1.211000   0.009%      1
  Symmetry::group_fft_grids                      0.001200         10     0.001200      0.120000   0.009%      1
  ModuleIO::write_rhog                           0.001086          1     0.001086      1.086000   0.008%      1
  PW_Basis_K::setuptransform                     0.001078          1     0.001078      1.078000   0.008%      1
  Broyden_Mixing::tem_cal_coef                   0.000913          8     0.000913      0.114125   0.007%      1
  PW_Basis_K::collect_local_pw                   0.000867          1     0.000867      0.867000   0.006%      1
  Forces::cal_force_loc                          0.000786          1     0.000786      0.786000   0.006%      1
  Charge_Mixing::recip_hartree                   0.000681         56     0.000681      0.012161   0.005%      1
  Structure_Factor::setup                        0.000633          1     0.000633      0.633000   0.005%      1
  Stress::stress_ewa                             0.000473          1     0.000473      0.473000   0.003%      1
  Input_Conv::Convert                            0.000425          1     0.000425      0.425000   0.003%      1
  Forces::cal_force_ew                           0.000395          1     0.000395      0.395000   0.003%      1
  mymath::heapsort                               0.000363       1332     0.000363      0.000273   0.003%      1
  PW_Basis_Sup::collect_uniqgg                   0.000260          1     0.000260      0.260000   0.002%      1
  Stress::stress_har                             0.000234          1     0.000234      0.234000   0.002%      1
  PW_Basis_K::setupIndGk                         0.000221          1     0.000221      0.221000   0.002%      1
  Charge_Mixing::recip_rho                       0.000206          9     0.000206      0.022889   0.002%      1
  ElecState::cal_delta_escf                      0.000203          8     0.000203      0.025375   0.002%      1
  unitcell::check_atomic_stru                    0.000181          1     0.000181      0.181000   0.001%      1
  Potential::cal_fixed_v                         0.000166          1     0.000166      0.166000   0.001%      1
  PW_Basis_K::distributeg                        0.000155          1     0.000155      0.155000   0.001%      1
  PotLocal::cal_fixed_v                          0.000153          1     0.000153      0.153000   0.001%      1
  PW_Basis_Sup::distributeg                      0.000137          1     0.000137      0.137000   0.001%      1
  PW_Basis_Sup::collect_local_pw                 0.000092          1     0.000092      0.092000   0.001%      1
  Potential::interpolate_vrs                     0.000068         10     0.000068      0.006800   0.001%      1
  Charge_Mixing::Kerker_screen_recip             0.000037          8     0.000037      0.004625   0.000%      1
  Charge_Mixing::init_mixing                     0.000032          2     0.000032      0.016000   0.000%      1
  psi_init_atomic::initialize                    0.000013          1     0.000013      0.013000   0.000%      1
  ModuleIO::ctrl_iter_pw                         0.000004          9     0.000004      0.000444   0.000%      1
  ModuleIO::ctrl_output_fp                       0.000002          1     0.000002      0.002000   0.000%      1
  ModuleIO::ctrl_scf_pw                          0.000001          1     0.000001      0.001000   0.000%      1
  ModuleIO::ctrl_runner_pw                       0.000001          1     0.000001      0.001000   0.000%      1
  UnitCell::check_tau                            0.000000          1     0.000000      0.000000   0.000%      1
