1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 66 11.88318115053197 0.000000000000000
 67 14.26549975338914 0.000000000000000
 68 17.63588279771590 0.000000000000000
 69 17.63589041080931 0.000000000000000
 70 17.63589211846141 0.000000000000000

 spin=1 k-point=2/4 Cartesian=0.05796919980475913 0.000000000000000 0.000000000000000 (5486 plane wave)
 1 -29.24555490400746 0.4444444444444444
 2 -28.86667996722596 0.4444444444444444
 3 -28.84610454410019 0.4444444444444444
 4 -28.79801871366951 0.4444444444444444
 5 -28.79291496484059 0.4444444444444444
 6 -28.79283542752663 0.4444444444444444
 7 -28.73868779360746 0.4444444444444444
 8 -28.63186051040524 0.4444444444444444
 9 -28.63186051016982 0.4444444444444444
 10 -28.58513567266279 0.4444444444444444
 11 -28.51874156704008 0.4444444444444444
 12 -28.51864567646070 0.4444444444444444
 13 -28.49131523066762 0.4444444444444444
 14 -28.49131376356890 0.4444444444444444
 15 -28.46220709117622 0.4444444444444444
 16 -28.46220562303111 0.4444444444444444
 17 -28.44630805250747 0.4444444444444444
 18 -28.44630803626960 0.4444444444444444
 19 -28.43142814749461 0.4444444444444444
 20 -28.43133441590093 0.4444444444444444
 21 -8.420889825601090 0.4444444444444444
 22 -8.237405095327736 0.4444444444444444
 23 -8.195219447724511 0.4444444444444444
 24 -8.158872474819249 0.4444444444444444
 25 -8.143978021657510 0.4444444444444444
 26 -8.130928047831457 0.4444444444444444
 27 -8.130913567547527 0.4444444444444444
 28 -8.055689880310966 0.4444444444444444
 29 -8.055684949992113 0.4444444444444444
 30 -8.036816313479623 0.4444444444444444
 31 -8.036816307531895 0.4444444444444444
 32 -8.005152129044513 0.4444444444444444
 33 -7.967393455303625 0.4444444444444444
 34 -7.967359368858109 0.4444444444444444
 35 -7.950382658679070 0.4444444444444444
 36 -7.950382625749716 0.4444444444444444
 37 -7.947750368074825 0.4444444444444444
 38 -7.947747206475892 0.4444444444444444
 39 -7.931222455570254 0.4444444444444444
 40 -7.931188628094985 0.4444444444444444
 41 -4.233033964949516 0.4444444444444444
 42 -3.231025035391232 0.4444444444444444
 43 -2.408745968427807 0.4444444444444444
 44 -2.408694664624590 0.4444444444444444
 45 1.525547507376372 0.4444444444444444
 46 1.525563498407629 0.4444444444444444
 47 2.629143567178548 0.4444444444444444
 48 4.814915152814053 0.4444444444444444
 49 4.814916246305732 0.4444444444444444
 50 4.967176406563429 0.4444444444444444
 51 4.967192660523159 0.4444444444444444
 52 5.006602841220158 0.4444444444444444
 53 5.969696327149387 0.4444444444444444
 54 5.969696327259209 0.4444444444444444
 55 7.147177306640382 0.4444444444444444
 56 7.147177306654962 0.4444444444444444
 57 9.296583669825027 0.000000000000000
 58 10.20094980696762 0.000000000000000
 59 10.24291140199220 0.000000000000000
 60 10.60079730537289 0.000000000000000
 61 10.92233356707220 0.000000000000000
 62 10.92233885605586 0.000000000000000
 63 11.19598479157389 0.000000000000000
 64 11.19598523882140 0.000000000000000
 65 13.33713094547007 0.000000000000000
 66 13.33713094398230 0.000000000000000
 67 14.66885630031359 0.000000000000000
 68 14.66885928500515 0.000000000000000
 69 15.08621077993607 0.000000000000000
 70 15.84775173248827 0.000000000000000

 spin=1 k-point=3/4 Cartesian=0.05796919980475913 0.05796919980475913 0.000000000000000 (5492 plane wave)
 1 -29.07962688972004 0.8888888888888888
 2 -29.05726595085664 0.8888888888888888
 3 -29.05725872594684 0.8888888888888888
 4 -28.92669853919290 0.8888888888888888
 5 -28.90193103669094 0.8888888888888888
 6 -28.86549041457911 0.8888888888888888
 7 -28.80496032993279 0.8888888888888888
 8 -28.68247036436549 0.8888888888888888
 9 -28.68244844440909 0.8888888888888888
 10 -28.64674139603541 0.8888888888888888
 11 -28.62483465210319 0.8888888888888888
 12 -28.57409185290345 0.8888888888888888
 13 -28.57407406523889 0.8888888888888888
 14 -28.56917045981335 0.8888888888888888
 15 -28.46976451706972 0.8888888888888888
 16 -28.46974852494751 0.8888888888888888
 17 -28.46376873939044 0.8888888888888888
 18 -28.31382633334105 0.8888888888888888
 19 -28.26397696754706 0.8888888888888888
 20 -28.26396722043159 0.8888888888888888
 21 -8.306105346399113 0.8888888888888888
 22 -8.303157225978339 0.8888888888888888
 23 -8.303142030781213 0.8888888888888888
 24 -8.245983038328077 0.8888888888888888
 25 -8.207228600531058 0.8888888888888888
 26 -8.187510358420269 0.8888888888888888
 27 -8.175397521363703 0.8888888888888888
 28 -8.109471610617822 0.8888888888888888
 29 -8.090984876123350 0.8888888888888888
 30 -8.090966467296070 0.8888888888888888
 31 -8.060549012330563 0.8888888888888888
 32 -8.060536918190339 0.8888888888888888
 33 -8.057390761533600 0.8888888888888888
 34 -8.004473771182566 0.8888888888888888
 35 -7.953421831949959 0.8888888888888888
 36 -7.943603775670047 0.8888888888888888
 37 -7.943590723901883 0.8888888888888888
 38 -7.901332190142628 0.8888888888888888
 39 -7.837841381999696 0.8888888888888888
 40 -7.837833837227831 0.8888888888888888
 41 -3.881114558027233 0.8888888888888888
 42 -3.013528033878678 0.8888888888888888
 43 -3.013523780400698 0.8888888888888888
 44 -2.601911327212893 0.8888888888888888
 45 1.710549803379391 0.8888888888888888
 46 2.256614051182788 0.8888888888888888
 47 2.256633128639262 0.8888888888888888
 48 3.773340607385104 0.8888888888888888
 49 4.173141336590539 0.8888888888888888
 50 4.933928834037826 0.8888888888888888
 51 4.933932076446914 0.8888888888888888
 52 6.043213597768395 0.8888888888888888
 53 6.113779686693168 0.8888888888888888
 54 6.113781848546111 0.8888888888888888
 55 6.234200338119183 0.8888888888888888
 56 7.607716955293011 0.8888888888888888
 57 9.911486200436393 0.000000000000000
 58 10.08777365023971 0.000000000000000
 59 11.16876929058242 0.000000000000000
 60 11.16877189359579 0.000000000000000
 61 11.40054714974512 0.000000000000000
 62 11.40055327917034 0.000000000000000
 63 12.12298476731549 0.000000000000000
 64 12.67642368643551 0.000000000000000
 65 12.85689935882475 0.000000000000000
 66 12.85690372532138 0.000000000000000
 67 13.32234768753077 0.000000000000000
 68 13.38561615064266 0.000000000000000
 69 14.87423455224825 0.000000000000000
 70 15.09362059743631 0.000000000000000

 spin=1 k-point=4/4 Cartesian=0.05796919980475913 0.05796919980475913 0.05796919980475913 (5478 plane wave)
 1 -28.93336268108398 0.5925925925925926
 2 -28.93332997129757 0.5925925925925926
 3 -28.93330345387282 0.5925925925925926
 4 -28.89493840294129 0.5925925925925926
 5 -28.89491053640952 0.5925925925925926
 6 -28.89489630817105 0.5925925925925926
 7 -28.83494035423627 0.5925925925925926
 8 -28.83494035002730 0.5925925925925926
 9 -28.57972839249552 0.5925925925925926
 10 -28.57970244508025 0.5925925925925926
 11 -28.57968346057266 0.5925925925925926
 12 -28.46983783127907 0.5925925925925926
 13 -28.42010773781598 0.5925925925925926
 14 -28.42007293599261 0.5925925925925926
 15 -28.42005352806100 0.5925925925925926
 16 -28.30163712736610 0.5925925925925926
 17 -28.30160278038420 0.5925925925925926
 18 -28.30153821215952 0.5925925925925926
 19 -28.20866971463234 0.5925925925925926
 20 -28.20866971373395 0.5925925925925926
 21 -8.225705108070995 0.5925925925925926
 22 -8.225690053147435 0.5925925925925926
 23 -8.225679389334736 0.5925925925925926
 24 -8.201952021063672 0.5925925925925926
 25 -8.201940198146939 0.5925925925925926
 26 -8.201935651513219 0.5925925925925926
 27 -8.174016975788627 0.5925925925925926
 28 -8.174016967232964 0.5925925925925926
 29 -8.080346975217724 0.5925925925925926
 30 -8.080336374405967 0.5925925925925926
 31 -8.080329369702305 0.5925925925925926
 32 -8.013592919863170 0.5925925925925926
 33 -7.904055727243914 0.5925925925925926
 34 -7.904042093715110 0.5925925925925926
 35 -7.904035412740939 0.5925925925925926
 36 -7.855843117957289 0.5925925925925926
 37 -7.855839636945537 0.5925925925925926
 38 -7.855809460878491 0.5925925925925926
 39 -7.777657706430730 0.5925925925925926
 40 -7.777657705736481 0.5925925925925926
 41 -3.592693289640105 0.5925925925925926
 42 -2.947870843786211 0.5925925925925926
 43 -2.947843259001692 0.5925925925925926
 44 -2.947811944710049 0.5925925925925926
 45 1.744217143725401 0.5925925925925926
 46 1.744233581043424 0.5925925925925926
 47 1.744239196223991 0.5925925925925926
 48 2.647942752936088 0.5925925925925926
 49 5.440264554158472 0.5925925925925926
 50 5.440278279815733 0.5925925925925926
 51 5.440299744975102 0.5925925925925926
 52 6.541637409865274 0.5925925925925926
 53 6.541643225385413 0.5925925925925926
 54 6.541654757077860 0.5925925925925926
 55 7.230896098891829 0.5925925925925926
 56 7.230896099178276 0.5925925925925926
 57 8.640191481078393 0.000000000000000
 58 9.925150440933704 0.000000000000000
 59 9.925157436136626 0.000000000000000
 60 9.925160952210614 0.000000000000000
 61 12.21136792855608 0.000000000000000
 62 12.21137750572733 0.000000000000000
 63 12.21138791770170 0.000000000000000
 64 12.80042525315864 0.000000000000000
 65 12.80042525029661 0.000000000000000
 66 13.81547083187359 0.000000000000000
 67 13.81547650533251 0.000000000000000
 68 13.81548275736047 0.000000000000000
 69 14.37499470365243 0.000000000000000
 70 14.55914710782864 0.000000000000000

