1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 31 -7.810162250038808 0.4444444444444444
 32 -7.806480007295090 0.4444444444444444
 33 -7.806476474070449 0.4444444444444444
 34 -7.794514642028783 0.4444444444444444
 35 -7.779542048297616 0.4444444444444444
 36 -7.764620665113044 0.4444444444444444
 37 -7.764585499460181 0.4444444444444444
 38 -7.648847166815585 0.4444444444444444
 39 -7.582642809965374 0.4444444444444444
 40 -7.582602277849957 0.4444444444444444
 41 -4.096216643484575 0.4444444444444444
 42 -3.117332851244773 0.4444444444444444
 43 -2.323252023488774 0.4444444444444444
 44 -2.323249309498219 0.4444444444444444
 45 1.600067054800404 0.4444444444444444
 46 1.600088591966082 0.4444444444444444
 47 2.726485095487444 0.4444444444444444
 48 5.076717852813282 0.4444444444444444
 49 5.076720400137062 0.4444444444444444
 50 5.136858248698323 0.4444444444444444
 51 5.217550190356135 0.4444444444444444
 52 5.217552286625991 0.4444444444444444
 53 6.084402706427015 0.4444444444444444
 54 6.084402709284157 0.4444444444444444
 55 7.226375159011002 0.4444444444444444
 56 7.226375160472965 0.4444444444444444
 57 9.949079693353369 0.000000000000000
 58 10.36414784645483 0.000000000000000
 59 10.83199508172013 0.000000000000000
 60 11.14488971431398 0.000000000000000
 61 11.57353921910877 0.000000000000000
 62 11.57354093772449 0.000000000000000
 63 11.58968538281495 0.000000000000000
 64 11.58968549645446 0.000000000000000
 65 13.51424797135373 0.000000000000000
 66 13.51424797126502 0.000000000000000
 67 15.10378872302717 0.000000000000000
 68 15.10378916018877 0.000000000000000
 69 15.62435997404926 0.000000000000000
 70 16.04221883794163 0.000000000000000

 spin=1 k-point=3/4 Cartesian=0.05796919980475913 0.05796919980475913 0.000000000000000 (5492 plane wave)
 1 -28.42262906807336 0.8888888888888888
 2 -28.41612105112107 0.8888888888888888
 3 -28.40996133982917 0.8888888888888888
 4 -28.40993784128819 0.8888888888888888
 5 -28.33466734288291 0.8888888888888888
 6 -28.25222802404863 0.8888888888888888
 7 -28.24169826463264 0.8888888888888888
 8 -28.18994183420831 0.8888888888888888
 9 -28.18976481889667 0.8888888888888888
 10 -28.18763658944725 0.8888888888888888
 11 -28.16968251072440 0.8888888888888888
 12 -28.08634173418946 0.8888888888888888
 13 -28.08626833192538 0.8888888888888888
 14 -28.04884396465043 0.8888888888888888
 15 -27.96772236721696 0.8888888888888888
 16 -27.92978661274192 0.8888888888888888
 17 -27.88105863939613 0.8888888888888888
 18 -27.88087831191069 0.8888888888888888
 19 -27.87443557585983 0.8888888888888888
 20 -27.87422806364540 0.8888888888888888
 21 -8.062407036541893 0.8888888888888888
 22 -8.035150697000985 0.8888888888888888
 23 -8.005501859567490 0.8888888888888888
 24 -8.005498748973221 0.8888888888888888
 25 -7.928150573429356 0.8888888888888888
 26 -7.924661728163885 0.8888888888888888
 27 -7.923638661820102 0.8888888888888888
 28 -7.923629488704952 0.8888888888888888
 29 -7.917520089410242 0.8888888888888888
 30 -7.864085403009782 0.8888888888888888
 31 -7.838347292129229 0.8888888888888888
 32 -7.805143687887787 0.8888888888888888
 33 -7.805135777218925 0.8888888888888888
 34 -7.782729788357617 0.8888888888888888
 35 -7.767905261365111 0.8888888888888888
 36 -7.714013331384487 0.8888888888888888
 37 -7.700294070060705 0.8888888888888888
 38 -7.700281996330335 0.8888888888888888
 39 -7.650343225384558 0.8888888888888888
 40 -7.650320270467531 0.8888888888888888
 41 -3.753153822059420 0.8888888888888888
 42 -2.909977371621159 0.8888888888888888
 43 -2.909819524220085 0.8888888888888888
 44 -2.514626307911370 0.8888888888888888
 45 1.798022790826715 0.8888888888888888
 46 2.356015406826214 0.8888888888888888
 47 2.356046094571654 0.8888888888888888
 48 3.904621138199357 0.8888888888888888
 49 4.509314507022068 0.8888888888888888
 50 5.196796438684646 0.8888888888888888
 51 5.196832727098707 0.8888888888888888
 52 6.240521981599594 0.8888888888888888
 53 6.263539609724774 0.8888888888888888
 54 6.263640928506150 0.8888888888888888
 55 6.330075576681105 0.8888888888888888
 56 7.641206309960817 0.8888888888888888
 57 10.26866261082335 0.000000000000000
 58 10.47853396097622 0.000000000000000
 59 11.41833188443061 0.000000000000000
 60 11.41838641264985 0.000000000000000
 61 11.93628003437967 0.000000000000000
 62 11.93629164381086 0.000000000000000
 63 12.67552333082218 0.000000000000000
 64 12.88189025635730 0.000000000000000
 65 13.58108946922805 0.000000000000000
 66 13.58110802488663 0.000000000000000
 67 13.77026298239150 0.000000000000000
 68 13.84655765830130 0.000000000000000
 69 15.27998803785879 0.000000000000000
 70 15.30899616123535 0.000000000000000

 spin=1 k-point=4/4 Cartesian=0.05796919980475913 0.05796919980475913 0.05796919980475913 (5478 plane wave)
 1 -28.23548079191271 0.5925925925925926
 2 -28.23541573614573 0.5925925925925926
 3 -28.23535080482042 0.5925925925925926
 4 -28.21874063986655 0.5925925925925926
 5 -28.21867291963744 0.5925925925925926
 6 -28.21860503926978 0.5925925925925926
 7 -28.17502246983818 0.5925925925925926
 8 -28.17495088009854 0.5925925925925926
 9 -28.17487881773611 0.5925925925925926
 10 -28.16996376761250 0.5925925925925926
 11 -28.16996321067105 0.5925925925925926
 12 -28.08693023112895 0.5925925925925926
 13 -27.96588303488856 0.5925925925925926
 14 -27.96581392394792 0.5925925925925926
 15 -27.96574539702560 0.5925925925925926
 16 -27.91789434366497 0.5925925925925926
 17 -27.91776079320326 0.5925925925925926
 18 -27.91762753381081 0.5925925925925926
 19 -27.76298118685361 0.5925925925925926
 20 -27.76298118715851 0.5925925925925926
 21 -7.947009958554506 0.5925925925925926
 22 -7.946996698713975 0.5925925925925926
 23 -7.946985014428652 0.5925925925925926
 24 -7.893478327397587 0.5925925925925926
 25 -7.893457560020426 0.5925925925925926
 26 -7.893448775589273 0.5925925925925926
 27 -7.875621253591629 0.5925925925925926
 28 -7.858232143628718 0.5925925925925926
 29 -7.858232137356993 0.5925925925925926
 30 -7.848879706357689 0.5925925925925926
 31 -7.848866680799997 0.5925925925925926
 32 -7.848855419048089 0.5925925925925926
 33 -7.715243410162262 0.5925925925925926
 34 -7.715224975057438 0.5925925925925926
 35 -7.715196548056693 0.5925925925925926
 36 -7.703835924238323 0.5925925925925926
 37 -7.703822026058163 0.5925925925925926
 38 -7.703811724912801 0.5925925925925926
 39 -7.588013878912891 0.5925925925925926
 40 -7.588013878587467 0.5925925925925926
 41 -3.474808805460857 0.5925925925925926
 42 -2.852208315507640 0.5925925925925926
 43 -2.852126789052078 0.5925925925925926
 44 -2.852045246939532 0.5925925925925926
 45 1.909560069805486 0.5925925925925926
 46 1.909577399751305 0.5925925925925926
 47 1.909597004673031 0.5925925925925926
 48 2.830553203258819 0.5925925925925926
 49 5.665134833219663 0.5925925925925926
 50 5.665174686190419 0.5925925925925926
 51 5.665215205304154 0.5925925925925926
 52 6.622953741792727 0.5925925925925926
 53 6.622981851297030 0.5925925925925926
 54 6.623009620370173 0.5925925925925926
 55 7.279095149740838 0.5925925925925926
 56 7.279095156654120 0.5925925925925926
 57 9.026627927786572 0.000000000000000
 58 10.28747950777885 0.000000000000000
 59 10.28749237161934 0.000000000000000
 60 10.28750508444658 0.000000000000000
 61 12.73003536495126 0.000000000000000
 62 12.73005140882770 0.000000000000000
 63 12.73006805505399 0.000000000000000
 64 13.09582567851965 0.000000000000000
 65 13.09582568002755 0.000000000000000
 66 14.12966260750848 0.000000000000000
 67 14.12967944077209 0.000000000000000
 68 14.12969603780974 0.000000000000000
 69 15.03252380727749 0.000000000000000
 70 15.19138134876206 0.000000000000000

