1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 9 -28.17495848345618 0.5925925925925926
 10 -28.17005063234171 0.5925925925925926
 11 -28.17004979864512 0.5925925925925926
 12 -28.08701672278058 0.5925925925925926
 13 -27.96598164395540 0.5925925925925926
 14 -27.96589942106626 0.5925925925925926
 15 -27.96582074845817 0.5925925925925926
 16 -27.91800503303944 0.5925925925925926
 17 -27.91784904945226 0.5925925925925926
 18 -27.91768720432801 0.5925925925925926
 19 -27.76306734022915 0.5925925925925926
 20 -27.76306734312148 0.5925925925925926
 21 -7.947096003946736 0.5925925925925926
 22 -7.947082991640245 0.5925925925925926
 23 -7.947070679482535 0.5925925925925926
 24 -7.893567223191379 0.5925925925925926
 25 -7.893548985377612 0.5925925925925926
 26 -7.893530775045301 0.5925925925925926
 27 -7.875707241855980 0.5925925925925926
 28 -7.858319351722669 0.5925925925925926
 29 -7.858319331145337 0.5925925925925926
 30 -7.848963852376500 0.5925925925925926
 31 -7.848954417643657 0.5925925925925926
 32 -7.848945057175964 0.5925925925925926
 33 -7.715332415692718 0.5925925925925926
 34 -7.715308919251757 0.5925925925925926
 35 -7.715285099974406 0.5925925925925926
 36 -7.703923003473480 0.5925925925925926
 37 -7.703910549116777 0.5925925925925926
 38 -7.703898431930457 0.5925925925925926
 39 -7.588100937390356 0.5925925925925926
 40 -7.588100935081460 0.5925925925925926
 41 -3.474823095966391 0.5925925925925926
 42 -2.852225961894257 0.5925925925925926
 43 -2.852144416849580 0.5925925925925926
 44 -2.852059247761834 0.5925925925925926
 45 1.909552110046140 0.5925925925925926
 46 1.909569749332465 0.5925925925925926
 47 1.909587133923250 0.5925925925925926
 48 2.830543878020899 0.5925925925925926
 49 5.665129378385556 0.5925925925925926
 50 5.665168036848549 0.5925925925925926
 51 5.665208259872263 0.5925925925925926
 52 6.622945645582133 0.5925925925925926
 53 6.622974059779152 0.5925925925925926
 54 6.623001267029911 0.5925925925925926
 55 7.279085814384523 0.5925925925925926
 56 7.279085821553590 0.5925925925925926
 57 9.026618095545251 0.000000000000000
 58 10.28747041197586 0.000000000000000
 59 10.28748332380151 0.000000000000000
 60 10.28749625202627 0.000000000000000
 61 12.73003369223959 0.000000000000000
 62 12.73004793530842 0.000000000000000
 63 12.73006307455718 0.000000000000000
 64 13.09581977922299 0.000000000000000
 65 13.09581978130192 0.000000000000000
 66 14.12965741959586 0.000000000000000
 67 14.12967357414118 0.000000000000000
 68 14.12968841286132 0.000000000000000
 69 15.03251960879366 0.000000000000000
 70 15.19137743683526 0.000000000000000

