1     # ionic step
 Electronic state energy (eV) and occupations
 Spin number 1
 70 17.63591198768713 0.000000000000000

 spin=1 k-point=2/4 Cartesian=0.05796919980475913 0.000000000000000 0.000000000000000 (5486 plane wave)
 1 -29.24542863845850 0.4444444444444444
 2 -28.86655363395299 0.4444444444444444
 3 -28.84597882213342 0.4444444444444444
 4 -28.79789314189317 0.4444444444444444
 5 -28.79277142400481 0.4444444444444444
 6 -28.79272769918624 0.4444444444444444
 7 -28.73856170047107 0.4444444444444444
 8 -28.63173445619449 0.4444444444444444
 9 -28.63173445688106 0.4444444444444444
 10 -28.58501034970309 0.4444444444444444
 11 -28.51859257077480 0.4444444444444444
 12 -28.51854294385425 0.4444444444444444
 13 -28.49118902687562 0.4444444444444444
 14 -28.49118836860731 0.4444444444444444
 15 -28.46208097042110 0.4444444444444444
 16 -28.46208031066418 0.4444444444444444
 17 -28.44618233261248 0.4444444444444444
 18 -28.44618233962913 0.4444444444444444
 19 -28.43128069143495 0.4444444444444444
 20 -28.43123169053544 0.4444444444444444
 21 -8.420676272349549 0.4444444444444444
 22 -8.237196073649407 0.4444444444444444
 23 -8.195012966393438 0.4444444444444444
 24 -8.158659646964342 0.4444444444444444
 25 -8.143765679328052 0.4444444444444444
 26 -8.130709438669022 0.4444444444444444
 27 -8.130706973191492 0.4444444444444444
 28 -8.055484954662836 0.4444444444444444
 29 -8.055480272484628 0.4444444444444444
 30 -8.036605921112466 0.4444444444444444
 31 -8.036605914953775 0.4444444444444444
 32 -8.004940173446569 0.4444444444444444
 33 -7.967168098937209 0.4444444444444444
 34 -7.967164042711397 0.4444444444444444
 35 -7.950173624599976 0.4444444444444444
 36 -7.950173586709318 0.4444444444444444
 37 -7.947540857268054 0.4444444444444444
 38 -7.947537268059477 0.4444444444444444
 39 -7.930997080348591 0.4444444444444444
 40 -7.930992792591724 0.4444444444444444
 41 -4.233008873488272 0.4444444444444444
 42 -3.230994108674025 0.4444444444444444
 43 -2.408696946887355 0.4444444444444444
 44 -2.408666892621364 0.4444444444444444
 45 1.525574974048801 0.4444444444444444
 46 1.525575079710287 0.4444444444444444
 47 2.629168188951434 0.4444444444444444
 48 4.814925548745920 0.4444444444444444
 49 4.814926114222419 0.4444444444444444
 50 4.967186243642063 0.4444444444444444
 51 4.967196641324622 0.4444444444444444
 52 5.006631766119245 0.4444444444444444
 53 5.969710492036856 0.4444444444444444
 54 5.969710493822911 0.4444444444444444
 55 7.147196462970026 0.4444444444444444
 56 7.147196462989578 0.4444444444444444
 57 9.296586527127722 0.000000000000000
 58 10.20097775021721 0.000000000000000
 59 10.24291940084002 0.000000000000000
 60 10.60080137603605 0.000000000000000
 61 10.92233630355080 0.000000000000000
 62 10.92233777900621 0.000000000000000
 63 11.19600303950313 0.000000000000000
 64 11.19600345748927 0.000000000000000
 65 13.33714373625374 0.000000000000000
 66 13.33714373556238 0.000000000000000
 67 14.66886570719329 0.000000000000000
 68 14.66886881182230 0.000000000000000
 69 15.08622407391216 0.000000000000000
 70 15.84776882562769 0.000000000000000

 spin=1 k-point=3/4 Cartesian=0.05796919980475913 0.05796919980475913 0.000000000000000 (5492 plane wave)
 1 -29.07950081571039 0.8888888888888888
 2 -29.05714623130265 0.8888888888888888
 3 -29.05712630627988 0.8888888888888888
 4 -28.92657247320666 0.8888888888888888
 5 -28.90180529135363 0.8888888888888888
 6 -28.86536460207082 0.8888888888888888
 7 -28.80483406413050 0.8888888888888888
 8 -28.68234926060958 0.8888888888888888
 9 -28.68231838646868 0.8888888888888888
 10 -28.64661561454580 0.8888888888888888
 11 -28.62470861953639 0.8888888888888888
 12 -28.57396848487998 0.8888888888888888
 13 -28.57394563566505 0.8888888888888888
 14 -28.56904455814942 0.8888888888888888
 15 -28.46964220561583 0.8888888888888888
 16 -28.46961959736529 0.8888888888888888
 17 -28.46364314819328 0.8888888888888888
 18 -28.31370082990967 0.8888888888888888
 19 -28.26385587037623 0.8888888888888888
 20 -28.26383734163477 0.8888888888888888
 21 -8.305891746578322 0.8888888888888888
 22 -8.302941261160777 0.8888888888888888
 23 -8.302932467347135 0.8888888888888888
 24 -8.245773034542642 0.8888888888888888
 25 -8.207015885504877 0.8888888888888888
 26 -8.187298308961218 0.8888888888888888
 27 -8.175187158660201 0.8888888888888888
 28 -8.109263140284325 0.8888888888888888
 29 -8.090774532116136 0.8888888888888888
 30 -8.090758407137617 0.8888888888888888
 31 -8.060339593105875 0.8888888888888888
 32 -8.060328652050078 0.8888888888888888
 33 -8.057180789863233 0.8888888888888888
 34 -8.004263481856180 0.8888888888888888
 35 -7.953212957730561 0.8888888888888888
 36 -7.943390545554011 0.8888888888888888
 37 -7.943383432043199 0.8888888888888888
 38 -7.901125053547958 0.8888888888888888
 39 -7.837631866802544 0.8888888888888888
 40 -7.837626612548646 0.8888888888888888
 41 -3.881086942858138 0.8888888888888888
 42 -3.013506518850411 0.8888888888888888
 43 -3.013478736963721 0.8888888888888888
 44 -2.601874481131055 0.8888888888888888
 45 1.710569243332685 0.8888888888888888
 46 2.256632260320166 0.8888888888888888
 47 2.256658938255414 0.8888888888888888
 48 3.773365220521199 0.8888888888888888
 49 4.173147479664788 0.8888888888888888
 50 4.933936487953297 0.8888888888888888
 51 4.933943591766127 0.8888888888888888
 52 6.043227120937334 0.8888888888888888
 53 6.113782052107959 0.8888888888888888
 54 6.113807492677654 0.8888888888888888
 55 6.234215907950098 0.8888888888888888
 56 7.607739727641861 0.8888888888888888
 57 9.911492712922971 0.000000000000000
 58 10.08779784308244 0.000000000000000
 59 11.16878639452844 0.000000000000000
 60 11.16879586472812 0.000000000000000
 61 11.40055264397467 0.000000000000000
 62 11.40056269054322 0.000000000000000
 63 12.12299594056087 0.000000000000000
 64 12.67643117327333 0.000000000000000
 65 12.85689676247954 0.000000000000000
 66 12.85690918348346 0.000000000000000
 67 13.32235317609319 0.000000000000000
 68 13.38563454601950 0.000000000000000
 69 14.87424741672809 0.000000000000000
 70 15.09363184145364 0.000000000000000

 spin=1 k-point=4/4 Cartesian=0.05796919980475913 0.05796919980475913 0.05796919980475913 (5478 plane wave)
 1 -28.93322959617148 0.5925925925925926
 2 -28.93319949791594 0.5925925925925926
 3 -28.93318948185421 0.5925925925925926
 4 -28.89480606946906 0.5925925925925926
 5 -28.89478302518435 0.5925925925925926
 6 -28.89477874993634 0.5925925925925926
 7 -28.83481463823786 0.5925925925925926
 8 -28.83481463646626 0.5925925925925926
 9 -28.57959591202019 0.5925925925925926
 10 -28.57957269187175 0.5925925925925926
 11 -28.57956791011895 0.5925925925925926
 12 -28.46971205819802 0.5925925925925926
 13 -28.41997442884879 0.5925925925925926
 14 -28.41994452184036 0.5925925925925926
 15 -28.41993825317823 0.5925925925925926
 16 -28.30149055700300 0.5925925925925926
 17 -28.30148332670546 0.5925925925925926
 18 -28.30142767494903 0.5925925925925926
 19 -28.20854435680011 0.5925925925925926
 20 -28.20854435630322 0.5925925925925926
 21 -8.225488123893053 0.5925925925925926
 22 -8.225479976537745 0.5925925925925926
 23 -8.225468732836616 0.5925925925925926
 24 -8.201736940672051 0.5925925925925926
 25 -8.201729894842860 0.5925925925925926
 26 -8.201723740064534 0.5925925925925926
 27 -8.173804968813130 0.5925925925925926
 28 -8.173804972217328 0.5925925925925926
 29 -8.080136934092362 0.5925925925925926
 30 -8.080130791706681 0.5925925925925926
 31 -8.080126744092338 0.5925925925925926
 32 -8.013386850927025 0.5925925925925926
 33 -7.903842552497588 0.5925925925925926
 34 -7.903835075477216 0.5925925925925926
 35 -7.903825448540008 0.5925925925925926
 36 -7.855635006277435 0.5925925925925926
 37 -7.855620861691000 0.5925925925925926
 38 -7.855610333159276 0.5925925925925926
 39 -7.777448748015773 0.5925925925925926
 40 -7.777448747170289 0.5925925925925926
 41 -3.592663596235350 0.5925925925925926
 42 -2.947825014080461 0.5925925925925926
 43 -2.947819233294388 0.5925925925925926
 44 -2.947778141055682 0.5925925925925926
 45 1.744229958469244 0.5925925925925926
 46 1.744247817727015 0.5925925925925926
 47 1.744259824234241 0.5925925925925926
 48 2.647960913279171 0.5925925925925926
 49 5.440280640208456 0.5925925925925926
 50 5.440289694611544 0.5925925925925926
 51 5.440314338337172 0.5925925925925926
 52 6.541655107637190 0.5925925925925926
 53 6.541664332864337 0.5925925925925926
 54 6.541666972133297 0.5925925925925926
 55 7.230916735258944 0.5925925925925926
 56 7.230916735408276 0.5925925925925926
 57 8.640211186462727 0.000000000000000
 58 9.925168923001014 0.000000000000000
 59 9.925174405486187 0.000000000000000
 60 9.925176166684752 0.000000000000000
 61 12.21137754380453 0.000000000000000
 62 12.21138023559070 0.000000000000000
 63 12.21139318462758 0.000000000000000
 64 12.80043122650120 0.000000000000000
 65 12.80043122453774 0.000000000000000
 66 13.81547827637699 0.000000000000000
 67 13.81548625250672 0.000000000000000
 68 13.81548715476850 0.000000000000000
 69 14.37500520120212 0.000000000000000
 70 14.55915234035982 0.000000000000000

